#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.388665545248115e-05	9.876412523025646e-01	1.034717325867023e+00	2.472324694372537e-05	3.471535975842098e+00	4.464106778137242e-01	5.435199271850418e-04
1.000000e+01	4.689263479287420e-04	9.880950418255955e-01	3.017702396925772e+00	2.409975035399182e-05	3.358263416822050e+00	6.010719733685075e+00	8.631805258416364e-04
2.000000e+01	6.974072859847884e-04	9.880886514074744e-01	3.934323625373059e+00	2.428262296022191e-05	3.259682788769557e+00	4.911613732505864e-02	8.631749432972042e-04
3.000000e+01	7.218125069441260e-04	9.882617503225107e-01	4.688612398842613e+00	2.241612516243302e-05	3.072769076625774e+00	6.140244237034864e-01	8.633261591278471e-04
4.000000e+01	1.998660943926303e-03	9.901832525000024e-01	1.254372515311900e+00	3.440523737653785e-05	1.884298749588548e+00	3.925465699108477e-02	8.650047458930520e-04
5.000000e+01	3.255364053587401e-03	9.892256265959121e-01	3.235961515895531e+00	1.752011089638500e-04	1.521869708267182e+00	5.685497604492872e+00	8.641681826107132e-04
6.000000e+01	3.258998880426995e-03	9.898246801091991e-01	4.084282083045784e+00	1.844289350366374e-04	1.405444449893740e+00	5.952646829841698e+00	8.646915040572524e-04
7.000000e+01	2.486119915128345e-03	9.865102092648915e-01	3.287717296169284e+00	1.203275319497317e-03	9.926561884280261e-01	2.080462270674640e+00	8.617960470767274e-04
8.000000e+01	2.919175632586456e-03	9.868331217444546e-01	4.259973739472310e+00	1.300711877851065e-03	6.940045527530507e-01	2.671610078928464e+00	8.620781371106932e-04
9.000000e+01	3.163624772642236e-03	9.869987781363458e-01	5.569397626459618e+00	1.315708701079846e-03	5.919702410938730e-01	2.721954366868501e+00	8.622228512985081e-04
1.000000e+02	3.690131329711453e-03	9.866959162141703e-01	6.248571197461921e-01	1.231728728688817e-03	4.212282482839182e-01	2.813695018714773e+00	8.619582770397831e-04
1.100000e+02	3.946340305766051e-03	9.867674026571228e-01	1.818956452993548e+00	1.252817689336711e-03	3.492331956662930e-01	2.961651081204794e+00	8.620207261998399e-04
1.200000e+02	4.151035268685935e-03	9.872965662126995e-01	3.005632620959732e+00	1.238246624939842e-03	2.242467942497554e-01	3.125665036797985e+00	8.624829931446420e-04
1.300000e+02	4.033384838156376e-03	9.870822561097142e-01	4.194635657850892e+00	1.287668836359343e-03	9.449711839270009e-02	3.295430085780987e+00	8.622957760252784e-04
1.400000e+02	4.303203362224019e-03	9.867569879342977e-01	5.452573526920177e+00	1.372910404134326e-03	6.098148933797167e+00	3.559958081681453e+00	8.620116281014341e-04
1.500000e+02	4.211100502690922e-03	9.863019768309491e-01	5.215772298406151e-01	1.645984331722850e-03	5.877132738845530e+00	3.710684569755793e+00	8.616141392903108e-04
1.600000e+02	4.030751170569788e-03	9.860736233499122e-01	1.846873227770585e+00	1.602447294944767e-03	5.792832041444830e+00	3.814444169876948e+00	8.614146541502224e-04
1.700000e+02	3.752170706753249e-03	9.863783977268512e-01	3.112995999943381e+00	1.599010444272583e-03	5.726336396446129e+00	3.940549519968697e+00	8.616808990920685e-04
1.800000e+02	3.434265410865659e-03	9.872061549136684e-01	4.365919344212722e+00	1.534859540769605e-03	5.576059802800476e+00	4.103531544744673e+00	8.624040116000171e-04
1.900000e+02	3.565867294393737e-03	9.873764029930405e-01	5.648413910634782e+00	1.487675255432768e-03	5.488716197703059e+00	4.137239344788627e+00	8.625527369963154e-04
2.000000e+02	3.603241197133325e-03	9.851731740455822e-01	6.199320757365792e+00	1.297823015105910e-03	4.382040331977941e+00	5.878562260366456e+00	8.606280392284743e-04
2.100000e+02	3.800051100770238e-03	9.849068169304895e-01	1.458669988533237e+00	9.576017181481969e-04	4.060453342572900e+00	6.102956932209328e+00	8.603953548560858e-04
2.200000e+02	3.426468287557963e-03	9.846751211775280e-01	2.744989148124105e+00	9.494688722985668e-04	3.919941240208655e+00	1.436228342597873e-01	8.601929499725363e-04
2.300000e+02	3.402129697417901e-03	9.845784170906464e-01	4.113236079395081e+00	8.160209750701593e-04	3.802954293713185e+00	3.653787856990127e-01	8.601084711713764e-04
2.400000e+02	3.365489862912784e-03	9.839802164878526e-01	5.563097517929265e+00	9.180269666728320e-04	3.593448187211005e+00	6.422515678661478e-01	8.595858948107822e-04
2.500000e+02	3.398590591840741e-03	9.839743019569768e-01	6.968722038383991e-01	9.512234358178526e-04	3.416113727991654e+00	9.208622110686676e-01	8.595807279921510e-04
2.600000e+02	3.463305293476071e-03	9.839708582531698e-01	2.207763638759752e+00	9.526657211001512e-04	3.376391006693493e+00	9.801754417715370e-01	8.595777196397788e-04
2.700000e+02	3.807893257157305e-03	9.833055778142807e-01	3.644019069782343e+00	1.249833144114188e-03	2.989986131340671e+00	1.509522702199969e+00	8.589965436447942e-04
2.800000e+02	3.372344985897861e-03	9.835083081900055e-01	5.236300860458435e+00	1.249908209199462e-03	2.848647361989390e+00	1.657272317921997e+00	8.591736449406359e-04
2.900000e+02	3.348917923174803e-03	9.838997497564618e-01	4.412121324098484e-01	1.222640347046403e-03	2.770431254882907e+00	1.821516409542985e+00	8.595156006461780e-04
3.000000e+02	3.173558989241611e-03	9.840710264320183e-01	1.939571699842634e+00	1.181111418959957e-03	2.721635553675285e+00	1.915735516707032e+00	8.596652246040091e-04
3.100000e+02	2.213764393819855e-03	9.848994565847531e-01	3.961557925616580e+00	1.786270742484368e-03	2.198427485577187e+00	1.877362208979534e+00	8.603889250018368e-04
