#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.224895727135863e-04	1.018411445012316e+00	5.526276911615323e-01	6.032260381113163e-05	4.364856148498706e+00	3.948860655222359e+00	5.604534168120530e-04
1.000000e+01	1.034095914044379e-04	1.016786440601572e+00	6.176623713900431e+00	9.415148118390919e-05	5.529996557067171e-01	5.152711545235317e-01	8.882447713182881e-04
2.000000e+01	6.254404265877559e-04	1.016715574011569e+00	5.269419772002169e+00	9.394921247919008e-05	4.914373016418731e-01	6.217915275175324e+00	8.881828636496590e-04
3.000000e+01	6.492672456427363e-04	1.016543316420379e+00	4.268565166995780e+00	6.526758420211099e-05	7.329738491445141e-02	6.094048732919681e+00	8.880323827830932e-04
4.000000e+01	1.961790917225382e-03	1.012373788489634e+00	8.998943017116767e-01	6.008925377423946e-04	3.261810842440342e+00	4.996687672448102e+00	8.843899646356223e-04
5.000000e+01	2.539849136531607e-03	1.012630542789183e+00	5.823109364536957e+00	7.675969960287622e-04	2.429089411033407e+00	6.037723614147840e+00	8.846142601759453e-04
6.000000e+01	1.022140406760221e-03	1.014334843932740e+00	4.138298192890644e+00	9.939454985152345e-04	1.788614347305567e+00	8.755281591707754e-01	8.861031043609837e-04
7.000000e+01	1.414375560509529e-03	1.014791138792381e+00	2.242995900888620e+00	1.055659095162501e-03	1.620003693045957e+00	1.569828728456814e+00	8.865017146365262e-04
8.000000e+01	1.411704916769141e-03	1.014489040483220e+00	2.437971429806783e+00	8.308194092370397e-04	9.732116572095119e-01	6.741808473126972e-01	8.862378074552133e-04
9.000000e+01	1.227861624451191e-03	1.010787134249502e+00	2.380868381243702e+00	8.842218718150140e-04	1.011621492562772e+00	5.715654738572258e+00	8.830038944871515e-04
1.000000e+02	1.360184872458311e-03	1.011195627047878e+00	1.185661122539864e+00	8.603176835069462e-04	7.445904322186626e-01	6.155785194574856e+00	8.833607458157985e-04
1.100000e+02	2.242976158460084e-03	1.011511168974454e+00	6.254515374982780e+00	6.381425666236212e-04	4.114269955078704e-01	3.564723867881662e-01	8.836363970786605e-04
1.200000e+02	2.472533521160339e-03	1.011350825869919e+00	5.188072229804494e+00	6.382454865696391e-04	3.648975889728984e-01	4.054892114610288e-01	8.834963244748832e-04
1.300000e+02	2.776884923369500e-03	1.010692931029040e+00	3.860613185416868e+00	3.391096727273181e-04	5.168917740834026e-01	5.499238583671585e-01	8.829216003940407e-04
1.400000e+02	2.604247994291509e-03	1.010536813118329e+00	2.844469869031061e+00	3.280641704284401e-04	4.912307822459422e-01	6.054187024958367e-01	8.827852188370486e-04
1.500000e+02	2.636789437609552e-03	1.010058718765432e+00	2.031667094544387e+00	9.046985289872872e-05	5.286675286751978e+00	1.962568391708691e+00	8.823675649500566e-04
1.600000e+02	1.818038806079351e-03	1.011155077918113e+00	1.126427694480293e+00	1.955878570908640e-04	4.611033608425151e+00	2.572845906149904e+00	8.833253228881735e-04
1.700000e+02	2.679874110467290e-03	1.008176413243744e+00	6.098781035986381e+00	9.393851908795070e-04	2.191774974495845e+00	5.446191823521118e+00	8.807232196176444e-04
