#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.908016783078521e-05	9.800627198116854e-01	3.512479465805655e+00	3.623218885674837e-05	1.202000703308296e+00	1.585067326725040e+00	5.393493000286639e-04
1.000000e+01	5.218552903516904e-04	9.802470880953417e-01	6.497429394058904e-02	3.780431659524314e-05	1.012477883914463e+00	8.548928603973260e-01	8.563247067747322e-04
2.000000e+01	6.285900384031566e-04	9.803138820795797e-01	1.831441976013706e+00	3.760474687025663e-05	9.629395588077011e-01	1.040155934497471e+00	8.563830566945245e-04
3.000000e+01	8.739624448327670e-04	9.803636736723153e-01	4.416855338308091e+00	3.594430092944218e-05	8.671654774176047e-01	4.499857199580445e-01	8.564265536572463e-04
4.000000e+01	1.438797839753574e-03	9.834455075807332e-01	5.377651336830040e+00	1.086790340734213e-04	2.287320600555648e+00	6.167489057523577e+00	8.591187835552022e-04
5.000000e+01	1.812860524833749e-03	9.832607111444904e-01	6.995711607576266e-01	1.107416157813239e-04	2.167128750531179e+00	1.080342123011550e-02	8.589573489985477e-04
6.000000e+01	2.189475501770163e-03	9.830804831798673e-01	2.216840220322363e+00	1.250385554585746e-04	1.947383110226749e+00	3.353264938744057e-01	8.587999053694536e-04
7.000000e+01	2.365774646950694e-03	9.830181873372136e-01	3.939828328140277e+00	1.248406785710881e-04	1.910635561114986e+00	2.842400286253560e-01	8.587454849382771e-04
8.000000e+01	2.520420378847549e-03	9.829201231123219e-01	5.573506313898536e+00	1.336349021227059e-04	1.881613867611715e+00	3.144990635972512e-01	8.586598179471223e-04
9.000000e+01	2.638365031278127e-03	9.831642216372523e-01	8.484721099929118e-01	1.198050633687038e-04	1.828001360467500e+00	4.491729956311818e-01	8.588730576499723e-04
1.000000e+02	2.674611871569020e-03	9.831271595414816e-01	2.482548863511666e+00	1.161555458580348e-04	1.809584163582997e+00	4.538292869245747e-01	8.588406809271248e-04
1.100000e+02	2.746232056338147e-03	9.835629641468342e-01	4.081585668033958e+00	1.234676705964070e-04	1.703654247732726e+00	5.627501128643032e-01	8.592213913168030e-04
1.200000e+02	2.921260233548545e-03	9.840118352774218e-01	5.611560162579556e+00	1.525114058504365e-04	2.282095868539117e+00	6.373146885550312e-03	8.596135163676684e-04
1.300000e+02	2.812888034037079e-03	9.838965962122767e-01	9.002732358945080e-01	1.517949173739133e-04	2.164433114652743e+00	9.966231840202160e-02	8.595128457715832e-04
1.400000e+02	2.949300755454072e-03	9.839462747466609e-01	2.429197694163439e+00	6.265977966001542e-04	3.877990249277066e+00	4.691166334172717e+00	8.595562439687379e-04
1.500000e+02	3.658723034939023e-03	9.856365321883441e-01	3.629070909882832e+00	5.687750849100656e-04	4.395546754656943e+00	4.433002373156222e+00	8.610328198501676e-04
1.600000e+02	3.650744393247938e-03	9.878713565817034e-01	4.260657925582958e+00	5.249835412627485e-04	4.196947502750156e+00	5.195599221235496e+00	8.629851187823224e-04
1.700000e+02	2.386103597963849e-03	9.873169767681839e-01	5.544888355521453e+00	5.025185108492612e-04	1.923529287650896e+00	1.115186692037192e+00	8.625008234071876e-04
1.800000e+02	2.816745687705477e-03	9.876894003377206e-01	4.262010661195991e-01	1.460894228055174e-03	2.315365857062913e+00	7.726587934175717e-01	8.628261653621422e-04
1.900000e+02	2.793200490668130e-03	9.881506155947212e-01	1.569448990942603e+00	1.680001650557270e-03	2.123535479518137e+00	9.853690123927902e-01	8.632290740006963e-04
2.000000e+02	3.531649821192124e-03	9.877041469315687e-01	2.677823298261364e+00	1.880959702005440e-03	2.007825499221216e+00	1.161537799332301e+00	8.628390476984494e-04
2.100000e+02	3.204148095647064e-03	9.876933213078141e-01	3.835499700811094e+00	1.859861469628478e-03	1.934212199922709e+00	1.251516265814038e+00	8.628295906450187e-04
2.200000e+02	3.094031382104878e-03	9.880749242195661e-01	5.090616055507635e+00	1.811250577656772e-03	1.811231922909541e+00	1.287915007651880e+00	8.631629514940118e-04
