#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.235672220658194e-05	1.012802776480094e+00	2.806310669280785e+00	3.290603751492129e-05	1.029179253446935e-01	1.865612598481691e+00	5.573668475692924e-04
1.000000e+01	3.775680817535715e-04	1.012942223033673e+00	2.851687828625340e+00	3.205280291519049e-05	5.245004331794238e-02	6.740000103238164e-01	8.848865379487760e-04
2.000000e+01	2.853375336429766e-04	1.012802357897284e+00	2.614740398262016e+00	3.213655191047211e-05	6.249583968321055e+00	6.079009341613783e+00	8.847643544979284e-04
3.000000e+01	1.149841286142319e-03	1.010849594453271e+00	5.231006978084991e-01	6.236395449743354e-05	3.347114329374123e-01	4.490911991098906e-01	8.830584585009878e-04
4.000000e+01	1.504083798427162e-03	1.011000068590508e+00	5.529506173505981e+00	6.439614030844647e-05	2.057097469500236e-01	8.356307973505264e-01	8.831899097677262e-04
5.000000e+01	1.785023704899110e-03	1.011255822318510e+00	4.422144292627156e+00	5.873207542262785e-05	1.054139372366427e-01	1.000467015799343e+00	8.834133312282922e-04
6.000000e+01	1.383747372621110e-03	1.010272996250586e+00	3.128363273603171e+00	1.589817663603814e-04	3.231267834325859e+00	4.494449723714147e+00	8.825547535751201e-04
7.000000e+01	1.073595426104505e-03	1.010983693736605e+00	1.977568562264031e+00	1.419771679803437e-04	3.145325067027087e+00	4.752597026620091e+00	8.831756050152438e-04
8.000000e+01	2.275390741431966e-03	1.008318240006474e+00	5.774945924009914e-02	1.246761439144037e-04	1.575993294757535e+00	9.451998742835940e-01	8.808471167069425e-04
9.000000e+01	2.770320254266668e-03	1.008654848215697e+00	5.877316015641955e+00	1.327545205184509e-04	1.662673903251488e+00	5.281994043204673e-01	8.811411710627899e-04
1.000000e+02	3.177747273889895e-03	1.007509651647257e+00	5.053786246634733e+00	1.522254939299728e-04	6.140600343690075e+00	2.425296203085498e+00	8.801407497123177e-04
1.100000e+02	3.060948219588585e-03	1.007154138680855e+00	4.553867837820901e+00	1.642373102113455e-04	5.169892840258311e-01	1.588162881085936e+00	8.798301805299079e-04
1.200000e+02	2.981184133445832e-03	1.007328435869893e+00	3.884221746161383e+00	1.612592414167548e-04	5.307762783957524e-01	1.566222098459526e+00	8.799824431493097e-04
