#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.908489835951690e-05	1.002015912770294e+00	3.271405058008920e+00	2.759468315023144e-05	6.000266842901370e+00	1.360695370629604e+00	5.514306077003756e-04
1.000000e+01	2.692235337155317e-04	1.001996915648386e+00	1.379600639288402e+00	2.685594678637561e-05	6.015460458482095e+00	3.050040014960701e+00	8.753249312364552e-04
2.000000e+01	6.292620483084121e-04	1.001301084510517e+00	3.305221622642990e+00	3.398433341148202e-05	3.866401989329539e+00	3.089038725130908e+00	8.747170667476574e-04
3.000000e+01	3.229490353490722e-04	1.001795229154549e+00	2.569759358275530e+00	4.503218160109557e-05	3.647593162668541e+00	3.878805287181074e+00	8.751487418554379e-04
4.000000e+01	7.116724643054385e-04	1.002335299197909e+00	3.056962329249187e+00	3.857579986103806e-05	3.631420053132544e+00	3.206771598751513e+00	8.756205364949061e-04
5.000000e+01	8.466313808059010e-04	1.002328681736588e+00	2.794166610642604e+00	3.531842744959875e-05	3.561878664710209e+00	3.322535419250523e+00	8.756147556099705e-04
6.000000e+01	2.021306286894882e-03	1.004258161369475e+00	4.372487815661382e+00	5.076250412381517e-05	1.356254991621325e+00	3.552246805314693e+00	8.773003113243667e-04
7.000000e+01	1.849072865492533e-03	1.004154086431893e+00	3.949347593859240e+00	5.150165561919423e-05	1.299171243584132e+00	3.641710558812060e+00	8.772093934920268e-04
8.000000e+01	1.981650900148703e-03	1.004876354866313e+00	3.047610995333347e+00	1.003167775214479e-04	3.344862872444887e+00	2.108106162652630e+00	8.778403530866315e-04
9.000000e+01	1.822321464196305e-03	1.004983458019845e+00	2.373096740247351e+00	1.168917990129530e-04	3.086650634855246e+00	2.568276625859689e+00	8.779339163092689e-04
1.000000e+02	2.067990433435107e-03	1.004820608510407e+00	2.117149451610385e+00	1.263128669341765e-04	2.971817816541093e+00	2.465688492389635e+00	8.777916541591323e-04
1.100000e+02	1.929962146937571e-03	1.005039253910577e+00	1.613813123183601e+00	1.315483560145769e-04	2.899357939059420e+00	2.576330644561753e+00	8.779826585094253e-04
1.200000e+02	1.419927385206561e-03	1.005129319898737e+00	9.447772588544865e-01	1.656050484123255e-04	2.758631474540518e+00	2.904853580139232e+00	8.780613383972190e-04
1.300000e+02	9.548916125924723e-04	1.005121149766190e+00	6.925805932275290e-01	2.067044957442930e-04	1.148599773403817e+00	4.293727945448405e+00	8.780542011290311e-04
1.400000e+02	1.772690420914265e-03	1.005481712555965e+00	6.047558478659161e+00	5.058539083711563e-04	4.303523631548495e+00	1.596089170818746e+00	8.783691817384891e-04
1.500000e+02	1.937611540131868e-03	1.005210266812289e+00	5.416296513475280e+00	5.138942342968128e-04	4.246706308913485e+00	1.772299588878535e+00	8.781320520395784e-04
1.600000e+02	1.760768189862593e-03	1.004885855821317e+00	5.080242656712767e+00	5.073374415672612e-04	4.164546689768339e+00	1.714543268459672e+00	8.778486529353196e-04
1.700000e+02	6.014016632704636e-04	1.004580530611189e+00	4.261536416008807e+00	4.840975037589390e-04	2.918881972246644e+00	3.334750647651512e+00	8.775819267963598e-04
1.800000e+02	1.105043874809588e-03	1.004652153079782e+00	4.846217034804940e+00	5.153654832537793e-04	3.256686661816130e+00	1.977991989617269e+00	8.776444947857595e-04
1.900000e+02	2.818352147055582e-04	1.004129534714534e+00	2.735360326697257e+00	2.396206965821891e-04	5.058134979026394e+00	1.863950150390153e+00	8.771879455913665e-04
2.000000e+02	6.852591086486592e-04	1.003883731062414e+00	1.821049203168347e+00	2.091026674595076e-04	4.867606531257269e+00	2.600995774282906e+00	8.769732163227131e-04
2.100000e+02	1.271870833569657e-03	1.004758026742691e+00	1.430641438641688e+00	9.276483076717858e-05	5.080699233565093e+00	2.389272774131186e+00	8.777369839494062e-04
2.200000e+02	2.705450571532777e-03	1.005958686724277e+00	7.909301335180984e-01	5.530249300577306e-04	3.972897750309057e+00	3.597722591911477e+00	8.787858570541106e-04
2.300000e+02	2.538556949311029e-03	1.006336662623506e+00	2.775511280302102e-01	4.910423944767554e-04	3.326942703898298e+00	4.188513695747886e+00	8.791160494158186e-04
2.400000e+02	5.997728671921923e-03	1.007614020014813e+00	5.524457774331453e+00	8.796819463501612e-04	1.364504914972494e-01	1.486614884793401e+00	8.802319238793504e-04
2.500000e+02	6.050227370756010e-03	1.007012347669004e+00	4.849419109952336e+00	1.020242003675426e-03	6.118830979023375e+00	1.762595867895327e+00	8.797063146718799e-04
2.600000e+02	6.448863289467602e-03	1.006852754869825e+00	4.158848074078801e+00	9.511845256994984e-04	5.853790939150448e+00	2.086379815799380e+00	8.795668975202047e-04
2.700000e+02	6.592815704208625e-03	1.006407982105146e+00	3.501616697861977e+00	9.111934219077453e-04	5.766823835515499e+00	2.210330057221138e+00	8.791783527217339e-04
2.800000e+02	6.283427012091999e-03	1.006295726692435e+00	2.882349367801700e+00	9.838895503142186e-04	5.587226671383256e+00	2.426983485214927e+00	8.790802885861289e-04
2.900000e+02	6.223818700870059e-03	1.006360330604141e+00	2.345137607590530e+00	9.277807453805672e-04	5.508721420311963e+00	2.459610152697370e+00	8.791367253013411e-04
3.000000e+02	6.039253907133049e-03	1.006501062195898e+00	1.726679568328315e+00	9.285063471931485e-04	5.347856308983424e+00	2.613331955475344e+00	8.792596656706710e-04
3.100000e+02	5.970218337795969e-03	1.006433562603361e+00	1.058456303525606e+00	1.021931815046796e-03	5.120011563214666e+00	2.899727487465287e+00	8.792006993452533e-04
