#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.471880370330583e-05	9.951995219942181e-01	5.687754148601827e+00	5.713205271607124e-05	4.604877972108227e+00	4.190684729537142e+00	5.476794032932694e-04
1.000000e+01	3.186798153626461e-04	9.952082711813165e-01	3.200717452098860e+00	5.648916113716776e-05	4.562203889239009e+00	8.905604354108420e-01	8.693945040479829e-04
2.000000e+01	3.125508421102295e-04	9.952527477467656e-01	3.614038178502653e+00	5.560350997329992e-05	4.501458688099027e+00	9.900214616353461e-01	8.694333579066978e-04
3.000000e+01	1.519841840351368e-03	9.939652663213357e-01	2.101455348151609e+00	2.547388004998067e-05	7.777319010081049e-01	4.487642186724354e-01	8.683086392847315e-04
4.000000e+01	1.157105733639216e-03	9.913710623338071e-01	3.431673287332069e+00	1.229582606919833e-04	8.711675630125822e-01	6.070944869801258e+00	8.660423933596855e-04
5.000000e+01	1.892493615162192e-03	9.908731932128465e-01	4.072767429155100e+00	1.200745315057530e-04	7.669413422100599e-01	8.385068804573784e-02	8.656074646216189e-04
6.000000e+01	2.828970134631422e-03	9.927444166382017e-01	3.985266884680926e+00	9.575795254905119e-05	1.072434073145453e-01	1.566567400569447e+00	8.672421288511661e-04
7.000000e+01	3.109715338200307e-03	9.922080205415500e-01	5.019196276126274e+00	8.980682301692367e-05	1.962769175319456e-01	1.144645218197509e+00	8.667735436997704e-04
8.000000e+01	3.235009870814431e-03	9.923825900244082e-01	5.831041585490231e+00	7.291946080411401e-05	5.810751016218855e+00	1.734561946613036e+00	8.669260441897344e-04
9.000000e+01	3.161371493469615e-03	9.925795997842557e-01	2.085934816136776e-01	1.162843790182895e-04	5.435755128084257e+00	2.165415872334308e+00	8.670981480672996e-04
1.000000e+02	3.045883809359040e-03	9.925678462914230e-01	9.850620896841930e-01	1.230152295753643e-04	5.168309239117134e+00	2.364525758978056e+00	8.670878804455686e-04
1.100000e+02	3.123588618572852e-03	9.924418801691770e-01	1.676148248750732e+00	1.406322547495056e-04	4.979716378281101e+00	2.580095080848950e+00	8.669778389019558e-04
1.200000e+02	3.253162774864119e-03	9.944009933382212e-01	2.038675910662192e+00	9.900803275280229e-04	5.975057236121021e+00	1.902243417240963e+00	8.686892818946404e-04
1.300000e+02	3.668183894373574e-03	9.943187696277318e-01	2.697271903185136e+00	9.347149969110266e-04	5.845003721485485e+00	1.906971628549054e+00	8.686174528674188e-04
1.400000e+02	3.945100120945086e-03	9.946846898134751e-01	3.270261828960402e+00	8.905561244953962e-04	5.760779282879516e+00	1.930313942753464e+00	8.689371135933368e-04
1.500000e+02	3.758431460871116e-03	9.944181351153201e-01	3.857539535556557e+00	8.717627186533298e-04	5.685248913016596e+00	1.936966206280702e+00	8.687042566162448e-04
1.600000e+02	4.359548770826272e-03	9.929650374736793e-01	4.300153310885149e+00	9.367161891086142e-04	5.302602541229401e+00	2.460763084010393e+00	8.674348589031531e-04
1.700000e+02	4.210615893087069e-03	9.925637834474628e-01	5.056824249786291e+00	9.542474097399131e-04	5.036603477790937e+00	2.634922866209996e+00	8.670843312244535e-04
1.800000e+02	4.327126980732300e-03	9.926511988259427e-01	5.836138345620824e+00	9.001144013107530e-04	4.893791297671120e+00	2.698507245982712e+00	8.671606955914111e-04
1.900000e+02	4.270625069470070e-03	9.926974543363694e-01	2.294978024957141e-01	9.181302022087466e-04	4.831075496575721e+00	2.776398532986999e+00	8.672011035017063e-04
2.000000e+02	4.243906021232517e-03	9.928105194989433e-01	9.929307721333568e-01	7.834304814584693e-04	4.692635411167402e+00	2.843120126141002e+00	8.672998750189732e-04
2.100000e+02	3.903045077455950e-03	9.929460119798666e-01	1.663356201534172e+00	6.774832110799958e-04	4.649245368086692e+00	2.875670239049945e+00	8.674182386034264e-04
2.200000e+02	4.050665845441645e-03	9.931358768880976e-01	2.315758650323299e+00	6.763780237100826e-04	4.585846331515649e+00	2.941065888052993e+00	8.675841008781959e-04
2.300000e+02	3.251698914960607e-03	9.941281201811868e-01	2.791829596627479e+00	1.584076668867545e-03	3.986779796125670e+00	3.658501975014970e+00	8.684509052353042e-04
2.400000e+02	2.587683409531503e-03	9.941572963879496e-01	3.209926085505407e+00	1.696933740134914e-03	3.886971225556178e+00	3.884608185770793e+00	8.684763929995673e-04
2.500000e+02	2.598782764607425e-03	9.943260690354017e-01	3.786443465806016e+00	1.705633954358772e-03	3.840244688611148e+00	3.898521506377557e+00	8.686238294873634e-04
2.600000e+02	2.382088476286926e-03	9.941293644769313e-01	4.284401805316038e+00	1.696879168687123e-03	3.797994180657396e+00	3.991043635939204e+00	8.684519922277591e-04
2.700000e+02	2.362438949492091e-03	9.942236928233952e-01	4.763904211238706e+00	1.759932581830784e-03	3.697238665027570e+00	4.166640280985922e+00	8.685343956285008e-04
2.800000e+02	2.359313631455409e-03	9.945049027977581e-01	5.230759875479397e+00	1.761865645358673e-03	3.633696107055857e+00	4.299572067457495e+00	8.687800551685932e-04
2.900000e+02	2.375021489788621e-03	9.946911619328880e-01	5.692176606576039e+00	1.720023213323225e-03	3.539368783712920e+00	4.446688382394364e+00	8.689427675104214e-04
3.000000e+02	2.494687829105659e-03	9.945504829463898e-01	2.758446858047934e-02	1.698334281912511e-03	3.493192625847649e+00	4.391654303343765e+00	8.688198730960176e-04
3.100000e+02	2.938638094425451e-03	9.944448566795504e-01	6.356769045923621e-01	1.674166658447981e-03	3.340863275238266e+00	4.480244675389996e+00	8.687276000527437e-04
3.200000e+02	2.820687703355080e-03	9.944378505272533e-01	1.167232256816472e+00	1.675086187172156e-03	3.304189884777684e+00	4.509444083292666e+00	8.687214796149640e-04
3.300000e+02	2.875094594264125e-03	9.944429811207004e-01	1.881878781396392e+00	8.692010952820683e-04	2.780879874918229e+00	4.838733331624667e+00	8.687259616011718e-04
3.400000e+02	3.789250737669756e-03	9.956933269572218e-01	2.141547225350112e+00	1.197505708302089e-03	2.388186346310311e+00	5.444626640667853e+00	8.698182392981213e-04
3.500000e+02	3.046234013208059e-03	9.952507586373945e-01	2.576104943050807e+00	1.283708582682141e-03	2.361428211995718e+00	5.449106401914206e+00	8.694316202596091e-04
3.600000e+02	2.989876990446537e-03	9.952171832883958e-01	3.002155620681454e+00	1.290186572536255e-03	2.335174256240034e+00	5.501177743367931e+00	8.694022894906271e-04
3.700000e+02	3.230072946855158e-03	9.955388557922101e-01	3.510320893635889e+00	1.306545136174114e-03	2.264430195043063e+00	5.486607231770733e+00	8.696832963060021e-04
3.800000e+02	3.206243616483765e-03	9.953858330597932e-01	3.946032368625447e+00	1.439172324442582e-03	2.071014550656039e+00	5.664769914316429e+00	8.695496186363021e-04
3.900000e+02	3.187641166698667e-03	9.953241489657767e-01	4.392673515896752e+00	1.541813599560001e-03	1.949941946583299e+00	5.783579306081274e+00	8.694957326167843e-04
4.000000e+02	2.669389294149733e-03	9.959054169653615e-01	5.431627047502526e+00	1.249493778549715e-03	1.776413330650679e+00	5.357203064898499e+00	8.700035169859979e-04
4.100000e+02	2.582034916643361e-03	9.964674943826716e-01	5.715898942959011e+00	2.455858560051047e-04	1.142889679224639e+00	6.057518374571361e+00	8.704945368374294e-04
4.200000e+02	2.799435216820073e-03	9.950590148849254e-01	5.539059722282526e+00	2.564769657181390e-04	1.710796535344429e+00	6.033800553645528e+00	8.692641166632169e-04
4.300000e+02	2.754538452203177e-03	9.950447001852679e-01	6.145020402728410e+00	2.334911166432789e-04	1.507883061297014e+00	6.108618405108516e+00	8.692516116212374e-04
4.400000e+02	2.870176676563608e-03	9.952522246497640e-01	2.807585906612738e-01	2.339795930850651e-04	1.459450572110057e+00	6.207716173829565e+00	8.694329009393761e-04
4.500000e+02	4.807920724921735e-03	9.975650325561830e-01	8.861831370239952e-01	6.605415951565306e-04	2.404450763048215e+00	4.977531356340766e+00	8.714533247451115e-04
4.600000e+02	4.407373776866416e-03	9.962628589463490e-01	1.441915164740013e+00	8.464572396612218e-04	1.712356414662209e+00	5.372393423952256e+00	8.703157713178652e-04
