#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.883170560563112e-05	9.995406087813898e-01	1.257719487396446e+00	5.521368667910994e-05	5.088107059076479e+00	1.663351004834457e+00	5.500683954186657e-04
1.000000e+01	1.303008483337102e-03	1.000216107867081e+00	1.476100049661164e+00	4.000376111894430e-05	4.664207385360070e+00	1.903898966226218e+00	8.737692523472571e-04
2.000000e+01	1.618486606112104e-03	1.000837144552133e+00	1.679671709574054e+00	5.137132469233004e-05	4.341132052235189e+00	1.977966931355871e+00	8.743117778632026e-04
3.000000e+01	1.436452923595861e-03	1.000821994742024e+00	1.794613110136475e+00	5.004014272743820e-05	4.260307781006985e+00	1.871167153245907e+00	8.742985432850472e-04
4.000000e+01	1.253858718622110e-03	1.001044905830563e+00	1.477327914625805e+00	5.101917458828109e-05	4.131171348313019e+00	2.229208691742627e+00	8.744932740573678e-04
5.000000e+01	1.437769400625035e-03	1.000832123344185e+00	1.900249738458790e+00	1.168043755178615e-04	2.973658926819117e+00	2.894958971558871e+00	8.743073914340297e-04
6.000000e+01	2.986661723660700e-04	1.000819062672864e+00	4.144647231737389e+00	6.131344621676042e-04	1.167616131208126e+00	2.380688191928420e+00	8.742959818867077e-04
7.000000e+01	4.672919298716086e-04	9.992522211449563e-01	9.754565452008516e-01	8.501552087554078e-04	5.218664709479545e-01	6.198238083975454e+00	8.729272197365897e-04
8.000000e+01	5.133501250151508e-04	9.998286016461169e-01	2.812070266238700e+00	1.011119260557575e-03	6.119113684375206e+00	5.090231736385340e+00	8.734307344826585e-04
9.000000e+01	5.615094792878868e-04	9.999908361961515e-01	2.600625422000844e+00	1.015797788298788e-03	6.070011452959541e+00	5.362082499979362e+00	8.735724594162741e-04
1.000000e+02	1.096735135755106e-03	9.992471760889787e-01	1.855925367719073e+00	1.648960422877170e-03	5.850227260905332e+00	8.959113734265743e-02	8.729228124742443e-04
1.100000e+02	9.602749434585994e-04	9.988706132744106e-01	1.960528879143075e+00	1.682607399567541e-03	5.728442415783709e+00	1.950185389523348e-01	8.725938545556915e-04
1.200000e+02	7.538651087411429e-04	9.988666413158578e-01	2.223755041620076e+00	1.671902029942359e-03	5.662523621659443e+00	9.744848173173606e-02	8.725903847302929e-04
1.300000e+02	8.689250625162447e-04	9.972803069708505e-01	8.253906086332038e-01	1.460303438880575e-03	5.176313270473617e+00	2.111947710616624e+00	8.712045940359543e-04
1.400000e+02	5.050782923285435e-04	9.972317915045386e-01	1.188818806642717e+00	1.425642286822769e-03	5.077302658223910e+00	2.106386765230059e+00	8.711622118723466e-04
1.500000e+02	6.882807248246890e-04	9.973197987719986e-01	6.148463340008059e+00	1.521725807537676e-03	4.787980999265939e+00	3.964912158772555e+00	8.712390933019546e-04
1.600000e+02	2.338365311450315e-03	9.989854787273493e-01	6.173710372218315e-01	1.090938714064928e-03	4.365558078306232e+00	3.871597370197810e+00	8.726941987714518e-04
1.700000e+02	9.531871213676780e-04	9.974200989615254e-01	1.770801910875847e-01	1.126436254650662e-03	4.177005914718748e+00	4.722499478866737e+00	8.713267135881345e-04
1.800000e+02	7.957939953459445e-04	9.973201440221531e-01	6.537185322131623e-01	1.134529352353816e-03	4.081765193157366e+00	4.587870609811816e+00	8.712393949057449e-04
1.900000e+02	7.067927221416834e-04	9.973602310092220e-01	7.792287284200566e-01	1.148527908776455e-03	3.961300341161373e+00	4.836678184457085e+00	8.712744141145385e-04
2.000000e+02	1.136257518695802e-03	9.982310791999554e-01	1.028527542619183e+00	1.346931958584553e-03	4.082487135927534e+00	4.699885757628189e+00	8.720351700817141e-04
2.100000e+02	1.196211422071466e-03	9.982766528564364e-01	1.061976676096944e+00	1.334803946002070e-03	4.040107097681915e+00	4.872399433891380e+00	8.720749823377226e-04
2.200000e+02	1.248394709734953e-03	9.985023872834050e-01	1.068041880441579e+00	1.159895483517075e-03	3.945656194940045e+00	5.113237205767701e+00	8.722721795233407e-04
2.300000e+02	1.227151816240486e-03	9.982598077669654e-01	1.210124543384625e+00	1.174968914527579e-03	3.890485405053802e+00	5.187047451494398e+00	8.720602667966340e-04
2.400000e+02	1.484044900705314e-03	9.983648238348937e-01	1.477273689953065e+00	1.295450074369401e-03	3.728340143744492e+00	5.237061931685005e+00	8.721520067820595e-04
2.500000e+02	1.435896466948294e-03	9.976714855129043e-01	1.706105135738517e+00	1.269567906372119e-03	3.683285759349293e+00	5.227203453784472e+00	8.715463199685166e-04
2.600000e+02	7.032325454490259e-04	9.991372409400339e-01	3.345666504619181e+00	1.141046763069067e-03	3.591721991813829e+00	3.870959580823258e+00	8.728267752757382e-04
2.700000e+02	7.439869055044857e-04	9.988939548386617e-01	3.475534061004384e+00	9.720053252950465e-04	3.392069409650737e+00	4.048526789243590e+00	8.726142452902376e-04
2.800000e+02	8.803767696003730e-04	9.990050823965655e-01	3.355537862222731e+00	9.578526623641324e-04	3.288896294366409e+00	4.383266210113883e+00	8.727113241539161e-04
2.900000e+02	1.266834925678862e-03	9.988366175305279e-01	3.687420092183114e+00	9.383551194190083e-04	3.221826677803814e+00	4.221074588510645e+00	8.725641565379513e-04
3.000000e+02	1.812950477613823e-03	9.993551605016350e-01	3.737553767544970e+00	1.115831566630274e-03	3.199469098871430e+00	4.293204492005421e+00	8.730171455476368e-04
3.100000e+02	2.263805421719899e-03	1.000069426836148e+00	3.859300317774123e+00	1.123890982347263e-03	3.048241713411347e+00	4.366354548652394e+00	8.736411146640863e-04
3.200000e+02	1.797513611334036e-03	1.000339639790180e+00	3.710455128659409e+00	1.191870936625595e-03	2.598278265377034e+00	4.961810517586450e+00	8.738771674220470e-04
3.300000e+02	1.672183538888592e-03	1.000822386621361e+00	3.497947466820297e+00	1.198067150819907e-03	2.547372566712970e+00	5.181254043238106e+00	8.742988856231801e-04
3.400000e+02	1.526290752177185e-03	1.000916630949837e+00	3.313242015981838e+00	1.177945497027122e-03	2.474464655117186e+00	5.362427764063492e+00	8.743812156274494e-04
3.500000e+02	1.431185072235246e-03	1.001544318990101e+00	3.585853401895297e+00	1.480715094554799e-03	2.411639848953782e+00	5.031322505748366e+00	8.749295516373722e-04
3.600000e+02	1.557824152640566e-03	1.001747406223933e+00	3.687745829261054e+00	1.554450840487795e-03	2.294802565635624e+00	4.887983949434719e+00	8.751069646774850e-04
3.700000e+02	1.582160665029477e-03	1.001987559501192e+00	3.607788416038026e+00	1.570575873881730e-03	2.092521350475918e+00	4.997625756321090e+00	8.753167578890414e-04
3.800000e+02	1.303914170788515e-03	1.002613095107806e+00	3.403320225482910e+00	1.495315546936810e-03	2.026163570242384e+00	5.044623723179155e+00	8.758632135749760e-04
3.900000e+02	1.149109521543169e-03	1.002672805443180e+00	2.913039159086380e+00	1.499076875949312e-03	1.975478857357141e+00	5.334864766553381e+00	8.759153753575020e-04
4.000000e+02	1.071893396885450e-03	1.002731901427860e+00	2.742204584120691e+00	1.464076188379463e-03	1.926412303503874e+00	5.304164255485265e+00	8.759670004552624e-04
4.100000e+02	1.519261225345535e-03	1.003536678114975e+00	3.198223482933866e+00	1.286859205355684e-03	1.719146289148020e+00	4.760255163076199e+00	8.766700376476014e-04
4.200000e+02	1.133303979563324e-03	1.003981206838215e+00	3.135294369371663e+00	5.549498367682980e-04	1.870892454253555e+00	4.330053597335365e+00	8.770583692562378e-04
