#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.298358511583168e-04	9.982594727491959e-01	3.766209133179034e+00	5.506656011526510e-05	8.576927865529722e-01	1.615575637701507e+00	5.493633590896254e-04
1.000000e+01	3.053407002790059e-04	9.982652448784743e-01	3.703325822551529e+00	5.545134774386510e-05	8.278773194914506e-01	1.873229172456352e+00	8.720650165510328e-04
2.000000e+01	9.683691307819430e-04	1.000125097072477e+00	5.519779492752269e+00	4.581757207436096e-05	7.491159931415566e-01	1.487227303789264e-01	8.736897470950105e-04
3.000000e+01	2.056916395922878e-03	9.992308781138880e-01	5.465158963556721e+00	2.343564138679272e-05	5.992764358641718e+00	1.300668892207749e+00	8.729085748815902e-04
4.000000e+01	2.306628028609270e-03	9.990350183774330e-01	5.644809968107365e+00	4.157695758089356e-05	5.596569447693872e+00	1.593121385215832e+00	8.727374756419948e-04
5.000000e+01	2.357126796296226e-03	9.986210944980044e-01	5.602963046551159e+00	4.772108938704637e-05	5.420173631999354e+00	1.923243103997399e+00	8.723758798270380e-04
6.000000e+01	1.797440943679953e-03	9.983081393522817e-01	5.552536516721477e+00	8.705551296797464e-05	5.480463732589049e+00	2.053503317187832e+00	8.721024883253960e-04
7.000000e+01	1.147087345273870e-03	9.975453728581521e-01	1.185854260351022e+00	4.686171406649875e-04	4.310955023677161e+00	1.475764087222795e+00	8.714361504169690e-04
8.000000e+01	1.415485560417785e-03	9.973744663571270e-01	1.427556934107644e+00	4.608723727444967e-04	4.213613012422700e+00	1.581693254410678e+00	8.712868498363770e-04
9.000000e+01	1.020126304300978e-03	9.975254528812170e-01	1.656513763444930e+00	5.967838409246653e-04	4.047811861878321e+00	1.763793759781318e+00	8.714187487142605e-04
1.000000e+02	1.336154215872049e-03	9.967565674115676e-01	3.318929933486908e+00	8.496045822720458e-04	3.555567311953492e+00	8.730273422322556e-01	8.707470653883552e-04
1.100000e+02	1.313196410544216e-03	9.968414079053454e-01	3.713601009960010e+00	8.290150816670499e-04	3.439455639487736e+00	8.949866049701651e-01	8.708211803863381e-04
1.200000e+02	1.595780712082782e-03	9.977673507739577e-01	3.731031428220871e+00	8.959097693827731e-04	2.784996058982244e+00	1.792809014744350e+00	8.716300659878197e-04
1.300000e+02	1.891912572068421e-03	9.976346269858274e-01	3.861211590320029e+00	7.258224962560469e-04	2.584112235688175e+00	2.095775578163092e+00	8.715141210793032e-04
1.400000e+02	2.197957472042038e-03	9.976925463867817e-01	3.947685001272824e+00	7.551814881798897e-04	2.470171506833457e+00	2.347922659669269e+00	8.715647183365062e-04
1.500000e+02	1.233490104105970e-03	9.984381420932626e-01	4.181582419375236e+00	3.211129974829655e-04	1.989244338859024e+00	2.768435701394825e+00	8.722160561802792e-04
1.600000e+02	1.163774443503815e-03	1.000264561813648e+00	1.704360229658071e+00	2.694320789527075e-04	2.251308186590249e+00	5.130861390482868e+00	8.738115807684168e-04
1.700000e+02	2.221175149999950e-03	1.001334914603996e+00	1.047107494069196e+00	2.721616825099888e-04	1.116206159836884e+00	5.925080518107974e-01	8.747466200564411e-04
1.800000e+02	3.120028750038195e-03	1.003185841388578e+00	1.218734499650194e+00	5.288382321342648e-05	1.616770206130399e-01	1.081903039028840e+00	8.763635535371088e-04
1.900000e+02	3.127959191781213e-03	1.003569522591844e+00	8.471796598085984e-01	1.064981862648855e-04	5.962132022782442e+00	1.610855332382369e+00	8.766987299409688e-04
2.000000e+02	3.089629520432024e-03	1.004645215522396e+00	5.058271718493559e-01	5.062877479564160e-04	2.252910995626735e+00	5.280345938329703e+00	8.776384342711541e-04
2.100000e+02	3.949780135684189e-03	1.004234481542629e+00	7.550344058934136e-02	5.181828961243866e-04	2.135173865950324e+00	5.401232086048366e+00	8.772796250902259e-04
2.200000e+02	4.099692890477297e-03	1.003926596724163e+00	5.819613140132012e+00	3.198019238049699e-04	2.963294123783734e+00	4.721855024600055e+00	8.770106629274250e-04
2.300000e+02	3.869180998858311e-03	1.004027198993285e+00	5.440133391087413e+00	2.863478702010929e-04	2.858783057764024e+00	4.822944927248877e+00	8.770985471044380e-04
2.400000e+02	3.528685097469113e-03	1.003942121155875e+00	5.002847295629220e+00	4.092488922498203e-04	2.039597990243127e+00	5.700335612818959e+00	8.770242247676952e-04
2.500000e+02	3.422421603707207e-03	1.004216044201955e+00	4.606892215984559e+00	3.945416541055553e-04	2.009979468425391e+00	5.747460442752679e+00	8.772635185895916e-04
2.600000e+02	3.323118657666282e-03	1.004134870318036e+00	4.257698014985287e+00	3.512504886497743e-04	2.011933597559514e+00	5.717208696155079e+00	8.771926066703532e-04
2.700000e+02	3.438011646946211e-03	1.004460843176137e+00	3.837424352071813e+00	2.999846778366289e-04	2.007540602551848e+00	5.731794782045085e+00	8.774773701912248e-04
2.800000e+02	2.805911005792872e-03	1.005058553645632e+00	3.744243415692664e+00	1.106608483461874e-03	1.929189115549942e+00	5.423241045920079e+00	8.779995183809439e-04
2.900000e+02	2.843222579351796e-03	1.005199804966924e+00	3.297048715023223e+00	8.067832143593684e-04	1.585566646726718e+00	5.724880015659798e+00	8.781229127758419e-04
3.000000e+02	2.715970727046921e-03	1.005104317321321e+00	2.862918577513968e+00	7.599934819844890e-04	1.479584686778587e+00	5.791174387649805e+00	8.780394966340196e-04
3.100000e+02	2.940867272978545e-03	1.005215555419706e+00	1.979492893065407e+00	4.322360597218360e-04	1.042029079168687e+00	3.282409935936846e-01	8.781366720637039e-04
3.200000e+02	2.723239097427419e-03	1.004828160232620e+00	1.540451768922566e+00	4.491007959481101e-04	1.097993175202237e+00	2.486356246560143e-01	8.777982511961326e-04
3.300000e+02	2.709065103830269e-03	1.004954947935030e+00	1.023161831182638e+00	3.384078978987339e-04	9.414077259591944e-01	4.634909340271174e-01	8.779090104561264e-04
3.400000e+02	2.545589111825183e-03	1.005911537193846e+00	7.057881776519405e-01	4.604955555160077e-04	1.114410932871285e+00	1.072717620741730e-01	8.787446681454046e-04
3.500000e+02	2.619158499881278e-03	1.006436776408006e+00	2.686743832236782e-01	2.535931742127470e-04	1.145415206698886e+00	6.219073246938383e+00	8.792035068622085e-04
3.600000e+02	2.220319773570375e-03	1.005917485176092e+00	5.942492229034824e+00	4.007131567131322e-04	1.333283662745276e+00	6.045153461234006e+00	8.787498641864993e-04
3.700000e+02	1.897002171953599e-03	1.005437941173886e+00	5.820633624461019e+00	5.794009674230756e-04	5.226965949680469e-01	1.788486267491959e-01	8.783309439141908e-04
3.800000e+02	1.685652168985015e-03	1.006146536554154e+00	5.213063266207283e+00	5.757604680030983e-04	5.877192072324885e+00	1.182372093626470e+00	8.789499589957957e-04
3.900000e+02	1.799521872481560e-03	1.005950131233951e+00	4.757350135862934e+00	6.333646134876742e-04	5.679328691238872e+00	1.253933432477184e+00	8.787783831448957e-04
4.000000e+02	1.810226037826987e-03	1.005705476854683e+00	4.398058441264752e+00	5.994427478768404e-04	5.612475489713845e+00	1.132261249049180e+00	8.785646578585549e-04
