#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.539732962015006e-04	1.028653797181323e+00	1.738622420511052e+00	3.158887622653717e-05	4.586580313571590e+00	4.538017612705887e+00	5.660900004319895e-04
1.000000e+01	3.998281195458835e-04	1.028684994780628e+00	5.439703338726471e+00	3.288514520548924e-05	4.504557604457492e+00	4.597009691264648e+00	8.986391158077177e-04
2.000000e+01	1.340170553807004e-03	1.029467119014219e+00	2.378674494476210e+00	3.355525486077958e-05	2.184753759088887e+00	1.087270157283145e+00	8.993223642591797e-04
3.000000e+01	1.033703895562099e-03	1.029926505256545e+00	6.222145130355003e+00	3.646436418597551e-05	2.112663654628636e+00	8.834130810137795e-01	8.997236751062451e-04
4.000000e+01	9.258983071096053e-04	1.029880861160614e+00	3.564252469578296e+00	3.587442550455337e-05	2.023897909603638e+00	9.162982961002818e-01	8.996838013157086e-04
5.000000e+01	9.708448588339377e-04	1.029896221920906e+00	7.209033303873741e-01	3.523886852374364e-05	2.011387204354354e+00	1.057297154952029e+00	8.996972201758231e-04
6.000000e+01	8.096989799168396e-04	1.029549827622196e+00	5.408043232474197e+00	1.243729142258425e-04	2.723791476161608e+00	5.522481484588558e+00	8.993946168833742e-04
7.000000e+01	6.978369760468525e-04	1.029622521795095e+00	2.555462988385206e+00	1.262129743176772e-04	2.691755184987930e+00	5.712394279347460e+00	8.994581210927190e-04
8.000000e+01	5.242666876673477e-04	1.029537476733584e+00	2.421897776407717e-01	1.379494428471716e-04	2.671722032212719e+00	5.365209337765415e+00	8.993838273883606e-04
9.000000e+01	1.367471090043437e-03	1.029602490505337e+00	3.795960271937064e+00	5.848393724022599e-04	5.389844023550624e+00	2.675513244824697e+00	8.994406221493027e-04
1.000000e+02	1.532365414935882e-03	1.028534384064967e+00	8.887386238719920e-01	6.215493797662236e-04	5.285584231353083e+00	3.080871007954946e+00	8.985075452287372e-04
1.100000e+02	1.833151308335406e-03	1.028740028234591e+00	4.741181009523846e+00	7.452785732976128e-04	4.679821780951463e+00	3.499405260489678e+00	8.986871919580070e-04
1.200000e+02	2.664033050836239e-03	1.027684703260910e+00	2.495696641711294e+00	1.126408490873929e-03	4.044983266909708e+00	3.879722436425514e+00	8.977652806770515e-04
