#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.587640593829396e-04	9.978926829621195e-01	3.350086851718593e+00	6.297183339461835e-05	3.096989030366994e+00	1.187572940002614e+00	5.491615068908648e-04
1.000000e+01	5.526508052896361e-04	9.976234116150474e-01	4.518680065323199e+00	6.091521159873675e-05	2.910007249153217e+00	4.187513927289332e-01	8.715043235504851e-04
2.000000e+01	8.777351520260771e-04	9.981837026420508e-01	4.466687686228690e+00	5.737832398323314e-05	2.792684236243467e+00	7.959576974406066e-01	8.719937828462422e-04
3.000000e+01	8.387726409204169e-04	9.982485233823724e-01	4.748456492168973e+00	5.901217989304161e-05	2.631752347717143e+00	8.463700739559162e-01	8.720504089786969e-04
4.000000e+01	6.361613133234537e-04	9.983016332637364e-01	5.304640067765120e+00	6.363136665248313e-05	2.530688896401926e+00	5.524696070265803e-01	8.720968047335410e-04
5.000000e+01	4.472376733420613e-04	9.982538252468273e-01	5.880173560918935e+00	6.386014639514922e-05	2.504180210700848e+00	1.639282515138747e-01	8.720550405839114e-04
6.000000e+01	1.130639013345080e-03	9.985261805522302e-01	7.399024645531511e-01	9.400387908135784e-05	2.107540941807917e+00	5.855349536983525e+00	8.722929648581787e-04
7.000000e+01	8.364843467708801e-04	9.986448799099514e-01	1.553008301304858e-01	8.434093277407927e-04	4.295181766727533e-01	1.970056574588318e+00	8.723966582982607e-04
8.000000e+01	8.651947916830990e-04	9.986396544007725e-01	4.538239175423193e-01	8.380959295719281e-04	3.840308059156134e-01	1.845776047219378e+00	8.723920933955237e-04
9.000000e+01	1.338965517332998e-03	9.975681645119395e-01	6.211531945605620e+00	6.535324654257805e-04	4.678413059260595e-03	2.883285008918585e+00	8.714560607604767e-04
1.000000e+02	1.799985868131741e-03	9.981804759267814e-01	8.088444158367751e-02	1.074344127602522e-03	1.529255185717388e-03	2.958240274213340e+00	8.719909640508176e-04
1.100000e+02	2.228783670128932e-03	9.987691285079420e-01	5.106707029430858e-01	8.620643578303369e-04	6.216614339107514e+00	2.734506585275409e+00	8.725051994462361e-04
1.200000e+02	2.214922042626815e-03	9.990277511580716e-01	9.791555318067839e-01	8.426884871129188e-04	5.112802547881930e+00	3.477557967332292e+00	8.727311271411277e-04
1.300000e+02	2.239059348445039e-03	9.991901691201988e-01	1.094990547194511e+00	8.452040038692247e-04	5.051544707028882e+00	3.511605653067881e+00	8.728730122999642e-04
1.400000e+02	1.390740037711974e-03	9.991461291140162e-01	1.038033973218224e+00	6.456109962442832e-04	5.006736646796580e+00	3.689536531903724e+00	8.728345398108964e-04
1.500000e+02	1.593102305497161e-03	9.989505996204260e-01	1.055338047929548e+00	6.445128536297326e-04	4.974153251849168e+00	3.790968944908806e+00	8.726637290650161e-04
1.600000e+02	1.208478965607981e-03	9.972194456054434e-01	1.671662319416583e-01	1.051192753663275e-03	4.555282067295234e+00	5.232741302466843e+00	8.711514267360775e-04
1.700000e+02	7.294935811132540e-04	9.963446561069198e-01	1.383583502347409e+00	1.247363750102216e-03	4.047716629617586e+00	4.845122943725083e+00	8.703872277194108e-04
1.800000e+02	6.957216384576261e-04	9.963563462375741e-01	1.845561491028854e+00	1.242493203634648e-03	3.987337352808281e+00	4.798559133270372e+00	8.703974399891806e-04
1.900000e+02	1.724872182113996e-04	9.964100083637122e-01	2.406654281654866e+00	1.259563569638714e-03	3.905924829175549e+00	4.656226116272975e+00	8.704443181742711e-04
2.000000e+02	2.993952467354327e-04	9.962195564009507e-01	3.071322140716682e+00	1.257114294531779e-03	3.864775381591846e+00	4.374254358278167e+00	8.702779430601320e-04
2.100000e+02	5.514666230631377e-04	9.966023041682205e-01	2.034929782427140e+00	1.357965649426752e-03	3.563245207440536e+00	6.054816613009790e+00	8.706123040325402e-04
2.200000e+02	6.183675786787909e-04	9.966985107483036e-01	2.533486961872516e+00	1.325464286568970e-03	3.527698555059631e+00	5.909531374640011e+00	8.706963482214800e-04
2.300000e+02	1.664374504127364e-03	9.970615382720606e-01	2.567645430235476e+00	1.023050208631503e-03	3.031670542148803e+00	4.299104756368129e-01	8.710134819743956e-04
2.400000e+02	1.521616974468906e-03	9.971946266029716e-01	3.111826592624345e+00	6.650764538894615e-04	2.513501934413651e+00	6.551962168074554e-01	8.711297453403640e-04
2.500000e+02	1.249289500740882e-03	9.974849057546905e-01	3.495080367851789e+00	7.418812300620707e-04	2.427821847400082e+00	6.096268272834734e-01	8.713833275366257e-04
2.600000e+02	1.397582892341918e-03	9.975801875799521e-01	4.210296813830279e+00	7.766893649599510e-04	1.307502422169101e+00	1.252273161264428e+00	8.714665638778188e-04
2.700000e+02	1.237009195321858e-03	9.974747794003032e-01	4.539055940806964e+00	8.138448373048726e-04	1.237148367246554e+00	1.227875629588119e+00	8.713744813512539e-04
2.800000e+02	1.226228068914727e-03	9.983261505024696e-01	4.671747749801155e+00	1.017680416266582e-03	4.820190817164712e-01	2.032202797076268e+00	8.721182225143476e-04
2.900000e+02	8.312273528596124e-04	9.983421490206459e-01	5.016457747191232e+00	7.928599107186689e-04	4.173151151356696e-01	1.912773330077918e+00	8.721321985072911e-04
3.000000e+02	1.219631426001968e-03	1.000696674076263e+00	4.032766223518077e+00	1.025652459550134e-03	6.196902624678158e+00	3.420712404098637e+00	8.741890655996106e-04
3.100000e+02	1.470000938287973e-03	1.001173721313087e+00	3.983014907015179e+00	9.694065432620805e-04	6.169029141513604e+00	3.411099914166638e+00	8.746058047464564e-04
3.200000e+02	1.896961433380867e-03	1.000446890258619e+00	3.777064607327371e+00	9.028368362134727e-04	5.804513003820678e+00	3.920110152673369e+00	8.739708593361093e-04
3.300000e+02	1.944101654696751e-03	1.000516578472711e+00	3.728302146653618e+00	9.675970277506188e-04	5.580513469244397e+00	4.155675329617526e+00	8.740317375985621e-04
3.400000e+02	1.970366768936062e-03	1.000215258782757e+00	3.567926863901910e+00	1.068238365039466e-03	5.568080251726542e+00	4.312391676592248e+00	8.737685106037779e-04
3.500000e+02	2.370212222504598e-03	1.001491265973911e+00	3.635880256354678e+00	4.134327231290843e-04	5.189679115380446e+00	4.564247669866841e+00	8.748832055588336e-04
3.600000e+02	2.977713992895495e-03	1.000977390720842e+00	3.236065754634097e+00	3.484552360693922e-04	5.296909689696703e+00	4.737339740938904e+00	8.744342941764408e-04
3.700000e+02	2.397966191636690e-03	1.000629594684061e+00	3.316002363133284e+00	3.341934500742882e-04	4.729716483266085e+00	5.122649119270629e+00	8.741304663529960e-04
3.800000e+02	1.851657345803173e-03	9.994295980679782e-01	3.227164199711896e+00	5.176132506000009e-04	4.538682778982007e+00	5.425485709942481e+00	8.730821727514367e-04
3.900000e+02	2.766390881972864e-03	9.998564292521018e-01	3.420632377152012e+00	3.299145379694078e-04	4.166721247794020e+00	5.674866877438134e+00	8.734550441356274e-04
4.000000e+02	2.335907204552180e-03	9.992002088398263e-01	3.387120537941755e+00	3.620268008089887e-04	3.974282373555158e+00	5.935800210972144e+00	8.728817828029023e-04
4.100000e+02	2.671242607856564e-03	9.989078805790540e-01	3.475361247768016e+00	3.437178810543796e-04	3.765209039786269e+00	6.134893434356123e+00	8.726264105450013e-04
4.200000e+02	2.805051381203780e-03	9.994981207796033e-01	3.436100844752469e+00	2.100322323687727e-04	3.808020697229829e+00	6.191472942425857e+00	8.731420328537032e-04
4.300000e+02	2.841742555160113e-03	9.966719416286522e-01	3.849343812496538e+00	1.462792323398437e-03	2.083810647779300e+00	1.460192551596667e+00	8.706731379575873e-04
4.400000e+02	2.698615878189266e-03	9.969956582965674e-01	4.295951666701921e+00	1.439314508172087e-03	2.025383280333088e+00	1.372194521190066e+00	8.709559305147876e-04
4.500000e+02	3.251177206973912e-03	9.953478200767885e-01	4.103919650436511e+00	1.775431825852525e-03	1.868247364466909e+00	2.111539255775670e+00	8.695164112369428e-04
4.600000e+02	2.997692187604175e-03	9.953798944885308e-01	4.621276983754739e+00	1.539293651638763e-03	1.698846698695926e+00	2.207383879858912e+00	8.695444308164588e-04
4.700000e+02	2.976948017481504e-03	9.951349089536787e-01	5.083418532217599e+00	1.177402627645305e-03	1.417918338578390e+00	2.465646674532985e+00	8.693304162390691e-04
4.800000e+02	2.894164097697069e-03	9.944571034382553e-01	5.443296858722318e+00	1.010796671250940e-03	1.140543445565790e+00	2.860305610605145e+00	8.687382985819046e-04
4.900000e+02	2.956771687600170e-03	9.944930023230443e-01	6.004431620070748e+00	1.009403648611857e-03	1.111537446252973e+00	2.858681544632359e+00	8.687696591463621e-04
5.000000e+02	2.668466235058701e-03	9.935090114976021e-01	3.821698087632567e-01	9.351019547772823e-04	7.324291421916138e-01	3.161439054174277e+00	8.679100639837760e-04
5.100000e+02	2.645547673858249e-03	9.931195349018243e-01	1.032845607058331e+00	9.743721681778818e-04	6.830144621514023e-01	3.192593125464097e+00	8.675698248382325e-04
5.200000e+02	2.491350271286173e-03	9.931173941706578e-01	1.638094129352158e+00	9.435405719222499e-04	6.073817700834820e-01	3.307230069630894e+00	8.675679547373054e-04
5.300000e+02	2.343222827733557e-03	9.920587655076298e-01	2.746260533332726e+00	9.052564639025322e-04	9.137714991689071e-01	2.574737166373270e+00	8.666431574178741e-04
5.400000e+02	2.668776911588689e-03	9.917536663586738e-01	3.634220971150823e+00	1.121647546488753e-03	6.549467109610704e-01	2.711730147448093e+00	8.663766287615385e-04
5.500000e+02	2.565089329497294e-03	9.922846940433530e-01	4.304918870662311e+00	1.088105809213614e-03	4.349103330592925e-01	3.032157808017762e+00	8.668405241731084e-04
5.600000e+02	3.040773585420144e-03	9.918626953667689e-01	4.980643185850360e+00	1.102450206192580e-03	3.405315368547505e-01	3.185954250864450e+00	8.664718743730999e-04
5.700000e+02	3.997515955275953e-03	9.895880633230072e-01	5.202593704728025e+00	1.659382821928096e-03	3.822546260701506e-01	3.717401858167984e+00	8.644848002552065e-04
5.800000e+02	4.104453452053004e-03	9.894646816766078e-01	6.166737420339216e+00	1.559112813273749e-03	3.014467518818819e-01	3.830053001299708e+00	8.643770164592050e-04
5.900000e+02	5.044862158144833e-03	9.905169211524519e-01	7.103140360337413e-01	2.091902457088644e-03	5.038702389302054e-01	3.737823631782981e+00	8.652962323095269e-04
6.000000e+02	4.548692526598286e-03	9.909463140393293e-01	1.524374672066873e+00	2.286217182988783e-03	4.305309755921544e-01	3.861590126857783e+00	8.656713415471996e-04
6.100000e+02	4.434243096682838e-03	9.912951341987500e-01	2.357895510707562e+00	2.303092019528423e-03	3.872851440103103e-01	3.908947312414322e+00	8.659760640241758e-04
6.200000e+02	4.808776135595730e-03	9.911252067503408e-01	3.244655386566267e+00	2.323896980538163e-03	3.161235605524124e-01	3.927126107941830e+00	8.658276187248229e-04
6.300000e+02	5.016693917507069e-03	9.916193117063882e-01	4.117469588888062e+00	2.367834587346165e-03	1.848021857624127e-01	4.005510663688806e+00	8.662592591619553e-04
6.400000e+02	5.133585361911397e-03	9.916775294448481e-01	4.877946061416428e+00	2.372448393425030e-03	1.476606336829462e-01	4.073169934997013e+00	8.663101170409750e-04
6.500000e+02	5.029173921455339e-03	9.916068199482571e-01	5.638659977398143e+00	2.277376739683266e-03	8.513760652633803e-02	4.175036044092949e+00	8.662483466060817e-04
6.600000e+02	5.084324104411195e-03	9.914317484266960e-01	1.759297254024095e-01	2.116392944342374e-03	6.128980189533526e-03	4.251477726649318e+00	8.660954075449144e-04
6.700000e+02	4.380705827900608e-03	9.915288133211624e-01	9.484246997905795e-01	2.214322577816124e-03	6.078703760646219e+00	4.530729422775650e+00	8.661802015405319e-04
6.800000e+02	4.139526805484302e-03	9.915197784434425e-01	1.759520000189663e+00	2.115019182259312e-03	5.987697065204743e+00	4.610460947766857e+00	8.661723088478545e-04
6.900000e+02	4.013716164569115e-03	9.915701018802278e-01	2.594141776733462e+00	2.051867382135487e-03	5.921553301821045e+00	4.642666004679003e+00	8.662162704191485e-04
7.000000e+02	4.191550702849245e-03	9.915126445849902e-01	3.345506634392084e+00	2.068181219636985e-03	5.871020582505320e+00	4.744940410231703e+00	8.661660768484724e-04
7.100000e+02	3.904394267430388e-03	9.897961476769566e-01	4.774410035722699e+00	1.983613757960472e-03	5.710682271390949e+00	4.362825610895428e+00	8.646665786818339e-04
7.200000e+02	4.025340703905124e-03	9.896528982890773e-01	5.709750821508484e+00	2.026026647001912e-03	5.665485071549478e+00	4.449806918250706e+00	8.645414388149972e-04
7.300000e+02	3.976320427207290e-03	9.895854151625898e-01	4.417819300611585e-01	1.964833944741452e-03	5.561396820389501e+00	4.531987203820066e+00	8.644824868739984e-04
7.400000e+02	3.958801858411391e-03	9.897331385597264e-01	1.370112717098269e+00	1.907380569386613e-03	5.461467141217446e+00	4.687789172095372e+00	8.646115351479215e-04
7.500000e+02	3.760343466319875e-03	9.896747824527489e-01	2.342222773150901e+00	1.989247835321395e-03	5.369191955714102e+00	4.768375788075752e+00	8.645605563928678e-04
7.600000e+02	3.354646069630470e-03	9.886747689719145e-01	3.870366324117886e+00	1.588308740823040e-03	4.919316808046925e+00	4.721146113515982e+00	8.636869641515379e-04
7.700000e+02	3.010328178645124e-03	9.876347287774420e-01	5.163474326500625e+00	1.790484595695273e-03	4.799295395735822e+00	4.687930548724655e+00	8.627784053551062e-04
7.800000e+02	3.030220077905066e-03	9.873635294334718e-01	1.613782879785413e-01	1.920897613814942e-03	4.711226453873699e+00	4.694603618711907e+00	8.625414909061645e-04
7.900000e+02	3.252864330840163e-03	9.869958552770601e-01	1.437326982580913e+00	1.948607660239904e-03	4.658856088876563e+00	4.695929060905216e+00	8.622202979457349e-04
8.000000e+02	2.920184404507451e-03	9.867585723233230e-01	2.765588461157676e+00	2.025814263351236e-03	4.506075838934798e+00	4.783881307184785e+00	8.620130121927352e-04
8.100000e+02	3.339232419257024e-03	9.866641694650871e-01	3.965850083911438e+00	2.210034827734520e-03	4.358408118696115e+00	5.004413669940998e+00	8.619305436999651e-04
8.200000e+02	3.212749182084128e-03	9.865289990845055e-01	5.231797034616301e+00	2.190738044567803e-03	4.296557849012791e+00	5.085320029620454e+00	8.618124614960780e-04
8.300000e+02	3.879276478463200e-03	9.872438132589355e-01	1.367527690392185e-01	1.318785479275227e-03	3.601006219355471e+00	5.883251965997073e+00	8.624369091947767e-04
8.400000e+02	3.992730350492599e-03	9.862619741682193e-01	1.316054351656855e+00	1.300279749017735e-03	3.495375690734800e+00	6.081287593174514e+00	8.615791937456126e-04
8.500000e+02	3.681969410558944e-03	9.864090248332994e-01	2.579484033414290e+00	1.369421547969252e-03	3.334621014164168e+00	6.280016847704340e+00	8.617076543339530e-04
8.600000e+02	3.484630505231600e-03	9.861764564717910e-01	3.918588261901749e+00	1.425427992448723e-03	3.232394633233686e+00	6.816475559173045e-02	8.615044871566236e-04
8.700000e+02	3.753642523012870e-03	9.861548001375660e-01	5.286129108878883e+00	1.535375492831211e-03	3.223679066209992e+00	2.875632745751040e-02	8.614855686061067e-04
8.800000e+02	2.763211159151599e-03	9.858977345337127e-01	6.235544770260409e+00	1.467702843792595e-03	2.843069227986323e+00	8.235532571416949e-01	8.612610011164249e-04
8.900000e+02	2.853942655302765e-03	9.845398344701587e-01	1.726978248548689e+00	1.520453189537381e-03	3.725909014576862e+00	5.941135119448048e+00	8.600747661478399e-04
9.000000e+02	3.057253821419631e-03	9.846133786186226e-01	3.231164616443098e+00	1.506449072918560e-03	3.688766805015450e+00	5.951677898157521e+00	8.601390128792337e-04
9.100000e+02	2.957219731921805e-03	9.845078987943404e-01	4.864867878756145e+00	1.322173401454264e-03	3.425692586753765e+00	6.063408992201651e+00	8.600468677653169e-04
9.200000e+02	2.788005689544372e-03	9.846995928235918e-01	2.155112739381537e-01	1.496205847968823e-03	3.033527727988576e+00	3.366092865884371e-02	8.602143279244775e-04
9.300000e+02	2.629008140860627e-03	9.844414941123015e-01	1.696291656989697e+00	1.627175239052097e-03	3.034101851838026e+00	3.776830490864067e-02	8.599888579323208e-04
9.400000e+02	2.697343645837261e-03	9.842234990887531e-01	3.307422927756392e+00	1.616616326950379e-03	2.903784187407906e+00	5.486073205723413e-02	8.597984217383391e-04
9.500000e+02	2.925478164879834e-03	9.842309955750893e-01	4.924454004422473e+00	1.653221355284778e-03	2.888616288246527e+00	6.247511506212259e+00	8.598049705223565e-04
9.600000e+02	3.440404285974604e-03	9.843506668139488e-01	2.860782492832770e-01	1.505841531038946e-03	3.020067826051342e+00	5.979679365485153e+00	8.599095129788150e-04
9.700000e+02	3.534770920742256e-03	9.844584710467815e-01	1.778552349713739e+00	1.505795731197232e-03	2.961342119705064e+00	6.046487260732558e+00	8.600036886506336e-04
9.800000e+02	3.672085810909882e-03	9.843556177799015e-01	3.304514825013118e+00	1.481886807941081e-03	2.871555395852930e+00	6.105462487005108e+00	8.599138380459530e-04
9.900000e+02	3.739885777181711e-03	9.842642682760465e-01	4.875769189421485e+00	1.525550308363924e-03	2.776834541789804e+00	6.135528258154157e+00	8.598340369039218e-04
