#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.361859721602622e-05	1.033340889448300e+00	4.068765724904084e+00	3.508696209221115e-05	2.136971552231324e+00	1.393679237431479e+00	5.686694067110584e-04
1.000000e+01	1.822710936628361e-04	1.033312764634436e+00	1.145023512177027e+00	3.545150396514512e-05	2.109541723492390e+00	1.331507757025043e+00	9.026818451473006e-04
2.000000e+01	1.227640328565657e-03	1.031245499374891e+00	1.405017978547389e+00	4.408950083409569e-05	9.073920784365952e-01	5.639951399282080e+00	9.008759226011338e-04
3.000000e+01	1.463196389531301e-03	1.031922440611913e+00	3.896914081589633e+00	7.831337208512655e-05	1.016402578366401e+00	1.861974333822817e-01	9.014672852415708e-04
4.000000e+01	1.535080023469463e-03	1.032041055268017e+00	9.683564531314267e-01	7.868201954912732e-05	9.563849117742687e-01	2.746075326262764e-01	9.015709046879750e-04
5.000000e+01	1.569840508169836e-03	1.032078550203275e+00	4.362433196984518e+00	7.661584364300330e-05	9.548777880057665e-01	2.577155136331424e-01	9.016036595309426e-04
6.000000e+01	1.213619757729835e-03	1.030440451167994e+00	2.429119889601454e+00	6.882709147863609e-04	3.310191704692261e+00	3.336114241348895e+00	9.001726482144173e-04
7.000000e+01	1.065857878171109e-03	1.030426501158410e+00	6.020938178926228e+00	6.849207672093984e-04	3.276369630509733e+00	3.298395231299378e+00	9.001604617585617e-04
8.000000e+01	1.114317116457970e-03	1.030620157539070e+00	3.197896060300702e+00	6.925571270155086e-04	3.241925168740488e+00	3.385185828264551e+00	9.003296361895784e-04
9.000000e+01	1.318589330372848e-03	1.030516825043021e+00	4.727474872937941e-01	6.990285585119607e-04	3.134395826676990e+00	3.446107260787326e+00	9.002393669396572e-04
1.000000e+02	1.082337814497138e-03	1.029541951449881e+00	5.185175919810932e+00	3.321660179767543e-04	2.414067576868497e+00	2.969662487114281e+00	8.993877364131033e-04
1.100000e+02	1.415020895685522e-03	1.029792946267280e+00	2.006990597800321e+00	4.761372313973390e-04	2.588738243377958e+00	3.243623847584066e+00	8.996070005823330e-04
1.200000e+02	1.360317095410765e-03	1.029731974800430e+00	5.590361745403136e+00	4.796645157548009e-04	2.564894515629488e+00	3.260306276975594e+00	8.995537370999865e-04
1.300000e+02	1.156368523045160e-03	1.029619283590562e+00	3.101255269887574e+00	4.727834407834536e-04	2.415635348449204e+00	3.207053484678429e+00	8.994552922604984e-04
1.400000e+02	1.547385515407494e-03	1.029728749659216e+00	5.007760877932477e-01	6.117963719087055e-04	1.862547656269871e+00	3.668774159567340e+00	8.995509196796262e-04
1.500000e+02	1.365215142882424e-03	1.029637286048503e+00	3.933052844751602e+00	6.022643227474800e-04	1.797614434965613e+00	3.887864367002243e+00	8.994710188560725e-04
1.600000e+02	9.774682307330585e-04	1.029694389872922e+00	1.129783242519756e+00	5.949572563497859e-04	1.736082411318502e+00	4.061103239906731e+00	8.995209036415467e-04
1.700000e+02	8.071420177990109e-04	1.030887432540195e+00	5.551027260305473e+00	6.960151102823245e-04	1.544571597249720e+00	3.316981348854028e+00	9.005631224092737e-04
1.800000e+02	1.850162530228675e-03	1.027502127455747e+00	2.638392484478647e+00	7.016007492047742e-04	9.807387755398882e-01	4.086724906955045e+00	8.976057860203268e-04
1.900000e+02	6.657435152322436e-04	1.026590963330493e+00	6.167560125044516e+00	6.497669481234575e-04	6.159392760035894e-01	4.767662104919769e+00	8.968098108403370e-04
2.000000e+02	1.429954025589208e-03	1.026822959207212e+00	3.718881671521796e+00	6.501871488730533e-04	3.790351309015192e-01	5.037655892966455e+00	8.970124779061377e-04
2.100000e+02	1.649044047818033e-03	1.027343487922108e+00	1.056811720062550e+00	6.115707925250538e-04	3.083847456029862e-01	5.318977085576829e+00	8.974672016228057e-04
2.200000e+02	1.532721913052387e-03	1.027371460071075e+00	4.853308609331027e+00	6.129630936744813e-04	2.771271332110856e-01	5.344939956890885e+00	8.974916375456992e-04
2.300000e+02	1.370153445308859e-03	1.027771007203032e+00	2.449229056508447e+00	6.110779224890333e-04	2.331820292585423e-01	5.287549540796007e+00	8.978406741149190e-04
2.400000e+02	1.662682025690350e-03	1.029206497467283e+00	6.279212924012758e+00	6.991079517097763e-04	6.216518603565208e+00	5.487384527627203e+00	8.990946903670876e-04
2.500000e+02	2.139124463938901e-03	1.030374345896154e+00	3.439368424926118e+00	6.835632231701987e-04	5.701097272445242e+00	6.131433151776847e+00	9.001148999403220e-04
2.600000e+02	2.015735575525153e-03	1.030008404147025e+00	4.929570496120207e-01	7.335110321159929e-04	5.075126635615394e+00	6.757493207895300e-01	8.997952203770512e-04
2.700000e+02	2.493776673455695e-03	1.029273219857484e+00	4.093230835384913e+00	3.815165865263216e-04	6.175603564304913e+00	5.838875107851228e+00	8.991529777437274e-04
2.800000e+02	4.798050285048179e-04	1.025808526008852e+00	1.191529446515623e+00	5.955062584952382e-04	1.896522723306150e-01	5.828402812936812e+00	8.961262888812703e-04
2.900000e+02	4.207276693947428e-04	1.025142062505008e+00	4.794301261415131e+00	5.955589017684582e-04	7.761865674403907e-02	1.605873644313963e-02	8.955440793838530e-04
3.000000e+02	9.552907955923555e-04	1.025333088920124e+00	3.329036617611757e+00	4.091284939724279e-04	5.766996488890285e+00	6.051387741477829e+00	8.957109563283465e-04
3.100000e+02	8.050810491125626e-04	1.024482297161398e+00	2.233624840449179e+00	4.836216430581203e-04	5.386445147965663e+00	5.221939497241841e+00	8.949677212683654e-04
3.200000e+02	2.344912964979800e-03	1.026117065273572e+00	5.764841902339262e+00	6.098622550293511e-04	5.291316263788702e+00	5.762780664193588e+00	8.963958227555341e-04
3.300000e+02	3.560379262148544e-03	1.027551024811439e+00	3.477999426414712e+00	9.926098810150467e-04	5.071915326165687e+00	5.814756528108389e+00	8.976485017950366e-04
3.400000e+02	3.212086936418125e-03	1.027943373265028e+00	9.865838040769181e-01	1.009551137858409e-03	5.027795398735688e+00	5.838791082432904e+00	8.979912497394623e-04
3.500000e+02	2.925015431322064e-03	1.027388867202498e+00	4.699393398799337e+00	7.976708086844527e-04	4.869853843956667e+00	6.017182138224580e+00	8.975068440756577e-04
3.600000e+02	2.889894870577701e-03	1.027617723518244e+00	2.170916263598126e+00	7.449059784698850e-04	4.745512423033968e+00	6.179798270914991e+00	8.977067684823246e-04
3.700000e+02	3.124469296779121e-03	1.027733934651579e+00	5.960960071125593e+00	8.494935411148217e-04	4.670694627304561e+00	6.228804894663558e+00	8.978082882581913e-04
3.800000e+02	3.117128305442051e-03	1.027494510210306e+00	3.567556571229885e+00	9.547762371336348e-04	4.511368154853354e+00	6.270437588854929e+00	8.975991317435148e-04
3.900000e+02	3.181211741142451e-03	1.027409531127953e+00	9.897798640688847e-01	9.779734848477100e-04	4.392552020785064e+00	1.958135773887872e-01	8.975248956772602e-04
4.000000e+02	3.900640064419599e-03	1.026941357110748e+00	4.771148235622810e+00	6.953037887366313e-04	4.244408191062744e+00	3.834706947202496e-01	8.971159080017323e-04
4.100000e+02	3.820813643349649e-03	1.026853870927041e+00	2.286672881691553e+00	6.453922559933553e-04	4.123913583492143e+00	5.442978088177791e-01	8.970394817807119e-04
4.200000e+02	3.861757993084886e-03	1.027195421557182e+00	5.954077905548620e+00	7.722330357666893e-04	3.848572037972456e+00	9.472775606314395e-01	8.973378537389211e-04
