#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.608721037831072e-05	1.020312617276795e+00	3.514903977493442e+00	8.009031028841154e-05	4.829733226597839e+00	8.553937756813700e-01	5.614996722295406e-04
1.000000e+01	4.274606271113022e-04	1.020244119443793e+00	4.091251912882876e-01	7.730406548082454e-05	4.638530225687116e+00	2.262719745157523e+00	8.912653320081849e-04
2.000000e+01	4.883319012711799e-04	1.020293988670114e+00	4.046866775085341e+00	7.713249310979195e-05	4.539043392791423e+00	3.150389427190316e+00	8.913088967900905e-04
3.000000e+01	3.668041954284961e-04	1.020348216765759e+00	2.017343681819604e+00	7.724613052317297e-05	4.501405042898160e+00	3.350750051682786e+00	8.913562693950856e-04
4.000000e+01	3.474705549545665e-04	1.020364072786734e+00	5.079918123012418e-01	8.111376459794699e-05	4.431684086455697e+00	3.062192865490423e+00	8.913701209052581e-04
5.000000e+01	3.911205363191838e-04	1.020556936977503e+00	5.171467966764227e+00	8.193222806123000e-05	4.378500342848588e+00	2.848311132258273e+00	8.915386032946604e-04
6.000000e+01	5.938486611385932e-04	1.020430509066737e+00	2.582036649323156e+00	8.166503451348420e-05	4.169316901786520e+00	3.754930660194938e+00	8.914281583416182e-04
7.000000e+01	9.024447897279103e-04	1.019457485172819e+00	1.393009231943238e+00	5.885269287733887e-04	2.868175630832829e+00	4.438949023838697e+00	8.905781436761700e-04
8.000000e+01	5.571876167487325e-04	1.018929750814538e+00	1.428390045322411e+00	4.883822559674113e-04	2.092097305510203e+00	3.416888208775624e+00	8.901171252502053e-04
9.000000e+01	4.854259762858451e-04	1.019330562014338e+00	6.224323063142315e+00	5.129448299225491e-04	2.077685541600151e+00	3.151283846578361e+00	8.904672660843977e-04
1.000000e+02	4.074058149822762e-04	1.019550939283094e+00	4.185704611391460e+00	5.111975166072194e-04	2.023975355343290e+00	3.454739401884439e+00	8.906597833612551e-04
1.100000e+02	1.475450465395824e-03	1.023074584479110e+00	8.901135859231367e-01	3.067854046737385e-04	2.039365212336789e+00	4.873749054290238e+00	8.937379709691571e-04
1.200000e+02	4.388429738128988e-04	1.025026839449952e+00	1.916810466765044e+00	6.633185245667178e-04	6.211970787080818e+00	3.706465830070061e+00	8.954434227738682e-04
1.300000e+02	1.486715951434745e-03	1.025243872758763e+00	5.599966486614501e+00	6.536027232186798e-04	6.014155152137009e+00	4.211723432270081e+00	8.956330188326433e-04
1.400000e+02	1.164676361077264e-03	1.027493337419817e+00	3.803441865354250e+00	6.652478342177290e-04	5.648885369264932e+00	3.946737473419405e+00	8.975981072166548e-04
1.500000e+02	3.600074196586066e-04	1.028256253178748e+00	6.265809244493061e+00	9.888000722226965e-04	5.748321983262639e+00	5.087540709236471e+00	8.982645755198960e-04
1.600000e+02	3.579399880120723e-04	1.028265175638576e+00	4.023448542578666e+00	9.851810560464172e-04	5.722882910609197e+00	4.783091272158677e+00	8.982723700064995e-04
1.700000e+02	1.045025608823600e-03	1.027624553766848e+00	6.906213554759956e-01	8.410060761703318e-04	5.588319791436254e+00	5.685343772791960e+00	8.977127352540750e-04
1.800000e+02	8.168360997455151e-04	1.027040023531625e+00	4.045770065676735e+00	7.496158811234435e-04	5.299781436100489e+00	1.138737096950641e-01	8.972021010595362e-04
1.900000e+02	1.188583654373141e-03	1.027344438041042e+00	1.525051532829296e+00	7.174422756028130e-04	5.210838464205912e+00	2.464903478706344e-01	8.974680316281453e-04
2.000000e+02	6.695876231436747e-04	1.027779612613024e+00	4.807687288345630e+00	1.080502119887214e-03	5.468957269042278e+00	4.768408169096038e-01	8.978481916329789e-04
2.100000e+02	7.061834198301128e-04	1.027502079768890e+00	2.626547296459936e+00	1.087328477181912e-03	5.369597571441469e+00	2.516572274480687e-01	8.976057443620204e-04
2.200000e+02	4.271875022560305e-04	1.027063570661448e+00	9.432308927796870e-01	1.174649573130010e-03	5.153239593138680e+00	5.969705974976225e+00	8.972226713721504e-04
2.300000e+02	4.548466542842304e-04	1.027111775271354e+00	4.837675386714602e+00	1.173723042487857e-03	5.128414956281003e+00	5.914890243627354e+00	8.972647819776741e-04
2.400000e+02	9.231970433854533e-04	1.026490976007436e+00	3.135081171498620e+00	9.913648883605084e-04	4.845323581615331e+00	5.478456525730582e+00	8.967224638681930e-04
2.500000e+02	8.137121112906338e-04	1.026459008609490e+00	7.313454072497236e-01	9.937174993345365e-04	4.828957679258846e+00	5.484455678244961e+00	8.966945377738392e-04
2.600000e+02	5.994320229195866e-04	1.026058555279271e+00	4.854201550325337e+00	9.525647821083886e-04	4.618195734577824e+00	5.458764027791510e+00	8.963447095675208e-04
2.700000e+02	5.487315842749628e-04	1.025964034035732e+00	2.481380235199453e+00	9.486773227584687e-04	4.554067575317617e+00	5.531633035188836e+00	8.962621376556624e-04
2.800000e+02	5.597143110418927e-04	1.026021955890340e+00	1.194668571310615e-02	9.565899294451816e-04	4.465810183710169e+00	5.717195637175242e+00	8.963127370563294e-04
2.900000e+02	3.221530488280209e-04	1.026166468602167e+00	4.679203892524611e+00	9.912455646533635e-04	4.390666508536119e+00	5.028117387652975e+00	8.964389805382877e-04
3.000000e+02	8.093280636783616e-04	1.026474036269200e+00	2.891502562240112e+00	8.885824052638250e-04	3.946339628203896e+00	4.847286199426026e+00	8.967076656437918e-04
3.100000e+02	8.410247967190814e-04	1.026526969280743e+00	3.657397702063150e-01	9.080037792551290e-04	3.913112433892386e+00	4.988614731688426e+00	8.967539068886160e-04
3.200000e+02	7.172993880795287e-04	1.026671095157095e+00	3.958886567270394e+00	9.065150511115871e-04	3.711369909062049e+00	5.459200948483120e+00	8.968798124386597e-04
3.300000e+02	9.200658477905952e-04	1.026998982002718e+00	1.754213260644643e+00	9.119529322143600e-04	3.599035566335947e+00	5.332493166400456e+00	8.971662479816402e-04
3.400000e+02	9.722099569815097e-04	1.026485815657700e+00	5.257650923448273e+00	8.859136526727532e-04	3.488866048829899e+00	5.768375263208928e+00	8.967179558874726e-04
3.500000e+02	8.068869906618979e-04	1.026421213159762e+00	2.612066687742005e+00	9.887952976637086e-04	3.419306485433642e+00	6.073651163703919e+00	8.966615204073008e-04
3.600000e+02	1.293913840165680e-03	1.026422755504672e+00	3.110195116671186e-01	9.416253659451688e-04	3.377402437338657e+00	6.023442832395876e+00	8.966628677696837e-04
3.700000e+02	3.276407967801883e-03	1.028756463179491e+00	4.328216981433822e+00	5.756336471559155e-04	2.808437802715721e+00	7.713639412001073e-02	8.987015492048108e-04
3.800000e+02	3.855265927433005e-03	1.028214122389070e+00	1.563513511226065e+00	4.970492710193243e-04	2.665628674804850e+00	4.040610132100477e-01	8.982277708850698e-04
3.900000e+02	3.758303480622364e-03	1.028163482116993e+00	5.277948200063323e+00	5.039570821804069e-04	2.620133723651292e+00	4.455346759106688e-01	8.981835325326537e-04
4.000000e+02	3.213002681762260e-03	1.027783304295683e+00	2.783868305552833e+00	6.760201928007557e-04	3.062059533800837e+00	6.232129418325779e+00	8.978514166148319e-04
4.100000e+02	2.751011682234144e-03	1.025189021381609e+00	1.218535887182993e-01	1.112567932239437e-03	3.590611337738132e+00	5.928709847539042e+00	8.955851017410971e-04
4.200000e+02	2.802765547751644e-03	1.025310241784100e+00	4.119458929750399e+00	1.098106563729778e-03	3.577498263857156e+00	5.921913688624411e+00	8.956909975166414e-04
4.300000e+02	2.731189465046338e-03	1.025477777963610e+00	1.537898269823064e+00	7.914024436175204e-05	5.106754843073311e+00	4.641512253980269e+00	8.958373538501972e-04
4.400000e+02	2.660991515772532e-03	1.024880126274144e+00	5.646256855542146e+00	1.496240016127158e-04	4.308656389826726e+00	5.313963524762724e+00	8.953152570095632e-04
4.500000e+02	2.436108204616603e-03	1.024520859842706e+00	3.285441714217567e+00	1.524718246813841e-04	4.193940241924004e+00	5.530551906412581e+00	8.950014088734238e-04
4.600000e+02	2.622813534628564e-03	1.024779740007495e+00	1.075922596420538e+00	1.407515846488221e-04	3.983213232913478e+00	5.690761901725271e+00	8.952275615280907e-04
4.700000e+02	2.326231688277124e-03	1.023489404194581e+00	5.203034431250868e+00	8.851324240433181e-05	3.752968706989738e+00	5.881697744935589e+00	8.941003493689800e-04
4.800000e+02	4.570965141466329e-03	1.022127060898991e+00	3.202093816254484e+00	7.115126156827416e-04	3.884368311764117e+00	5.629611999815121e+00	8.929102328796878e-04
4.900000e+02	3.998927305163255e-03	1.021520704851866e+00	1.050772361314121e+00	1.022961503299881e-03	2.855596451168136e+00	5.243985996181898e-01	8.923805320822448e-04
5.000000e+02	4.040871795454632e-03	1.021872062974018e+00	5.280386338544731e+00	9.992573431585525e-04	2.718173012000519e+00	7.090226699881889e-01	8.926874716738833e-04
5.100000e+02	4.024420859917064e-03	1.022076129961538e+00	3.249198601192982e+00	1.028737279555524e-03	2.640509122671725e+00	8.184715579759485e-01	8.928657406076782e-04
5.200000e+02	3.749848654301556e-03	1.022008894473324e+00	1.349589866212992e+00	1.250189660613439e-03	2.340988068601774e+00	9.983541049817032e-01	8.928070049986373e-04
