#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.340054476448016e-05	1.033351913252845e+00	1.849641892551970e+00	3.347355178444426e-05	9.571407784695818e-02	1.710684848661903e-01	5.686754733444943e-04
1.000000e+01	3.366406808933832e-04	1.032503741886049e+00	1.526109615741326e+00	3.535696118142713e-05	6.228232989817715e+00	3.977654698057424e+00	9.019750986787818e-04
2.000000e+01	1.178664418018075e-03	1.032660570805881e+00	1.386872010898641e+00	3.857792112917501e-05	6.131240183480780e+00	1.278099185733303e+00	9.021121013594532e-04
3.000000e+01	3.884447133345263e-03	1.030555865226337e+00	4.138507442866459e+00	3.459360547466685e-05	6.155171899678390e+00	1.854458295742508e+00	9.002734716811419e-04
4.000000e+01	1.263889480908699e-04	1.032087427789701e+00	5.190086916846021e+00	3.087379700676963e-05	6.115431907803949e+00	4.184082529574063e+00	9.016114148170181e-04
5.000000e+01	6.588567619002314e-04	1.032103001675368e+00	2.999503163800485e+00	3.105281920826866e-05	6.089708964909900e+00	3.468237826680364e+00	9.016250198592968e-04
6.000000e+01	8.825390677233084e-04	1.032807969107485e+00	1.241645566091726e-02	3.243992740617829e-05	6.078486724706313e+00	3.534393788183919e+00	9.022408656362700e-04
7.000000e+01	3.993079126230868e-04	1.033135089903231e+00	2.936083031722799e+00	9.281415846555277e-04	3.657614770239903e+00	1.135975377558305e-01	9.025266319730420e-04
8.000000e+01	3.127740513214318e-04	1.033196313120657e+00	1.088178198944505e+00	9.339722430433099e-04	3.571866138646914e+00	5.336370519896898e+00	9.025801153797743e-04
9.000000e+01	9.689251932092153e-04	1.035336990796538e+00	2.074503160249117e+00	1.210727062671633e-03	2.661693179956111e+00	2.139696592489732e+00	9.044501695787205e-04
1.000000e+02	1.074072045718553e-03	1.035336827403819e+00	5.534719317654190e+00	1.166711723264644e-03	2.400523253784591e+00	2.033415264143352e+00	9.044500268420330e-04
1.100000e+02	1.074954049996102e-03	1.035334832534250e+00	2.250943362053086e+00	1.172862967959621e-03	2.383787426419943e+00	2.147923333775101e+00	9.044482841629486e-04
1.200000e+02	1.066715861271129e-03	1.035669510258039e+00	5.208946664383989e+00	1.163956619529949e-03	2.332802659416010e+00	2.326160992936579e+00	9.047406520844330e-04
1.300000e+02	1.579596688796000e-03	1.036461921213426e+00	1.294334933007432e+00	9.140636630123974e-04	1.902563138803132e+00	3.399806790746936e+00	9.054328868151017e-04
1.400000e+02	1.618586761228403e-03	1.036546615784720e+00	4.012528956915394e+00	9.020788153075919e-04	1.802375386549503e+00	3.784986796478933e+00	9.055068743380537e-04
1.500000e+02	1.687938114141744e-03	1.036530489309600e+00	6.694182937138785e-01	9.009449451253338e-04	1.781468018302982e+00	3.858547888142361e+00	9.054927865644233e-04
