#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.668214909878469e-04	1.008343196767382e+00	4.407960447462917e+00	1.357803272135096e-05	1.022960175105930e+00	2.096670567110673e+00	5.549126462739559e-04
1.000000e+01	2.165614531701063e-04	1.008396772602761e+00	5.261927644644375e+00	1.386610075413980e-05	9.962785062190223e-01	4.903421844286359e-01	8.809157212489034e-04
2.000000e+01	2.574867471233914e-04	1.009762407485119e+00	1.265394454610314e+00	3.142478933429469e-05	1.078616044613087e+00	3.600528728246505e+00	8.821087132040940e-04
3.000000e+01	4.706748154958461e-04	1.009890877125183e+00	7.727417913676256e-03	1.671494557065308e-05	7.599510901394244e-01	4.261394544840305e+00	8.822209417719659e-04
4.000000e+01	6.122953701323845e-04	1.009891906949276e+00	5.572482990926151e+00	1.631887689268232e-05	7.469952754230025e-01	4.072208677838509e+00	8.822218414061759e-04
5.000000e+01	8.774422144784883e-04	1.010056671398096e+00	4.127540211562641e+00	1.885339671530600e-05	6.111501285368507e+00	5.504226472078710e+00	8.823657764099480e-04
6.000000e+01	8.697601899286218e-05	1.010797933079055e+00	5.439796562459640e+00	7.326321054045229e-05	5.009017921053135e+00	4.315094122262870e+00	8.830133281336914e-04
7.000000e+01	2.480901075086321e-04	1.010724055311765e+00	5.115644604864700e+00	7.372757273274078e-05	4.972989489866524e+00	3.677854504783924e+00	8.829487899594079e-04
8.000000e+01	2.747540573956752e-03	1.007435291807068e+00	3.160333813130938e+00	7.456054359434318e-05	4.887953187739217e+00	4.888036067482676e+00	8.800757904085670e-04
9.000000e+01	2.629436056796585e-03	1.007388706920055e+00	2.421029244368679e+00	7.898288550053380e-05	4.720196270829323e+00	5.105182166456480e+00	8.800350947613210e-04
1.000000e+02	2.143757084314348e-03	1.010479199882312e+00	7.595387881752600e-01	7.008311830047505e-04	1.145633921399690e+00	3.125893687288385e+00	8.827348890395535e-04
1.100000e+02	2.141375444205610e-03	1.010029860881959e+00	6.076948230237850e+00	6.668796176969941e-04	1.045316102524018e+00	3.248658163283765e+00	8.823423552668007e-04
1.200000e+02	2.802961464779685e-03	1.011062877865960e+00	4.927424147878535e+00	5.176840570807021e-04	4.821339443482734e-01	3.950058497199642e+00	8.832447787237655e-04
1.300000e+02	2.340039375345658e-03	1.010297159911703e+00	3.750705808186118e+00	2.165060457827448e-04	7.621719657589517e-01	3.820398717393587e+00	8.825758624774287e-04
1.400000e+02	2.579252428352581e-03	1.010169557294631e+00	2.778763099400613e+00	2.254637664977037e-04	7.096700784235570e-01	3.914133639718702e+00	8.824643913239049e-04
1.500000e+02	2.800406213949334e-03	1.010923094906023e+00	1.735405822669995e+00	1.807115740209161e-04	8.138396387462119e-01	3.856582475122465e+00	8.831226670606613e-04
1.600000e+02	2.462767482764451e-03	1.010278839019611e+00	1.120939886326325e+00	1.654870468424258e-04	5.734461069912145e+00	4.917794164290446e+00	8.825598577039999e-04
1.700000e+02	2.709821445284567e-03	1.010657091097253e+00	1.951780901122092e-01	3.497735532536443e-04	5.191529170401510e+00	5.410767780595212e+00	8.828902913297745e-04
1.800000e+02	2.651366523220453e-03	1.010625130055238e+00	5.296559139806911e+00	3.926858833873845e-04	5.037345017387739e+00	5.745885084363691e+00	8.828623707878376e-04
1.900000e+02	2.391068796274350e-03	1.010531009312754e+00	4.265783962280631e+00	3.853835294724424e-04	4.940839851529587e+00	5.889068094872293e+00	8.827801487458763e-04
2.000000e+02	1.858943007166107e-03	1.008136255675236e+00	3.201314710502885e+00	2.844876759296923e-04	3.164634396116986e+00	1.531671555305249e+00	8.806881387502844e-04
2.100000e+02	1.330315362628777e-03	1.008613229979803e+00	2.370299674709649e+00	2.824011872558317e-04	2.880319948227164e+00	1.852375951428864e+00	8.811048141849359e-04
2.200000e+02	1.131887466245737e-03	1.008889616893739e+00	1.150295038978080e+00	4.969124928350878e-04	2.367402071578660e+00	2.764227603442789e+00	8.813462603936586e-04
2.300000e+02	1.643667161068801e-03	1.009183861609579e+00	4.083621786226290e-01	7.033174956472294e-04	1.716934676859775e+00	3.310922098871266e+00	8.816033068292686e-04
2.400000e+02	1.378672918773144e-03	1.009283191104854e+00	5.668255672269940e+00	6.894558580316241e-04	1.326136945273156e+00	3.869368654490144e+00	8.816900791359130e-04
2.500000e+02	1.762267027422215e-03	1.008884445784018e+00	4.844131807675750e+00	6.323858331274678e-04	1.268368061029272e+00	3.893825670937255e+00	8.813417430132261e-04
2.600000e+02	2.432860072038884e-03	1.009902423416270e+00	3.503403765003264e+00	7.204897565420166e-04	5.891789767988219e-01	5.062132520922273e+00	8.822310283862993e-04
2.700000e+02	2.708192267255559e-03	1.009975949732035e+00	2.620302220330448e+00	6.961374704763357e-04	5.020324623569257e-01	5.111635723102657e+00	8.822952595393961e-04
2.800000e+02	2.657460049038869e-03	1.009287781314489e+00	1.748675463193795e+00	8.236683326289780e-04	6.234950697952176e+00	5.634157323831430e+00	8.816940890533790e-04
2.900000e+02	2.572890628289114e-03	1.009210346923181e+00	9.094931364639920e-01	8.287666445078522e-04	6.209535890203561e+00	5.638340879684499e+00	8.816264438818335e-04
3.000000e+02	2.537242452641727e-03	1.009268601769526e+00	2.750555816215801e-02	8.251317646655549e-04	6.187654525638666e+00	5.681094792340136e+00	8.816773341775774e-04
3.100000e+02	2.517612109468072e-03	1.009333946013526e+00	5.518479461952293e+00	8.021639255584384e-04	6.152652170621859e+00	5.633397126705339e+00	8.817344176326187e-04
3.200000e+02	2.170723868460941e-03	1.012548465688429e+00	3.805837332042692e+00	9.403265344632384e-04	5.971069824184702e+00	3.698214886638642e-01	8.845425592241240e-04
3.300000e+02	1.614960268689346e-03	1.012578151798897e+00	2.485207334076102e+00	9.569445657755090e-04	5.558796869834532e+00	9.222123346563507e-01	8.845684924303026e-04
3.400000e+02	1.381607440957408e-03	1.012476946234494e+00	1.249928712130221e+00	9.646559197081437e-04	5.465006202184467e+00	1.091528439493205e+00	8.844800812263179e-04
3.500000e+02	1.473181449042689e-03	1.012557563635635e+00	3.013132970854586e-02	9.512042807802841e-04	5.414507239942258e+00	1.199521712948330e+00	8.845505070130725e-04
3.600000e+02	9.755124388738218e-04	1.012024018292675e+00	4.972027942719191e+00	9.630058230558638e-04	5.215802624688680e+00	1.604012516431558e+00	8.840844122244112e-04
3.700000e+02	1.153055806145260e-03	1.012708411937648e+00	3.706171659849977e+00	9.201506223645790e-04	5.096235452839481e+00	1.851604560184099e+00	8.846822851428500e-04
3.800000e+02	1.647746113281233e-03	1.010584206438532e+00	1.448446552494902e+00	1.694701535546216e-03	4.781202240481043e+00	3.428568485224985e+00	8.828266207157362e-04
3.900000e+02	1.485330324540042e-03	1.010546647163904e+00	5.151614625755248e-01	1.716176038082414e-03	4.710838226176634e+00	3.450212303843897e+00	8.827938096671522e-04
4.000000e+02	1.462747965104388e-03	1.010449969390507e+00	5.815714247825202e+00	1.905348019368024e-03	4.590199202356403e+00	3.593449915193911e+00	8.827093538529383e-04
4.100000e+02	1.567551137031845e-03	1.010006285276356e+00	4.928110463286446e+00	1.896657370043741e-03	4.504502365232613e+00	3.621658288388962e+00	8.823217600783019e-04
4.200000e+02	1.826877958633873e-03	1.010096095789175e+00	4.203496747343552e+00	2.047306957638466e-03	4.501583700792797e+00	3.410902810732519e+00	8.824002167878287e-04
4.300000e+02	1.659427271307378e-03	1.009921204526293e+00	3.295647496247391e+00	2.092729323256380e-03	4.460038199998709e+00	3.434166357747093e+00	8.822474351971214e-04
4.400000e+02	1.441936150918782e-03	1.010168529429271e+00	2.292925781845125e+00	2.119366406712485e-03	4.415933153868226e+00	3.537853908510700e+00	8.824634934008061e-04
4.500000e+02	1.289152691447980e-03	1.010138985755657e+00	1.352907086802197e+00	2.126849978496948e-03	4.371793339487692e+00	3.581849056408867e+00	8.824376846246802e-04
4.600000e+02	2.583049683287906e-03	1.011068053281157e+00	7.404180008229119e-01	1.544337397429141e-03	3.951382178524810e+00	3.680388475452443e+00	8.832492998653778e-04
4.700000e+02	2.167234099448083e-03	1.010464008772598e+00	2.135850342110432e-02	1.540095166569892e-03	3.915971964211239e+00	3.453883096553012e+00	8.827216183828693e-04
4.800000e+02	1.860281746156149e-03	1.010629885309733e+00	5.378062479324170e+00	1.540812822314945e-03	3.837716596763604e+00	3.480764395614568e+00	8.828665248852690e-04
4.900000e+02	1.404194335672153e-03	1.010795278709557e+00	4.037624378886015e+00	1.306001246301650e-03	3.689281168039007e+00	3.967296776884196e+00	8.830110093283515e-04
5.000000e+02	1.606772113638300e-03	1.011261242497656e+00	3.829093859492005e+00	1.556203280425542e-03	3.516701761538707e+00	3.338641179442460e+00	8.834180661909094e-04
5.100000e+02	1.637225363750407e-03	1.011205576844294e+00	3.156399384417445e+00	1.496544117624509e-03	3.307397910794939e+00	3.180431515222309e+00	8.833694377635753e-04
5.200000e+02	2.173915571215989e-03	1.009253137578881e+00	2.498585003679020e+00	1.038622135592185e-03	3.335941687761151e+00	2.833323910719102e+00	8.816638249627265e-04
5.300000e+02	2.632931600757286e-03	1.009227257788587e+00	1.998979734863988e+00	9.696319218414009e-04	3.183074375728625e+00	2.621813532486861e+00	8.816412168834941e-04
5.400000e+02	2.225159258538838e-03	1.009629998764333e+00	1.557089908485111e+00	1.344601123255509e-03	2.335146761216551e+00	3.045236347692080e+00	8.819930435322547e-04
5.500000e+02	2.206632087607132e-03	1.009460365478154e+00	7.104997604811650e-01	1.316503453663152e-03	2.285322031867005e+00	3.051046894272395e+00	8.818448552072798e-04
5.600000e+02	2.071709560846808e-03	1.009807576602235e+00	3.767887446345592e-02	1.313892545079234e-03	2.287902221965326e+00	2.839851081027234e+00	8.821481720624164e-04
5.700000e+02	2.882909592228928e-03	1.008973834236216e+00	5.599084631464962e+00	1.189670714837508e-03	2.296173636955391e+00	2.710954459296869e+00	8.814198310188385e-04
5.800000e+02	2.950868531333576e-03	1.008777197548215e+00	4.839514406024526e+00	1.161642286453819e-03	2.238596917468917e+00	2.702243786125760e+00	8.812480530495511e-04
5.900000e+02	3.118155537453478e-03	1.009418558351477e+00	3.906393229664000e+00	9.934673513409575e-04	2.077267335134333e+00	2.961174746096637e+00	8.818083333181282e-04
6.000000e+02	2.188577192947812e-03	1.009043304116966e+00	2.823948814755458e+00	1.192745436136466e-03	2.122887221846760e+00	3.109487110366762e+00	8.814805185495492e-04
6.100000e+02	2.188562483406306e-03	1.008791659152052e+00	1.969619971723336e+00	1.180656609096177e-03	2.100511137474983e+00	3.161665209602852e+00	8.812606864241512e-04
6.200000e+02	2.305720316538310e-03	1.008566303902241e+00	1.292745501159026e+00	1.169382987699910e-03	2.037349958439169e+00	3.086900252152657e+00	8.810638204802904e-04
6.300000e+02	2.320311765438660e-03	1.008667776029464e+00	4.914345703550146e-01	1.182854411565963e-03	2.004799102448767e+00	3.113174585212474e+00	8.811524645483481e-04
6.400000e+02	2.028401702980946e-03	1.008930898423895e+00	5.896560721152962e+00	1.147312739298627e-03	1.954709092772263e+00	3.232011252673648e+00	8.813823231319576e-04
