#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.937537938853089e-04	1.011472495282069e+00	2.897957153147556e-01	6.552579164471569e-05	1.530946350540574e+00	9.714926163269498e-01	5.566347656132174e-04
1.000000e+01	1.025863431182313e-04	1.011188432975099e+00	4.857638424637831e-01	6.435528605308491e-05	1.484161178856711e+00	6.059748107557461e+00	8.833544612143565e-04
2.000000e+01	1.536760309715167e-03	1.013139919428469e+00	3.843683798103947e-01	3.453491529304208e-04	2.450539680209912e+00	4.061630787987101e+00	8.850592416572184e-04
3.000000e+01	1.145075246475359e-03	1.012183608022049e+00	2.555706288289807e+00	2.482800982636669e-04	2.653656538411043e+00	4.799119377256409e-01	8.842238266943650e-04
4.000000e+01	6.489044983519513e-04	1.013398472568344e+00	2.774346484670288e+00	2.325871862037060e-04	4.977193941484769e+00	3.021103255165182e+00	8.852851086293093e-04
5.000000e+01	7.075351054374500e-04	1.012443245614904e+00	3.893777264588681e-01	2.058354337227989e-04	4.906586061402979e+00	4.249652883022211e+00	8.844506410233947e-04
6.000000e+01	1.310824290793032e-03	1.010432853872962e+00	5.316200102521927e+00	2.273917198291294e-04	5.693220952894416e+00	3.813198800789270e+00	8.826944020711670e-04
7.000000e+01	1.188691034155703e-03	1.010504782886419e+00	4.195236494044778e+00	2.263721502295050e-04	5.655297778356759e+00	3.994699259219887e+00	8.827572378521709e-04
8.000000e+01	1.361044583581280e-03	1.010616349003349e+00	3.004405206462694e+00	2.315921058195218e-04	5.627336416946100e+00	4.227778132375594e+00	8.828546998324474e-04
9.000000e+01	1.135202496667904e-03	1.009153443348764e+00	5.995267548515173e-02	3.974654099530045e-04	5.971673540016389e+00	5.901260366451543e+00	8.815767340308491e-04
1.000000e+02	1.040249107118684e-03	1.009869061961372e+00	4.562064757377019e-01	5.419485568984704e-04	5.911657248029115e+00	4.656545141660770e+00	8.822018844710254e-04
1.100000e+02	1.150670797756352e-03	1.009471663430107e+00	5.302769840461629e+00	5.097859795391332e-04	5.787551246568270e+00	5.317019173109255e+00	8.818547248773972e-04
1.200000e+02	1.398882951438627e-03	1.010034811627011e+00	4.020104393923377e+00	3.915963217235260e-04	5.557538793002968e+00	5.950267777559428e+00	8.823466801409643e-04
1.300000e+02	1.420361010785213e-03	1.010090572474936e+00	2.868089278626214e+00	4.399193988724654e-04	5.454014134671751e+00	6.270230054814619e+00	8.823953917284085e-04
1.400000e+02	7.378351621474066e-04	1.009228928831691e+00	1.233975503591453e+00	4.944323397454813e-04	3.596994659152148e+00	2.550656556141376e+00	8.816426766741054e-04
1.500000e+02	1.471544230137278e-03	1.010496847560920e+00	6.247861461461375e+00	1.426338084554081e-03	3.607603344500587e+00	2.872736195311266e+00	8.827503057068334e-04
1.600000e+02	2.244067795116213e-03	1.009741477204273e+00	5.727972995115546e+00	1.447665162822755e-03	3.320379188436377e+00	2.720232906763842e+00	8.820904289196258e-04
1.700000e+02	2.371357752714782e-03	1.009156566452076e+00	4.971143359871798e+00	1.560198599740376e-03	2.878378463898685e+00	3.033809875840066e+00	8.815794623128918e-04
1.800000e+02	1.009769730049595e-03	1.008555248831226e+00	4.433767578415594e+00	1.831712114820644e-03	2.387081975364014e+00	3.253041622087764e+00	8.810541629862163e-04
1.900000e+02	1.143756579319835e-03	1.008684089146777e+00	4.039617427468981e+00	1.886019789671720e-03	2.204184760706803e+00	3.020595362350065e+00	8.811667153689519e-04
2.000000e+02	6.458098533543757e-04	1.008848058167072e+00	3.391623713809263e+00	1.936175008857717e-03	2.113899288208862e+00	2.953564330485873e+00	8.813099555019038e-04
2.100000e+02	8.078490870340395e-04	1.008810979428260e+00	2.206171863006514e+00	1.962024073441600e-03	1.965393004240927e+00	3.459338769857408e+00	8.812775642400203e-04
2.200000e+02	1.304196401085706e-03	1.009158759799460e+00	1.439511858465494e+00	1.937858171459019e-03	1.804873541522732e+00	3.536197932558201e+00	8.815813783783197e-04
2.300000e+02	1.384828940317164e-03	1.008871716444096e+00	6.877090735016896e-01	1.798397376116602e-03	1.515302295416587e+00	3.743811622626638e+00	8.813306229105406e-04
2.400000e+02	1.290575801002518e-03	1.008973412724842e+00	6.173776658716747e+00	1.793506601095337e-03	1.471938959532159e+00	3.751439785249708e+00	8.814194627947370e-04
2.500000e+02	2.661926364741496e-04	1.009779095421259e+00	1.778857147626380e-01	6.164068786228051e-04	1.191742472984408e+00	2.899391492471476e+00	8.821232914591029e-04
2.600000e+02	7.030492263187116e-04	1.010542411357638e+00	5.641359267399913e+00	1.181264543971698e-03	1.561203872968872e+00	2.360489531858001e+00	8.827901093495456e-04
2.700000e+02	8.958513304217639e-04	1.009896201184641e+00	4.380079256245988e+00	1.183866301985051e-03	1.458990534452894e+00	2.765807042177319e+00	8.822255927663015e-04
2.800000e+02	9.475778202468821e-04	1.009385854364228e+00	3.449473917248781e+00	1.191575778290826e-03	1.377966127810692e+00	2.893492112354034e+00	8.817797637537484e-04
2.900000e+02	1.022036174573554e-03	1.009399774668752e+00	2.669980988819223e+00	1.228404557350938e-03	1.269868059722755e+00	2.886494535688421e+00	8.817919242598434e-04
3.000000e+02	9.696519848227360e-04	1.009626404194529e+00	1.774652120297766e+00	1.118825610950065e-03	1.002521261961414e+00	3.138882649536245e+00	8.819899033862950e-04
3.100000e+02	1.176971208568289e-03	1.009491677629657e+00	1.273442053127104e+00	9.123565932985453e-04	9.009390034715890e-01	2.852577673089908e+00	8.818722088911413e-04
3.200000e+02	1.107693766770077e-03	1.010151174086305e+00	6.124248773437628e+00	7.285442712939361e-04	3.714491491262799e-01	3.892776541281878e+00	8.824483321122321e-04
3.300000e+02	1.120574750246894e-03	1.010160532592811e+00	5.253191414714110e+00	7.151591007045654e-04	4.010913057292948e-01	3.791149635203086e+00	8.824565075206953e-04
3.400000e+02	1.044306935356739e-03	1.010641223531878e+00	4.882501981066577e+00	5.671759487740666e-04	2.579376770623631e-01	3.350899323925656e+00	8.828764297346395e-04
3.500000e+02	8.936085899427270e-04	1.010954502629181e+00	4.049318873113508e+00	5.636445148559141e-04	1.144328149656617e-01	3.321181715162929e+00	8.831501042340539e-04
3.600000e+02	1.185672737844341e-03	1.011552549006187e+00	3.797471533837930e+00	8.199424082793709e-04	6.054110826877839e+00	2.913811104145279e+00	8.836725458660125e-04
3.700000e+02	1.198742622104028e-03	1.011784992644948e+00	2.673110883900618e+00	7.999461542701227e-04	5.989464203562157e+00	3.008114464021475e+00	8.838756040879866e-04
3.800000e+02	1.499154168994296e-03	1.011223107309736e+00	1.637783810583737e+00	7.485844457182642e-04	5.904901152332486e+00	3.043822283010408e+00	8.833847520357232e-04
3.900000e+02	1.680460110417539e-03	1.011589052911346e+00	5.317978078387788e-01	7.226771454433236e-04	5.804388770808531e+00	3.182708944799379e+00	8.837044349644457e-04
4.000000e+02	9.082773547124005e-04	1.011945487640058e+00	5.534311330735712e+00	6.593722055147814e-04	4.741340177870405e+00	4.443591222271014e+00	8.840158093804021e-04
4.100000e+02	9.578524725170138e-04	1.011499754380590e+00	3.251685396271462e+00	9.060207048602067e-04	4.423879467152894e+00	5.959514435953609e+00	8.836264255124481e-04
4.200000e+02	2.297356261711522e-03	1.015021779804738e+00	5.456926580662159e+00	1.279709494679142e-03	4.129454607699256e+00	2.983608294770183e+00	8.867031981192882e-04
4.300000e+02	2.442154334493872e-03	1.015179996588380e+00	4.185498700898004e+00	1.445733351822666e-03	4.023412682001586e+00	2.961242896772411e+00	8.868414132106712e-04
4.400000e+02	2.358714612712547e-03	1.015403982715810e+00	2.722797063697069e+00	1.597440003876897e-03	3.909856436120705e+00	3.102952293925032e+00	8.870370831159657e-04
4.500000e+02	2.361631599281083e-03	1.015537802132902e+00	1.342349146143887e+00	1.562466487400476e-03	3.743321543179246e+00	3.228493853110469e+00	8.871539851445404e-04
4.600000e+02	2.517871925923016e-03	1.015922718655614e+00	6.010424668926950e+00	1.571516319306630e-03	3.649788674710910e+00	3.485083581221614e+00	8.874902406993351e-04
4.700000e+02	2.774415483963271e-03	1.016040983507039e+00	4.488306713206421e+00	1.510869178746365e-03	3.533111519680491e+00	3.647110129663816e+00	8.875935545632056e-04
4.800000e+02	2.672783318456059e-03	1.015919742198678e+00	2.718323365380083e+00	9.128713822726277e-04	2.980927394631656e+00	4.507782533030960e+00	8.874876405247017e-04
4.900000e+02	2.469740943272384e-03	1.016157694292661e+00	9.569968171580596e-01	1.072310061947955e-03	2.716658724137746e+00	5.048522852482949e+00	8.876955108255485e-04
5.000000e+02	2.600609742423090e-03	1.015529879815485e+00	5.573180113994001e+00	1.099194749126843e-03	2.631040984474422e+00	5.317706202801816e+00	8.871470643628089e-04
5.100000e+02	2.288586792408714e-03	1.015410960183992e+00	4.194882896432209e+00	1.125269652998426e-03	2.546398268702921e+00	5.345026316211053e+00	8.870431784958627e-04
5.200000e+02	2.272858469614716e-03	1.014776177729669e+00	2.960884845537970e+00	1.470452249085031e-03	2.422721671288690e+00	5.305036195123128e+00	8.864886449444091e-04
5.300000e+02	2.064171927634842e-03	1.014541189979857e+00	1.374751689146121e+00	1.545609710461249e-03	2.352566596525949e+00	5.620359187715617e+00	8.862833642367209e-04
5.400000e+02	2.695890222703226e-03	1.012257187382641e+00	5.742351661335264e+00	1.480973278626203e-03	2.143174422527203e+00	1.449237726731165e-01	8.842881041863865e-04
5.500000e+02	1.779647840501848e-03	1.011629232259688e+00	4.635774513073219e+00	1.359822225802662e-03	1.922726726509921e+00	3.600010533220012e-01	8.837395348582434e-04
5.600000e+02	1.987565008048755e-03	1.011123529759443e+00	3.921197733744207e+00	1.470709136329525e-03	1.790862073212540e+00	1.385832214374834e-01	8.832977630330612e-04
5.700000e+02	1.652231611802757e-03	1.010694301940233e+00	3.051957047403854e+00	1.506710625543749e-03	1.720142341077143e+00	7.397575056932440e-02	8.829227979952782e-04
5.800000e+02	1.504711714944233e-03	1.010772476921045e+00	1.601696575530637e+00	1.434065814187024e-03	1.484913566617275e+00	7.650656135559966e-01	8.829910901313465e-04
5.900000e+02	1.904013537663306e-03	1.010817701090663e+00	6.210879088272346e-01	1.395222061082510e-03	1.407002607356519e+00	8.261890000532175e-01	8.830305970824589e-04
6.000000e+02	1.814138976494584e-03	1.010946406157966e+00	5.786504503225630e+00	1.445703502749916e-03	1.306806572459451e+00	1.029050056359158e+00	8.831430313149674e-04
6.100000e+02	1.715136668377833e-03	1.011178543565836e+00	4.818830294340771e+00	1.430570879233255e-03	1.261590072768989e+00	1.011629746825706e+00	8.833458220196172e-04
6.200000e+02	1.547206235039169e-03	1.010437607743202e+00	3.795468808476412e+00	8.141881472603896e-04	9.186177653778022e-01	1.352172333917194e+00	8.826985549593402e-04
6.300000e+02	1.309057313242260e-03	1.011161730388752e+00	3.172700620090566e+00	6.209064344866052e-04	1.501611605577030e+00	3.595102798041327e-01	8.833311343565658e-04
6.400000e+02	2.224666254166719e-03	1.010290105354347e+00	2.660336428668101e+00	4.088867625023887e-04	8.242098980558001e-01	5.305767321534661e-01	8.825696997539345e-04
6.500000e+02	2.578478927858952e-03	1.009633549334809e+00	2.142177488937810e+00	3.953559206450062e-04	4.343749573359702e-01	5.207845101788848e-01	8.819961452412616e-04
6.600000e+02	2.545382241048585e-03	1.009322029364245e+00	1.347102424968261e+00	4.226283345826978e-04	1.677499653800457e-01	7.098467215882502e-01	8.817240074806013e-04
6.700000e+02	2.558459660276159e-03	1.009420334856102e+00	3.952499040871345e-01	3.885557375170621e-04	7.554474708064705e-02	8.814735681793520e-01	8.818098852378641e-04
6.800000e+02	2.735274780260602e-03	1.010158704854967e+00	5.753298526759946e+00	1.327603789218705e-04	1.949117740771869e+00	5.277603621516993e+00	8.824549108446195e-04
6.900000e+02	3.455256952971479e-03	1.012040751210661e+00	4.380416155811518e+00	9.507925528076055e-04	4.778061063096198e+00	2.807962832650649e+00	8.840990297746819e-04
7.000000e+02	3.026938819910732e-03	1.011731997438485e+00	2.781192178568979e+00	9.432174974245251e-04	4.774543130080575e+00	3.326067750396979e+00	8.838293085108957e-04
7.100000e+02	2.570222227705593e-03	1.011625006886925e+00	1.749111577960967e+00	1.176253522126673e-03	4.810598905952864e+00	3.262047924331227e+00	8.837358436551413e-04
7.200000e+02	2.332348207627230e-03	1.011108982777260e+00	6.087852692877465e-01	1.263884206858206e-03	4.618153674256440e+00	3.497107000725986e+00	8.832850550736049e-04
7.300000e+02	3.218489705656375e-03	1.011160318679171e+00	7.024819946859448e-02	1.326892407744047e-03	4.180551500743315e+00	3.432477421639804e+00	8.833299011146543e-04
7.400000e+02	3.904746299373338e-03	1.010296287615057e+00	5.678942712168595e+00	1.327396271558204e-03	3.108941838012241e+00	4.211301473021635e+00	8.825751004561187e-04
7.500000e+02	3.349379444104347e-03	1.010648296486638e+00	4.139982210073924e+00	1.723804004162099e-03	2.498976224113993e+00	5.390266284849845e+00	8.828826085297457e-04
7.600000e+02	3.277663845651840e-03	1.010469803165660e+00	3.191615821246162e+00	1.765161184212423e-03	2.442164151142393e+00	5.412328590861505e+00	8.827266802514533e-04
7.700000e+02	2.908057069013378e-03	1.009113050195720e+00	1.911484890627095e+00	1.953375502053764e-03	2.236799577548012e+00	5.935745912870462e+00	8.815414473614414e-04
7.800000e+02	3.797915679033443e-03	1.009120123438832e+00	1.096186410235262e+00	1.884019270910390e-03	2.086387159862678e+00	6.066840391312277e+00	8.815476264084464e-04
7.900000e+02	3.887277182841395e-03	1.009003840457172e+00	2.525068926189950e-01	1.904867196513181e-03	2.001653364962332e+00	6.158336275110483e+00	8.814460438672868e-04
8.000000e+02	3.990752359854638e-03	1.008607733427887e+00	5.737099276000082e+00	2.022069030093712e-03	1.911112418964916e+00	6.217071151277850e+00	8.811000125045586e-04
8.100000e+02	4.058661717202916e-03	1.008128104991510e+00	4.963215938897759e+00	1.913301357794487e-03	1.772693153291313e+00	7.047695878274447e-02	8.806810184722074e-04
8.200000e+02	3.973976750016460e-03	1.007791046545055e+00	4.143621500303546e+00	1.776843874416343e-03	1.806468648834408e+00	1.121038672010423e-01	8.803865707979100e-04
8.300000e+02	3.983750056754235e-03	1.008008953372638e+00	3.357287709406503e+00	1.774496769296424e-03	1.743299799383797e+00	2.286820697943197e-01	8.805769299456190e-04
8.400000e+02	4.067923778664193e-03	1.008326085904524e+00	2.648699561415176e+00	1.779008815076895e-03	1.687656370525194e+00	2.326471343246925e-01	8.808539707302073e-04
8.500000e+02	4.185258390800696e-03	1.008427079614209e+00	1.844558288092658e+00	1.721782917969485e-03	1.621053586826403e+00	3.168397368908020e-01	8.809421968620490e-04
8.600000e+02	4.282966711222963e-03	1.008264834806011e+00	1.049226245854471e+00	1.683415277263961e-03	1.544805802043505e+00	4.187834462668517e-01	8.808004629671023e-04
8.700000e+02	4.239706893442985e-03	1.008363298235200e+00	2.898223570220000e-01	1.685359788428917e-03	1.529115783317649e+00	4.157416879918184e-01	8.808864786953335e-04
8.800000e+02	3.892068646417194e-03	1.008538245976290e+00	5.844165357432822e+00	1.609332960543767e-03	1.489195773091539e+00	3.956031902977529e-01	8.810393096242988e-04
8.900000e+02	3.889170823444026e-03	1.008549509063045e+00	5.025351258971829e+00	1.612251885350658e-03	1.472577797098162e+00	4.312865978869210e-01	8.810491488368607e-04
9.000000e+02	2.795691861491454e-03	1.009551160540094e+00	4.148496125630677e+00	1.818272696285772e-03	1.401773446919337e+00	5.548631930484279e-01	8.819241719996853e-04
9.100000e+02	2.983710539260841e-03	1.009593506298044e+00	3.282623774965811e+00	1.682406389117057e-03	1.321656377343708e+00	6.032527008813021e-01	8.819611644265950e-04
9.200000e+02	3.393719126067609e-03	1.009530709082203e+00	2.432630242698995e+00	1.776455249059981e-03	1.161401368953520e+00	7.420247656874915e-01	8.819063060055958e-04
9.300000e+02	4.164371422244697e-03	1.010142560425665e+00	1.486914593622871e+00	1.550841778577532e-03	1.018220630292158e+00	9.297227987582171e-01	8.824408073865673e-04
9.400000e+02	4.363550903408757e-03	1.009821502578067e+00	6.483808693819524e-01	1.395017819894603e-03	1.020797935369501e+00	8.347925557359248e-01	8.821603375228554e-04
9.500000e+02	4.233075338487559e-03	1.009762551192303e+00	6.083951333594911e+00	1.307296113864955e-03	9.266299077452163e-01	8.588476901078909e-01	8.821088387438828e-04
9.600000e+02	3.985053676470112e-03	1.009840122270276e+00	5.142797135088784e+00	1.310117636440548e-03	8.982151044572064e-01	9.195382538832151e-01	8.821766033222283e-04
9.700000e+02	3.684362656313805e-03	1.010269058336463e+00	3.919408119346755e+00	1.071644728472782e-03	6.961416323152867e-01	1.390058914574560e+00	8.825513134902700e-04
9.800000e+02	3.275452054087732e-03	1.009776009757073e+00	2.746216843725853e+00	9.037238925795851e-04	4.195852641144137e-01	1.889830766810076e+00	8.821205958831492e-04
9.900000e+02	3.070234902806522e-03	1.009905343288707e+00	1.779058747336713e+00	9.817101008372329e-04	3.029733547524889e-01	2.061152328834401e+00	8.822335791298199e-04
