#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.283088408929530e-05	9.691276559932157e-01	3.154437530756199e-01	2.454218403050151e-05	3.754587966505082e+00	1.329942430491922e+00	5.333315024968960e-04
1.000000e+01	1.090808563425817e-03	9.697670820696579e-01	2.850256622021079e+00	5.428326002732323e-05	4.086506596028954e+00	1.455696987082907e+00	8.471695782403762e-04
2.000000e+01	2.142701509625285e-03	9.681247295408010e-01	6.047431284680416e+00	6.746991587635167e-04	2.162511033000831e+00	3.242098719151292e+00	8.457348511549565e-04
3.000000e+01	2.096760219837512e-03	9.681564792291355e-01	2.890302466614300e+00	6.755292083357496e-04	2.142897310239646e+00	3.260441907357831e+00	8.457625870624471e-04
4.000000e+01	2.023288860700980e-03	9.681707604720818e-01	6.013661541188005e+00	6.760360711310088e-04	2.123759529883831e+00	3.283459928153255e+00	8.457750628772971e-04
5.000000e+01	3.372629095800612e-03	9.691515797547156e-01	2.809784482962671e+00	6.636663701808478e-04	1.898384038978178e+00	3.489641376208978e+00	8.466318874420425e-04
6.000000e+01	3.401815007207893e-03	9.680019895864208e-01	5.813636426206989e+00	1.427294217074696e-04	6.553848874435994e-01	4.778066031549892e+00	8.456276279285674e-04
7.000000e+01	3.417719038769442e-03	9.679432961825123e-01	2.780507041975680e+00	1.023282549535759e-04	7.469193508601848e-01	4.588485270169035e+00	8.455763545175040e-04
8.000000e+01	3.614327916251833e-03	9.677444937040049e-01	5.964725017466846e+00	9.445265413553693e-05	9.591589073171839e-01	4.344467487919620e+00	8.454026845559388e-04
9.000000e+01	3.719643815137352e-03	9.674082459800639e-01	2.902541224498062e+00	8.912826936854363e-05	8.908527945758929e-01	4.383761672992156e+00	8.451089451129919e-04
1.000000e+02	4.267884173938437e-03	9.670918667967325e-01	1.462766234091750e-01	1.629692949681226e-04	6.067398043447064e+00	5.198566532645888e+00	8.448325624389844e-04
1.100000e+02	4.326413300110327e-03	9.669872273929867e-01	3.377452170978010e+00	1.633543256807689e-04	6.041614787859624e+00	5.226480478111086e+00	8.447411515000304e-04
1.200000e+02	4.250530675803315e-03	9.668676547498991e-01	3.649991778995408e-01	7.842334198582008e-05	2.474303069686093e+00	2.504034332230968e+00	8.446366951749122e-04
1.300000e+02	2.650353759788515e-03	9.694452568334389e-01	3.170465044552186e+00	4.797203780669267e-04	3.430060290128488e+00	1.735391011958037e+00	8.468884380009561e-04
1.400000e+02	2.238698830590181e-03	9.704329249814457e-01	1.162332271207010e-01	2.483845523278381e-04	5.055077934756417e+00	6.066967439751745e+00	8.477512456006971e-04
1.500000e+02	2.181181815864916e-03	9.705876816976878e-01	3.004409956341021e+00	2.445753640690287e-04	5.042415681668891e+00	6.083026833019017e+00	8.478864380447930e-04
1.600000e+02	2.370210512588507e-03	9.701806968106278e-01	5.777849439299155e+00	2.581721612997108e-04	5.070123840608475e+00	6.198267067737569e+00	8.475309039980145e-04
1.700000e+02	4.992451031338389e-04	9.733107352877722e-01	5.122864969417126e+00	3.805521305791240e-04	2.580643230479095e-01	1.726576329275443e+00	8.502652444655207e-04
1.800000e+02	6.519378106984230e-04	9.729255346824799e-01	1.458295411123548e+00	4.085756660038937e-04	1.133023254222749e-01	1.876711212660893e+00	8.499287407417328e-04
1.900000e+02	1.197538816016194e-04	9.736575071784060e-01	2.538192018949188e+00	6.626647583765094e-04	6.105509232272003e+00	3.748060607522068e+00	8.505681776148982e-04
2.000000e+02	5.378727233556140e-04	9.740434488945038e-01	4.389004946270610e+00	1.102164245269488e-03	5.946312361494632e+00	4.608732352202173e+00	8.509053287586079e-04
2.100000e+02	1.002233194584761e-03	9.750090918430760e-01	1.801923348372834e+00	8.144284052309744e-04	5.038466526285443e+00	4.302509051760623e+00	8.517488955743911e-04
2.200000e+02	1.434902273649305e-03	9.747890163203303e-01	4.160031964092701e+00	7.092406965314832e-04	4.854198487902312e+00	4.580139861139267e+00	8.515566418969537e-04
