#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.052620957438416e-05	1.006794849582948e+00	5.927491285427287e+00	3.877897783661671e-05	5.239697477288724e+00	4.753461675273008e+00	5.540605579807836e-04
1.000000e+01	9.730436406406346e-04	1.005229751725126e+00	6.196760283449371e-01	2.781058457874064e-05	2.203615352609611e+00	6.215953784887850e+00	8.781490736787899e-04
2.000000e+01	1.218438861141963e-03	1.005113006262590e+00	6.254740379126535e+00	2.713211677502567e-05	2.121731911588845e+00	1.799214316533539e-01	8.780470871233717e-04
3.000000e+01	1.678542409439549e-03	1.004737848466951e+00	5.944021383221346e+00	3.000369003377047e-05	1.794454709792474e+00	3.718847668700868e-01	8.777193566019077e-04
4.000000e+01	1.683764608289194e-03	1.004335436327403e+00	6.046746584475243e+00	8.015735887691183e-05	2.120745091141526e+00	5.806008019530738e+00	8.773678172180264e-04
5.000000e+01	1.970475330072845e-03	1.004459174142669e+00	5.587700564225647e+00	1.129560137308946e-04	1.508414981653500e+00	1.782741604351001e-01	8.774759121561917e-04
6.000000e+01	2.231816423965850e-03	1.004357005216866e+00	5.090118970125136e+00	1.469916261853109e-04	1.405026420688927e+00	3.543499762725432e-01	8.773866593785067e-04
7.000000e+01	1.917523371344245e-03	1.001774315760529e+00	3.876778997343326e+00	9.244327750430608e-05	4.338311743210624e-01	2.193415384803320e+00	8.751304723229709e-04
8.000000e+01	2.265406626760124e-03	1.001102629306696e+00	3.316620902346270e+00	1.867677051742782e-04	4.988120302573788e+00	4.375282331100816e+00	8.745437001584741e-04
9.000000e+01	2.149323440309413e-03	1.000990437463480e+00	3.148774137427658e+00	1.836880693456410e-04	4.911505697338391e+00	4.532841869807123e+00	8.744456915559379e-04
1.000000e+02	2.285242225083963e-03	1.001136092771590e+00	3.012101009275724e+00	1.673007317009804e-04	4.196263254406460e+00	5.280879372161095e+00	8.745729331876879e-04
1.100000e+02	3.018339693054806e-03	1.002418747554051e+00	2.679625343478967e+00	8.086920275045303e-04	4.386377426194044e+00	5.262728585774518e+00	8.756934353486468e-04
1.200000e+02	2.527549734388020e-03	1.002833601070016e+00	2.662825409542250e+00	2.277304003554920e-04	6.001503799382228e+00	3.434590260797449e+00	8.760558432759205e-04
1.300000e+02	2.630244448626488e-03	1.002671001189417e+00	2.426742171591533e+00	2.287495324076344e-04	5.978163196263128e+00	3.437670958491779e+00	8.759137991966610e-04
1.400000e+02	2.927618538708207e-03	1.002985997323071e+00	2.190501578902428e+00	2.265218928496744e-04	5.910356782949882e+00	3.479382739520247e+00	8.761889736654884e-04
1.500000e+02	1.469530421517008e-03	1.004842657940664e+00	9.003009629439865e-01	1.111075292452265e-03	5.575857615985178e+00	4.888132508555503e+00	8.778109161106626e-04
1.600000e+02	1.521697603979867e-03	1.004603535421279e+00	1.146525173581415e+00	1.207048445304650e-03	5.301263182260969e+00	4.501868443700971e+00	8.776020233490494e-04
1.700000e+02	1.853293651510382e-03	1.005497336959021e+00	2.449187755217149e-01	1.358432555467282e-03	5.178268070410806e+00	5.027880055448449e+00	8.783828309117720e-04
1.800000e+02	2.012931064275075e-03	1.005508038044582e+00	6.048958747837353e+00	1.330416411793233e-03	5.162216916816579e+00	5.005931508743327e+00	8.783921791710698e-04
1.900000e+02	1.882275890005034e-03	1.005498070272211e+00	5.548318127061773e+00	1.286756662100593e-03	4.985345773596579e+00	5.177796095867651e+00	8.783834715198499e-04
2.000000e+02	1.732216557352318e-03	1.005883000064755e+00	4.941317673962632e+00	1.371164183407397e-03	4.744814105518157e+00	5.466644546777880e+00	8.787197386669109e-04
2.100000e+02	1.597384100606667e-03	1.005914237722096e+00	4.539376647317495e+00	1.266580497380866e-03	4.476799099063714e+00	5.586042791979510e+00	8.787470272741285e-04
2.200000e+02	1.660993293395708e-03	1.005393775574198e+00	3.983746250016692e+00	1.604187698512868e-03	4.144567685454774e+00	5.918211951095123e+00	8.782923617090903e-04
2.300000e+02	1.589090566040092e-03	1.005277876429306e+00	3.491881566459270e+00	1.642660662386259e-03	4.077226731810518e+00	5.977751959810313e+00	8.781911144802329e-04
2.400000e+02	2.153787935309919e-03	1.005722543231166e+00	2.898026633554802e+00	1.589786360910105e-03	3.921510507570368e+00	6.230893843731359e+00	8.785795667116548e-04
2.500000e+02	2.577157458691119e-03	1.005859563576208e+00	2.144149363238979e+00	1.606351037154016e-03	3.844700252925918e+00	2.404668375630507e-01	8.786992650083543e-04
2.600000e+02	2.738115278785829e-03	1.005905648983180e+00	1.793743385107677e+00	1.562518728333297e-03	3.719314441963576e+00	1.710567316660453e-01	8.787395243195946e-04
2.700000e+02	3.274393069446764e-03	1.005733978153560e+00	1.204363733224455e+00	1.529372701996720e-03	3.646500954483238e+00	2.877968056366588e-01	8.785895560364734e-04
2.800000e+02	4.623638643949812e-03	1.005069856654742e+00	7.714759337377205e-01	1.138114999191543e-03	3.313461535894670e+00	6.073284544878208e-01	8.780093924688950e-04
