#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.126480314411843e-05	9.835391158470883e-01	1.518752442661080e+00	3.943023134981471e-05	5.961574271840476e-01	4.220503701811313e+00	5.412624344948715e-04
1.000000e+01	4.046435971616655e-04	9.833664087028261e-01	4.182429797162627e+00	4.017900131028505e-05	5.231270913939652e-01	3.232692386298986e+00	8.590496843206800e-04
2.000000e+01	3.484853700332453e-04	9.835349983023779e-01	4.985991531941607e+00	3.977505807346340e-05	4.854749395534296e-01	4.063371876302231e+00	8.591969609014062e-04
3.000000e+01	1.699978341515185e-03	9.864235220703793e-01	3.930997997269885e+00	5.944716796011008e-05	3.173616215465924e-01	4.530984442751146e-01	8.617203188370587e-04
4.000000e+01	2.332464765081232e-03	9.867174873458615e-01	5.170311993199882e+00	5.760998284366944e-05	2.618302163358657e-01	5.635263089856140e-01	8.619771211590307e-04
5.000000e+01	2.515634426568340e-03	9.871315338703286e-01	6.280633245345332e+00	6.622559725055587e-05	1.265531839757452e-01	8.285466233428690e-01	8.623388241142971e-04
6.000000e+01	2.999937507100461e-03	9.877670792974734e-01	1.225486446920813e+00	5.743627440734739e-05	5.973901316091588e+00	1.243692990338478e+00	8.628940241839034e-04
7.000000e+01	3.073865114853866e-03	9.880669636925006e-01	2.401850049964009e+00	7.202846660874354e-05	6.003134858267329e+00	1.196295793501526e+00	8.631559973330783e-04
8.000000e+01	3.032434576876414e-03	9.877121998982630e-01	3.571463808142961e+00	5.906945061228252e-05	5.686931821510120e+00	1.490253213790556e+00	8.628460826128366e-04
9.000000e+01	3.480824260437744e-03	9.874456208913409e-01	5.162031801710564e+00	6.491181824482091e-04	2.251698927001075e+00	4.532339255734549e+00	8.626132044000808e-04
1.000000e+02	2.860022251568475e-03	9.860797736743983e-01	1.302794272469255e-01	4.719398577362828e-04	1.872175144464735e+00	4.959302631776591e+00	8.614200269535452e-04
1.100000e+02	2.183474376147242e-03	9.853194066411564e-01	1.888276593233571e+00	4.320352345603463e-04	5.359340914643662e+00	1.021376003738167e+00	8.607557851672755e-04
1.200000e+02	1.268224532193695e-03	9.855623535928818e-01	3.144708391146374e+00	2.602893279545269e-04	5.303971129261100e+00	1.189569449416496e+00	8.609680188782702e-04
1.300000e+02	1.186191409456942e-03	9.853110593194261e-01	4.565011392679216e+00	2.641966570277857e-04	5.304703026858297e+00	1.168395753128334e+00	8.607484931100791e-04
1.400000e+02	1.704318094493112e-03	9.857995975145133e-01	5.971194655533628e+00	2.621761581837598e-04	5.363117827597488e+00	1.079741021958098e+00	8.611752705335848e-04
