#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.065423895005230e-04	9.964828598406166e-01	2.177202372875058e-01	4.894321228708285e-05	2.166697714056711e-01	3.604556852192674e+00	5.483856513273628e-04
1.000000e+01	1.058642553521664e-04	9.964710175624300e-01	1.986963744894977e+00	4.419920628414832e-05	6.158801033908450e+00	2.508333317768495e+00	8.704976146184402e-04
2.000000e+01	1.565028869478896e-04	9.964392590634548e-01	4.215528046561221e+00	4.445722116237154e-05	6.130579118098792e+00	6.423119028347160e-01	8.704698710141460e-04
3.000000e+01	3.638187384297120e-04	9.961263743795590e-01	2.601870181837189e+00	3.992896319168147e-05	6.023690305538819e+00	2.704191730160776e+00	8.701965410665795e-04
4.000000e+01	5.234063174895196e-04	9.958576815703575e-01	3.291459240192356e+00	3.981891177251636e-05	5.953479913846355e+00	2.471733978676356e+00	8.699618162774460e-04
5.000000e+01	6.328113383077093e-04	9.962158606813837e-01	3.671923814477374e+00	3.464023298376234e-05	5.595516540272067e+00	2.831748562307937e+00	8.702747145517151e-04
6.000000e+01	2.794005637060455e-03	9.982544715177969e-01	4.036731905830704e+00	3.112945147716587e-04	4.871324766960835e+00	3.370021443149534e+00	8.720556051536053e-04
7.000000e+01	3.217722204384992e-03	9.982161494995236e-01	4.209765056834094e+00	3.056541342393923e-04	4.808555306997219e+00	3.429634244190547e+00	8.720221277870726e-04
8.000000e+01	3.270764967343442e-03	9.962323005571032e-01	4.051130584175842e+00	5.197739462990274e-04	4.174594332172499e+00	4.444809146587372e+00	8.702890761059863e-04
9.000000e+01	2.901256404180156e-03	9.958366795025020e-01	4.644129445482442e+00	6.281890264022574e-04	3.442564447498922e+00	4.972946705924625e+00	8.699434692812484e-04
1.000000e+02	3.141001089722956e-03	9.959375852766891e-01	5.186762162307083e+00	5.511671358175685e-04	2.199272464408641e+00	6.071259539672528e+00	8.700316185943572e-04
1.100000e+02	3.720956893012346e-03	9.965918450292675e-01	5.543943809386937e+00	4.650186876171044e-04	1.451764682687357e+00	5.421379510085255e-01	8.706031671330730e-04
1.200000e+02	2.788157160555178e-03	9.989301870915974e-01	5.195296729955459e+00	2.705267746773574e-04	1.698381610043234e+00	8.860051777620946e-01	8.726458970785956e-04
1.300000e+02	2.106150211903593e-03	1.000037563425773e+00	5.225478446917399e+00	2.231183187681884e-04	1.284928043799590e+00	1.365546150934051e+00	8.736132794112427e-04
1.400000e+02	3.565082693815371e-04	1.002788713108245e+00	1.822029287031909e+00	3.129899490028985e-04	6.341493709041880e-01	5.331996933959897e+00	8.760166300294157e-04
1.500000e+02	2.063354212299897e-04	1.002845763069796e+00	1.816905883635983e+00	2.863773091859149e-04	5.071381918223693e-01	5.204984847033877e+00	8.760664677613406e-04
1.600000e+02	7.851364198634348e-04	1.002790880187793e+00	5.803319279323276e-01	3.932409885168299e-04	6.252507263499935e+00	4.418408210805347e-01	8.760185231477743e-04
1.700000e+02	7.785584125541563e-04	1.002774019147967e+00	1.743307560551140e-01	3.887835729087322e-04	6.216094599649493e+00	6.222548562372380e-01	8.760037936727668e-04
1.800000e+02	9.498711728807527e-04	1.002797762102208e+00	8.662528096679643e-02	4.126546679458151e-04	6.235547431503909e+00	4.383867028290834e-01	8.760245350537674e-04
1.900000e+02	8.780188336388005e-04	1.002891707466733e+00	6.147292562449990e+00	4.435696371490014e-04	6.146438637760472e+00	4.795944056300073e-01	8.761066038889692e-04
2.000000e+02	8.465645412239979e-04	1.003038048372873e+00	4.986212653350262e+00	5.186235945604626e-04	5.940076568956049e+00	1.536747111214103e+00	8.762344444457646e-04
2.100000e+02	4.328154676041913e-04	1.002722601581941e+00	4.381390945235482e+00	5.212675754548414e-04	5.918297769434367e+00	1.923322161408081e+00	8.759588762915426e-04
2.200000e+02	5.692816984390689e-04	1.001037659443536e+00	4.653077388441785e+00	1.039143708492279e-03	5.234207685944114e+00	2.107762475123476e+00	8.744869437552207e-04
2.300000e+02	5.979430094376110e-04	1.001132447779972e+00	4.917994387599916e+00	1.113197790988134e-03	5.170478225668535e+00	1.821419902960933e+00	8.745697489942162e-04
2.400000e+02	1.198797068680827e-03	1.001726635896990e+00	4.497117314915242e+00	1.222125756760116e-03	4.993151401650488e+00	2.261762567624313e+00	8.750888201256214e-04
2.500000e+02	1.357152031909638e-03	1.001724131191951e+00	4.482922514347658e+00	1.212376979246107e-03	4.941827614915443e+00	2.163204575006244e+00	8.750866320642300e-04
2.600000e+02	1.325727294040364e-03	1.001628526653754e+00	4.596209351793808e+00	1.240784803923330e-03	4.886160663182944e+00	1.945201011482375e+00	8.750031138073208e-04
2.700000e+02	8.542662756706102e-04	1.002139986137070e+00	4.241134441774387e+00	1.318585485121581e-03	4.660263025980543e+00	2.362228326202245e+00	8.754499148204496e-04
2.800000e+02	7.750799969296968e-04	1.002400580465882e+00	4.135942761449837e+00	1.306732589122403e-03	4.590340016411217e+00	2.326590687664651e+00	8.756775649353207e-04
2.900000e+02	1.099122008261742e-03	1.002338905267686e+00	3.949696332502157e+00	1.267328004440586e-03	4.486202207056922e+00	2.392332885363245e+00	8.756236866870180e-04
3.000000e+02	9.604823374263100e-04	1.002267657659454e+00	3.541451695573364e+00	1.208653398544847e-03	4.428348132426231e+00	2.643291666906129e+00	8.755614461683074e-04
3.100000e+02	1.026936967488615e-03	1.002287152187350e+00	3.418706776750709e+00	1.216397047039322e-03	4.393511746460403e+00	2.586382035996148e+00	8.755784762070469e-04
3.200000e+02	1.138883642178846e-03	1.002286683669128e+00	3.317810836915548e+00	1.219304832495391e-03	4.367487699569396e+00	2.499503130919268e+00	8.755780669186808e-04
3.300000e+02	8.176348085372724e-04	1.002570879873520e+00	3.195591391453220e+00	1.179736237450942e-03	4.057372387733489e+00	2.712034338623502e+00	8.758263351709898e-04
3.400000e+02	8.243733794569907e-04	1.003019584178275e+00	2.589661933228502e+00	1.136731956671747e-03	3.530598555733834e+00	3.580788590517800e+00	8.762183144860664e-04
3.500000e+02	8.571135207959773e-04	1.003019477803450e+00	2.065238593589652e+00	1.122618757675043e-03	3.489777411090278e+00	3.861450196836897e+00	8.762182215590976e-04
3.600000e+02	6.875582067835997e-04	1.003400148266939e+00	2.163875063639716e+00	1.018656208544195e-03	3.438271501353247e+00	3.510509149564859e+00	8.765507678395039e-04
3.700000e+02	5.652891273458374e-04	1.006587371938642e+00	5.225574205802951e+00	4.340736896929308e-04	9.351406476659771e-02	3.364681132216502e+00	8.793350641758490e-04
3.800000e+02	1.732841997222598e-03	1.008332940664183e+00	2.225618280451922e+00	4.680319909602066e-04	5.551189219001066e+00	2.171761873894717e-01	8.808599589143362e-04
3.900000e+02	1.889627859243260e-03	1.008295614069620e+00	1.273549336578387e+00	4.636303135409284e-04	5.500395702836924e+00	4.438756312995110e-01	8.808273511305100e-04
4.000000e+02	1.503627570949001e-03	1.008538868261006e+00	5.311384037591624e-01	6.812900130295183e-04	5.216007198251555e+00	6.792346170377874e-01	8.810398532400702e-04
