#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.998455969379720e-05	9.877947891736403e-01	1.814781183777808e-01	4.537127278056054e-05	3.456581257740919e-01	3.812898754697749e+00	5.436044217814275e-04
1.000000e+01	1.459283028419821e-03	9.885226642848444e-01	8.706630215255219e-01	7.481223905785060e-05	1.949399074431493e+00	2.691230085990489e+00	8.635540884683186e-04
2.000000e+01	1.114176671565437e-03	9.884864054472429e-01	2.162222144511302e+00	7.490859106635433e-05	1.881319341860460e+00	2.565021845419225e+00	8.635224134561159e-04
3.000000e+01	7.609740982147408e-04	9.874420025915636e-01	2.926818699891979e+00	7.319419253414682e-05	1.665946013934707e+00	3.187454210544308e+00	8.626100435240797e-04
4.000000e+01	3.674135556100392e-04	9.863819000794291e-01	4.584930480298500e+00	8.427721719070411e-05	1.542710616234852e+00	2.900363230483878e+00	8.616839586788610e-04
5.000000e+01	4.929622039008988e-04	9.861993998999158e-01	5.282633656881668e+00	8.612331919873542e-05	1.406480690494435e+00	3.652128567511980e+00	8.615245300872274e-04
6.000000e+01	1.129257093052281e-03	9.853080839585676e-01	1.961803817782417e+00	3.323081521531840e-05	6.137819808357638e+00	3.642129410218165e+00	8.607458938929576e-04
7.000000e+01	9.716427720626499e-04	9.842620253020701e-01	4.934053136192338e+00	1.041739540123420e-04	2.786127234994339e+00	5.435719800965912e+00	8.598320774856731e-04
8.000000e+01	3.178337346303039e-03	9.850872888745509e-01	2.982771557679278e-01	1.384672235039989e-04	5.483037337862368e+00	2.595449224450105e+00	8.605530116208508e-04
9.000000e+01	3.182356261921259e-03	9.857018274937249e-01	1.322802417781332e+00	4.874078723251437e-04	2.319749704421651e-01	1.936088177682768e+00	8.610898605533872e-04
1.000000e+02	2.798471539075369e-03	9.866662334393095e-01	3.095611470332424e+00	2.758200298989053e-04	1.808690449589660e-01	1.517350381898237e+00	8.619323467475255e-04
1.100000e+02	2.308499435880394e-03	9.875689393841323e-01	4.192552890861659e+00	2.562530615988214e-04	3.893672350205846e-01	1.456391291801628e+00	8.627209330263239e-04
1.200000e+02	2.324982988156587e-03	9.869877996144822e-01	4.979021922809919e+00	3.323853798060503e-04	2.343034111260550e-01	2.035320410467971e+00	8.622132606762764e-04
1.300000e+02	1.730353620466750e-03	9.871654598338157e-01	2.182862943975572e-01	4.018738314131276e-04	1.493649016059050e-02	1.969107799044107e+00	8.623684611732468e-04
1.400000e+02	1.755563238349598e-03	9.870727195923101e-01	1.676689379222380e+00	4.679993100681995e-04	6.118130317815104e+00	1.954838385038262e+00	8.622874451099726e-04
1.500000e+02	1.944685994028524e-03	9.871539946386076e-01	2.782754538550767e+00	4.529100459390393e-04	6.041013330728370e+00	2.158775797763476e+00	8.623584454026887e-04
1.600000e+02	2.008424675434915e-03	9.871621134603269e-01	4.014569284832349e+00	4.554918458968721e-04	5.981138336231971e+00	2.213560644782274e+00	8.623655378467393e-04
1.700000e+02	1.621123665379404e-03	9.878549983056696e-01	5.195654484967131e+00	4.611021499866910e-04	5.780413018929379e+00	2.435660277055335e+00	8.629708285119426e-04
1.800000e+02	3.279882301671458e-03	9.897733948379752e-01	6.274562048721049e+00	4.441252509607236e-04	4.390331916705287e+00	3.801377427503452e+00	8.646467022461826e-04
1.900000e+02	3.603055259973711e-03	9.889167080903886e-01	1.016882974293668e+00	4.737002214633316e-04	4.188255177786333e+00	3.991735100001366e+00	8.638983174390924e-04
2.000000e+02	6.264308067609245e-03	9.933560500625421e-01	1.892767093383559e+00	7.212034419092276e-04	3.680996447506917e+00	4.578461842227116e+00	8.677764398622497e-04
2.100000e+02	6.595312528437302e-03	9.930131517957314e-01	2.584272880806858e+00	6.795092582527698e-04	3.470182892852888e+00	4.756648402252226e+00	8.674768906349719e-04
2.200000e+02	6.671424415014789e-03	9.932847905865378e-01	3.253773671084181e+00	8.809112009621928e-04	3.296830027071362e+00	4.901646415667628e+00	8.677141889760850e-04
2.300000e+02	6.862586323558986e-03	9.932027662625481e-01	3.797866498271292e+00	1.059808799895985e-03	2.832435640590645e+00	5.431223967990129e+00	8.676425341290143e-04
2.400000e+02	6.839091655926026e-03	9.936541908896550e-01	4.453718826277401e+00	6.815636998245152e-04	2.372178691526542e+00	5.863566517621364e+00	8.680368898645558e-04
2.500000e+02	6.841974716460429e-03	9.936994891626871e-01	5.132033218055380e+00	5.604951669667663e-04	2.334290324890635e+00	5.821208516613906e+00	8.680764615509630e-04
