#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.277791053725366e-04	1.031160619794391e+00	1.035594792908476e+00	7.138437080763334e-05	8.154921759738666e-01	2.349853015347321e+00	5.674695580810286e-04
1.000000e+01	1.202149584015875e-04	1.031173203887386e+00	7.414987280731377e-01	7.249308929360802e-05	6.888249575796963e-01	6.228129877420722e+00	9.008127666755607e-04
2.000000e+01	6.277313969701622e-04	1.030937120073884e+00	6.101751566563049e+00	7.575308800951719e-05	4.722785736719312e-01	4.554436420464406e+00	9.006065284680452e-04
3.000000e+01	2.968490968139968e-04	1.030805724207224e+00	4.799391300248566e+00	7.327444631606188e-05	3.072635028193807e-01	3.215692650609766e+00	9.004917436057839e-04
4.000000e+01	5.584092285596457e-04	1.029351884260999e+00	3.766852887246977e+00	1.465439099376652e-04	5.234728119001068e+00	2.921489260876264e+00	8.992216974299086e-04
5.000000e+01	4.218178552466356e-04	1.029577612873046e+00	7.063140389737788e-01	1.420198670543633e-04	5.160573722781320e+00	3.371659601952297e+00	8.994188895357245e-04
6.000000e+01	9.545631064532768e-04	1.029527281128853e+00	6.334155537682613e-01	1.886624864420599e-04	4.023950883172621e+00	1.876307699686205e+00	8.993749207072419e-04
7.000000e+01	1.278745877066287e-03	1.028526058234480e+00	3.712063530963608e+00	1.732788983205948e-04	3.930849507525334e+00	2.513892744033135e+00	8.985002719458703e-04
8.000000e+01	2.561420460274326e-03	1.025367557833341e+00	1.932277761768836e-01	5.254428461802139e-04	5.678120900327468e+00	1.853149463569758e+00	8.957410676975741e-04
9.000000e+01	2.421271997506753e-03	1.025213423586233e+00	4.175845289364747e+00	5.203263483464100e-04	5.642505974655787e+00	1.875152091470401e+00	8.956064190303535e-04
1.000000e+02	2.506438766888253e-03	1.025924958374976e+00	2.087116904300883e+00	7.189764661152837e-04	4.857723582407539e+00	2.431330441485568e+00	8.962280019217797e-04
1.100000e+02	2.592944838653576e-03	1.025733672703314e+00	6.017510387657883e+00	7.133086155771012e-04	4.817542532022724e+00	2.464571929741674e+00	8.960608984958316e-04
1.200000e+02	2.459738499787100e-03	1.025983527109006e+00	3.607986547735690e+00	7.079597136147130e-04	4.800431098539336e+00	2.535709734901335e+00	8.962791664236727e-04
1.300000e+02	2.775725452089778e-03	1.025691140767631e+00	1.213807061592516e+00	7.433535217640243e-04	4.677421088101792e+00	2.703229949812675e+00	8.960237434276914e-04
1.400000e+02	2.834895124284089e-03	1.025765107896554e+00	5.142241216321238e+00	7.368649534073058e-04	4.652778024890758e+00	2.726903159124507e+00	8.960883596665511e-04
1.500000e+02	2.863063991512829e-03	1.025795655912753e+00	2.762747780798213e+00	7.533185966198551e-04	4.600203086406459e+00	2.812031735531945e+00	8.961150458167397e-04
1.600000e+02	2.990123484346757e-03	1.025844032954001e+00	4.703268597857840e-01	7.373749593703575e-04	4.525670726486593e+00	2.821696252448711e+00	8.961573070549151e-04
1.700000e+02	2.430792141245975e-03	1.025186309408795e+00	4.519500578880951e+00	3.019796154846280e-04	2.387962026743747e+00	4.868660122038587e+00	8.955827326146261e-04
1.800000e+02	2.210120083197630e-03	1.025469229520273e+00	2.431315543441941e+00	7.195765129771336e-04	1.086208114711832e+00	5.967355168577892e+00	8.958298860970946e-04
1.900000e+02	1.772092678363562e-03	1.025684457872375e+00	2.496903424338001e-01	6.873025689067552e-04	1.014192111428069e+00	5.883703964492273e+00	8.960179053809484e-04
2.000000e+02	1.719281737096889e-03	1.026324452643121e+00	4.513774560855106e+00	6.941523052131016e-04	8.733603336069409e-01	5.691191223552467e+00	8.965769923102051e-04
2.100000e+02	2.307822403729364e-03	1.024589923064400e+00	1.435977089340613e+00	6.534189760813806e-04	6.030096264982785e+00	1.346927311322361e+00	8.950617411547268e-04
2.200000e+02	2.908636223054970e-03	1.025501112418300e+00	5.291983806547713e+00	6.219059421675103e-04	6.025383763586217e+00	1.472606003577121e+00	8.958577383739699e-04
2.300000e+02	3.010179932985580e-03	1.026220137368246e+00	2.863244027650238e+00	6.188672971474019e-04	5.784761691311330e+00	1.785495646059868e+00	8.964858645239005e-04
2.400000e+02	4.800274180388592e-04	1.027543461548988e+00	1.792165956753448e+00	5.966823407465932e-04	2.551677619975615e-01	5.859143111887546e+00	8.976418946767098e-04
2.500000e+02	5.164859955651750e-04	1.026908333471940e+00	5.650805826499617e+00	5.792737758033585e-04	1.024890089688086e-01	5.973396142698650e+00	8.970870591959951e-04
2.600000e+02	5.446731212199706e-04	1.026919095960840e+00	3.429366916242162e+00	5.836851077563991e-04	5.652924173236882e-02	5.785014341113701e+00	8.970964610960501e-04
2.700000e+02	4.753399874242179e-04	1.027083680359117e+00	9.603266099067121e-01	5.599974267630608e-04	5.988973894321951e+00	6.135248725940538e+00	8.972402388111858e-04
2.800000e+02	5.177655936497728e-04	1.026563299559423e+00	4.538150604136250e+00	5.636360904252249e-04	5.489584313279538e+00	6.166970033095537e-01	8.967856443103490e-04
2.900000e+02	3.840414095924287e-04	1.026535662795206e+00	2.333727989553823e+00	5.568631067696827e-04	5.462373894357196e+00	4.192992249040755e-01	8.967615013730202e-04
3.000000e+02	1.402760369031689e-03	1.023985470173412e+00	1.041608400599811e+00	6.173341486347972e-04	1.573998018792262e+00	3.381284430704435e+00	8.945337029173068e-04
3.100000e+02	1.378955045616697e-03	1.023991368040073e+00	5.156725446517422e+00	6.173022608363017e-04	1.534442517347249e+00	3.391272135598311e+00	8.945388551784054e-04
3.200000e+02	1.864606575066103e-03	1.024811557506390e+00	3.238019113965219e+00	4.047689843292764e-04	1.566737846837501e+00	3.043234748199338e+00	8.952553566735625e-04
3.300000e+02	2.725584061902085e-03	1.025817125572102e+00	9.029695149609857e-01	2.683696050602061e-04	1.473120049794347e+00	3.133687454841917e+00	8.961338012917312e-04
3.400000e+02	2.594824602187211e-03	1.026037734753440e+00	4.780816136076958e+00	2.555842449870768e-04	1.481055749453614e+00	3.156764723192643e+00	8.963265211628891e-04
3.500000e+02	3.484817681556078e-03	1.025371564877986e+00	2.341631155524903e+00	7.587868551994425e-04	1.271032590979511e+00	3.474118603540977e+00	8.957445681734967e-04
3.600000e+02	3.858633875460090e-03	1.026055779081163e+00	5.475466730668336e-02	7.411925961352228e-04	7.143643399734367e-01	3.978525616488558e+00	8.963422843350875e-04
3.700000e+02	3.776794071142303e-03	1.025901608219077e+00	3.914355641076559e+00	7.638264204712774e-04	6.688294849173110e-01	4.066003062361727e+00	8.962076036817373e-04
3.800000e+02	3.689482402037220e-03	1.025199982294269e+00	1.406112082183367e+00	7.607358551168860e-04	2.786921798254355e-01	4.641512250964930e+00	8.955946769802730e-04
