#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.879365275462561e-05	9.831585152074694e-01	5.400418777690291e+00	3.148257587001461e-05	6.216813158650331e-02	1.851027068238669e+00	5.410529818910542e-04
1.000000e+01	3.489685360077796e-04	9.831993174551846e-01	1.597353987170166e-01	3.370711111857182e-05	6.122266502325982e+00	2.654826221816715e+00	8.589037166709120e-04
2.000000e+01	2.277924414820241e-04	9.828954979677547e-01	2.699128401096921e+00	3.304993927629863e-05	6.057301084119499e+00	1.817047213320256e+00	8.586383059018869e-04
3.000000e+01	3.427083850255523e-04	9.828769812542748e-01	4.325004716127759e+00	3.350645301641076e-05	6.023470942718573e+00	1.873163247624402e+00	8.586221300627199e-04
4.000000e+01	8.663068545058273e-04	9.812196518398294e-01	4.558341115696403e+00	7.286377102718509e-05	6.235431200684865e+00	3.058378841367199e+00	8.571743194626275e-04
5.000000e+01	9.484373181374245e-04	9.811752747928965e-01	9.304945126859558e-02	7.487247430642801e-05	6.208580185404957e+00	3.082423973339709e+00	8.571355525413441e-04
6.000000e+01	1.012826639236930e-03	9.811930704790007e-01	1.976868322477750e+00	7.429777865780986e-05	6.159326407637947e+00	3.066121707623520e+00	8.571510985050815e-04
7.000000e+01	1.239454445510866e-03	9.815120713552914e-01	3.528563729866806e+00	7.126727504535141e-05	5.954392186847546e+00	3.529428434781407e+00	8.574297714388428e-04
8.000000e+01	1.104305850620165e-03	9.818832033988673e-01	5.473200890243532e+00	7.071346619148029e-05	5.917759110612937e+00	3.392281539077025e+00	8.577539851419482e-04
9.000000e+01	2.029333912928199e-03	9.837968785922355e-01	6.999273215406714e-01	1.355440267878297e-04	5.966458453944877e+00	3.456499920386958e+00	8.594257344067252e-04
1.000000e+02	1.361385292143488e-03	9.859670350734604e-01	1.525410312877313e+00	3.502729078742874e-04	1.736521871133327e+00	2.007601981185956e+00	8.613215407141442e-04
1.100000e+02	1.487757182889360e-03	9.861947312511588e-01	2.678394712095533e+00	3.490579020663135e-04	1.635963258299793e+00	2.297902350090846e+00	8.615204516468765e-04
1.200000e+02	1.334421857882866e-03	9.869150654686011e-01	3.509696498614683e+00	4.316229578516195e-04	1.572431650684889e+00	2.825250245623599e+00	8.621497215473153e-04
1.300000e+02	2.417358753982297e-03	9.886634356753959e-01	4.539064518023451e+00	4.754547903868057e-04	1.530640776394146e+00	3.079582605926117e+00	8.636770636050983e-04
1.400000e+02	2.367358835532522e-03	9.888794824576411e-01	5.604368999105263e+00	4.648694998835136e-04	1.523947247860719e+00	3.087550230381702e+00	8.638657978535368e-04
1.500000e+02	2.528487851680229e-03	9.890983157468428e-01	4.494153661646348e-01	4.254681197527380e-04	1.443942074796322e+00	3.097634404683136e+00	8.640569663400173e-04
1.600000e+02	1.870039755140017e-03	9.918692288127392e-01	2.482746969697859e+00	5.379916858412176e-04	5.790375933636160e+00	3.874841716121251e+00	8.664775818638670e-04
1.700000e+02	2.284010860396639e-03	9.920730633023643e-01	3.250671669881010e+00	5.350494075389689e-04	5.714339012752110e+00	3.949729000943246e+00	8.666556476920430e-04
1.800000e+02	2.243991414233465e-03	9.920195438716763e-01	4.100416726524091e+00	6.243956802751786e-04	5.584430671385628e+00	3.981955264348839e+00	8.666088941629102e-04
1.900000e+02	2.059166995209855e-03	9.919603074445597e-01	4.887939945462053e+00	6.238318615028484e-04	5.545483564727238e+00	3.988982460390444e+00	8.665571463773803e-04
2.000000e+02	2.263372711805159e-03	9.918383832411264e-01	5.691452812646002e+00	6.177312664369742e-04	5.468358592869532e+00	4.028628407487732e+00	8.664506357750825e-04
2.100000e+02	2.031655154015207e-03	9.906823802667152e-01	5.270497957425117e-01	1.604527953003162e-03	5.159492204918015e+00	4.066887769127428e+00	8.654407741594597e-04
2.200000e+02	1.499763300947546e-03	9.898530880316903e-01	1.174844828384737e+00	1.591388233815763e-03	5.014933759308715e+00	4.523554222592729e+00	8.647163206633845e-04
2.300000e+02	1.305261162095566e-03	9.895684460405318e-01	2.132932527332455e+00	1.588689904958943e-03	4.974515307490748e+00	4.583665397517209e+00	8.644676629804649e-04
2.400000e+02	1.139262239378553e-03	9.891755224993887e-01	3.328053951198193e+00	1.599946634911723e-03	4.917041874357622e+00	4.454869491677296e+00	8.641244126507872e-04
2.500000e+02	1.651020754774085e-03	9.875911132388976e-01	5.673399316355397e+00	1.837603165875380e-03	4.625059778907755e+00	3.458870372806343e+00	8.627403036726749e-04
2.600000e+02	1.642054289624534e-03	9.868710697080789e-01	3.463464188729553e-01	1.825749266118888e-03	4.563144570554507e+00	3.794448228694541e+00	8.621112877103919e-04
2.700000e+02	1.581313873044045e-03	9.865545825106691e-01	1.129794796327264e+00	1.964123551637875e-03	4.458624704421801e+00	4.368509093195759e+00	8.618348106773956e-04
2.800000e+02	1.614472627483482e-03	9.869519498230518e-01	2.597778943634444e+00	2.019646828400237e-03	4.305896827769017e+00	4.326994532425029e+00	8.621819429988179e-04
2.900000e+02	1.651039347290943e-03	9.867015379773463e-01	3.481921464108959e+00	2.006519002008491e-03	4.186363831390922e+00	4.815563201887215e+00	8.619631881022709e-04
3.000000e+02	1.989564289802220e-03	9.871281805173436e-01	4.475513303258483e+00	2.069130742239837e-03	4.116652414816977e+00	5.146952522916571e+00	8.623358946906381e-04
3.100000e+02	1.932802038362845e-03	9.871976563914546e-01	5.763554519047039e+00	2.062672443683028e-03	4.059655193766156e+00	5.139818917893177e+00	8.623965874570320e-04
3.200000e+02	1.711262720283692e-03	9.872821187087700e-01	7.109139448403849e-01	2.011710558823441e-03	3.993778385964208e+00	5.195929711701089e+00	8.624703720874450e-04
3.300000e+02	1.834337775939539e-03	9.885547684698343e-01	9.377472922826859e-01	1.117144072459476e-03	4.352458840359713e+00	5.804738084669592e+00	8.635821340571621e-04
3.400000e+02	1.432599440225321e-03	9.889508492108382e-01	1.886561881113527e+00	1.060993832074870e-03	4.327900631182930e+00	5.957572758191086e+00	8.639281424549614e-04
3.500000e+02	1.282926992358964e-03	9.884610099677406e-01	2.989489036445515e+00	1.246596867375428e-03	4.206268971578893e+00	6.077745654623826e+00	8.635002284613301e-04
3.600000e+02	1.914158211753713e-03	9.876131190755063e-01	3.540807293647104e+00	1.158854590607002e-03	3.763556388804117e+00	7.960968009701659e-01	8.627595275416464e-04
3.700000e+02	2.151413151311852e-03	9.878113946936458e-01	5.051583881624275e+00	1.139192414913586e-03	3.569919702651221e+00	6.542425833396902e-01	8.629327372482866e-04
3.800000e+02	2.368999441051458e-03	9.880965108085343e-01	6.103677911906235e+00	1.118486470153311e-03	3.486971223849971e+00	8.172212960033411e-01	8.631818091164347e-04
3.900000e+02	1.272973117564389e-03	9.874602293683342e-01	1.026645761248377e+00	1.056904430046533e-03	2.964190773433825e+00	1.308906814914459e+00	8.626259660802016e-04
4.000000e+02	1.519798124075398e-03	9.869306657951699e-01	1.893325915325887e+00	1.197927761116497e-03	2.859202131262324e+00	1.789099952302987e+00	8.621633496878493e-04
4.100000e+02	1.839560889890359e-03	9.872465649992694e-01	3.436268345125368e+00	1.163788508054793e-03	2.501844231745228e+00	1.832459323462661e+00	8.624393130613764e-04
4.200000e+02	2.362023439103363e-03	9.871308521151152e-01	4.823517232253813e+00	1.294499352703815e-03	2.444961327550412e+00	1.711983474240098e+00	8.623382285462609e-04
4.300000e+02	2.074069642347623e-03	9.861278997809475e-01	5.658871833500679e+00	1.296697777981611e-03	1.883222248941474e+00	2.750120830411429e+00	8.614620689800704e-04
4.400000e+02	2.556578096902842e-03	9.861606580573860e-01	9.331450130656183e-01	1.491912081468505e-03	1.732830054940596e+00	2.678580143871061e+00	8.614906859704254e-04
4.500000e+02	1.962227698934889e-03	9.867730392970275e-01	2.685151787226099e+00	1.608690367226934e-03	1.705391772589464e+00	2.243474952021169e+00	8.620256502583474e-04
4.600000e+02	1.992646743636758e-03	9.868309598694586e-01	3.945102381411484e+00	1.610296241595839e-03	1.644988409310339e+00	2.310972658609732e+00	8.620762485389295e-04
