#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.306619865485658e-04	9.765977228619158e-01	3.853229001105823e+00	8.192115679634017e-05	1.551478797845134e+00	4.851427301077404e-01	5.374424387210337e-04
1.000000e+01	3.330422925295915e-04	9.764790260041807e-01	2.427066767109611e+00	8.000868350295019e-05	1.433650015060566e+00	4.297773001544406e+00	8.530330013419806e-04
2.000000e+01	6.720146310488088e-04	9.767108308440809e-01	5.825761419826848e+00	3.759692716023943e-05	2.863432839137285e+00	1.722011449428109e+00	8.532355015217488e-04
3.000000e+01	7.790976394579388e-04	9.768294787330906e-01	1.849532403096862e+00	3.585932122179012e-05	2.792218428590257e+00	1.742965303278582e+00	8.533391499997698e-04
4.000000e+01	5.542062960598329e-04	9.769762764082179e-01	4.202900051289822e+00	3.820182859944772e-05	2.795383851851402e+00	1.632351245241768e+00	8.534673895810298e-04
5.000000e+01	4.782056937062612e-04	9.770789178808479e-01	3.198682206534864e-01	4.354493950025617e-05	2.935649832271881e+00	1.322395366106764e+00	8.535570551663910e-04
6.000000e+01	5.013616602345318e-04	9.769535373957409e-01	2.547332346219989e+00	4.328358983477726e-05	2.996538830313138e+00	1.259751924792300e+00	8.534475252239424e-04
7.000000e+01	1.187704626998529e-03	9.763272510418416e-01	4.627565741113681e+00	6.761291739229116e-04	4.896154405349502e+00	5.835413764502150e+00	8.529004136998451e-04
8.000000e+01	1.294226576288539e-03	9.764850643297617e-01	6.203749173185893e+00	6.107219849201482e-04	4.439539931888367e+00	7.331214545366964e-01	8.530382763052479e-04
9.000000e+01	4.395895540655155e-04	9.763607761526023e-01	1.709587414266300e+00	4.293465271956088e-04	3.824200834726928e+00	1.845137207199179e+00	8.529297005816837e-04
1.000000e+02	5.500301005052522e-04	9.765911389433368e-01	3.677083913940348e+00	4.371770184233169e-04	3.782638581017422e+00	2.208544067125900e+00	8.531309410154715e-04
1.100000e+02	7.346783709142278e-04	9.759505376072529e-01	5.060876735815087e+00	4.785437118088189e-04	3.646246037473033e+00	3.283606860230949e+00	8.525713242025847e-04
1.200000e+02	1.913372710784677e-03	9.785712930534547e-01	2.141264727177275e+00	2.636510190137599e-04	3.090660802375949e+00	2.806186866466065e+00	8.548607649632378e-04
1.300000e+02	1.984154647919489e-03	9.781529185444251e-01	3.814166228401633e+00	3.083549066415820e-04	3.022867725679883e+00	3.299294300487089e+00	8.544952811652060e-04
1.400000e+02	1.728601520694569e-03	9.782555404052852e-01	6.011673520815926e+00	2.421476601564231e-04	2.869143856835370e+00	3.367056350441778e+00	8.545849296181081e-04
1.500000e+02	1.866505029046885e-03	9.781781587812299e-01	1.826689138142197e+00	2.382356164250518e-04	2.832033205413119e+00	3.416949060022731e+00	8.545173305430039e-04
1.600000e+02	1.459097909349877e-03	9.779629691949295e-01	3.732269725139189e+00	2.360423375105837e-04	2.675380004726192e+00	3.798140690291010e+00	8.543293451241973e-04
1.700000e+02	1.682278374606914e-03	9.779641709450850e-01	5.099075964571623e+00	4.433299203164547e-04	2.604613934509163e+00	4.620625882427522e+00	8.543303949496566e-04
1.800000e+02	7.599652864986151e-04	9.785902990779789e-01	6.830157775874035e-01	4.528627298481745e-04	2.237281730327231e+00	5.222713221396279e+00	8.548773682549745e-04
1.900000e+02	1.264844182335744e-03	9.796081277158516e-01	2.835710227903852e+00	5.026077382482495e-04	2.019421230809764e+00	5.346092314483952e+00	8.557665234694692e-04
2.000000e+02	1.581945902519819e-03	9.804670862221732e-01	4.120506051361190e+00	7.761870071647211e-04	1.967190041980250e+00	6.052210683772546e+00	8.565168928406108e-04
2.100000e+02	1.866985447721108e-03	9.805722959982061e-01	6.009333009127015e+00	6.799500813926102e-04	1.990474135820193e+00	6.022249104552699e+00	8.566088020456524e-04
2.200000e+02	2.023119114971140e-03	9.808421712156529e-01	1.671572707842008e+00	6.834768506326930e-04	1.940379835190754e+00	5.988748719316598e+00	8.568445597635304e-04
2.300000e+02	1.834160788558540e-03	9.807986262976908e-01	3.614562264989341e+00	5.952454448330488e-04	2.004540011989382e+00	5.828156374647032e+00	8.568065197738601e-04
2.400000e+02	1.588374824450831e-03	9.811826953310099e-01	5.020457190697238e+00	2.706021383724952e-04	1.771548114444911e+00	2.267150689609319e-01	8.571420349784779e-04
