#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.509921417940049e-05	9.760900172917172e-01	4.480872331346971e+00	9.820790627683091e-06	5.956091986338423e+00	3.297470191269201e-01	5.371630375782580e-04
1.000000e+01	1.693312993092535e-03	9.733259169865490e-01	5.753624108169799e+00	1.126354873092087e-04	4.195639202427539e+00	3.331603483086201e+00	8.502785069009937e-04
2.000000e+01	1.547708955817562e-03	9.733985508409404e-01	2.119120836532813e+00	1.127060539395829e-04	4.130375480086301e+00	3.348223681363996e+00	8.503419584172685e-04
3.000000e+01	1.631649807724676e-03	9.734898640182307e-01	4.766077466359164e+00	1.115654508897886e-04	4.072788368046904e+00	3.346410560605395e+00	8.504217278251223e-04
4.000000e+01	1.634178144706399e-03	9.735530775004323e-01	1.083116980917276e+00	1.125055781841194e-04	4.042173440327801e+00	3.355818293779321e+00	8.504769498882816e-04
5.000000e+01	1.590844400098236e-03	9.737310167512562e-01	3.709538326571578e+00	1.116685769862685e-04	4.022855441361060e+00	3.318762657779666e+00	8.506323941417112e-04
6.000000e+01	1.826669726126705e-03	9.749527705475318e-01	5.724915217114916e+00	1.027733576862906e-04	3.611403137540508e+00	4.171862615736902e+00	8.516996943908550e-04
7.000000e+01	1.600821351156888e-03	9.748216052913541e-01	1.828631297465456e+00	1.093213145380322e-04	3.602593721946264e+00	4.234103617676869e+00	8.515851109854060e-04
8.000000e+01	1.687101942686619e-03	9.757087086201413e-01	4.107810752319136e+00	5.873483434188218e-04	4.945078382610410e+00	3.011804372252107e+00	8.523600671236370e-04
9.000000e+01	1.433775232540366e-03	9.756894844060385e-01	6.547515812130890e-02	5.835620620945100e-04	4.869613569827091e+00	3.208946803899992e+00	8.523432732257469e-04
1.000000e+02	3.363219717395100e-03	9.787287289082214e-01	1.083082432262162e+00	3.488100713917340e-04	3.902957907877695e-01	2.645913067226986e+00	8.549982978504110e-04
1.100000e+02	3.749040007595352e-03	9.771591913041877e-01	3.084236319202484e+00	3.000702911400483e-04	5.960243174454675e-02	3.189727182656238e+00	8.536271804608582e-04
1.200000e+02	3.473243904162267e-03	9.775168507602089e-01	5.354996876321813e+00	2.517346073105428e-04	4.452995455318058e-02	3.111590356882509e+00	8.539396247746665e-04
1.300000e+02	3.097403060961302e-03	9.774725515887038e-01	1.359354131832884e+00	6.598000841779901e-04	4.395645396325134e+00	4.941333258347315e+00	8.539009258838357e-04
1.400000e+02	3.015494414653599e-03	9.772930236757499e-01	3.511989007054389e+00	6.694206855062506e-04	4.337921488364238e+00	5.034891511495021e+00	8.537440938062043e-04
1.500000e+02	2.563064541881657e-03	9.775504869841180e-01	5.414977071456467e+00	7.181004013670293e-04	4.122662808558369e+00	5.535427115698337e+00	8.539690087227810e-04
1.600000e+02	2.687946676269504e-03	9.780010377782213e-01	1.119516857186802e+00	7.187377803185664e-04	4.104153059129315e+00	5.710458585165333e+00	8.543626010948811e-04
1.700000e+02	3.009583722166529e-03	9.764114473019518e-01	3.147842184291579e+00	9.765580028421945e-04	3.805972241402596e+00	6.192329590815577e+00	8.529739659078813e-04
1.800000e+02	2.728211916325492e-03	9.767406271866438e-01	5.167152892256388e+00	4.533618374527921e-04	3.346761089553053e+00	6.280993747849359e-01	8.532615310245323e-04
1.900000e+02	3.797996598780884e-03	9.780064255104061e-01	1.246536260585956e+00	3.067447168058462e-04	9.202774009912372e-01	2.864215600671043e+00	8.543673077124669e-04
2.000000e+02	3.939561996165823e-03	9.786486593313825e-01	3.226680411771492e+00	6.822201373877746e-04	6.001845852256766e-01	3.290919530491219e+00	8.549283506322649e-04
2.100000e+02	2.544462729792136e-03	9.770237298207468e-01	5.302652768608685e+00	1.232268475733263e-03	1.730740616430587e-01	3.735784117186284e+00	8.535088439552000e-04
2.200000e+02	2.039587588109419e-03	9.770145356665345e-01	1.258217436860791e+00	1.370002990702280e-03	6.189969701509751e+00	3.993268024623906e+00	8.535008121216904e-04
2.300000e+02	2.012058475560255e-03	9.766884438446070e-01	3.585647207060640e+00	1.415116358891178e-03	6.004467079201484e+00	4.102077795547576e+00	8.532159446763443e-04
2.400000e+02	2.015626165336548e-03	9.768205222793355e-01	5.851025030544541e+00	1.669076621921291e-03	5.782596889138084e+00	4.318449666474373e+00	8.533313258167360e-04
2.500000e+02	1.766647072348640e-03	9.770891426425401e-01	2.112199930526695e+00	1.909003540558140e-03	5.423099628513484e+00	4.373762659807939e+00	8.535659873184619e-04
2.600000e+02	1.546617796002023e-03	9.770956934723328e-01	4.452463068829410e+00	1.903114684836738e-03	5.264954680617744e+00	4.408918370936893e+00	8.535717099953967e-04
2.700000e+02	1.911429993158274e-03	9.770698063163356e-01	1.972621010056000e-01	1.938189216793079e-03	5.188515904422834e+00	4.684038028810605e+00	8.535490954816299e-04
2.800000e+02	2.218519202611012e-03	9.771581088049155e-01	2.291186207119904e+00	1.903969395443515e-03	5.098637844519714e+00	4.900985216681179e+00	8.536262348106409e-04
2.900000e+02	2.261313070096297e-03	9.768232586065653e-01	4.302037869347616e+00	1.903735792794237e-03	5.019438021045622e+00	5.212923772655083e+00	8.533337162187491e-04
3.000000e+02	2.603804056924457e-03	9.770096530326211e-01	1.397099471125599e-02	1.888996145087379e-03	4.897880432262832e+00	5.577970170971297e+00	8.534965467480872e-04
3.100000e+02	2.415040732568223e-03	9.773332056974416e-01	2.160868217669678e+00	1.977032144253062e-03	4.803276566092089e+00	5.729154882502658e+00	8.537791960353878e-04
3.200000e+02	2.591788435523492e-03	9.773464099251438e-01	4.435026956395350e+00	1.901476958778426e-03	4.703390579363295e+00	5.751141729274876e+00	8.537907309907603e-04
3.300000e+02	2.045788861525745e-03	9.782974907931682e-01	4.472535139519052e-01	2.295242334338568e-03	4.463642654801260e+00	5.839741333958038e+00	8.546215766574509e-04
3.400000e+02	1.868104372137465e-03	9.780267249503394e-01	2.646268339363821e+00	2.453091008278966e-03	4.307325547963254e+00	5.916117831144529e+00	8.543850409066377e-04
3.500000e+02	1.507992128431388e-03	9.782961829862590e-01	4.721101438251470e+00	2.576301492843459e-03	4.281628971293514e+00	5.977242237906602e+00	8.546204341828834e-04
