#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.286301904085715e-04	9.690030224481597e-01	7.897351361869160e-01	4.307683384553898e-05	5.453066036534229e+00	3.140028185589136e+00	5.332629140138050e-04
1.000000e+01	2.592845503892851e-05	9.688044491651279e-01	2.967770185871485e+00	4.477318820663339e-05	5.388081695855445e+00	4.074566787861846e+00	8.463286409402664e-04
2.000000e+01	9.734305852171588e-04	9.681302442025604e-01	1.581745189623319e+00	1.977855674754880e-05	5.048718355511952e+00	2.630290797523450e+00	8.457396686557393e-04
3.000000e+01	9.028832221934146e-04	9.680328171767677e-01	4.682375313017415e+00	2.048865186635862e-05	5.055332682021158e+00	2.656410690344177e+00	8.456545583092693e-04
4.000000e+01	9.495515231933961e-04	9.678814153003837e-01	1.311971188900324e+00	1.985105340100574e-05	5.067647176707886e+00	2.878071611999713e+00	8.455222965877358e-04
5.000000e+01	1.619522452939870e-03	9.685066701927456e-01	4.422368141119306e+00	1.209519770011856e-05	4.926916415220634e+00	3.018383083445448e+00	8.460685070471840e-04
6.000000e+01	1.299057440995392e-03	9.677533322008278e-01	1.281283711860091e+00	1.527367084086161e-05	5.198253957097422e+00	2.721198183570476e+00	8.454104056941009e-04
7.000000e+01	1.150054536477667e-03	9.677866010252579e-01	4.643623426327904e+00	1.739997985800926e-05	3.257303113149581e-01	1.116118520273005e+00	8.454394686892078e-04
8.000000e+01	1.276793493770798e-03	9.680392980055248e-01	1.481258758688404e+00	1.766652677011109e-05	2.977688634618401e-01	1.185034258024235e+00	8.456602198346668e-04
9.000000e+01	1.228468266253956e-03	9.686030980511680e-01	4.108848183126018e+00	2.369282750948616e-05	2.336167867572452e-01	1.744000107657176e+00	8.461527445405581e-04
1.000000e+02	1.114244089024243e-03	9.686088378726401e-01	9.358310527929179e-01	3.448653243144277e-05	6.492810704617462e-02	1.884662386239752e+00	8.461577587364673e-04
1.100000e+02	5.967890502675193e-04	9.672646597736410e-01	4.212476639377699e+00	5.298073823772214e-04	2.402928949479319e+00	5.703568354757991e+00	8.449835110080552e-04
1.200000e+02	5.497585729499422e-04	9.672693763048432e-01	1.215512426695276e+00	5.255512833450113e-04	2.381128768786015e+00	5.656304080204413e+00	8.449876312775749e-04
1.300000e+02	7.217071048029773e-04	9.673680827196416e-01	4.281438985774381e+00	5.432831251999216e-04	2.384058919901887e+00	5.791492259100541e+00	8.450738592732869e-04
1.400000e+02	7.358005968999562e-04	9.669449788847950e-01	1.218631354640111e+00	5.456398154769745e-04	2.360462839593646e+00	5.825370491361805e+00	8.447042440286099e-04
1.500000e+02	6.885964575020032e-04	9.671531851978680e-01	4.179479790391887e+00	5.315721402974034e-04	2.303609931407553e+00	6.165975336160201e+00	8.448861289963452e-04
1.600000e+02	9.287070246511190e-04	9.671893725827405e-01	1.349015311287112e+00	5.276580823180515e-04	2.276917284762837e+00	5.966909366642896e+00	8.449177415888397e-04
1.700000e+02	1.111081058107874e-03	9.675041679666925e-01	4.397020519399479e+00	5.128985097884489e-04	2.228058206390587e+00	6.180774690967657e+00	8.451927406866493e-04
1.800000e+02	1.012005506218159e-03	9.672933439453602e-01	1.351215465851390e+00	5.139755452700582e-04	2.124486794604430e+00	6.249659186904451e+00	8.450085689401162e-04
1.900000e+02	8.517438076781106e-04	9.668816264786901e-01	4.602499295012242e+00	5.163213658661243e-04	2.099303479173664e+00	6.241483292711847e+00	8.446489006042426e-04
2.000000e+02	1.787500512734331e-03	9.645438211315838e-01	7.392387156248876e-01	6.254519201841486e-04	6.883715236558251e-01	2.255915476897182e+00	8.426066395226544e-04
2.100000e+02	1.730051580845716e-03	9.644610695648557e-01	4.083226686325689e+00	6.296004638840099e-04	6.560070189105734e-01	2.440434978641204e+00	8.425343493705344e-04
2.200000e+02	1.750136018708567e-03	9.645369423933150e-01	1.251354241181224e+00	6.310511559065611e-04	6.288016867563176e-01	2.514299612867032e+00	8.426006303912808e-04
2.300000e+02	1.347015588599366e-03	9.650326114709538e-01	4.639477474014978e+00	8.012795907353243e-04	2.888329789821212e-01	2.915413853603307e+00	8.430336372144798e-04
2.400000e+02	1.208163976231716e-03	9.649637902268002e-01	1.753249157883372e+00	8.010897142930737e-04	2.747974907615696e-01	2.980433712958136e+00	8.429735163200285e-04
2.500000e+02	1.237730192054114e-03	9.652073248635578e-01	4.992217444888559e+00	8.003127766914640e-04	2.521391190837588e-01	3.189067250804040e+00	8.431862634211866e-04
2.600000e+02	1.257542574279493e-03	9.651931336782476e-01	2.084645026286988e+00	8.004158840720864e-04	2.370870817738644e-01	3.257543852916831e+00	8.431738662789281e-04
2.700000e+02	1.270705534236243e-03	9.651459665901599e-01	5.707535511317460e+00	8.159947180845016e-04	2.134542450036558e-01	3.092131980331180e+00	8.431326620321962e-04
2.800000e+02	7.990371114218554e-04	9.653713211792010e-01	3.385380202300265e+00	7.963502150710155e-04	6.245993238693292e+00	2.801998633282006e+00	8.433295273988212e-04
2.900000e+02	6.576392601461053e-04	9.655240084310075e-01	3.632165214334125e-01	8.189583882321376e-04	6.223204657362244e+00	2.967457827266759e+00	8.434629119992136e-04
3.000000e+02	8.248061745252042e-04	9.654456091898874e-01	4.172525503431045e+00	8.082083604963150e-04	6.242371271438710e+00	2.531542091434902e+00	8.433944239537210e-04
3.100000e+02	8.903505988960265e-04	9.654880748467194e-01	1.305171044676996e+00	8.138505267326222e-04	6.227726771116389e+00	2.533581599655308e+00	8.434315211219515e-04
3.200000e+02	9.447764200054336e-04	9.655036738281868e-01	4.790547732068681e+00	8.188463187513205e-04	6.208700247546095e+00	2.462003589354277e+00	8.434451480874313e-04
3.300000e+02	8.639689428312003e-04	9.655187882026548e-01	1.906509526342191e+00	8.136122084634663e-04	6.192519181540565e+00	2.476205358781270e+00	8.434583517097032e-04
3.400000e+02	8.525331233637826e-04	9.655266442708396e-01	5.308535864930583e+00	8.104324343750347e-04	6.179471334535000e+00	2.480299860429530e+00	8.434652146173991e-04
3.500000e+02	1.184527847230477e-03	9.652493212477496e-01	2.212100151121270e+00	8.219127884893541e-04	6.125060231160180e+00	2.753879304328833e+00	8.432229506420061e-04
3.600000e+02	1.002048715576028e-03	9.641338761524695e-01	4.707685450018911e-01	8.092682134640018e-04	6.012896969825627e+00	1.854859857297770e+00	8.422485195972835e-04
3.700000e+02	7.959164745428445e-04	9.640972483662587e-01	4.102585795028304e+00	7.874817842430796e-04	5.969381768976035e+00	1.807086708611699e+00	8.422165222787832e-04
3.800000e+02	7.060269139840202e-04	9.640145185848559e-01	1.316787682902558e+00	7.935675416393586e-04	5.957007036977842e+00	1.868735644366703e+00	8.421442511578977e-04
3.900000e+02	4.489951045314188e-04	9.638621918629301e-01	5.089208746702377e+00	7.142007171804792e-04	5.809418317577051e+00	1.800959977008249e+00	8.420111815093661e-04
4.000000e+02	1.037167006536304e-04	9.638666511677306e-01	3.746631518185003e+00	5.841345847589416e-04	5.592317633563640e+00	6.436007916041493e-01	8.420150770709261e-04
4.100000e+02	2.094509791449423e-04	9.639390710016431e-01	1.173616301382810e+00	5.875950460700251e-04	5.585117974861244e+00	5.001428668273024e-01	8.420783416230915e-04
4.200000e+02	4.725821668609458e-05	9.639956872672448e-01	4.723117243743923e+00	5.914895061324803e-04	5.571063418146172e+00	5.209717545483044e-01	8.421278004867075e-04
4.300000e+02	4.289534724162445e-04	9.638929006030016e-01	2.747485043716105e+00	6.093577196315300e-04	5.454551219483185e+00	6.170278549515409e+00	8.420380080647892e-04
4.400000e+02	8.789400791888792e-04	9.633884681518163e-01	5.998484224098498e+00	4.955131010025176e-04	5.046871062560912e+00	6.488860290666728e-01	8.415973457296547e-04
4.500000e+02	9.254952903990048e-04	9.634515413792801e-01	3.072892215982193e+00	5.035048549650814e-04	5.023394752329557e+00	9.309562128033465e-01	8.416524452690149e-04
4.600000e+02	9.377960589337742e-04	9.633651287258159e-01	3.498088358647078e-01	5.043980638793378e-04	5.004616746831576e+00	1.003401737474712e+00	8.415769568630426e-04
4.700000e+02	9.277806550224030e-04	9.634212351586052e-01	3.921344293286566e+00	5.202107615521127e-04	4.919657072881012e+00	1.132916210792720e+00	8.416259703466734e-04
