#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.842036918708926e-05	1.021808662931435e+00	4.775071222345954e+00	1.445593706898215e-05	1.404742218934779e+00	3.575285555485674e+00	5.623229778816481e-04
1.000000e+01	1.237122500567555e-04	1.021886227066621e+00	2.095139680472128e+00	1.347245549834884e-05	1.383622489732712e+00	4.273910940961289e+00	8.926998451484815e-04
2.000000e+01	4.282694700436090e-04	1.021936227646661e+00	2.016233501499116e+00	1.413273979028393e-05	1.500510057844626e+00	2.231232948165579e+00	8.927435246784298e-04
3.000000e+01	1.370048901778312e-03	1.020472358614721e+00	4.223533489416114e+00	1.662996658456648e-05	3.145860001447197e+00	2.660894838752331e+00	8.914647172891952e-04
4.000000e+01	1.483580744096444e-03	1.020542074154018e+00	2.329806100220135e+00	1.681295931901499e-05	3.202076596292377e+00	2.619466416004213e+00	8.915256194224136e-04
5.000000e+01	1.669308608392487e-03	1.020063653547459e+00	4.734221400741003e-01	1.390412535707871e-05	3.247209444278031e+00	2.580044707669792e+00	8.911076805265965e-04
6.000000e+01	2.080070052957899e-04	1.019288061034805e+00	4.462305650370926e+00	1.393784565003970e-04	3.600709333981911e+00	2.698557791868377e+00	8.904301380589462e-04
7.000000e+01	7.121512316426247e-04	1.019340731922902e+00	1.767199190394763e+00	3.458787081997923e-04	4.309977002574033e+00	2.914991340536107e+00	8.904761503178475e-04
8.000000e+01	2.842419293890776e-04	1.019987187799675e+00	4.285583067558190e+00	3.860731832629023e-04	4.180432924540616e+00	4.969975032803821e+00	8.910408815431107e-04
9.000000e+01	5.767900376492050e-04	1.019673936056336e+00	1.103292776744461e+00	4.272549254867447e-04	4.026973282075843e+00	1.941299882109313e-01	8.907672309395847e-04
1.000000e+02	1.172476227652313e-03	1.018731685671665e+00	6.108848352940501e+00	4.068787160541114e-04	2.980829344644446e+00	7.332244262814627e-01	8.899440994106459e-04
1.100000e+02	1.270211809715838e-03	1.018643739747059e+00	4.394786568186645e+00	4.088032856496785e-04	2.925049471783200e+00	7.833910053373425e-01	8.898672715689569e-04
1.200000e+02	1.822748339602611e-03	1.018604803754875e+00	2.343850907523214e+00	4.693954105848008e-04	2.218591360617337e+00	1.842216166436401e+00	8.898332578468099e-04
1.300000e+02	2.924023556166037e-03	1.017956622076410e+00	6.815185079642179e-01	5.229559649260093e-04	2.274306418193548e+00	1.746512117318465e+00	8.892670189949030e-04
1.400000e+02	1.137151695112129e-03	1.014704530747211e+00	6.397856008128689e-01	1.185868360285083e-03	1.378364597593495e+00	1.256134797239308e+00	8.864260555401765e-04
1.500000e+02	1.493636912197536e-03	1.015122501118751e+00	6.025973016550945e+00	1.216936639183416e-03	1.165938618807454e+00	9.823792514749921e-01	8.867911862915927e-04
1.600000e+02	1.512319132062647e-03	1.015304758266088e+00	4.414541969953619e+00	1.251165185208534e-03	1.093036533802837e+00	1.259441540969917e+00	8.869504025750646e-04
1.700000e+02	1.621780599534422e-03	1.015525032718538e+00	2.852797022786989e+00	1.122796393916419e-03	8.552665788935676e-01	1.639142300808082e+00	8.871428300336058e-04
1.800000e+02	8.185952393343692e-04	1.015937047812692e+00	6.217768612708074e-01	1.610785703908899e-03	4.495424824998775e-01	2.822013841161175e+00	8.875027583710350e-04
1.900000e+02	1.078758414796215e-03	1.015728008586567e+00	5.128007612012248e+00	1.647245004150234e-03	3.663347810398165e-01	3.221648989347128e+00	8.873201457867289e-04
2.000000e+02	8.705859178118049e-04	1.015606858158050e+00	3.942569453535796e+00	1.639204517651405e-03	3.017351790005302e-01	3.019225564517411e+00	8.872143111390818e-04
2.100000e+02	5.356328224971696e-04	1.015071238894128e+00	2.035740869431562e+00	1.328001368134107e-03	9.401753199113799e-03	3.815094283128905e+00	8.867464046135827e-04
2.200000e+02	7.559238312463277e-04	1.015043412964368e+00	1.522931319378486e+00	1.321389406839188e-03	6.198574220413133e+00	3.025844401151162e+00	8.867220964249312e-04
2.300000e+02	1.263388881064527e-03	1.014212827962475e+00	4.771978511127516e+00	7.093462864913842e-04	5.463703637139540e+00	5.442654347396253e+00	8.859965135929747e-04
2.400000e+02	1.282510190898024e-03	1.013959350738078e+00	3.294145053457147e+00	8.652508962523175e-04	5.221479429396945e+00	5.867652155728658e+00	8.857750808414857e-04
2.500000e+02	2.277689149851252e-03	1.016735446882473e+00	1.236666161603370e+00	9.270678459682673e-04	5.365843705035278e+00	6.279538969506858e+00	8.882002242014590e-04
2.600000e+02	1.528978782425350e-03	1.016974868298071e+00	6.162970861944615e+00	5.026499417939867e-04	5.072956777636989e+00	9.353611837556072e-02	8.884093780729651e-04
2.700000e+02	1.483590259588208e-03	1.016756076457192e+00	4.638206860386973e+00	4.672906122861623e-04	5.060986597010114e+00	6.476245496585950e-02	8.882182457949296e-04
2.800000e+02	1.660642176333615e-03	1.016730079204906e+00	3.147508216312912e+00	4.772574797552531e-04	4.977659502468708e+00	9.374328940680540e-02	8.881955351031956e-04
2.900000e+02	1.272958689830251e-03	1.016967945519554e+00	1.770325738004304e+00	5.085040130065663e-04	4.685117280591012e+00	2.039201396839673e-01	8.884033304688907e-04
3.000000e+02	1.374747344703345e-03	1.017155147105329e+00	6.279430222616502e+00	4.806707957401423e-04	4.679762144047154e+00	4.044929054898326e-01	8.885668661171916e-04
3.100000e+02	1.228319050073625e-03	1.016938965095467e+00	4.751546602355621e+00	4.797019088595841e-04	4.642023767347071e+00	4.031642703577139e-01	8.883780137365492e-04
3.200000e+02	1.274076173303949e-03	1.016871013787521e+00	3.016935669831792e+00	4.434851781519631e-04	4.341853664211894e+00	8.813731420373269e-01	8.883186528013741e-04
3.300000e+02	1.354460739520333e-03	1.017310040418851e+00	1.702861575194948e+00	4.562976918241888e-04	3.821232348222123e+00	1.136472273968321e+00	8.887021778900029e-04
3.400000e+02	1.914776111242394e-03	1.016552485939318e+00	2.867382474717499e-01	3.066197914561690e-04	3.834277956864577e+00	9.463378138267434e-01	8.880403930957093e-04
3.500000e+02	1.873741617133917e-03	1.016179596399698e+00	5.013618188910097e+00	2.659534469233794e-04	3.762518133472581e+00	1.061377364865105e+00	8.877146440783929e-04
3.600000e+02	1.789653872939332e-03	1.015767675645947e+00	3.582483343195957e+00	2.749630800521595e-04	3.864914757117750e+00	8.998865304446875e-01	8.873547981548968e-04
3.700000e+02	2.399135710777047e-03	1.016087392262907e+00	2.379680239201148e+00	5.792163546310959e-04	4.061173162375939e+00	4.442346333471016e-01	8.876340963457247e-04
3.800000e+02	2.333167117092437e-03	1.016084819720312e+00	7.857854461198990e-01	5.619801523123762e-04	3.947561485233371e+00	6.645872774868651e-01	8.876318490227686e-04
3.900000e+02	2.196644223442405e-03	1.016253125765016e+00	5.623645399964799e+00	9.240760046204863e-04	3.753109300140528e+00	8.118610255946368e-01	8.877788778955189e-04
4.000000e+02	2.859607473276254e-03	1.015114115354415e+00	4.176356874714815e+00	7.549495470043962e-04	3.290824630885867e+00	1.272796737814088e+00	8.867838606516871e-04
4.100000e+02	2.918898402845751e-03	1.013827523753563e+00	2.450552602044803e+00	2.881236275989324e-04	3.477962950700290e+00	1.497501717709511e+00	8.856599193630889e-04
4.200000e+02	2.685605686932464e-03	1.013510785701578e+00	1.192183595749140e+00	2.763967687367337e-04	3.573193458820040e+00	1.398688686914381e+00	8.853832231884359e-04
4.300000e+02	2.253907955352023e-03	1.013042744215730e+00	6.280664346298524e+00	1.742517380311519e-04	3.277710822520902e+00	1.664648241571707e+00	8.849743512897129e-04
4.400000e+02	1.852590229840742e-03	1.013263454863970e+00	4.989359347665234e+00	1.690909548936045e-04	2.974854572251133e+00	2.039954805197480e+00	8.851671598003749e-04
4.500000e+02	1.891705323755219e-03	1.012640540379932e+00	3.458942191861009e+00	1.741257689515713e-04	7.388463984364970e-01	4.600389643882076e+00	8.846229938759175e-04
4.600000e+02	1.861471624126041e-03	1.012549471267693e+00	2.218657764818911e+00	1.119749152441411e-04	1.102274453057442e+00	4.312791030685576e+00	8.845434376785250e-04
4.700000e+02	1.917433144245828e-03	1.013390036037054e+00	1.659272278343996e+00	4.522524384207486e-04	1.019030922048391e+00	3.771626550813070e+00	8.852777386403845e-04
4.800000e+02	1.346506217605135e-03	1.014666057873384e+00	5.274242106600782e+00	9.871430793139534e-04	5.700793355331838e-02	6.071108908401071e+00	8.863924463891788e-04
4.900000e+02	8.678507690286181e-04	1.015126273017563e+00	3.732091508438152e+00	1.161498652307003e-03	6.065277509599931e+00	2.331056823199595e-01	8.867944813487094e-04
5.000000e+02	9.788784012508332e-04	1.015059059696615e+00	2.366961407080935e+00	1.160396823618661e-03	6.016220197469437e+00	2.533894510045905e-01	8.867357651045592e-04
5.100000e+02	9.352760357202708e-04	1.015351075159379e+00	1.092545895665700e+00	1.182307620317591e-03	5.984623951154276e+00	1.528708928022215e-01	8.869908641082310e-04
5.200000e+02	1.357514030317568e-03	1.015061032939722e+00	4.746590504125746e+00	1.055718045838306e-03	2.079165339621360e-01	8.477320972512314e-01	8.867374888911901e-04
5.300000e+02	1.532463545085172e-03	1.015052076389810e+00	3.093896896044224e+00	1.057091840267044e-03	5.132846967283838e-02	1.260766018966541e+00	8.867296646241554e-04
5.400000e+02	2.185907325637400e-03	1.014846635842102e+00	1.836242140056749e+00	1.247031134389426e-03	6.034003342611745e+00	1.446300066379419e+00	8.865501957750132e-04
5.500000e+02	4.343820009565383e-03	1.011118750963554e+00	1.448538117895327e+00	2.407036334075533e-04	6.093192180823732e+00	4.999436459327475e-01	8.832935883703270e-04
5.600000e+02	4.543159634787004e-03	1.011362377618507e+00	4.231856242437115e-01	2.552949525334606e-04	6.136633541793415e+00	4.325211827232038e-01	8.835064158567838e-04
5.700000e+02	4.163527419710092e-03	1.010996202029968e+00	5.634582410940121e+00	2.630492711141383e-04	5.956696815658051e+00	6.516385602268251e-01	8.831865320159726e-04
5.800000e+02	4.305081060981289e-03	1.011692280712787e+00	4.473098502421080e+00	3.558778464984369e-04	1.975260779861204e-01	2.136512108681480e-01	8.837946127552029e-04
