#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.591116312593953e-05	1.024238045169040e+00	3.433868196450748e-01	3.976351255085015e-05	2.035890753558902e+00	5.271913402799904e+00	5.636599184497033e-04
1.000000e+01	3.881852797027945e-04	1.023744794949889e+00	5.436590270791848e+00	3.710492571455757e-05	1.885842951835992e+00	4.426896687268954e+00	8.943234537436913e-04
2.000000e+01	3.161002083986735e-04	1.023785481113133e+00	3.671872372184295e+00	3.739129390973215e-05	1.843141857876102e+00	4.058693064224597e+00	8.943589963810861e-04
3.000000e+01	5.658164316469360e-04	1.024639054036887e+00	4.055380364585799e+00	3.715812867064185e-05	2.040326747224371e+00	1.294807266167390e+00	8.951046610125050e-04
4.000000e+01	1.310011943374700e-03	1.024468441080345e+00	3.558710149833669e+00	9.398946467184251e-05	3.272240478006558e+00	4.639926075413863e+00	8.949556168666392e-04
5.000000e+01	9.921214461456674e-04	1.024436849057544e+00	2.321061551415585e+00	9.242546497950323e-05	2.291097904126379e+00	4.609320084602654e+00	8.949280186926793e-04
6.000000e+01	9.393071581837262e-04	1.025702857396750e+00	6.197719926064589e+00	9.321504777236456e-05	2.010035239546078e+00	5.014804644387760e+00	8.960339788460028e-04
7.000000e+01	5.137900297924187e-04	1.027170479744073e+00	2.033926724138530e+00	3.323651312640695e-04	3.025225001074676e+00	5.749910344977430e+00	8.973160650582343e-04
8.000000e+01	1.939418736830872e-03	1.029536092558792e+00	1.581496629721620e+00	7.839951576879335e-04	2.624086909798860e+00	3.991411667231580e+00	8.993826182003026e-04
9.000000e+01	2.170568236675963e-03	1.027333259875892e+00	4.831946208815399e+00	1.327611912161623e-03	1.996749559120680e+00	5.069320838160958e+00	8.974582666014386e-04
1.000000e+02	2.085154435063223e-03	1.028071291914729e+00	2.146104874804830e+00	1.537706256885543e-03	1.776142903772524e+00	5.433723364551986e+00	8.981029969729165e-04
1.100000e+02	1.781810574953761e-03	1.028193056140082e+00	5.870949468017202e+00	1.529320602667491e-03	1.699626123569634e+00	5.511748002425613e+00	8.982093678214879e-04
1.200000e+02	1.839230240694939e-03	1.028516231833660e+00	3.323223330534108e+00	1.475049140037291e-03	1.562987312707269e+00	5.593516825276541e+00	8.984916877940753e-04
1.300000e+02	3.555103082902735e-03	1.026637445295487e+00	7.082359006169480e-01	1.055626065398607e-03	1.441431283926840e+00	5.779743920643262e+00	8.968504165769184e-04
1.400000e+02	3.518290980136735e-03	1.026809960431728e+00	4.576685027511092e+00	1.036994423114544e-03	1.394569115391481e+00	5.799090289955589e+00	8.970011224298097e-04
1.500000e+02	3.958006052784505e-03	1.026281021773196e+00	2.178939239312721e+00	9.563682339209286e-04	1.375588134080057e+00	5.802128989105038e+00	8.965390519506723e-04
1.600000e+02	3.378327759865333e-03	1.027063005582933e+00	6.041586821311022e+00	1.006989436786246e-03	1.296923780777318e+00	5.876040057172350e+00	8.972221777305982e-04
1.700000e+02	2.881721147188864e-03	1.027253770017138e+00	3.658710265751965e+00	1.006997350013943e-03	8.567947843338038e-01	6.209651836781460e+00	8.973888258136865e-04
1.800000e+02	3.040598390331527e-03	1.027929917915076e+00	1.270929886854218e+00	8.279639797287688e-04	1.003323327639607e+00	5.914410601295030e+00	8.979794954085972e-04
1.900000e+02	2.694589637101974e-03	1.027243388943937e+00	4.893451333869434e+00	7.721709556247313e-04	7.087434511510957e-01	7.383298943652213e-02	8.973797571109351e-04
2.000000e+02	2.830131237592793e-03	1.027099585762851e+00	2.505276486671681e+00	5.923236666797383e-04	4.450198225040491e-01	2.447418418480675e-01	8.972541334611710e-04
2.100000e+02	2.984750866710482e-03	1.027169687209708e+00	6.195407106254306e+00	5.926206111424021e-04	2.785856275455676e-01	5.317206488752422e-01	8.973153727156950e-04
2.200000e+02	3.051251094635350e-03	1.026406476716618e+00	4.142310898958533e+00	7.398746212720827e-04	1.849390910911313e-01	2.058215171185293e-01	8.966486469384500e-04
2.300000e+02	3.004139900326826e-03	1.026248815790474e+00	1.762072452473781e+00	7.639083848936009e-04	1.426214285397632e-01	2.392160184022486e-01	8.965109174333189e-04
2.400000e+02	2.996780895762218e-03	1.026227557587044e+00	5.641943227459546e+00	7.761361884920838e-04	8.001208031114963e-02	3.031248457394976e-01	8.964923466820866e-04
2.500000e+02	3.200764161445522e-03	1.026497049754060e+00	3.196229326959430e+00	7.453744989810230e-04	1.622964592006593e-02	4.129100199794666e-01	8.967277697745910e-04
2.600000e+02	3.557363078689486e-03	1.026839458218707e+00	6.979962539082923e-01	5.492104511627378e-04	5.947293798811268e+00	8.171605064740256e-01	8.970268911202677e-04
2.700000e+02	3.456158836893618e-03	1.026973596552766e+00	4.405984365680051e+00	6.052626813211855e-04	5.840625776695375e+00	1.037831349605128e+00	8.971440717484739e-04
2.800000e+02	3.162831711414803e-03	1.028259045850171e+00	2.335355434703821e+00	6.670371510415011e-04	5.224129049454285e+00	1.185158130908344e+00	8.982670151430956e-04
2.900000e+02	3.601519759242071e-03	1.027985875707737e+00	6.091845044537081e+00	4.042044289902073e-04	4.844874864650103e+00	1.515543982573059e+00	8.980283790431159e-04
3.000000e+02	3.370075106197966e-03	1.028490664684999e+00	3.441222266482282e+00	2.843006475193227e-04	4.432923643374810e+00	1.988432359080697e+00	8.984693528324661e-04
3.100000e+02	3.563999151924165e-03	1.028153867689551e+00	8.021271886859349e-01	4.215608651032818e-04	3.784552801453786e+00	2.703742769136890e+00	8.981751335566608e-04
3.200000e+02	4.023176271421443e-03	1.027162291744134e+00	4.450165285221912e+00	7.273847683502857e-04	3.999751834832190e+00	2.627242676281187e+00	8.973089121814422e-04
3.300000e+02	3.850084160229669e-03	1.027713531264848e+00	1.923816596895215e+00	7.743977630559726e-04	3.948938759291334e+00	2.700237505235723e+00	8.977904642581287e-04
3.400000e+02	3.964309856101548e-03	1.027620576549442e+00	5.622179014304425e+00	5.056717277619341e-04	3.292702355359371e+00	3.405067962917941e+00	8.977092608346452e-04
3.500000e+02	3.527105489509606e-03	1.026228996570852e+00	2.838794921325149e+00	8.118421868578291e-04	3.143385846908929e-01	4.385601163457236e-01	8.964936037502304e-04
3.600000e+02	3.573740771777520e-03	1.026196702451203e+00	5.426265198223431e-01	7.930554692847137e-04	2.132896352170078e-01	4.466305843820514e-01	8.964653922381792e-04
3.700000e+02	3.698500288796270e-03	1.026161930219781e+00	4.412310159943212e+00	7.650989297450905e-04	1.192990182574443e-01	5.536947115717396e-01	8.964350158960934e-04
