#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.662757482996744e-05	1.028162045311183e+00	1.301161451260042e+00	4.168452267349458e-05	3.836831959886097e+00	1.303972249392495e+00	5.658193789487042e-04
1.000000e+01	2.446211351815530e-04	1.028195619329046e+00	1.330347785782897e+00	4.095933251621252e-05	3.760761026227017e+00	5.067784542151871e+00	8.982116069732948e-04
2.000000e+01	2.686512470402347e-04	1.028238842451845e+00	4.304265079366702e+00	4.145873501057489e-05	3.718520510823620e+00	5.851625127666371e+00	8.982493658489970e-04
3.000000e+01	7.332329111422075e-04	1.027138519086531e+00	1.751248596083344e+00	4.102506032087830e-05	3.682121261276612e+00	5.923180779820267e+00	8.972881448521658e-04
4.000000e+01	8.033420287169500e-04	1.026767942088211e+00	5.547339788341944e+00	3.567927977486570e-05	3.398927218595148e+00	6.233891154271344e+00	8.969644160257521e-04
5.000000e+01	1.003322434933539e-03	1.026365579504617e+00	3.060912385054723e+00	4.071273841386093e-05	3.363085256994011e+00	4.622738278087839e-02	8.966129199329841e-04
6.000000e+01	1.169630622494789e-03	1.025859893267539e+00	1.483030581461234e-01	1.800315795467439e-04	7.230465510454155e-01	3.213917897922227e+00	8.961711623149869e-04
7.000000e+01	1.110010184740238e-03	1.025876297408997e+00	4.200315666860817e+00	1.830840414251248e-04	6.802368273654620e-01	3.127792417774099e+00	8.961854926525055e-04
8.000000e+01	1.014329068921339e-03	1.025088153475503e+00	1.277410467683903e+00	6.167998848692702e-04	6.191837725647158e+00	4.497013749750989e+00	8.954969855088045e-04
9.000000e+01	8.864369264000770e-04	1.025084697339624e+00	5.515863511201950e+00	2.632971565422353e-04	4.665350962276060e+00	5.758286361165408e+00	8.954939662960171e-04
1.000000e+02	8.044943421387750e-04	1.024824434649638e+00	3.278784532115390e+00	2.603254822321312e-04	4.605152192041006e+00	5.772757412553212e+00	8.952666058943450e-04
1.100000e+02	1.015527942032732e-03	1.024606053409276e+00	7.951456527181070e-01	3.488362231608734e-04	4.647185129257101e+00	5.953035153643408e+00	8.950758323089001e-04
