#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.093865804414701e-04	1.014307207497768e+00	4.150205540513582e+00	4.431417101479194e-05	1.161164044400395e+00	1.105392252938561e-01	5.581947678645159e-04
1.000000e+01	4.311674425869842e-04	1.014439138612721e+00	2.925033227670793e+00	4.281633312403650e-05	1.154839568624462e+00	1.142734036537878e-02	8.861942141559917e-04
2.000000e+01	6.171849163138924e-04	1.014389888633435e+00	2.075841067865174e+00	3.916949062447423e-05	1.020950185670156e+00	5.950176794926967e+00	8.861511903361984e-04
3.000000e+01	4.596631560817827e-04	1.014584177180664e+00	9.492867614707191e-01	4.037572508255413e-05	9.589983064714228e-01	5.798211609862333e+00	8.863209170155800e-04
4.000000e+01	1.275299970456946e-03	1.012029027670365e+00	3.796065575979732e+00	1.347195294777457e-04	4.870488051942059e+00	4.021157127458874e+00	8.840887883189017e-04
5.000000e+01	4.090527622635038e-04	1.010829719882406e+00	3.107643363344771e+00	1.218388032080511e-04	4.509972274466556e+00	4.028231818706536e+00	8.830410964641353e-04
6.000000e+01	6.324002542561080e-04	1.010773508043119e+00	1.569054947875777e+00	1.280380013049511e-04	4.297191015727904e+00	4.786936464066118e+00	8.829919908994472e-04
7.000000e+01	8.088018731835835e-04	1.011350451317620e+00	6.043963596602473e+00	1.246945452636560e-04	4.447216338423047e+00	5.415111857315894e+00	8.834959972733120e-04
8.000000e+01	6.344313895764015e-04	1.011157053265249e+00	5.222331564243008e+00	3.004468436528436e-04	5.420947071270038e+00	4.242876789814074e+00	8.833270485128424e-04
9.000000e+01	1.222615442398073e-03	1.011135063021547e+00	4.967614484904413e+00	2.077707762792514e-04	5.320942133961632e+00	3.564852486432725e+00	8.833078382655300e-04
1.000000e+02	1.254729744361654e-03	1.010941401835656e+00	3.943726808137678e+00	2.124971927420269e-04	5.277638576467199e+00	3.605668363837887e+00	8.831386596367575e-04
1.100000e+02	6.060272348182029e-04	1.010412771760577e+00	2.303126615694338e+00	1.609922853728905e-04	4.918345922186383e+00	4.623962495753657e+00	8.826768587300969e-04
1.200000e+02	5.416839823690153e-04	1.010539517508632e+00	7.323303351202392e-01	1.581944334606861e-04	4.799150273568486e+00	5.340202042477356e+00	8.827875813395863e-04
1.300000e+02	2.338630930750106e-03	1.007223345421970e+00	4.955760886921611e+00	4.671883211393833e-04	5.163614031017767e+00	6.213186809975069e+00	8.798906381869743e-04
1.400000e+02	2.099626004849296e-03	1.007674077765596e+00	4.061493480319577e+00	5.061892209831528e-04	5.014255891890380e+00	2.959655402435756e-01	8.802843891571908e-04
1.500000e+02	1.865926832427786e-03	1.007192035715430e+00	3.222806207431541e+00	4.910339816413147e-04	4.937486958681322e+00	5.271702606685394e-01	8.798632866389839e-04
1.600000e+02	1.606426573957255e-03	1.007543195435179e+00	2.595687750205446e+00	4.182420479985163e-04	4.607999819014185e+00	8.083671556508126e-01	8.801700529101590e-04
1.700000e+02	1.566146370414909e-03	1.007008713224640e+00	1.663133884222927e+00	2.894799189514701e-04	3.919722005554795e+00	1.741684189102695e+00	8.797031396922831e-04
1.800000e+02	1.408604653984398e-03	1.007545613890557e+00	8.695011106418615e-01	1.945544996694684e-04	3.821198712936873e+00	1.960800021205576e+00	8.801721656255324e-04
1.900000e+02	1.616343340644047e-03	1.007280773759953e+00	4.286675403432084e-01	2.160786164113151e-04	3.439909828425872e+00	2.095442727604489e+00	8.799408064611581e-04
2.000000e+02	1.745290789264712e-03	1.007248207931925e+00	6.056586664385913e+00	2.219954069613430e-04	3.440548708689989e+00	2.064956797623532e+00	8.799123575899755e-04
2.100000e+02	1.996786123339100e-03	1.006212864554192e+00	4.732793914541559e+00	2.489602686073940e-04	3.059740967174901e+00	3.107360544312661e+00	8.790079018408934e-04
2.200000e+02	1.978337307722965e-03	1.005978253768174e+00	4.291626294063972e+00	2.376384653447923e-04	2.948391983900101e+00	3.087360897681885e+00	8.788029504414115e-04
2.300000e+02	2.092700280182866e-03	1.005927935220452e+00	3.785043791712277e+00	1.839236597887503e-04	2.300425416667947e+00	3.673168657346905e+00	8.787589931411078e-04
2.400000e+02	2.246584339514925e-03	1.006023491985759e+00	3.166935139342790e+00	1.472128795826875e-04	2.193580980642514e+00	3.842314022368554e+00	8.788424696645535e-04
2.500000e+02	2.380253580090511e-03	1.006086277404715e+00	2.786923761234645e+00	1.345656510867371e-04	2.238481266601016e+00	3.616772394662019e+00	8.788973177800240e-04
2.600000e+02	2.461772702786214e-03	1.006413987988654e+00	1.997031441807057e+00	2.842879697763749e-04	1.542423194002023e+00	4.488055624259242e+00	8.791835993442398e-04
2.700000e+02	2.716014614712275e-03	1.006365876847458e+00	1.295587411956218e+00	3.058516335432509e-04	1.404108881029945e+00	4.737164345769464e+00	8.791415703911552e-04
2.800000e+02	2.073620913300435e-03	1.005128362277173e+00	7.233711289883598e-01	4.130822826435741e-04	2.110296890641102e-02	6.090614666644785e+00	8.780605018377280e-04
2.900000e+02	2.131613022150473e-03	1.005087813032376e+00	5.124125091730038e-01	6.128604295491630e-04	6.230656900325280e+00	5.899837113417865e+00	8.780250788096130e-04
3.000000e+02	2.044892924052442e-03	1.005164987422776e+00	6.271939529283041e+00	5.877676838488997e-04	6.180852707711993e+00	5.993663154391441e+00	8.780924968494445e-04
3.100000e+02	2.149061638697856e-03	1.005143826838490e+00	5.793212722396174e+00	5.860298160771701e-04	6.145337666917567e+00	6.022182377702459e+00	8.780740113763898e-04
3.200000e+02	2.311919921245195e-03	1.005257589696614e+00	5.110749961644660e+00	5.491832279015116e-04	6.097335962540784e+00	6.261216368376115e+00	8.781733923868595e-04
3.300000e+02	2.391005525004054e-03	1.005702332811540e+00	4.434961314549607e+00	5.973724241834817e-04	5.940711820087542e+00	3.057218628838950e-01	8.785619112838850e-04
3.400000e+02	1.574580348943078e-03	1.005987100478319e+00	4.243612367015094e+00	4.431173011317054e-04	6.041370028039530e+00	6.128253662987462e+00	8.788106787545714e-04
3.500000e+02	1.610063588223970e-03	1.005790219799469e+00	3.662193085078939e+00	4.476542741504765e-04	5.981588603445645e+00	6.224897796022301e+00	8.786386876396438e-04
3.600000e+02	2.909445676612237e-03	1.004324906263746e+00	3.912420885001974e+00	1.154739789097681e-03	2.464205991438055e+00	2.768856648689957e+00	8.773586183601228e-04
3.700000e+02	2.796414459699747e-03	1.003512727169649e+00	3.404382048625395e+00	1.120453311536730e-03	2.266083587237699e+00	3.112082488603575e+00	8.766491145696527e-04
3.800000e+02	2.554675003916286e-03	1.003662102966475e+00	3.065325297055554e+00	1.091211146385437e-03	2.241583720265068e+00	3.134313703620800e+00	8.767796063476644e-04
3.900000e+02	2.672674794738326e-03	1.002993527166245e+00	2.604483235673359e+00	9.980196589938302e-04	2.214001583340587e+00	3.282481890704328e+00	8.761955515893880e-04
4.000000e+02	2.590202967991074e-03	1.003024343642946e+00	2.322300872186965e+00	1.041564488059829e-03	2.093148839546001e+00	3.411619251305690e+00	8.762224722614262e-04
4.100000e+02	3.095642925007564e-03	1.001988088719812e+00	2.282085712619659e+00	9.486107084150805e-04	2.182953179400145e+00	3.119747685621264e+00	8.753172202040896e-04
4.200000e+02	3.566299561510197e-03	1.001439167563476e+00	2.049183761632801e+00	9.047066315039080e-04	1.868972647226703e+00	3.510160862944841e+00	8.748376934052339e-04
4.300000e+02	3.710035513274001e-03	1.001836213379233e+00	1.797428628333070e+00	8.253101425840313e-04	1.531269541845894e+00	3.953737068677876e+00	8.751845448734843e-04
4.400000e+02	3.795963598031173e-03	1.002477472632322e+00	1.524100999783717e+00	7.469027502145845e-04	1.301705248743738e+00	4.242293233489246e+00	8.757447364298143e-04
4.500000e+02	3.877204489764942e-03	1.002130574129644e+00	1.296003571327557e+00	7.179327197311281e-04	1.243763591557689e+00	4.302603911223187e+00	8.754416926746284e-04
4.600000e+02	3.957290839961308e-03	1.002169005698919e+00	1.227051028335857e+00	9.191539889894028e-04	1.958261249517009e+00	3.451733803610695e+00	8.754752657427763e-04
4.700000e+02	4.153114262033113e-03	1.002117682407716e+00	1.015249697644619e+00	8.042913542213595e-04	1.833004521237795e+00	3.593591505194382e+00	8.754304307181954e-04
