#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.414190671725025e-05	1.015555767090991e+00	2.762617300019431e+00	2.541317881824882e-05	4.395355307459669e+00	1.327030363318350e+00	5.588818766883047e-04
1.000000e+01	2.764749241272642e-04	1.015560718947589e+00	4.999168807245121e-01	2.515987226760452e-05	4.349315764809875e+00	2.194643554975643e+00	8.871740048261648e-04
2.000000e+01	1.330191747750467e-03	1.016550947845824e+00	5.089708533532980e+00	1.208683843276103e-05	2.775627424016383e+00	3.975188528453899e+00	8.880390494472797e-04
3.000000e+01	3.775175890768229e-03	1.018357193568145e+00	5.043686758794019e+00	2.604118537239011e-04	5.098732884455968e+00	1.098900185875296e-01	8.896169504248127e-04
4.000000e+01	3.985961628795834e-03	1.017754674850210e+00	3.192284375441664e+00	2.611953414331714e-04	3.993355101523480e+00	1.403680233765028e+00	8.890906018431875e-04
5.000000e+01	3.698299338018352e-03	1.017577481234426e+00	1.647233011395211e+00	2.846503909081538e-04	3.728694593483726e+00	1.600501291617062e+00	8.889358089619623e-04
6.000000e+01	3.455224070128670e-03	1.017887744117867e+00	6.228937442735025e+00	3.369975347821949e-04	3.376523662297174e+00	2.015776131470303e+00	8.892068485558694e-04
7.000000e+01	3.806697898612943e-03	1.018597927532450e+00	4.522081733133669e+00	3.331921890053662e-04	3.002979378354736e+00	2.387855653807924e+00	8.898272509132286e-04
8.000000e+01	3.669768178306936e-03	1.018786807990014e+00	2.753592958195366e+00	3.028198748613459e-04	2.763484190647380e+00	2.693142725424142e+00	8.899922531911272e-04
9.000000e+01	2.172290972092068e-03	1.022488470429255e+00	6.138143987510203e+00	5.190335117099079e-04	2.320831112629568e+00	4.120395123699874e+00	8.932259531850958e-04
1.000000e+02	2.938392597792279e-03	1.023145860498724e+00	4.077281659196384e+00	5.166306251553565e-04	1.436579144183195e+00	4.978453018772548e+00	8.938002363074959e-04
1.100000e+02	2.756331978295770e-03	1.022963248877364e+00	2.057815832495681e+00	5.820184444688078e-04	4.235470928710994e-01	5.901469914543149e+00	8.936407103624414e-04
1.200000e+02	3.042401785304313e-03	1.023062425070433e+00	9.585880996966683e-03	5.719869907915169e-04	1.492905101696415e-01	6.111563813119156e+00	8.937273487472741e-04
1.300000e+02	2.834953685332227e-03	1.023726926874310e+00	4.220522166640868e+00	3.887461802505516e-04	5.856063741244035e+00	3.155561417038391e-01	8.943078445419224e-04
1.400000e+02	2.653170168509584e-03	1.023779632413422e+00	2.030220615586882e+00	4.383148512902012e-04	5.807265538382514e+00	4.042853874282754e-01	8.943538870712744e-04
1.500000e+02	2.696949948030063e-03	1.024106700827091e+00	5.988891941055241e+00	4.307206085372362e-04	5.708873560646804e+00	6.357415540545541e-01	8.946396076480881e-04
1.600000e+02	3.012768310684713e-03	1.022646359640606e+00	3.954169608737496e+00	5.308972709690714e-04	1.388088817893251e+00	4.835103408075824e+00	8.933638821157245e-04
1.700000e+02	2.872755063053642e-03	1.022512143910716e+00	1.815368561573567e+00	5.049532922251992e-04	1.172404340674737e+00	5.104290954482035e+00	8.932466338760323e-04
1.800000e+02	3.029053575222437e-03	1.022533723590850e+00	6.048398677052696e+00	5.051589112179467e-04	1.112298981463937e+00	5.148021602529079e+00	8.932654854630331e-04
1.900000e+02	2.864911023466623e-03	1.022643884587753e+00	4.102437845660214e+00	6.656668257671617e-04	8.699245951411363e-01	5.262732726787740e+00	8.933617199579032e-04
2.000000e+02	2.780932584237351e-03	1.022334264330088e+00	2.016525256233275e+00	7.046033201688211e-04	8.516387827687736e-01	5.305174033524673e+00	8.930912417493207e-04
2.100000e+02	2.884251123270391e-03	1.023090752606642e+00	6.264861055840335e+00	7.370305895040624e-04	6.939022962335306e-01	5.430818144585540e+00	8.937520951295198e-04
2.200000e+02	3.455389314478299e-03	1.024019156457879e+00	4.219048764311426e+00	3.287971059164663e-04	2.036723645379385e+00	3.968884547150649e+00	8.945631305973468e-04
2.300000e+02	3.779689466754454e-03	1.023722757297419e+00	1.979381544755582e+00	5.152291409178840e-04	1.419305135284063e+00	4.640864385576243e+00	8.943042020810041e-04
2.400000e+02	4.005156315034329e-03	1.023807853927134e+00	6.065569093477247e+00	5.565162223768115e-04	1.323674033921576e+00	4.756545104643959e+00	8.943785408343385e-04
2.500000e+02	4.150113638570342e-03	1.023121232368075e+00	3.827709901770333e+00	5.711470486246224e-04	1.249381630517523e+00	4.913480610467552e+00	8.937787216536773e-04
2.600000e+02	3.808666836757555e-03	1.023455715446675e+00	1.707991523384404e+00	5.548880707283578e-04	1.204031026501398e+00	4.952929040992952e+00	8.940709195369278e-04
2.700000e+02	4.334976397585313e-03	1.022967158903362e+00	5.873561653009357e+00	5.887865625118421e-05	2.558107407498520e+00	3.588511125395974e+00	8.936441260847702e-04
2.800000e+02	4.327233879409834e-03	1.023105510865641e+00	3.768382089412146e+00	5.225353730750330e-05	1.956582656313494e+00	4.167307402729934e+00	8.937649876562751e-04
2.900000e+02	4.030131752104047e-03	1.022904352325984e+00	1.586068311265899e+00	3.870891139261703e-04	4.554301978035594e+00	1.669519551843584e+00	8.935892594857162e-04
3.000000e+02	3.716154810228077e-03	1.022419399720395e+00	5.811887334424338e+00	8.145667544805123e-04	4.696041140365502e+00	1.478634970130710e+00	8.931656143631506e-04
3.100000e+02	3.595465966623516e-03	1.022679851008542e+00	3.663267792603447e+00	7.892069314893400e-04	4.600606068936520e+00	1.652505626507028e+00	8.933931395204906e-04
3.200000e+02	3.579717819837371e-03	1.022787086840460e+00	1.540168884615007e+00	8.098424149430577e-04	4.490557023689777e+00	1.801896128810969e+00	8.934868186483745e-04
3.300000e+02	3.762389977946163e-03	1.021753957400079e+00	5.636074650256443e+00	5.727688655517805e-04	4.008444289883306e+00	2.447895924876598e+00	8.925842969517134e-04
