#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.216934171275597e-05	1.014220375511795e+00	5.102988754158813e+00	8.109639236107088e-05	3.993700738671818e+00	5.142894818692294e+00	5.581469823810894e-04
1.000000e+01	1.688706430281916e-04	1.014190562565209e+00	1.380020563676573e+00	8.107636043974811e-05	3.949724297567227e+00	1.313550465150705e+00	8.859770629768834e-04
2.000000e+01	1.336437198784525e-03	1.015195239144983e+00	2.308393611021091e+00	7.538545345204655e-05	3.695595050486982e+00	5.601507121806307e+00	8.868547288103526e-04
3.000000e+01	1.174305831903381e-03	1.015222537514491e+00	7.204145199986411e-01	7.358880626508115e-05	3.567951415964416e+00	5.912796204702928e+00	8.868785761326734e-04
4.000000e+01	1.093010682969922e-03	1.014314445803419e+00	4.868527999539539e+00	9.121981999744330e-05	2.986586988313981e+00	9.722748560866908e-01	8.860852849536922e-04
5.000000e+01	2.137705403113770e-03	1.015243173796866e+00	1.419547719339511e+00	2.839142206400010e-04	2.674568777503393e+00	3.360231307734528e+00	8.868966035858209e-04
6.000000e+01	3.338865927474398e-03	1.015684484182278e+00	8.018207906165674e-01	1.928010336334863e-04	3.880398685383666e+00	1.382153463641088e+00	8.872821237174024e-04
7.000000e+01	3.089967357123595e-03	1.015418591525884e+00	5.598837741253455e+00	1.715254356696234e-04	3.898616985821676e+00	1.422279532846979e+00	8.870498450870595e-04
8.000000e+01	2.191461196374004e-03	1.019980663709426e+00	2.667790786024595e+00	5.528145841631396e-04	5.490547453370943e-01	6.030466298645696e+00	8.910351822253185e-04
9.000000e+01	2.152391897242725e-03	1.019388398238773e+00	4.995611763880086e-01	5.802890268686672e-04	3.016067681620817e-01	3.501963369272930e-01	8.905177906802190e-04
1.000000e+02	2.201319412785091e-03	1.019222938800834e+00	5.139607754400734e+00	5.615215674602075e-04	2.237726398576960e-01	2.892381282825656e-01	8.903732485475284e-04
1.100000e+02	1.706437402702008e-03	1.020314309918322e+00	3.169000581929073e+00	6.578672862645361e-04	4.938417382692994e+00	2.044043851852480e+00	8.913266490355436e-04
1.200000e+02	8.334221680423466e-04	1.020367977350231e+00	8.551185077533904e-01	2.852528617855845e-04	2.316229625864793e-01	9.098837770477901e-01	8.913735318556519e-04
1.300000e+02	7.201226937265613e-04	1.019965978955614e+00	5.253483847048813e+00	5.590342331447607e-04	4.272172963334648e+00	3.179904568246265e+00	8.910223539112596e-04
1.400000e+02	1.512609772581072e-03	1.019431528209696e+00	3.566433339434894e+00	5.849627033707210e-04	4.153593061457074e+00	3.158556357906775e+00	8.905554681802617e-04
1.500000e+02	1.609343816718102e-03	1.018204819591302e+00	1.705358698486431e+00	7.071383719036176e-04	3.763543503987650e+00	3.706263986172628e+00	8.894838394953091e-04
1.600000e+02	2.108032096138025e-03	1.018770901241053e+00	6.282314350704658e+00	5.234135720164389e-04	2.883957328226677e+00	4.619407340343245e+00	8.899783573659767e-04
1.700000e+02	2.045618996440258e-03	1.018729261805903e+00	4.693982060724405e+00	8.741446315344765e-04	2.231113182756544e+00	5.136229075712713e+00	8.899419819688678e-04
1.800000e+02	2.715393911817126e-03	1.019004944479545e+00	3.505333607811229e+00	7.656717626855445e-04	9.374225784246744e-01	5.877597532564352e+00	8.901828129670277e-04
1.900000e+02	1.925432999170755e-03	1.018458197807713e+00	1.694032244399685e+00	7.385706759066688e-04	7.244826094950668e-01	6.173655293616613e+00	8.897051857553551e-04
2.000000e+02	1.931144150299374e-03	1.018428993026867e+00	6.177532986100031e+00	7.406095109587592e-04	7.106256442642929e-01	1.950565514533983e-03	8.896796730293309e-04
2.100000e+02	2.407257308547078e-03	1.018906179947657e+00	4.177116457574869e+00	4.728261215660207e-04	4.639886920425598e-01	5.133240040541608e-01	8.900965342013608e-04
2.200000e+02	2.369460297261814e-04	1.016925031635292e+00	3.276045871154578e+00	7.059446548197699e-04	4.895270701040664e+00	1.632121217780890e+00	8.883658417379334e-04
2.300000e+02	5.532036326692651e-04	1.016872050331307e+00	2.672580934148277e+00	7.621455140134861e-04	4.640687294524046e+00	9.332016442456654e-01	8.883195583057761e-04
2.400000e+02	2.729913462716166e-04	1.016420298543278e+00	1.161006534110977e+00	7.725420274547145e-04	4.606964953360390e+00	9.224540006840549e-01	8.879249167688443e-04
2.500000e+02	6.158045737654758e-04	1.015193279858761e+00	4.314097472360382e+00	7.968715776443900e-04	4.310768617447830e+00	2.941071525795994e+00	8.868530172161839e-04
2.600000e+02	6.367122935691972e-04	1.015552592967572e+00	3.825973018646454e+00	8.606230989424129e-04	3.827310106585199e+00	2.504207289292680e+00	8.871669061287648e-04
2.700000e+02	6.157423585141866e-04	1.015384401678575e+00	2.170350367781979e+00	8.737138314475458e-04	3.781254360053611e+00	2.789106900662301e+00	8.870199775043583e-04
2.800000e+02	2.908241995456041e-04	1.016464551999402e+00	5.699989227488513e-01	7.708395672024774e-04	3.411163042002980e+00	3.289943869726216e+00	8.879635757236112e-04
2.900000e+02	5.186855255131918e-04	1.016304643918215e+00	5.714754120015099e+00	7.820790624157002e-04	3.317265249241694e+00	3.011160308777077e+00	8.878238831477330e-04
3.000000e+02	5.118574397927826e-04	1.016329624076033e+00	4.405982470276954e+00	8.023842859045549e-04	3.271715065806867e+00	2.861021441394322e+00	8.878457053256086e-04
3.100000e+02	1.899424341952901e-03	1.018080631463144e+00	2.918679299959234e+00	4.738679404350930e-04	1.177735011290116e-01	5.946393971434681e+00	8.893753511725976e-04
3.200000e+02	1.858901118267712e-03	1.017557809951743e+00	1.415634555162927e+00	5.777484901410101e-04	6.052053220845873e+00	6.153942665655666e+00	8.889186245136945e-04
3.300000e+02	2.302616346457446e-03	1.018121444574670e+00	6.090659279452519e+00	6.762440885967942e-04	5.891955198903603e+00	6.275782226940739e+00	8.894110047095321e-04
3.400000e+02	2.319179649697173e-03	1.018282385541453e+00	4.382764470989476e+00	6.849706483293890e-04	5.855008216097838e+00	5.516624944437223e-02	8.895515995940896e-04
3.500000e+02	2.511083038238778e-03	1.018241424553655e+00	2.722998935774658e+00	5.098121666012315e-04	5.737774040376398e+00	1.567245762255318e-01	8.895158168753328e-04
3.600000e+02	2.223291850977287e-03	1.019297025761581e+00	1.172060396610844e+00	6.915402884010936e-04	5.782052565798417e+00	6.232750993301433e+00	8.904379694691289e-04
