#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.000278944859754e-04	9.991347392043098e-01	4.717960726253127e+00	6.839287769219561e-05	4.263749845312490e+00	1.115255153002223e+00	5.498450367826561e-04
1.000000e+01	1.129549937838569e-03	1.000291577956718e+00	1.224066749848242e+00	6.106246610214991e-05	4.527965171978264e+00	4.381874287794924e+00	8.738351815432356e-04
2.000000e+01	1.539663967911009e-03	1.000370784342461e+00	1.103163603094422e+00	6.214541736944721e-05	4.488804919883366e+00	4.508600019759461e+00	8.739043746945024e-04
3.000000e+01	1.725356891944347e-03	1.000468411879278e+00	1.070112368478349e+00	6.127237586471818e-05	4.423256344508623e+00	4.566922091804308e+00	8.739896602034869e-04
4.000000e+01	1.878327148884927e-03	9.998302437998526e-01	9.158533437710442e-01	6.646392207605172e-05	4.312288514157252e+00	4.824858177396031e+00	8.734321690360822e-04
5.000000e+01	1.852246400386265e-03	9.998926936470622e-01	9.606929658107238e-01	6.733250924063063e-05	4.263473427841290e+00	4.852956780591138e+00	8.734867240026302e-04
6.000000e+01	1.746290171757826e-03	1.000317730647950e+00	1.613216871873259e+00	3.267481027519995e-04	5.638550180290284e+00	2.821148764736053e+00	8.738580280233961e-04
7.000000e+01	1.728365036046099e-03	1.000374737009196e+00	1.560094577298035e+00	3.278475729625072e-04	5.609278139550491e+00	2.872181025093485e+00	8.739078276669465e-04
8.000000e+01	1.981035461366490e-03	1.000340314058470e+00	1.607223049793994e+00	3.332820598809423e-04	5.509908768430288e+00	2.904336784200322e+00	8.738777564496533e-04
9.000000e+01	1.197900317835808e-03	1.001132942046241e+00	1.927903965725059e+00	7.139475652493654e-04	3.130750774119337e+00	4.867942560766783e+00	8.745701807755733e-04
1.000000e+02	1.161055922779266e-03	1.001070032436289e+00	1.756901510450854e+00	7.208481811774702e-04	3.095681344667584e+00	4.971546203595469e+00	8.745152241692748e-04
1.100000e+02	9.736280607096049e-04	1.001428858590949e+00	1.585612916310094e+00	8.827817773527357e-04	2.718065393500755e+00	5.409637084377789e+00	8.748286876882223e-04
1.200000e+02	1.030130900635821e-03	1.001437555500219e+00	1.283192331842010e+00	6.570183658532768e-04	2.261728064687572e+00	6.041910902164699e+00	8.748362851382641e-04
1.300000e+02	1.008562708700777e-03	1.001363962188001e+00	9.579077073511724e-01	6.521321502956772e-04	2.184762982026696e+00	3.141475615218416e-02	8.747719954583756e-04
1.400000e+02	1.001254010842192e-03	1.001268804739944e+00	7.305431698681130e-01	6.568436497117045e-04	2.142480108919384e+00	1.745236423740024e-01	8.746888677706785e-04
1.500000e+02	9.835804671092666e-04	1.001233640008659e+00	4.016927907137385e-01	6.624012651861580e-04	2.112960141857045e+00	4.086541187691598e-01	8.746581485483802e-04
1.600000e+02	6.105723164738053e-04	9.998149835986411e-01	4.704887707167996e+00	4.675475325316374e-04	1.860312745683712e+00	2.523672612785112e+00	8.734188380224158e-04
1.700000e+02	5.832744767276934e-04	9.995605754334221e-01	4.035988588346060e+00	4.284819003732946e-04	1.792873933431248e+00	3.305270762579544e+00	8.731965920192111e-04
1.800000e+02	5.991186208739625e-04	9.995795857926516e-01	3.884687461812636e+00	4.276550180014903e-04	1.747604478907807e+00	3.538943954647889e+00	8.732131990976616e-04
1.900000e+02	1.011373902591083e-03	9.982434379272307e-01	4.630056929377328e+00	4.250440063975334e-04	1.367712124865240e+00	3.302974392079583e+00	8.720459664244308e-04
2.000000e+02	1.189611630297429e-03	9.982277722319048e-01	4.834653851437584e+00	5.356530334940948e-04	1.065483259435485e+00	3.571062945047228e+00	8.720322811790277e-04
2.100000e+02	1.137089154840041e-03	9.980492314875308e-01	4.836951902066674e+00	5.260144060128629e-04	9.743893406032714e-01	3.827098714871116e+00	8.718763114725830e-04
2.200000e+02	6.288388883490256e-05	9.977082993530799e-01	4.782647199154131e+00	3.611356681888154e-04	6.114746510815686e+00	5.245361991467202e+00	8.715784798201259e-04
2.300000e+02	2.555980470825387e-04	9.980520468720463e-01	2.651397845489397e+00	3.334694105041516e-04	5.957161307956615e+00	1.432280045834510e+00	8.718787709374964e-04
2.400000e+02	1.281562869261807e-04	9.982276244782687e-01	2.868906189671069e+00	3.371077017191013e-04	5.897558820988963e+00	1.450417177165884e+00	8.720321521043376e-04
2.500000e+02	9.734748556865503e-04	9.993209003877573e-01	2.885270757588821e+00	2.807145693212155e-04	1.373304527187828e+00	6.093706537394622e+00	8.729872165814337e-04
