#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.825992446182429e-05	1.024657752523199e+00	5.192345733195659e+00	7.678987300956481e-05	1.671379955683916e-01	5.044605165310848e-01	5.638908923079126e-04
1.000000e+01	8.418984237171393e-04	1.024129275051815e+00	4.016323920378451e+00	7.368878315553282e-05	6.137499674413736e+00	6.057268927345498e+00	8.946593280498129e-04
2.000000e+01	1.855963049033869e-03	1.023504038422296e+00	9.367461918706486e-01	7.914985455409167e-05	5.899413714717666e+00	9.184451498712359e-01	8.941131335444276e-04
3.000000e+01	1.740006408458526e-03	1.023541671255291e+00	5.013846672341112e+00	7.928835461901092e-05	5.868106196004073e+00	1.000236946202595e+00	8.941460088521654e-04
4.000000e+01	2.214918065498815e-03	1.023999943280569e+00	2.737921748654521e+00	8.500701658307079e-05	5.694159999380874e+00	1.285270976120033e+00	8.945463463409832e-04
5.000000e+01	2.065516874299815e-03	1.024081266718333e+00	5.351890397025819e-01	8.490833288039982e-05	5.655611878597393e+00	1.330785283483637e+00	8.946173889075386e-04
6.000000e+01	3.117605498635586e-03	1.020453792106245e+00	5.082861005475074e+00	3.019835811007269e-04	4.414811607290372e+00	2.139309950883657e+00	8.914484979500916e-04
7.000000e+01	3.710733345635744e-03	1.020645153465860e+00	3.193344903674866e+00	3.053206397354056e-04	4.185877790306606e+00	2.362052348435828e+00	8.916156674955567e-04
8.000000e+01	3.919046752340330e-03	1.020430278378643e+00	1.290044426512634e+00	2.943152399396822e-04	4.114516894119319e+00	2.453623866395426e+00	8.914279568170055e-04
9.000000e+01	3.929064329452479e-03	1.020893020921061e+00	5.629318124402483e+00	3.788042520506112e-04	4.088056381268268e+00	2.529037310472900e+00	8.918321996622649e-04
1.000000e+02	3.706420608664569e-03	1.020821252522654e+00	3.810692219326650e+00	1.005978217980288e-03	3.539394595198302e+00	2.984061516306958e+00	8.917695041914308e-04
1.100000e+02	3.713874427612291e-03	1.020968953142499e+00	1.974041741338542e+00	9.430895021464316e-04	3.417939469713744e+00	3.037091632119934e+00	8.918985325675564e-04
1.200000e+02	3.254102710150229e-03	1.021544274003777e+00	6.169257018840675e+00	6.829599931031920e-04	5.275660087082710e+00	1.277865655893976e+00	8.924011216329249e-04
1.300000e+02	3.206408001841500e-03	1.021738176792921e+00	4.172417678363543e+00	6.670794601952241e-04	5.180826508572262e+00	1.385681557317519e+00	8.925705113215789e-04
1.400000e+02	3.665055483591210e-03	1.023038606648467e+00	1.820035525225930e+00	6.393433316137141e-04	5.136660468286457e+00	1.703945257415261e+00	8.937065414391433e-04
1.500000e+02	3.387686282128062e-03	1.023362318433035e+00	5.834458943575975e+00	5.912725692914540e-04	4.274512247443464e+00	2.706999572420281e+00	8.939893297303468e-04
1.600000e+02	1.854829792751067e-03	1.025592044262295e+00	3.447529367755161e+00	1.196474580108893e-04	5.356367869881264e+00	1.798662266188185e+00	8.959371746565068e-04
1.700000e+02	1.637470343666198e-03	1.025678260759373e+00	1.047949779505694e+00	1.353699922802683e-04	5.195119707672265e+00	2.022909224348795e+00	8.960124917040916e-04
