#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.036887970885454e-04	9.935248434869572e-01	5.120321062313303e+00	4.564849939751142e-05	6.101716419814886e+00	3.680517103327745e+00	5.467577921938921e-04
1.000000e+01	2.499699739601153e-04	9.933935678051820e-01	4.866129240567669e+00	4.551685573874095e-05	6.088435053082034e+00	4.575333759705459e+00	8.678092146293009e-04
2.000000e+01	1.943002113879438e-04	9.932872757824139e-01	5.091993177469156e+00	4.535954523961721e-05	6.041578110614489e+00	5.029303716254087e+00	8.677163599946534e-04
3.000000e+01	3.681987118520621e-04	9.933095603304972e-01	4.928752129360115e+00	4.478744891533626e-05	5.959750613675201e+00	5.913035634681828e+00	8.677358273405244e-04
4.000000e+01	2.563755767706987e-04	9.950731626185181e-01	3.772971293108387e+00	5.150120712907130e-06	2.120963176586144e+00	5.161884188216430e+00	8.692764758469036e-04
5.000000e+01	6.811024668868578e-04	9.957129059580142e-01	5.077204664118222e+00	4.539240610942272e-05	2.020623218456306e+00	4.396116465934641e+00	8.698353431307326e-04
6.000000e+01	1.069654159577479e-03	9.957068645104415e-01	5.472085107165641e+00	6.293470708686350e-05	1.751454941563054e+00	4.675055705044734e+00	8.698300654401544e-04
7.000000e+01	1.290021247052695e-03	9.957592737505435e-01	5.873699714861863e+00	6.188151095361439e-05	1.681981003743852e+00	4.744187750288589e+00	8.698758491284792e-04
8.000000e+01	1.465875552205417e-03	9.968988788888418e-01	5.542658525884609e-01	1.437490767217657e-04	2.053049624272282e+00	3.769459487357615e+00	8.708713859148096e-04
9.000000e+01	1.584964087604687e-03	9.968267953407380e-01	7.828545914695509e-01	1.516020943001697e-04	2.044731671564097e+00	3.839076222980224e+00	8.708084151353573e-04
1.000000e+02	1.528810811039604e-03	9.968736337814366e-01	1.137405905004040e+00	1.777748904623239e-04	1.936609269685025e+00	3.886483059077023e+00	8.708493322821503e-04
1.100000e+02	2.155312068724319e-03	9.969656302447654e-01	1.425260584018764e+00	1.946448113488230e-04	2.063515323366821e+00	3.768275857826958e+00	8.709296985953391e-04
1.200000e+02	3.161046053354031e-03	9.946022357705828e-01	6.640150401075552e-01	1.458228376187917e-03	7.801016997219898e-01	6.215476080050224e+00	8.688650833522276e-04
1.300000e+02	2.983124379066057e-03	9.943323482564614e-01	1.312443322579985e+00	1.464476889584202e-03	7.035205653248620e-01	6.170355525971630e+00	8.686293148922149e-04
1.400000e+02	3.194240681534024e-03	9.943003097694838e-01	1.835660587647276e+00	1.499194172833811e-03	6.300192793912689e-01	6.271146777647991e+00	8.686013266958715e-04
1.500000e+02	3.068057778980167e-03	9.937472986782899e-01	2.448913859577249e+00	1.394993254036852e-03	4.959192597775673e-01	6.280349737584605e-02	8.681182270098220e-04
1.600000e+02	3.040581768917441e-03	9.935305720409827e-01	3.017736592093342e+00	1.435986681795096e-03	2.055358453630479e-01	3.755647121377735e-01	8.679288988532825e-04
1.700000e+02	2.343187600750267e-03	9.935964526666065e-01	3.660039455636541e+00	1.720431204319786e-03	6.216562774717857e+00	6.134939978325256e-01	8.679864508808320e-04
1.800000e+02	2.487456843426630e-03	9.936078404355166e-01	4.212658049691976e+00	1.710976805691780e-03	6.183779586306649e+00	7.005209867619840e-01	8.679963990132889e-04
1.900000e+02	1.589230480907254e-03	9.936594845887414e-01	4.882603714132681e+00	1.672906398892852e-03	5.908144182677820e+00	9.064275887380051e-01	8.680415143366639e-04
2.000000e+02	1.537701674601295e-03	9.935124956202267e-01	5.443399098181487e+00	1.665322588887028e-03	5.858598919018185e+00	1.004494427248031e+00	8.679131076452377e-04
2.100000e+02	1.324967466163863e-03	9.935085068964397e-01	6.165892514092350e+00	1.656878524259337e-03	5.804588787146521e+00	9.562644561131993e-01	8.679096231740581e-04
2.200000e+02	1.630216894682108e-03	9.938571172443765e-01	1.196924255809763e-02	1.520890100849069e-03	5.726076783301307e+00	1.497957564488512e+00	8.682141623638207e-04
2.300000e+02	1.270396718643098e-03	9.939876321816365e-01	8.169017437963890e-01	1.515539320296126e-03	5.592513100895883e+00	1.394427847607733e+00	8.683281776633673e-04
2.400000e+02	1.184234149205699e-03	9.933452782710284e-01	1.081607595732290e+00	1.303340346516064e-03	5.220022034134515e+00	2.078925341219981e+00	8.677670298356130e-04
2.500000e+02	1.138952283873312e-03	9.936314429132473e-01	1.910445117333252e+00	1.313865640105950e-03	5.152142412922139e+00	1.935069177526089e+00	8.680170176767537e-04
2.600000e+02	1.149260916649868e-03	9.941958712197386e-01	2.510711603840378e+00	1.166392174161543e-03	4.955181923088817e+00	2.102379262892014e+00	8.685100912190488e-04
2.700000e+02	7.906089503287665e-04	9.937531039040579e-01	2.929250350957554e+00	1.208578244420755e-03	4.888001155034189e+00	2.339967536486784e+00	8.681232983416464e-04
2.800000e+02	8.012441445291770e-04	9.939237023243868e-01	3.320313169262683e+00	1.160178338200609e-03	4.796049882068487e+00	2.621481020466602e+00	8.682723297889605e-04
2.900000e+02	1.075164926633002e-03	9.938314638722507e-01	4.067564193735046e+00	1.297764026318243e-03	4.700186991320895e+00	2.546067763657009e+00	8.681917520790770e-04
3.000000e+02	1.455388706071198e-03	9.944706175425120e-01	5.207475772504959e+00	1.998342040234908e-03	4.693695935689195e+00	1.983502658990681e+00	8.687501042393817e-04
3.100000e+02	1.452521242059974e-03	9.943118707239919e-01	5.734238680382580e+00	1.981008994194872e-03	4.639644042719162e+00	2.052665916827310e+00	8.686114261198834e-04
3.200000e+02	1.382664330460617e-03	9.941485084003746e-01	6.171970736414510e+00	2.005466991216642e-03	4.581540800846323e+00	2.216759762706797e+00	8.684687159852975e-04
3.300000e+02	1.280438897468332e-03	9.940545558946837e-01	3.634946440240299e-01	2.024152355776964e-03	4.522699391340712e+00	2.358011075955432e+00	8.683866409117129e-04
3.400000e+02	1.167651839939814e-03	9.966094376787268e-01	2.691171645886576e+00	1.864652903053587e-03	4.077890222858731e+00	9.749607442007504e-01	8.706185357279636e-04
3.500000e+02	8.089761184003828e-04	9.963679112215863e-01	3.028607756730118e+00	1.851114908413685e-03	3.985730690941639e+00	1.063044983100928e+00	8.704075429332886e-04
3.600000e+02	8.979462170238947e-04	9.963333660159914e-01	3.303936764676034e+00	1.861548734350216e-03	3.955698443744315e+00	1.164431769718084e+00	8.703773649165307e-04
3.700000e+02	1.491066757420400e-03	9.965203366288430e-01	3.294251020491290e+00	1.714051487096056e-03	3.742079733641705e+00	1.719604937836001e+00	8.705406987913976e-04
3.800000e+02	1.628457064192225e-03	9.957899572022573e-01	4.109457579639090e+00	1.718950693788697e-03	3.384821133712113e+00	1.635379424078825e+00	8.699026535924870e-04
3.900000e+02	2.055922455606171e-03	9.947185803460450e-01	4.807509599895643e+00	2.014882782189095e-03	3.077232183641191e+00	1.673567729168373e+00	8.689667197005294e-04
4.000000e+02	1.684794293182247e-03	9.949018446678104e-01	5.243154944557592e+00	1.983587962588421e-03	3.007362742393800e+00	1.813064209450771e+00	8.691268158319068e-04
4.100000e+02	1.857159775930857e-03	9.947913215200636e-01	5.753167545210620e+00	1.972844632936589e-03	2.955845927643313e+00	1.840958549519973e+00	8.690302649691340e-04
4.200000e+02	1.842119454558519e-03	9.938131375193200e-01	8.937719805606702e-02	2.106083780949801e-03	2.755845356826522e+00	1.979511485656917e+00	8.681757425351668e-04
4.300000e+02	1.489794443572974e-03	9.959605351860946e-01	1.525174537607169e+00	2.477394974718171e-03	2.505579149280300e+00	1.192601246108179e+00	8.700516671868814e-04
4.400000e+02	1.019801048473813e-03	9.959565255866216e-01	2.237032966777546e+00	2.520673512475084e-03	2.356484079238181e+00	1.022976742122882e+00	8.700481644791103e-04
4.500000e+02	9.971454934117482e-04	9.959580926221531e-01	2.623484729529723e+00	2.530152442914254e-03	2.325613949960883e+00	1.045862587280306e+00	8.700495334107382e-04
4.600000e+02	6.782752071726670e-04	9.959992455061344e-01	2.778757774154228e+00	2.552350696126382e-03	2.235894910177765e+00	1.352394002837805e+00	8.700854837662518e-04
4.700000e+02	6.109508289570341e-04	9.958904446720142e-01	3.699121943703634e+00	2.274062358822264e-03	2.120173174303453e+00	9.205175930774694e-01	8.699904374830174e-04
4.800000e+02	1.025662127072152e-03	9.959986655690897e-01	4.394760116410017e+00	2.304477511780256e-03	2.036084983680479e+00	6.872518764943912e-01	8.700849771445788e-04
4.900000e+02	1.395699153014899e-03	9.966422992102210e-01	4.458976078139584e+00	2.338978707400790e-03	2.024244636632654e+00	9.838238587753179e-01	8.706472429199182e-04
