#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.313773029376899e-05	9.790275216475128e-01	4.994589576132229e-02	3.567003332535123e-05	1.431235843826313e+00	2.747482505480203e+00	5.387796085242827e-04
1.000000e+01	4.840221731933231e-04	9.782469897543669e-01	1.907507280877569e+00	3.288953063962366e-05	1.356813839040523e+00	3.022673375930584e+00	8.545774599365051e-04
2.000000e+01	9.458902421097496e-04	9.775581307241508e-01	2.256412831651915e+00	2.141672539286535e-04	6.232152080262629e+00	6.257990058850432e+00	8.539756861447511e-04
3.000000e+01	4.246016438962959e-04	9.774101870985022e-01	4.284133759997533e+00	2.087732012290179e-04	6.074310925379131e+00	2.805366601225017e-01	8.538464454835023e-04
4.000000e+01	6.234876185598335e-04	9.772708262939235e-01	6.242130766112098e+00	2.072808798461309e-04	5.957007365209501e+00	6.393707955132616e-01	8.537247026070724e-04
5.000000e+01	8.094870740548021e-04	9.770974035598270e-01	2.200070421874313e+00	2.064354601746904e-04	5.910061075079446e+00	6.622715899198830e-01	8.535732038944246e-04
6.000000e+01	2.225867583946195e-03	9.782389641902798e-01	5.654367446013571e+00	1.072093187126666e-04	5.135035808283200e+00	1.745857191367434e-01	8.545704489605002e-04
7.000000e+01	2.609098182225365e-03	9.789871786221271e-01	1.816473711103114e+00	1.822110864962184e-04	4.583188448220072e+00	3.396813212968098e-01	8.552240744715958e-04
8.000000e+01	1.912262408809182e-03	9.790157824666474e-01	4.422973787020686e+00	1.244943279852881e-03	8.726046151836273e-01	3.474135773952017e+00	8.552490622313851e-04
9.000000e+01	2.076530520206592e-03	9.801307210307683e-01	5.913297901174132e+00	1.091761853954113e-03	4.551278637989179e-01	4.356425919217045e+00	8.562230507803822e-04
1.000000e+02	9.292136066784745e-04	9.785766652994843e-01	1.672687569150790e+00	5.721457969364103e-04	4.745876071405752e+00	6.262063733557273e+00	8.548654580524210e-04
1.100000e+02	2.014850551574999e-03	9.776610447768822e-01	3.893646879332521e+00	4.322164584105881e-04	4.757071065525738e+00	6.147153564965504e+00	8.540655898507642e-04
1.200000e+02	2.203592519291720e-03	9.773155922471269e-01	1.652093001471832e-01	5.681146972530708e-04	4.068550219680935e+00	1.838971309368334e-01	8.537638092692763e-04
1.300000e+02	2.388889955198835e-03	9.776556383111256e-01	2.258010701891287e+00	5.533899225188601e-04	4.016865542759918e+00	3.178427483595335e-01	8.540608668678960e-04
1.400000e+02	2.697173476897762e-03	9.772994086456325e-01	4.344879953915083e+00	4.908549310512810e-04	3.876758517928272e+00	5.628523232828113e-01	8.537496715911616e-04
1.500000e+02	2.131493718244999e-03	9.776174814978454e-01	1.894512284301275e-01	4.723019179983215e-04	3.884005871873963e+00	6.147140056190094e-01	8.540275338212178e-04
1.600000e+02	2.971609867141687e-03	9.775437894415779e-01	2.533521756293950e+00	2.693171412289443e-04	4.505538820697621e+00	6.098188531127986e+00	8.539631578804563e-04
1.700000e+02	2.656477441621789e-03	9.773811366331109e-01	4.723071317364820e+00	3.513534593714470e-04	4.066081151930426e+00	2.568960206458639e-01	8.538210675644450e-04
1.800000e+02	2.986414267415760e-03	9.775998135056817e-01	5.146431059214130e-01	3.583180591370490e-04	3.932042226884246e+00	4.953286664536959e-01	8.540120994084125e-04
1.900000e+02	2.595073437211556e-03	9.783087016211762e-01	2.423353892779372e+00	5.526534952440765e-04	2.060724678512119e+00	2.592796729275236e+00	8.546313702177922e-04
2.000000e+02	2.224053433742509e-03	9.796153530068737e-01	4.054325634242378e+00	5.966340548620561e-04	1.659732066583620e+00	3.428564307874146e+00	8.557728353425582e-04
2.100000e+02	2.892581115726117e-03	9.793837187446073e-01	5.779450738149353e+00	7.487494746246436e-04	1.583645034559470e+00	3.780881648443101e+00	8.555704841760786e-04
2.200000e+02	2.909257857537135e-03	9.793197571570250e-01	1.413140328246593e+00	6.693936163660288e-04	1.331431962672075e+00	4.086831949621788e+00	8.555146085826732e-04
2.300000e+02	3.036461968310107e-03	9.794521850532057e-01	3.421776823803499e+00	6.617432596651690e-04	1.304000947977326e+00	4.094963054748801e+00	8.556302950057628e-04
2.400000e+02	2.497399236109725e-03	9.799661646214898e-01	5.470812358440940e+00	6.326857510767788e-04	1.235612562710952e+00	4.086026635563017e+00	8.560792975158894e-04
2.500000e+02	2.565544887636541e-03	9.798701513279994e-01	1.183592962842709e+00	6.698648521830245e-04	1.094346194995133e+00	4.175088113136159e+00	8.559954221783411e-04
2.600000e+02	2.557827562672201e-03	9.801726085974179e-01	3.386328977672749e+00	6.220977032648971e-04	7.287253282937787e-01	4.259361256749038e+00	8.562596429403227e-04
2.700000e+02	2.349290995322360e-03	9.804508452899191e-01	5.198619985857976e+00	5.986420152519577e-04	7.399968139480939e-01	4.335605915532931e+00	8.565027050794645e-04
2.800000e+02	2.853430130167997e-03	9.796398852906354e-01	9.658040955904778e-01	6.381556508748275e-04	2.665279114235216e-01	4.681552798154590e+00	8.557942662664077e-04
2.900000e+02	2.165208182326598e-03	9.818548306569880e-01	2.141856540155627e+00	6.900649669897689e-04	5.695544843840153e+00	6.203900761497524e+00	8.577291992689115e-04
3.000000e+02	3.021144844447220e-03	9.812684540956056e-01	3.726532330566528e+00	7.253830223458900e-04	5.642920001096153e+00	2.009443639937170e-01	8.572169521599086e-04
3.100000e+02	2.814492607995048e-03	9.808493139025021e-01	5.501896703232746e+00	6.122105466405796e-04	5.394516781832968e+00	4.959013012977109e-01	8.568507994752276e-04
3.200000e+02	2.986247595470694e-03	9.808403418839200e-01	1.057988479556138e+00	6.523628957545473e-04	5.333217728420081e+00	5.730506431148568e-01	8.568429616950651e-04
3.300000e+02	3.150095947197884e-03	9.800557519088121e-01	2.749170945109728e+00	6.872407155891412e-04	4.974000898616954e+00	1.098951258145632e+00	8.561575592199829e-04
3.400000e+02	2.650048237983212e-03	9.786908908158928e-01	4.395357725701887e+00	7.521084777059561e-04	4.714600837112362e+00	1.666146592610926e+00	8.549652432321299e-04
3.500000e+02	2.251135053987689e-03	9.787597099434403e-01	2.348637785537840e-01	8.541598689551954e-04	4.705785393190981e+00	1.617769395408736e+00	8.550253622775556e-04
3.600000e+02	1.998490061088841e-03	9.792568485300536e-01	2.192057491455646e+00	8.248054737601642e-04	4.619118139843454e+00	1.781821273012416e+00	8.554596528350876e-04
3.700000e+02	2.316093599053203e-03	9.783890997767942e-01	3.958097271411954e+00	9.675235622583672e-04	4.649141555974994e+00	2.035642682753975e+00	8.547016044759409e-04
3.800000e+02	2.143339862850553e-03	9.783956083512987e-01	5.915774522513696e+00	9.312647958074260e-04	4.558802250568609e+00	2.272437815549450e+00	8.547072902394813e-04
3.900000e+02	2.184558899293983e-03	9.782527606954047e-01	1.749998173898333e+00	9.378063861569953e-04	4.515996892808685e+00	2.297171889983332e+00	8.545825013178590e-04
4.000000e+02	2.427214687020450e-03	9.782501426318636e-01	3.736400081878001e+00	9.302350419774574e-04	4.480962757444511e+00	2.455228469699849e+00	8.545802142286940e-04
4.100000e+02	2.426639742217581e-03	9.780039325305686e-01	5.957125060038430e+00	9.386776192701152e-04	4.416530186302329e+00	2.413786297002340e+00	8.543651298939819e-04
4.200000e+02	2.333579121062640e-03	9.782930828246028e-01	1.779735003412192e+00	9.072268101572041e-04	4.360177466202359e+00	2.477592080171274e+00	8.546177259422230e-04
4.300000e+02	2.295766371258394e-03	9.777814025054467e-01	3.723346043718344e+00	9.807555001962089e-04	4.215611015552785e+00	2.792852028831913e+00	8.541707320112181e-04
4.400000e+02	1.966429996270849e-03	9.770280166475344e-01	6.129830115729038e+00	1.222258096055900e-03	3.852400469046790e+00	2.950572210946228e+00	8.535125888433373e-04
4.500000e+02	1.870060506696308e-03	9.770437978596512e-01	2.044860016092156e+00	1.224737666689717e-03	3.811135191672283e+00	3.023285610126931e+00	8.535263750019525e-04
4.600000e+02	1.703201898928955e-03	9.767380878520974e-01	4.517466402881333e+00	1.495331526859827e-03	3.708996209496416e+00	2.886412551747642e+00	8.532593127114791e-04
4.700000e+02	1.605547975588582e-03	9.766269730877509e-01	3.534929370440655e-01	1.541849826509445e-03	3.630606552068069e+00	3.118743144218668e+00	8.531622450240023e-04
4.800000e+02	1.544757311587402e-03	9.765952732412887e-01	2.765780375398513e+00	1.533224796726578e-03	3.598067073824678e+00	3.013140605875696e+00	8.531345526573977e-04
4.900000e+02	1.371319182229641e-03	9.761692457936405e-01	5.016744992681559e+00	1.518255295280109e-03	3.485154038611545e+00	3.164286105778161e+00	8.527623834016908e-04
5.000000e+02	1.391526956038960e-03	9.763557142439094e-01	1.444513961121786e+00	1.268041951145449e-03	3.505769504181377e+00	2.742774787357606e+00	8.529252785971354e-04
5.100000e+02	1.770804738258969e-03	9.768349964167381e-01	3.812531045023288e+00	1.346004891423768e-03	3.403508689708864e+00	2.727877810513835e+00	8.533439701404148e-04
5.200000e+02	1.870435388315599e-03	9.763391132499311e-01	5.908928578188674e+00	1.261455249900514e-03	3.174843021903571e+00	3.149367038052068e+00	8.529107762931007e-04
5.300000e+02	1.790664496318375e-03	9.763447831163421e-01	1.879956759146941e+00	1.273194639991557e-03	3.162366656046083e+00	3.201389774669396e+00	8.529157293776350e-04
5.400000e+02	1.144317372589943e-03	9.769481664646077e-01	4.320819213829819e+00	1.056710297315514e-03	2.862213477258317e+00	3.314535858890782e+00	8.534428332834270e-04
5.500000e+02	8.768978176479940e-04	9.775294558219803e-01	6.195443953260469e+00	1.021339855081086e-03	2.816283375549328e+00	3.696567559778754e+00	8.539506363103868e-04
5.600000e+02	1.163140410147930e-03	9.784435119803576e-01	1.542737397058427e+00	1.225642679162287e-03	2.125489139343449e+00	4.938940355849239e+00	8.547491379140171e-04
5.700000e+02	1.638940712528552e-03	9.776871345301030e-01	3.396065151154102e+00	1.353464766689417e-03	1.924257687756757e+00	5.390871361689056e+00	8.540883813495077e-04
5.800000e+02	1.325117866898225e-03	9.780496187068450e-01	5.515660539979358e+00	1.537720293301232e-03	1.788322306983187e+00	5.554050227365463e+00	8.544050404450856e-04
5.900000e+02	1.484401247372445e-03	9.788670999327128e-01	1.088496350377615e+00	1.489195611971455e-03	1.670137818353483e+00	5.915503751058606e+00	8.551191760742923e-04
6.000000e+02	1.777485935520759e-03	9.794600037605600e-01	3.286862091320618e+00	1.494779621714746e-03	1.570097530024476e+00	5.829622933839950e+00	8.556371252757670e-04
6.100000e+02	1.777573722813005e-03	9.795174402805138e-01	5.318523635283536e+00	1.513254118792224e-03	1.534308493451799e+00	5.814859128016371e+00	8.556873006975611e-04
6.200000e+02	1.805025218729589e-03	9.797495055626153e-01	1.026994407506102e+00	1.521874774894608e-03	1.486589341399199e+00	5.848682631342167e+00	8.558900283945484e-04
6.300000e+02	2.353359736118493e-03	9.783726038381393e-01	2.712444204075275e+00	1.445661375151436e-03	1.373132322649218e+00	6.138903778454811e-02	8.546871939461844e-04
6.400000e+02	1.884099100322890e-03	9.779877495931797e-01	4.678454981883254e+00	1.476116311599289e-03	1.298801683534221e+00	2.856915977430373e-01	8.543509927960170e-04
6.500000e+02	1.772939942729557e-03	9.778830996065079e-01	3.667269162583437e-01	1.452920424907364e-03	1.235443533987500e+00	5.127258956878220e-01	8.542595726120255e-04
6.600000e+02	1.842267004484633e-03	9.780318507804427e-01	2.409598403297489e+00	1.450123148618890e-03	1.196043677674361e+00	6.440061790454299e-01	8.543895187316816e-04
6.700000e+02	1.857641259526020e-03	9.784278850199467e-01	4.611745797434152e+00	1.435963748090321e-03	1.091302934593661e+00	6.524537701881032e-01	8.547354865066789e-04
6.800000e+02	1.874820564779856e-03	9.783777776970447e-01	3.466302657674064e-01	1.585798190111554e-03	1.007262487288373e+00	8.088808048053870e-01	8.546917137282516e-04
6.900000e+02	1.524513212627268e-03	9.777072685015651e-01	2.601293342631717e+00	1.490759326589598e-03	9.344453351813397e-01	7.349715897622434e-01	8.541059699936545e-04
7.000000e+02	1.466552789414923e-03	9.776959263046539e-01	4.793765770146103e+00	1.478133329391570e-03	8.908973425046479e-01	7.422508456922881e-01	8.540960616720057e-04
7.100000e+02	1.358293112537525e-03	9.767630937029944e-01	1.137568767796004e-01	1.361546293869870e-03	7.603803780188656e-01	1.459789211714220e+00	8.532811573343269e-04
7.200000e+02	1.442899902478512e-03	9.767151214842497e-01	2.393804623707059e+00	1.331086824219320e-03	6.182590086036919e-01	1.578434330988441e+00	8.532392497411814e-04
7.300000e+02	1.512973008010146e-03	9.767476779662561e-01	4.695129041327209e+00	1.361905260248623e-03	5.692095695158258e-01	1.579723196612009e+00	8.532676904478627e-04
7.400000e+02	1.705682291517597e-03	9.767082517474436e-01	5.471084101192158e-01	1.327210902904060e-03	5.290612601772644e-01	1.743657016338973e+00	8.532332484733096e-04
7.500000e+02	1.469771859134489e-03	9.769396405711187e-01	2.570044596858669e+00	1.149087881791746e-03	4.507939898323337e-01	2.032603156302796e+00	8.534353852294306e-04
7.600000e+02	1.064019099702979e-03	9.775108600977701e-01	4.370205342917408e+00	1.057584483107970e-03	3.643900181115113e-01	2.531040893066041e+00	8.539343914489892e-04
7.700000e+02	9.438418207627239e-04	9.774873682815035e-01	3.044026874931876e-01	1.085633765984331e-03	2.828538813286069e-01	2.570738540503473e+00	8.539138694572175e-04
7.800000e+02	7.019259723441679e-04	9.776374493956587e-01	2.158119574776071e+00	1.059309186664056e-03	2.236894384939895e-01	2.949764567062456e+00	8.540449773866693e-04
7.900000e+02	1.603775385448531e-03	9.793857194262504e-01	2.987479700264120e+00	1.148059990187845e-03	2.020461165261706e-01	4.249969063768980e+00	8.555722319324782e-04
8.000000e+02	1.920533321550666e-03	9.791206343903829e-01	4.925743659976382e+00	1.159366772961634e-03	9.760528878525621e-02	4.415403500921571e+00	8.553406588236504e-04
8.100000e+02	1.864224301827256e-03	9.790374391664931e-01	7.811618616496254e-01	1.151726136353694e-03	2.691804518514734e-02	4.368104636375330e+00	8.552679811013009e-04
8.200000e+02	1.403250471307976e-03	9.795480514032896e-01	2.625331942034773e+00	1.154794886217914e-03	9.126358032848354e-03	4.546569449444955e+00	8.557140419764216e-04
