#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.590557473882582e-04	1.034936481728219e+00	4.707807056592030e+00	3.962401615468545e-06	4.892024012161944e+00	4.767866245475461e+00	5.695474949822567e-04
1.000000e+01	2.021043410617185e-04	1.034879251151399e+00	1.397287479596711e+00	3.886319222721434e-06	4.885323916156105e+00	4.934557879704339e+00	9.040502971667917e-04
2.000000e+01	2.178453355433458e-04	1.034574933363747e+00	4.377288661148006e+00	3.899899813515544e-06	4.987011690829318e+00	4.998611451773447e+00	9.037844510924271e-04
3.000000e+01	3.319640151914385e-04	1.034397461770686e+00	5.662106097684217e-02	1.821623072917290e-06	3.811048650779659e+00	1.101099248945969e+00	9.036294153756841e-04
4.000000e+01	3.298710902336372e-04	1.034517741548837e+00	2.501281878642317e+00	3.866440723296076e-06	2.943458224938939e+00	2.690546263613186e+00	9.037344894401793e-04
5.000000e+01	3.365067645996657e-04	1.034532225027154e+00	6.028056013846454e+00	7.182544924673311e-06	3.486167060338643e+00	1.785861752105372e+00	9.037471419238981e-04
6.000000e+01	3.192012468965333e-04	1.034544159143190e+00	1.239465899373705e+00	1.834249758677024e-04	5.857413756915439e+00	1.086322660126355e+00	9.037575673345315e-04
7.000000e+01	5.077177885756549e-04	1.034621487822585e+00	4.254042650403123e+00	1.857238302813379e-04	5.761907041249063e+00	1.331028078007262e+00	9.038251201582151e-04
8.000000e+01	5.907569625961973e-04	1.034720518203991e+00	1.251238592453946e+00	1.849234442780453e-04	5.731903895317998e+00	1.231416153469266e+00	9.039116311648263e-04
9.000000e+01	6.286092336061388e-04	1.034719721359564e+00	4.401398772283558e+00	1.883688735334771e-04	5.673168664683106e+00	1.287301578849751e+00	9.039109350571014e-04
1.000000e+02	8.924349870246611e-04	1.032385116637762e+00	3.410116943300121e+00	4.998519941834575e-04	4.076528178287637e+00	8.475137097857059e-01	9.018714699792544e-04
