#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.119867680293750e-05	1.015866418471560e+00	1.701531106914674e-01	6.942229700492453e-05	5.794903511825749e+00	5.571107322250443e+00	5.590528347313724e-04
1.000000e+01	2.717158492502704e-04	1.017008485366743e+00	4.771524069866992e+00	6.663920599308196e-05	5.657019569536686e+00	5.837129926663052e+00	8.884387452874388e-04
2.000000e+01	7.141849448220945e-04	1.017358150534255e+00	3.109465860882706e+00	6.497393407370539e-05	5.518425010425004e+00	6.051731751224782e+00	8.887442059469762e-04
3.000000e+01	8.594218116950738e-04	1.017395165385714e+00	1.583147463012008e+00	5.148287072579727e-05	6.608933299638418e-01	4.542935947339953e+00	8.887765413981154e-04
4.000000e+01	1.708375628525584e-03	1.016349854070756e+00	6.020373830341631e+00	1.235802269743059e-04	2.386152718753313e+00	3.088737585137701e+00	8.878633778538004e-04
5.000000e+01	1.824295478948318e-03	1.016386968024807e+00	4.604845752938102e+00	1.189393856802838e-04	2.279999486743490e+00	3.092304187979444e+00	8.878957998790282e-04
6.000000e+01	1.521372285235444e-03	1.016517651849098e+00	3.042868471026926e+00	1.040244439669344e-04	2.052046749920285e+00	3.365424550240487e+00	8.880099627149865e-04
7.000000e+01	1.567028593953818e-03	1.016588542611403e+00	1.434840778879883e+00	1.002337199224858e-04	2.038105647909122e+00	3.457130444902924e+00	8.880718915000659e-04
8.000000e+01	1.327141729846908e-03	1.016775333711376e+00	6.205104600257980e+00	1.028839394252231e-04	2.014961160850807e+00	3.447121774998386e+00	8.882350685559893e-04
9.000000e+01	1.678535460389320e-03	1.016268595240733e+00	4.725202465623158e+00	1.189751092285357e-04	1.962850239038910e+00	3.446237959499295e+00	8.877923917273050e-04
1.000000e+02	1.394406927099004e-03	1.015850371700927e+00	3.150295271201298e+00	1.052218437929889e-04	2.015306390354314e+00	3.502796520691166e+00	8.874270398130374e-04
1.100000e+02	2.198315542127995e-03	1.017294814950611e+00	1.486387173750457e+00	1.797630413242581e-04	1.996194599911624e+00	3.642940288399788e+00	8.886888772183821e-04
1.200000e+02	8.801322538593707e-04	1.019903377485425e+00	5.742688751562492e+00	7.628872089550698e-04	1.201396040584154e+00	4.693941628308982e+00	8.909676664898385e-04
1.300000e+02	1.171241229691348e-03	1.019345918175116e+00	3.253104811173150e+00	5.342866970989328e-04	7.474166176568426e-01	5.824126330484252e+00	8.904806809264671e-04
1.400000e+02	6.648447120549915e-04	1.019787363795707e+00	1.672733827018951e+00	7.281929912336153e-04	7.380427188771771e-01	5.612358917542370e+00	8.908663191968589e-04
1.500000e+02	1.963957486164639e-03	1.023036764090440e+00	2.381132668047683e+00	1.046248619466082e-03	8.656224666300566e-02	3.528605129157572e+00	8.937049318164456e-04
1.600000e+02	2.121402915360232e-03	1.023712876097886e+00	5.982242768377841e+00	1.107166710033134e-03	6.216510563045890e+00	4.226278853873611e+00	8.942955700581239e-04
1.700000e+02	1.677488519714234e-03	1.023356134662113e+00	4.069147496787329e+00	1.431480414415543e-03	5.674354189493119e+00	4.526949457362335e+00	8.939839277088710e-04
1.800000e+02	1.630869202409972e-03	1.022927540343601e+00	1.951651741029972e+00	1.426930999741190e-03	5.610039393796480e+00	4.585460676358473e+00	8.936095160849222e-04
1.900000e+02	1.498927911533488e-03	1.022990334001994e+00	6.102817193293255e+00	1.428666913957506e-03	5.574152249158106e+00	4.646058487777935e+00	8.936643713982034e-04
2.000000e+02	2.638350557146256e-03	1.021240907682925e+00	3.214465178133249e+00	8.320592783644975e-04	5.351753858035035e+00	5.751687195605570e+00	8.921361067413692e-04
2.100000e+02	1.986154769513833e-03	1.019589763291633e+00	1.753370797426725e+00	1.171945999038038e-03	4.557926197338061e+00	6.142952124345255e+00	8.906936992566775e-04
2.200000e+02	2.290890175730087e-03	1.019987205667558e+00	6.093953849142089e+00	1.138660425958663e-03	4.494007435180503e+00	4.909224703730574e-02	8.910408971521442e-04
2.300000e+02	2.293637401045305e-03	1.020085518858448e+00	4.223942997934765e+00	1.145131838795790e-03	4.466008360673634e+00	1.026174719026945e-01	8.911267816351314e-04
2.400000e+02	1.969843015669132e-03	1.020489130049401e+00	2.237767096861505e+00	2.236110975076633e-03	4.005828609501429e+00	6.850779088744710e-01	8.914793684868974e-04
2.500000e+02	2.116710664844256e-03	1.020758713880775e+00	4.311586690437565e-01	2.222479229258244e-03	3.918733337128216e+00	6.898883296741042e-01	8.917148716555939e-04
2.600000e+02	2.334706941665218e-03	1.021091630707483e+00	4.891505932217073e+00	1.995012833757428e-03	3.799468870242710e+00	6.963567448644615e-01	8.920057012917878e-04
2.700000e+02	1.939061379783295e-03	1.021222169412264e+00	2.887642838284878e+00	1.989161566723565e-03	3.730168815409275e+00	8.396554705264880e-01	8.921197373541769e-04
2.800000e+02	1.851084998303037e-03	1.021749561289387e+00	1.486321579064221e+00	1.035779132100851e-03	3.248274963330864e+00	7.432208712020557e-01	8.925804565952918e-04
2.900000e+02	2.327570330513024e-03	1.022160176115686e+00	5.525691979173443e+00	1.057633460695894e-03	3.039167091540298e+00	1.187030248681678e+00	8.929391616860779e-04
3.000000e+02	2.670540272307821e-03	1.021995532861956e+00	3.443352171138705e+00	1.069993328005193e-03	2.846515504521949e+00	1.421906874513839e+00	8.927953325559691e-04
3.100000e+02	2.371068732421316e-03	1.021781728203115e+00	1.437317638050118e+00	1.147979385795107e-03	2.654685148002193e+00	1.614768096629737e+00	8.926085569827357e-04
3.200000e+02	2.349633042528010e-03	1.021758768264648e+00	5.759071785562380e+00	1.144987995880041e-03	2.613272405798423e+00	1.612112241458503e+00	8.925884996290195e-04
3.300000e+02	2.470488798819330e-03	1.021953772145775e+00	3.591392037124811e+00	1.167326005984159e-03	2.537824819806442e+00	1.850928279193329e+00	8.927588512101201e-04
3.400000e+02	5.876124591049883e-04	1.019429851970594e+00	5.502142147682546e-01	1.285249114389563e-03	2.656884023968864e+00	2.896496411237301e+00	8.905540038505276e-04
3.500000e+02	5.639513260786242e-04	1.019858659727922e+00	3.608081745065104e+00	1.532899602371525e-03	2.078010723774930e+00	4.885657884788534e+00	8.909286019304566e-04
3.600000e+02	7.534096082926099e-04	1.019880176197318e+00	1.079265078775679e+00	1.551881621076297e-03	1.993709463793274e+00	5.676157809808926e+00	8.909473982977916e-04
3.700000e+02	5.393133370398808e-04	1.019972829858561e+00	5.467518006194095e+00	1.610423615113975e-03	1.915756506966904e+00	5.814303373174319e+00	8.910283387262394e-04
3.800000e+02	3.935328772917747e-04	1.020851578449563e+00	2.961407899546385e+00	1.718834897394024e-03	1.673388422463509e+00	3.994391650779944e-01	8.917959963287536e-04
3.900000e+02	7.471851358137430e-04	1.020195951013177e+00	5.664865397772722e+00	1.677980997734781e-03	1.501448454096110e+00	2.258844830830205e+00	8.912232530081814e-04
4.000000e+02	6.615956564738007e-04	1.020203565173938e+00	3.901908263608096e+00	1.692848458162208e-03	1.476945955111999e+00	2.190745738269013e+00	8.912299045902776e-04
4.100000e+02	9.670287613203877e-04	1.019701091950506e+00	2.922666583103379e+00	1.611382395751486e-03	1.373433293068424e+00	1.417951350117033e+00	8.907909537982342e-04
4.200000e+02	1.254581158583921e-03	1.018613818281468e+00	3.368031014269063e+00	1.072328499737665e-03	1.144368384723023e+00	5.695482849130453e+00	8.898411327611403e-04
4.300000e+02	1.120889197510985e-03	1.018344639714770e+00	1.540535394558733e+00	1.018015464751827e-03	1.073084951164747e+00	5.897345283244467e+00	8.896059836237475e-04
4.400000e+02	8.667754477635212e-04	1.019793518623502e+00	5.012957396014509e+00	8.438306032004781e-04	1.295215590570824e+00	3.997656473371496e-01	8.908716959341842e-04
4.500000e+02	1.207913170638730e-03	1.020487556382927e+00	2.911780719471912e+00	9.502096537984226e-04	1.222190184798939e+00	7.082037359273030e-01	8.914779937626073e-04
4.600000e+02	4.415165165797342e-04	1.021006197921612e+00	7.058100657520966e-02	1.248540190757309e-03	7.220892563629241e-01	2.167418069399963e+00	8.919310688790034e-04
4.700000e+02	1.623002097925102e-03	1.020842909725612e+00	4.256810361864796e+00	1.373739269103582e-03	3.584493202651305e-01	2.694576849808078e+00	8.917884235008560e-04
4.800000e+02	1.872622615823412e-03	1.021372863859178e+00	2.326145069276783e+00	1.400228766059703e-03	2.454344373525203e-01	2.806438755092659e+00	8.922513810791453e-04
4.900000e+02	1.948942936273887e-03	1.021796174717181e+00	4.454971184542041e-01	1.437292997606222e-03	6.269903566032757e+00	2.938932641365967e+00	8.926211771752077e-04
5.000000e+02	2.038135934626786e-03	1.021574466586090e+00	4.658891487216826e+00	1.470905048489722e-03	6.165703733722347e+00	3.121288330025811e+00	8.924274972830134e-04
5.100000e+02	1.208203418319834e-03	1.021685667295901e+00	2.350834852304836e+00	1.610257920201078e-03	8.061922100644505e-01	2.537693922291582e+00	8.925246400507689e-04
5.200000e+02	9.913391308890001e-04	1.021765225116685e+00	4.340702399046581e-01	1.565129758579210e-03	6.729238135871858e-01	2.592692222227027e+00	8.925941402088223e-04
5.300000e+02	1.460496025421770e-03	1.021523724165714e+00	4.963259610870007e+00	1.744513670779948e-03	6.329380864475525e-01	2.393721156016957e+00	8.923831696958396e-04
5.400000e+02	1.493946913622402e-03	1.021561674955995e+00	3.040899757804838e+00	1.738718736786932e-03	5.970834776737921e-01	2.377255086343092e+00	8.924163227648497e-04
5.500000e+02	1.583579118702154e-03	1.021501476343786e+00	1.315975994702502e+00	1.517753897192719e-03	4.632429187116109e-01	2.275638230274099e+00	8.923637344332199e-04
5.600000e+02	1.631264810422440e-03	1.021215304291489e+00	5.773113849660450e+00	1.655205035377967e-03	3.049712349312608e-01	2.289493259077282e+00	8.921137401187799e-04
5.700000e+02	1.435625997521214e-03	1.021531638200482e+00	4.016401174892178e+00	1.704922648125186e-03	1.458918588288419e-01	2.236601400952647e+00	8.923900832420097e-04
5.800000e+02	1.409280548510831e-03	1.021529331064545e+00	2.046503564578704e+00	1.706319344977429e-03	1.028651419262606e-01	2.277100219247082e+00	8.923880677731255e-04
5.900000e+02	1.464484178323505e-03	1.021295866657273e+00	6.282794672166076e+00	1.706258526874971e-03	4.163550612523232e-02	2.414956860442389e+00	8.921841178277213e-04
6.000000e+02	2.234730426131479e-03	1.020329907351887e+00	3.910679593575067e+00	1.702963337919879e-03	6.109150860376245e+00	3.113570373543861e+00	8.913402746488061e-04
6.100000e+02	2.145033286590718e-03	1.020609067755101e+00	1.933368251087019e+00	1.685140329744472e-03	6.037321046219921e+00	3.270807909729101e+00	8.915841437235819e-04
6.200000e+02	2.306016889609623e-03	1.019959766899560e+00	1.212992061537203e-01	1.637688219371968e-03	5.731387876864306e+00	3.521550027098352e+00	8.910169271804447e-04
6.300000e+02	2.104556007424205e-03	1.020217918296784e+00	4.561682394723205e+00	1.721591244115465e-03	5.709593257801332e+00	3.537545561438520e+00	8.912424431980038e-04
6.400000e+02	2.630418099978674e-03	1.020126871017324e+00	2.493091920062776e+00	1.671560119200616e-03	5.545708887753526e+00	3.927693271856822e+00	8.911629060733005e-04
6.500000e+02	2.893639392993081e-03	1.020095848144920e+00	6.814291293714267e-01	1.671272906437325e-03	5.514284722319098e+00	3.921826942611510e+00	8.911358050980086e-04
6.600000e+02	3.093051829630095e-03	1.019780422132557e+00	5.036600910095741e+00	1.835960844559805e-03	5.341533499891341e+00	4.170353527631576e+00	8.908602550955379e-04
6.700000e+02	2.687394187506086e-03	1.019317656146772e+00	3.051719843244756e+00	2.091883342047779e-03	5.225620285864904e+00	4.466470520440775e+00	8.904559917706120e-04
6.800000e+02	3.208092348535402e-03	1.019360215979740e+00	1.332479885893242e+00	2.570407030549521e-03	4.888697777467051e+00	4.715771210038772e+00	8.904931712092755e-04
6.900000e+02	3.305207352895102e-03	1.019192806717137e+00	5.823517080042631e+00	2.573543262106787e-03	4.842240853330832e+00	4.774141773290484e+00	8.903469257478494e-04
7.000000e+02	3.244062097289761e-03	1.019118864070128e+00	4.052001283514004e+00	2.563600011639420e-03	4.763543534906203e+00	4.857095078996180e+00	8.902823308959112e-04
7.100000e+02	3.257049012840371e-03	1.019022994897691e+00	2.269980500117679e+00	2.559895861402696e-03	4.743212107235326e+00	4.906192402282562e+00	8.901985814597002e-04
7.200000e+02	2.950059804052857e-03	1.019025642592582e+00	8.183809388916424e-01	2.451960418781023e-03	4.542364803744793e+00	4.823082481968626e+00	8.902008944342330e-04
7.300000e+02	2.634642055285461e-03	1.019100527914313e+00	5.431549056107317e+00	2.402978768359957e-03	4.430018300255265e+00	4.852895298960672e+00	8.902663127883926e-04
