#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.652653621958243e-05	1.001272156992927e+00	5.936969587253746e+00	1.608812344148609e-05	6.269560317244066e+00	3.482699585628398e+00	5.510213031224073e-04
1.000000e+01	5.334963137220842e-04	1.001559899544622e+00	5.515840813866504e+00	1.641419590512060e-05	6.220953207006457e+00	3.825060033631348e+00	8.749431625054312e-04
2.000000e+01	1.700843645768633e-03	1.003815225806121e+00	2.963782368063105e+00	5.509681770851632e-05	5.744593815971972e+00	2.252395280581706e-01	8.769133714690839e-04
3.000000e+01	1.735495096511425e-03	1.003972555968760e+00	2.525378736354690e+00	5.534587172784721e-05	5.667142353409017e+00	3.787436936656439e-01	8.770508120256791e-04
4.000000e+01	1.459360748955973e-03	1.003886421120595e+00	1.995944753178564e+00	4.702726773254961e-05	5.448672617661714e+00	7.617512384138632e-01	8.769755663049890e-04
5.000000e+01	1.426277968691670e-03	1.003982596032699e+00	1.524495543619825e+00	2.822788528986736e-05	4.713966097109701e+00	1.577327276383008e+00	8.770595828294013e-04
6.000000e+01	1.462692220796963e-03	1.004063309219016e+00	1.067524578835625e+00	2.926391015713992e-05	4.691089301355571e+00	1.679674538082450e+00	8.771300922922137e-04
7.000000e+01	1.604087991948018e-03	1.003847488753334e+00	8.357926571897234e-01	1.807884672433376e-05	4.901306289972259e+00	1.319143100874075e+00	8.769415557495039e-04
8.000000e+01	1.621472490394151e-03	1.003781732434306e+00	8.512440619467762e-01	5.335414077374256e-04	3.587959751312131e-01	5.507382936560656e+00	8.768841123137683e-04
9.000000e+01	1.399149715302819e-03	1.003663856456342e+00	6.748969685800261e-01	5.233403014324540e-04	2.473398739670051e-01	5.452566139146908e+00	8.767811381621568e-04
1.000000e+02	1.717343494436939e-03	1.004343660204128e+00	6.121423855259179e-02	8.845547938844057e-04	4.801746887605837e+00	1.164768865791051e+00	8.773750014360773e-04
1.100000e+02	1.621484995208427e-03	1.004307355163481e+00	5.824011653651538e+00	8.871985333098681e-04	4.763118674404623e+00	1.320146797463332e+00	8.773432860617968e-04
1.200000e+02	1.914834679252288e-03	1.002317142552614e+00	4.991535527622714e+00	1.996439886326270e-04	8.312526878620392e-01	5.718981015697052e+00	8.756046752042716e-04
1.300000e+02	1.514915258702977e-03	1.002875176532379e+00	5.362092574418667e+00	6.349776244069215e-04	1.707439101165381e+00	4.245471669780038e+00	8.760921627876531e-04
1.400000e+02	1.200729645053306e-03	1.003357045138474e+00	4.636305924727445e+00	5.359955085601492e-04	1.457350045612410e+00	4.934520822003601e+00	8.765131137885078e-04
1.500000e+02	1.521144857044324e-03	1.003655950079451e+00	3.995562717921060e+00	5.752226866734548e-04	1.357358890196091e+00	5.345796248090957e+00	8.767742313057586e-04
1.600000e+02	1.583923910436750e-03	1.003712646608152e+00	3.680426050716535e+00	5.765830228128374e-04	1.328261599317750e+00	5.343422411626396e+00	8.768237602856502e-04
1.700000e+02	9.416021183141805e-04	1.004883719819149e+00	5.088687624016618e+00	1.639175900764615e-04	4.932570045303705e+00	6.194378380452809e+00	8.778467869655528e-04
1.800000e+02	3.462117453256190e-04	1.003509369437946e+00	5.464871662552380e+00	4.870668846722671e-04	3.847752612688459e+00	2.156822483933196e-01	8.766461813208314e-04
1.900000e+02	4.598520945583190e-04	1.003499280599850e+00	5.044188654487832e+00	4.876414498794009e-04	3.807120335755739e+00	3.485364667043343e-01	8.766373679089586e-04
2.000000e+02	1.673402004263756e-03	1.002917126216297e+00	4.730215116492628e+00	4.826521126721983e-04	3.704542339339462e+00	4.782588224230024e-01	8.761288092120258e-04
2.100000e+02	1.534983016217842e-03	1.002030396056798e+00	4.365725889725674e+00	5.283065961248917e-04	3.556064968923258e+00	7.620236706471153e-01	8.753541790671947e-04
2.200000e+02	2.215793425655148e-03	1.001817109604559e+00	4.282888721818020e+00	7.366170661230497e-04	2.721585025857467e+00	1.504858208206939e+00	8.751678561891264e-04
2.300000e+02	2.238285172572748e-03	1.001797659678495e+00	4.080109340020158e+00	7.269442402255088e-04	2.686580505251381e+00	1.570495678765743e+00	8.751508651136760e-04
2.400000e+02	2.157524668078665e-03	1.001809724028929e+00	3.901911833248796e+00	7.307691335013355e-04	2.613882222395968e+00	1.654784737339041e+00	8.751614042945349e-04
2.500000e+02	1.994794156306140e-03	1.003249883758550e+00	3.327274562200513e+00	1.077640780123802e-03	1.360866112981946e+00	3.212364590032132e+00	8.764194997004322e-04
2.600000e+02	2.184984486288291e-03	1.003264899676486e+00	3.035774296956193e+00	1.074804205343894e-03	1.291519941897335e+00	3.267108952819123e+00	8.764326173130008e-04
2.700000e+02	2.361457817204152e-03	1.002889268916286e+00	2.930729024841578e+00	1.067421973854854e-03	1.237213461866643e+00	3.143822653974099e+00	8.761044736189357e-04
2.800000e+02	2.431999174103847e-03	1.002561319180123e+00	2.698426704911711e+00	1.103371352555370e-03	1.017032646698156e+00	3.334626716564202e+00	8.758179831360089e-04
