#t	E_tot	E error
0.000000e+00	-2.499778151904671e-07	0.000000e+00
6.283185e+01	-2.499777382682161e-07	3.077163105877999e-07
1.256637e+02	-2.499777420670712e-07	2.925195416359990e-07
1.884956e+02	-2.499777431340365e-07	2.882513018205812e-07
2.513274e+02	-2.499777465780702e-07	2.744739442680705e-07
3.141593e+02	-2.499777321211870e-07	3.323066091620812e-07
3.769911e+02	-2.499777325367400e-07	3.306442496955910e-07
4.398230e+02	-2.499777317034876e-07	3.339775551282425e-07
5.026548e+02	-2.499777301483370e-07	3.401987095300835e-07
5.654867e+02	-2.499777294132547e-07	3.431392998743149e-07
6.283185e+02	-2.499777291481625e-07	3.441997625501387e-07
6.911504e+02	-2.499777290635069e-07	3.445384151984053e-07
7.539822e+02	-2.499777308608344e-07	3.373484668669511e-07
8.168141e+02	-2.499777306931541e-07	3.380192477367519e-07
8.796459e+02	-2.499777301723109e-07	3.401028054550549e-07
9.424778e+02	-2.499777307519940e-07	3.377838670981557e-07
1.005310e+03	-2.499777309546972e-07	3.369729823812252e-07
1.068142e+03	-2.499777304343285e-07	3.390546421537877e-07
1.130973e+03	-2.499777296466721e-07	3.422055474191516e-07
1.193805e+03	-2.499777292035935e-07	3.439780188698190e-07
1.256637e+03	-2.499777299019986e-07	3.411841506166739e-07
1.319469e+03	-2.499777305257700e-07	3.386888437140712e-07
1.382301e+03	-2.499777308177025e-07	3.375210098723892e-07
1.445133e+03	-2.499777301455213e-07	3.402099735267416e-07
1.507964e+03	-2.499777302088590e-07	3.399565998881441e-07
1.570796e+03	-2.499777303575045e-07	3.393619653553818e-07
1.633628e+03	-2.499777300642832e-07	3.405349546970759e-07
1.696460e+03	-2.499777311590611e-07	3.361554542188716e-07
1.759292e+03	-2.499777316987430e-07	3.339965350092024e-07
1.822124e+03	-2.499777329306830e-07	3.290683378244200e-07
1.884956e+03	-2.499777339399238e-07	3.250310162938046e-07
1.947787e+03	-2.499777348551871e-07	3.213696381697385e-07
2.010619e+03	-2.499777355782528e-07	3.184771186699350e-07
2.073451e+03	-2.499777364046737e-07	3.151711417923101e-07
2.136283e+03	-2.499777375634647e-07	3.105355664594939e-07
2.199115e+03	-2.499777378994680e-07	3.091914339585283e-07
2.261947e+03	-2.499777394562076e-07	3.029639230691394e-07
2.324779e+03	-2.499777399489203e-07	3.009928973111325e-07
2.387610e+03	-2.499777412340287e-07	2.958520075845047e-07
2.450442e+03	-2.499777421476330e-07	2.921972661289968e-07
2.513274e+03	-2.499777433442532e-07	2.874103602251500e-07
