#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.008435647523964e-04	1.006722780782729e+00	4.019168901877328e+00	1.203133736963049e-05	3.086371767818249e+00	4.955615106609134e+00	5.540208969915775e-04
1.000000e+01	3.052857937175861e-04	1.006887197684478e+00	2.813434683939097e+00	1.411678194817334e-05	2.758758967550262e+00	5.865543922948275e+00	8.795969860902359e-04
2.000000e+01	5.991242890236441e-04	1.006764799305097e+00	2.219887496806674e+00	1.484228085968156e-05	2.690201007548894e+00	5.896241503939801e+00	8.794900612570934e-04
3.000000e+01	6.471930355974690e-04	1.006951147318611e+00	1.189204115953168e+00	1.377525924675841e-05	2.757436494080947e+00	6.230131154935016e+00	8.796528512413417e-04
4.000000e+01	1.069512628135702e-03	1.006812037138384e+00	3.663231606969025e-01	4.571192064284123e-05	5.730125670156990e+00	3.444241560057238e+00	8.795313273054490e-04
5.000000e+01	4.667459328431038e-04	1.008529894787874e+00	4.357097290072931e+00	1.559296652318554e-04	1.277617307088989e+00	3.258812462904713e+00	8.810320141892415e-04
6.000000e+01	4.653627808438999e-04	1.008578037334160e+00	2.915413038567947e+00	1.526648414723425e-04	1.248418767967635e+00	3.930854060657505e+00	8.810740705771992e-04
7.000000e+01	7.507239374917352e-04	1.008096034528483e+00	1.361726588916087e+00	1.506213797549795e-04	1.145296620273407e+00	4.824295109440070e+00	8.806530023422124e-04
8.000000e+01	2.050494052281820e-03	1.010315232401425e+00	5.702977060412263e+00	1.408152854126689e-04	9.791965410546812e-01	6.137155965354114e+00	8.825916502513985e-04
9.000000e+01	3.641890669761918e-03	1.012835896945280e+00	3.445929235755978e+00	8.486600526687176e-04	2.648065926905396e+00	5.703038744393083e+00	8.847936535550635e-04
1.000000e+02	3.750044924796679e-03	1.013105625057227e+00	2.310950422547033e+00	9.188163568030013e-04	2.416377452633718e+00	5.870669839239099e+00	8.850292827644507e-04
1.100000e+02	3.702047776399285e-03	1.012732012496575e+00	1.052134186894204e+00	9.754772737071264e-04	1.663174622600061e+00	4.047598455432456e-01	8.847029021300848e-04
1.200000e+02	3.836106141257878e-03	1.012728365289397e+00	6.145380544222627e+00	9.900480267083674e-04	1.620654045388015e+00	4.519490411975326e-01	8.846997160011440e-04
1.300000e+02	3.828147805796064e-03	1.012587418406521e+00	4.904246722227425e+00	9.813330320151659e-04	1.414651348006003e+00	7.046114040383338e-01	8.845765875576980e-04
1.400000e+02	3.803809240436678e-03	1.014136814113370e+00	3.614787031788516e+00	4.635126908341800e-04	1.930763882401379e+00	2.524061067386477e-01	8.859301093793470e-04
1.500000e+02	4.018851963449968e-03	1.014149126873046e+00	2.363036715461071e+00	5.105787103244850e-04	1.722017943206982e+00	4.009855889710515e-01	8.859408655656674e-04
1.600000e+02	3.995306672403631e-03	1.013885858573862e+00	1.028153725829691e+00	4.141846623530377e-04	2.786427029624409e+00	5.657452298342734e+00	8.857108795225156e-04
1.700000e+02	3.603392415247759e-03	1.013745374043362e+00	5.745638777301342e+00	4.637533049988410e-04	2.467899143816871e+00	6.224911418097174e+00	8.855881549810736e-04
1.800000e+02	3.075266983624313e-03	1.014401575691544e+00	4.569669866745260e+00	3.695035988660040e-04	2.417560944315261e+00	6.133211331727449e+00	8.861613999218527e-04
1.900000e+02	3.087069636288264e-03	1.014367110517686e+00	3.144116205936847e+00	3.352360722763739e-04	1.921218092440167e+00	4.495034630739255e-01	8.861312918192570e-04
2.000000e+02	3.184757797224493e-03	1.014364667217461e+00	1.985062642366175e+00	2.253343583570660e-04	1.611873645130597e+00	5.869492021985975e-01	8.861291573999104e-04
2.100000e+02	3.213962504434961e-03	1.014114629358279e+00	7.258605738332943e-01	3.060736377359383e-04	1.808381071052624e+00	3.306231519035596e-01	8.859107292106844e-04
2.200000e+02	3.467477355662547e-03	1.014317211425896e+00	5.662904364491892e+00	3.558574358478573e-04	1.709076614330763e+00	4.622978933288569e-01	8.860877009474607e-04
2.300000e+02	7.637444643506189e-04	1.009563999588596e+00	3.616785105988626e+00	1.960096959419282e-05	4.722829271369918e+00	4.836770722816274e+00	8.819353879416424e-04
2.400000e+02	1.043124236894468e-03	1.009227082561263e+00	2.387749805862019e+00	2.355532057086953e-05	3.629489695144431e+00	1.201219791670702e-03	8.816410638083270e-04
2.500000e+02	1.354457696251584e-03	1.008807051599739e+00	1.383537686746327e+00	1.206087687635724e-05	3.171017627290165e+00	6.268915958638719e-01	8.812741329657551e-04
2.600000e+02	1.492756485638806e-03	1.008776343503553e+00	4.509823379455918e-01	3.811295322231515e-05	3.249983131630308e+00	6.598582244192407e-01	8.812473069728183e-04
2.700000e+02	1.573191016280274e-03	1.008641561172444e+00	5.867741003108740e+00	2.376461275869991e-04	4.896985151225702e+00	5.342995082242886e+00	8.811295637613693e-04
2.800000e+02	1.430297501977759e-03	1.008690889981791e+00	5.024340893676454e+00	2.214464986385495e-04	4.840007856228134e+00	5.436816238622205e+00	8.811726564455642e-04
2.900000e+02	1.390650238850372e-03	1.010961469836438e+00	6.869485253659537e-01	3.500590357770722e-04	1.931638359083481e-01	9.371530065741145e-01	8.831561906502072e-04
3.000000e+02	1.172484276977313e-03	1.010951900124615e+00	5.652152441872005e+00	2.542862077935731e-04	6.228172938014112e+00	1.476103980138106e+00	8.831478307369057e-04
3.100000e+02	1.226686611575907e-03	1.012124573631886e+00	3.912965453697788e+00	1.252388203124626e-04	5.941409443581650e+00	2.386621099348063e+00	8.841722554043715e-04
3.200000e+02	1.663860912257875e-03	1.011417380469485e+00	2.825014607760895e+00	1.431302764015184e-04	5.176006030374104e+00	3.150823130983444e+00	8.835544652729023e-04
3.300000e+02	1.422892876743120e-03	1.011362677215505e+00	1.601093840058077e+00	2.372266261107087e-04	5.199671664885957e+00	3.274324859720704e+00	8.835066775788685e-04
