#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.450926062151409e-04	9.984939752845093e-01	5.676666633962338e+00	3.498875418399727e-05	4.108982024622963e+00	1.171208785181310e+00	5.494924108081731e-04
1.000000e+01	2.571179693980290e-04	9.989206263571738e-01	6.028665218809506e+00	3.438027758666074e-05	4.057373498475892e+00	1.005085846580740e+00	8.726375450077746e-04
2.000000e+01	3.706182357526787e-04	9.993363613839412e-01	6.002408152193422e+00	3.506624943137134e-05	3.989739929772014e+00	1.165273293139692e+00	8.730007230056652e-04
3.000000e+01	1.095058181268650e-03	9.995945532191209e-01	5.834207579533004e+00	1.173388515866005e-04	1.151933269098214e+00	4.218876585951094e+00	8.732262743490326e-04
4.000000e+01	1.239179017700103e-03	1.000229740807318e+00	5.433273113782370e+00	1.145553736946453e-04	1.050189525002079e+00	4.727006277092638e+00	8.737811618175249e-04
5.000000e+01	1.173821357713727e-03	1.000261211543604e+00	5.294490914458267e+00	1.149478473825491e-04	1.002925591269363e+00	4.889743726702076e+00	8.738086540379551e-04
6.000000e+01	1.046006039553828e-03	9.999610159746589e-01	5.247735447237210e+00	9.520655866076761e-05	8.650129881717148e-01	5.050175277160103e+00	8.735464090533241e-04
7.000000e+01	5.414551242924751e-04	9.990613840532948e-01	4.987868139014249e+00	7.599254537247507e-05	4.639248099001848e-01	5.788182693762529e+00	8.727605081813672e-04
8.000000e+01	4.840239298779344e-04	9.994467299303227e-01	4.445907280306313e+00	7.842462926015668e-05	2.770352454253123e-01	2.926828573916996e-01	8.730971388117054e-04
9.000000e+01	4.637536050029291e-04	9.995833728406245e-01	3.880228595410684e+00	7.154782319261075e-05	4.573500608160381e-01	7.154272590265062e-01	8.732165073887897e-04
1.000000e+02	1.389885696015921e-03	9.978347565820378e-01	4.144386506898938e+00	3.159183670610652e-04	1.189079128485045e+00	6.106387847034342e+00	8.716889503849682e-04
1.100000e+02	3.021114879967144e-03	9.984897690497665e-01	3.752967396911170e+00	6.725812147142842e-04	5.660408676718839e+00	2.209403292210588e+00	8.722611564809347e-04
1.200000e+02	2.933588752964615e-03	9.988038325715688e-01	3.991185082667124e+00	7.383094834724999e-04	5.577081953343532e+00	2.183123676094438e+00	8.725355162382674e-04
1.300000e+02	3.044996001327013e-03	9.982562988664271e-01	4.031311998668077e+00	7.276064174270299e-04	5.444952610507636e+00	2.408500865542202e+00	8.720572014896710e-04
1.400000e+02	3.137435865541358e-03	9.981636831282349e-01	4.277008604479943e+00	6.007348672851724e-04	4.996230994966417e+00	2.784199921870151e+00	8.719762941900591e-04
1.500000e+02	2.986859933417853e-03	9.983904391380350e-01	4.381550505091081e+00	8.539899433573902e-04	3.774971013696739e-02	1.549421622878730e+00	8.721743838104821e-04
1.600000e+02	2.984916564397673e-03	9.988740642121093e-01	4.370983852918132e+00	6.687490351477395e-04	5.895989535407604e+00	2.068822293211403e+00	8.725968692274500e-04
1.700000e+02	2.666951163398656e-03	9.990893231629252e-01	4.422280669759999e+00	6.203383210369957e-04	5.665904582574774e+00	2.344255992873476e+00	8.727849152417425e-04
1.800000e+02	2.090949078700765e-03	9.983900697704524e-01	4.821600162134861e+00	7.806019565137322e-04	5.525127663002154e+00	2.196678900511183e+00	8.721740611381776e-04
1.900000e+02	2.639272700076291e-03	9.972873187481233e-01	5.430930732869356e+00	6.523792759084860e-04	4.864873201279891e+00	2.464191741100598e+00	8.712107193876028e-04
2.000000e+02	2.628606683466257e-03	9.975988446121488e-01	5.616212397736602e+00	6.573984053101801e-04	4.801526740683217e+00	2.577850241950672e+00	8.714828622966756e-04
2.100000e+02	2.694998762048221e-03	9.976287804652735e-01	5.939715446776304e+00	7.688490269310681e-04	4.610921544072119e+00	2.659618189119239e+00	8.715090136731606e-04
2.200000e+02	7.120834295162977e-04	9.944902992799599e-01	7.844864190381326e-02	7.493333051646211e-04	5.335791896801862e+00	1.946947967946428e+00	8.687672978207283e-04
2.300000e+02	8.154319766327074e-04	9.948093860930433e-01	3.825375636742946e-01	7.760002382588350e-04	5.209648860535952e+00	2.279735916507430e+00	8.690460458271928e-04
2.400000e+02	8.572719730537322e-04	9.955054481945353e-01	1.878344574610781e-01	7.177753285090167e-04	5.255649087554851e+00	2.866353774658467e+00	8.696541120812996e-04
2.500000e+02	7.406005872097126e-04	9.956040399158003e-01	6.791656075620771e-01	7.025343638998005e-04	5.216290309550319e+00	2.839095197289024e+00	8.697402398829813e-04
2.600000e+02	9.403377851731001e-04	9.956086136534066e-01	9.691502966023102e-01	6.996186252672678e-04	5.155612523422679e+00	3.028234163689961e+00	8.697442354108051e-04
2.700000e+02	9.180320111352089e-04	9.955578556314770e-01	1.243422203488123e+00	6.814197036535484e-04	5.087195575706316e+00	3.241923593542356e+00	8.696998941944187e-04
2.800000e+02	1.412147737041172e-03	9.948125622012849e-01	1.241099545323556e+00	6.466088750482544e-04	5.116452975193440e+00	3.683740041839465e+00	8.690488204133066e-04
2.900000e+02	1.360719327337093e-03	9.943923555450297e-01	1.210572361926538e+00	5.472859853246475e-04	5.155476884563202e+00	4.156929576459100e+00	8.686817360872499e-04
3.000000e+02	1.159876891533784e-03	9.939311734968932e-01	2.028824636580618e+00	5.551524397910455e-04	4.986738984263426e+00	4.061112403209686e+00	8.682788564593108e-04
3.100000e+02	1.585343892249025e-03	9.932128710102973e-01	2.916116833102926e+00	6.484989085479141e-04	4.879366575215031e+00	3.893033679341526e+00	8.676513614392492e-04
3.200000e+02	2.093474782694999e-03	9.924807777097179e-01	3.785325539836693e+00	7.066910213553581e-04	4.576572457954272e+00	3.999437014738459e+00	8.670118190334986e-04
3.300000e+02	1.955040778141667e-03	9.924625832524366e-01	4.463432970399500e+00	6.927531915408108e-04	4.515637377670909e+00	4.092590106824053e+00	8.669959247110513e-04
3.400000e+02	2.021786266030087e-03	9.922621080769968e-01	5.124273464519616e+00	6.913750530721025e-04	4.509978674072329e+00	4.156435472570399e+00	8.668207935141224e-04
3.500000e+02	1.617884451816028e-03	9.916558974983163e-01	5.777524719831842e+00	9.350176618262637e-04	4.361851001789592e+00	4.398085056892014e+00	8.662912197950706e-04
3.600000e+02	1.976856988704386e-04	9.888199811648281e-01	1.485038060731461e+00	1.625229858862858e-03	2.908316650723842e+00	4.744396092120962e+00	8.638138186865087e-04
3.700000e+02	5.314186919254488e-04	9.893069380040926e-01	2.295931472535727e+00	1.640842412979006e-03	2.825415011173473e+00	5.063957935032249e+00	8.642392146684600e-04
3.800000e+02	3.638468753110450e-04	9.894637743050725e-01	2.605307981455811e+00	1.657970566247268e-03	2.595635596926093e+00	6.000391473325404e+00	8.643762237971575e-04
3.900000e+02	7.969058572649580e-04	9.894850883476862e-01	3.422146252254941e+00	1.677423843639298e-03	2.447947812403814e+00	2.276831740867481e-02	8.643948433284094e-04
4.000000e+02	7.974442946931636e-04	9.896334898588833e-01	4.223706367321439e+00	1.705338814511806e-03	2.409208578174304e+00	2.518401583063061e-01	8.645244839895286e-04
4.100000e+02	1.466353597938376e-03	9.901430634172678e-01	5.164243832330026e+00	2.135250376399089e-03	2.265616829213414e+00	4.330260666473207e-01	8.649696374954794e-04
4.200000e+02	1.419675467577504e-03	9.907427082758776e-01	6.214386625349617e+00	2.172028188902845e-03	2.179253684394518e+00	3.731647025967880e-01	8.654934755297405e-04
4.300000e+02	1.406920195136228e-03	9.906266166990711e-01	7.447502249825578e-01	2.186197660175612e-03	2.066591509120022e+00	5.609981012911956e-01	8.653920601961219e-04
4.400000e+02	1.195740037098495e-03	9.902948175705052e-01	1.835071167880452e+00	2.199313263181498e-03	2.012646940525771e+00	4.278991961676573e-01	8.651022069591902e-04
4.500000e+02	1.206544684582175e-03	9.902175641402058e-01	2.754725463292547e+00	2.200142563745034e-03	1.987275906052925e+00	4.624696771873932e-01	8.650347198716468e-04
4.600000e+02	1.578834419694122e-03	9.889208758898954e-01	3.770220748251333e+00	1.847734989907477e-03	1.736714105837786e+00	6.391264450183463e-01	8.639019583473225e-04
4.700000e+02	1.437230178971968e-03	9.888314848160198e-01	4.884303920535854e+00	1.809568063274897e-03	1.660323753608577e+00	6.643488717910887e-01	8.638238680514630e-04
4.800000e+02	1.589928858619737e-03	9.889619620927426e-01	5.980694587902235e+00	1.832046886783549e-03	1.595933368334524e+00	6.956889139045348e-01	8.639378504515000e-04
4.900000e+02	2.176026126194391e-03	9.896928283831966e-01	8.635876826612424e-01	1.729700783840401e-03	1.534192448335088e+00	6.008257192989235e-01	8.645763209651749e-04
5.000000e+02	2.227973842852090e-03	9.899572963789938e-01	1.728342426320663e+00	1.667490807108507e-03	1.508305484326874e+00	7.395935488444845e-01	8.648073550398512e-04
5.100000e+02	2.150627932137532e-03	9.907866764660086e-01	2.609514942346367e+00	1.587436833160188e-03	1.581206888764375e+00	7.060344264449920e-01	8.655318852817087e-04
5.200000e+02	2.607208339252640e-03	9.898404652273699e-01	3.591169848383815e+00	1.710903358276361e-03	1.260293501925509e+00	9.784715262578504e-01	8.647052936281200e-04
5.300000e+02	2.876328018618144e-03	9.902880501564194e-01	4.449494781549073e+00	1.938365355892874e-03	1.127945359801337e+00	1.205519544899935e+00	8.650962950784481e-04
5.400000e+02	2.899521052948467e-03	9.899963646301353e-01	5.303971706567265e+00	1.849927995061503e-03	1.003286285797397e+00	1.412240377106810e+00	8.648414843008400e-04
5.500000e+02	2.981515572770887e-03	9.900822522550687e-01	6.225049964184702e+00	1.841187147200820e-03	9.404689041908250e-01	1.509088852744628e+00	8.649165140521444e-04
5.600000e+02	3.381428505214939e-03	9.900145286385458e-01	8.539852163760826e-01	2.078075313418941e-03	6.835069639267569e-01	1.810613717715643e+00	8.648573520237486e-04
5.700000e+02	3.223692295171872e-03	9.900664489434697e-01	1.732326257782586e+00	2.084361335739642e-03	5.575441840601549e-01	2.002917628011064e+00	8.649027085878534e-04
5.800000e+02	3.531276743477314e-03	9.904670622870760e-01	2.588683424783924e+00	2.028398224270883e-03	3.258977446857978e-01	2.315818871143565e+00	8.652526765787405e-04
5.900000e+02	3.536714267355818e-03	9.906697924334444e-01	3.375897255186492e+00	1.912889254063304e-03	2.602651300772728e-01	2.495866206699577e+00	8.654297776742211e-04
6.000000e+02	3.323686004142522e-03	9.903891157454079e-01	4.280705370540906e+00	1.916847326567784e-03	2.231543528255174e-01	2.522519279235925e+00	8.651845840026455e-04
6.100000e+02	3.874588870217667e-03	9.907832747258228e-01	5.285343698429070e+00	1.991045160094255e-03	7.374571285794797e-02	2.560715638949357e+00	8.655289135879364e-04
6.200000e+02	4.940962945782468e-03	9.896734865126869e-01	5.905174046817447e+00	2.399043808575570e-03	6.102831114557293e+00	3.060091163886661e+00	8.645594242849462e-04
6.300000e+02	4.469476508608103e-03	9.904455902738374e-01	5.910329490906073e-01	2.275238469257716e-03	5.965274553227767e+00	3.187242694646225e+00	8.652339190474367e-04
6.400000e+02	4.133007545367030e-03	9.899395786165659e-01	1.610531549646414e+00	1.981586274210264e-03	5.749743954800897e+00	3.305310174179785e+00	8.647918771487155e-04
6.500000e+02	4.218640012434921e-03	9.893458114323689e-01	2.907513148178555e+00	2.057450644203247e-03	5.595150407152658e+00	3.160031920403282e+00	8.642731737359995e-04
6.600000e+02	3.401504793113809e-03	9.883714638102379e-01	4.025179044790580e+00	2.419362971261224e-03	5.422124142643847e+00	3.267569320892606e+00	8.634220026874436e-04
6.700000e+02	3.453358559213097e-03	9.882595891385403e-01	5.116326008659035e+00	2.418551735481227e-03	5.384823489013372e+00	3.327173422060759e+00	8.633242711597498e-04
6.800000e+02	3.500881177820485e-03	9.879875510449764e-01	6.272286749765280e-02	2.260440118219369e-03	5.233096301264558e+00	3.395055690350461e+00	8.630866239955482e-04
6.900000e+02	3.432665731360971e-03	9.880840872421014e-01	1.218261785989675e+00	2.232472772294967e-03	5.200772592513230e+00	3.421488985681767e+00	8.631709561314966e-04
7.000000e+02	3.507596043021410e-03	9.877853939478620e-01	2.454294291541063e+00	2.195986172270215e-03	5.154682131921439e+00	3.386160821226820e+00	8.629100235047013e-04
7.100000e+02	4.100039380763647e-03	9.871251898852658e-01	3.548175313801147e+00	2.178369124874805e-03	5.015491421754223e+00	3.610262991146289e+00	8.623332821328777e-04
7.200000e+02	3.790306777430912e-03	9.867866347031582e-01	4.795616430928228e+00	2.387380320090715e-03	4.928773754895094e+00	3.714924574363707e+00	8.620375269395533e-04
7.300000e+02	3.666458214457915e-03	9.866945344915805e-01	6.117136184254453e+00	2.407454217340157e-03	4.902127508214271e+00	3.696683730150947e+00	8.619570699939209e-04
7.400000e+02	3.819189107219799e-03	9.866363959037021e-01	1.115729181142797e+00	2.376693900134357e-03	4.859243831272201e+00	3.734592467529274e+00	8.619062812593030e-04
