#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.560017104485468e-05	9.936248628888279e-01	5.212422507851053e+00	2.373438896118253e-05	1.597788347395184e+00	5.977949594578398e+00	5.468128349919680e-04
1.000000e+01	8.539225212633438e-04	9.933479325175444e-01	3.229327516256508e+00	1.768113006667337e-05	3.333873948824906e+00	5.722370443068918e-01	8.677693485335180e-04
2.000000e+01	7.742323445676992e-04	9.933123719576206e-01	3.854790085528271e+00	1.795888248400695e-05	3.269919872568769e+00	6.421695546808586e-01	8.677382835230535e-04
3.000000e+01	1.062453410981179e-03	9.934392919748388e-01	4.470916760411090e+00	1.756493109906389e-05	3.277683365309799e+00	6.420432818585348e-01	8.678491583706794e-04
4.000000e+01	1.460830148993978e-03	9.933597743406561e-01	5.066598541487619e+00	2.066717102126450e-05	3.386748842468254e+00	5.620546053675174e-01	8.677796933188553e-04
5.000000e+01	1.129725336059782e-03	9.945052447130783e-01	3.973511555298457e+00	5.496376511159856e-05	5.922640418159698e+00	6.077177523833559e+00	8.687803538591375e-04
6.000000e+01	1.224562434690918e-03	9.945820120033816e-01	4.781214872050659e+00	3.581686096486762e-05	8.505240983404462e-01	4.589133797825252e+00	8.688474162642772e-04
7.000000e+01	9.448684117609259e-04	9.941296245065764e-01	4.959427802620485e+00	6.454350799191787e-05	7.255467748427691e-01	5.084377389956604e+00	8.684522193845773e-04
8.000000e+01	4.945571236043251e-04	9.938276201734928e-01	3.527856550918002e+00	5.169058199827394e-04	5.036093358986617e-01	1.022449772866229e+00	8.681883942989297e-04
9.000000e+01	7.301219323740238e-04	9.936976056418761e-01	4.415238819934827e+00	5.015941663731471e-04	4.363476423017554e-01	7.936988354711497e-01	8.680748161439775e-04
1.000000e+02	9.218911186855056e-04	9.947730740036484e-01	4.034613638473737e+00	4.777820803049913e-04	3.175261070938739e-01	1.846831906860960e+00	8.690143242952638e-04
1.100000e+02	1.202949483400176e-03	9.951110998229087e-01	4.263773210193452e+00	4.601536932133686e-04	6.141520298345870e+00	2.568766515834136e+00	8.693096170475461e-04
