#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.452763768785842e-04	1.005738062113523e+00	1.311413943963230e+00	1.409355787047554e-05	2.079672488923916e+00	5.978859084896605e+00	5.534789854238532e-04
1.000000e+01	3.021675975253049e-04	1.005968516854552e+00	3.240067515177252e+00	1.464640348855962e-05	2.060141193628108e+00	3.525468470045074e+00	8.787944444638844e-04
2.000000e+01	9.907955111138911e-04	1.005400088591858e+00	4.076599070076384e+00	2.196486627582435e-05	1.524918937927804e+00	2.665930642937391e+00	8.782978766379910e-04
3.000000e+01	6.804585270230652e-04	1.005891372511907e+00	3.487219093202965e+00	2.291923144839111e-05	1.412400046246630e+00	2.823142570190198e+00	8.787270526731848e-04
4.000000e+01	8.340115282474924e-04	1.005950983564458e+00	2.896654702752852e+00	2.284770075185498e-05	1.397990630915855e+00	2.876056763329925e+00	8.787791277241765e-04
5.000000e+01	1.497635516597834e-03	1.007005123808552e+00	1.966490174450912e+00	6.114275490055902e-05	2.129871936874964e-05	4.624638428722020e+00	8.797000040485090e-04
6.000000e+01	1.526071214267441e-03	1.006985422155472e+00	1.258854896508894e+00	6.109719684211172e-05	6.252157517883078e+00	4.709451911495782e+00	8.796827930692556e-04
7.000000e+01	1.572080696687521e-03	1.007110501077693e+00	1.228262610462651e+00	7.005603891055766e-04	2.118303253958401e+00	1.947226674782114e+00	8.797920595722575e-04
8.000000e+01	9.814583326760390e-04	1.007005634648991e+00	1.027556727506681e+00	6.906202601712320e-04	1.572389421998326e+00	2.035658743150554e+00	8.797004503087370e-04
9.000000e+01	1.958095274568983e-03	1.005634522934364e+00	6.037492939603585e+00	9.359296181851458e-05	5.771641738769650e+00	4.729326222260207e+00	8.785026738998674e-04
1.000000e+02	1.974666045541291e-03	1.005654851360051e+00	5.839799877122445e+00	1.306322261404240e-04	5.013332469761904e+00	5.154481478384223e+00	8.785204324154266e-04
1.100000e+02	1.782412761195583e-03	1.005231498335268e+00	4.288389195907141e+00	6.698556249289338e-04	4.700496104349658e+00	2.381222158515530e-01	8.781505994832894e-04
1.200000e+02	1.587271829345118e-03	1.005963298106258e+00	3.906800531345873e+00	6.992529739985981e-04	4.413990275919171e+00	3.438804876613469e-01	8.787898854673244e-04
1.300000e+02	9.531190646276227e-04	1.006237693854013e+00	2.914162560513073e+00	6.454084580981498e-04	4.272390445242862e+00	9.019035120001537e-01	8.790295922321705e-04
1.400000e+02	3.409890177617967e-04	1.006188389465462e+00	2.375180679657867e+00	6.569705856344047e-04	4.134837531718611e+00	9.844843312476309e-01	8.789865208815061e-04
1.500000e+02	1.562323799218791e-03	1.008504971452750e+00	2.887524493017958e+00	6.063793945671400e-04	3.080231240507862e+00	8.667087438128104e-01	8.810102416505614e-04
1.600000e+02	1.502647507643263e-03	1.008272478359480e+00	2.200526880677050e+00	6.105864665619089e-04	2.963023680639512e+00	8.948436591756471e-01	8.808071402260942e-04
1.700000e+02	1.635666146139192e-03	1.008238071773481e+00	1.450171183135583e+00	5.999884934825919e-04	2.915912524162798e+00	9.258101623420047e-01	8.807770833047077e-04
1.800000e+02	1.702696043188904e-03	1.007059536223293e+00	2.358652689631822e-01	6.925793540396349e-04	2.758605002376288e+00	1.585608176858236e+00	8.797475376710658e-04
1.900000e+02	2.364570977392323e-03	1.005492669963396e+00	5.682362795187054e+00	8.751895551225718e-04	2.467439325486633e+00	2.126575641263634e+00	8.783787539155657e-04
2.000000e+02	2.228062212030263e-03	1.005333879957190e+00	5.222307109887187e+00	8.528794197885933e-04	2.403334120429491e+00	2.144842134967431e+00	8.782400380681483e-04
2.100000e+02	2.142963553220006e-03	1.005193990344773e+00	4.685657725351913e+00	4.820968984221654e-04	1.746756162631898e+00	2.841846632080628e+00	8.781178332355217e-04
2.200000e+02	1.695042185002427e-03	1.003847698916162e+00	4.088841558837177e+00	7.300449821934218e-04	1.012279876584941e+00	3.786584788476832e+00	8.769417393436451e-04
2.300000e+02	1.672796970785750e-03	1.003830047706630e+00	3.639501513529907e+00	7.102784418821844e-04	8.500146122558968e-01	4.039827972650279e+00	8.769263195918190e-04
2.400000e+02	2.259694080388636e-03	1.003431052308967e+00	3.576438349434534e+00	7.246267176522639e-04	7.119343027723367e-01	3.924778979945701e+00	8.765777650069008e-04
2.500000e+02	2.425675034713571e-03	1.001345518637235e+00	3.771559500595144e+00	1.942994550214854e-04	3.537009269957720e+00	7.119091226054146e-01	8.747558835327258e-04
2.600000e+02	2.468130587622095e-03	1.000808369693977e+00	3.862283950434676e+00	7.117194874846514e-05	3.591957104584561e+00	4.849577212234242e-01	8.742866407092421e-04
2.700000e+02	2.695325566894757e-03	1.000683059760956e+00	3.800666226339178e+00	1.406104356135185e-04	2.723039903637658e+00	1.351131396600989e+00	8.741771723997170e-04
2.800000e+02	3.142193623708709e-03	9.997062059881809e-01	3.851393231319474e+00	1.015930424951782e-04	5.441834563240667e+00	4.852778808993293e+00	8.733238120269171e-04
2.900000e+02	3.145926557541747e-03	9.997305090379429e-01	4.364139244165583e+00	2.909400800772560e-04	4.936609140270512e+00	4.867437669844598e+00	8.733450426964228e-04
3.000000e+02	2.876214289818426e-03	9.993394481941122e-01	4.760123033791988e+00	6.540942249786985e-04	4.672513784732091e+00	4.774728213942063e+00	8.730034195827289e-04
3.100000e+02	2.996220397246089e-03	9.994481915036814e-01	4.766067186551582e+00	6.553182548838414e-04	4.555272216585069e+00	4.943658763266606e+00	8.730984156136393e-04
3.200000e+02	3.386277366862822e-03	9.997631128705984e-01	4.702088323087581e+00	7.536377874018564e-04	4.414076797577779e+00	5.179427863794238e+00	8.733735247677061e-04
3.300000e+02	3.143705852543735e-03	9.994846033006848e-01	4.779356721684581e+00	8.366110393209518e-04	4.309622756410221e+00	5.240213361406600e+00	8.731302242481875e-04
3.400000e+02	2.280474171928407e-03	1.000257183265212e+00	5.350445239663531e+00	1.038593975463675e-03	3.457799961796795e+00	5.556190432467084e+00	8.738051350126453e-04
3.500000e+02	3.119128723343483e-03	1.001374478896278e+00	4.924214954541808e+00	1.204524198579970e-03	2.768672375690029e+00	3.014079284829703e-01	8.747811826492792e-04
3.600000e+02	3.132355509297423e-03	1.001189018407459e+00	4.870376823629289e+00	1.215593152677101e-03	2.680547317278620e+00	3.220008756955809e-01	8.746191679892669e-04
3.700000e+02	4.187165363428303e-03	1.001632505818010e+00	4.815725334580949e+00	4.757033017186940e-04	2.738863453560930e+00	1.827299627043859e-01	8.750065899274807e-04
3.800000e+02	4.221770287701190e-03	1.001405974303068e+00	4.587410978367759e+00	4.957648965886113e-04	2.678987204895901e+00	3.153974310079928e-01	8.748086964213806e-04
3.900000e+02	4.723871965640399e-03	9.997653603064180e-01	4.870401823023037e+00	1.295959469562645e-04	1.904171420671898e-03	2.720826590436045e+00	8.733754880837339e-04
4.000000e+02	4.717367333980977e-03	9.994013298447457e-01	4.796322640409688e+00	3.823359590019421e-04	5.305690023928022e-01	2.303090662119172e+00	8.730574781838480e-04
4.100000e+02	4.608703506102874e-03	1.000326411304768e+00	4.834861346154550e+00	3.533400978170134e-04	5.668356627496487e+00	3.399734329036901e+00	8.738656112756135e-04
4.200000e+02	2.344209527749887e-03	1.000982051492098e+00	4.122577294869859e+00	2.177930476518889e-04	1.206726517403973e+00	2.291827293523143e+00	8.744383657351605e-04
4.300000e+02	2.545596736567738e-03	1.001107535453402e+00	4.013186648652988e+00	1.474790070097657e-04	1.156992764939661e+00	2.344425801546659e+00	8.745479860723939e-04
4.400000e+02	1.789601309101282e-03	1.001344378163739e+00	4.006393435607650e+00	2.719080111716954e-04	7.203350530717346e-01	2.688617812576874e+00	8.747548872373590e-04
4.500000e+02	1.730034139693266e-03	1.001225776360822e+00	3.967538216105159e+00	2.588203014665684e-04	6.850400207107126e-01	2.640636530405058e+00	8.746512790192487e-04
4.600000e+02	1.341106869884977e-03	1.000320394239903e+00	4.089310398024800e+00	1.618787293614347e-04	5.956168058591889e+00	3.447439503700120e+00	8.738603548852918e-04
4.700000e+02	1.464972547267039e-03	1.000398814039169e+00	4.011929680460340e+00	2.110225002383573e-04	4.594040581670168e+00	4.855831061997522e+00	8.739288608899791e-04
4.800000e+02	1.659369191464417e-03	1.000339274152160e+00	3.985481576592779e+00	2.217419104476318e-04	4.524132777822980e+00	4.918397279346427e+00	8.738768480078153e-04
4.900000e+02	2.554487441398445e-03	9.996076895452884e-01	3.895800195277483e+00	3.103663061593797e-04	6.072753529043324e-01	2.621259626786908e+00	8.732377499869510e-04
5.000000e+02	2.576073427642821e-03	9.999481349476338e-01	3.861990367199224e+00	2.721257438851013e-04	5.743274726017453e-01	2.702646981554369e+00	8.735351564397491e-04
5.100000e+02	2.737649118990916e-03	1.000126884497977e+00	3.900227670426638e+00	2.872283404435047e-04	5.030973401031654e-01	2.734589000211172e+00	8.736913085550093e-04
5.200000e+02	2.729435201175326e-03	9.999506841710151e-01	3.928544625086552e+00	1.452881672443864e-04	4.916474909118321e+00	4.579303323011627e+00	8.735373833914953e-04
5.300000e+02	2.759126924236430e-03	9.999273040580083e-01	3.903355398585666e+00	1.549422165653664e-04	4.917545782496429e+00	4.611480690058819e+00	8.735169589815093e-04
5.400000e+02	2.802570919902039e-03	9.999065351068199e-01	3.957587745074000e+00	1.505445912967200e-04	4.947732608860092e+00	4.535677662980705e+00	8.734988156314781e-04
5.500000e+02	2.717806595035660e-03	9.990156478106672e-01	4.145518628710281e+00	6.773760211535481e-04	5.241467773174124e+00	4.087150890377715e+00	8.727205538932773e-04
5.600000e+02	4.031260960037691e-03	9.993710974806028e-01	4.321819299404852e+00	7.677345187282442e-04	5.026569189671526e+00	4.181726110522341e+00	8.730310677811300e-04
5.700000e+02	3.385563726173589e-03	1.000598672608682e+00	4.263901733999280e+00	6.121096537134077e-04	4.921569555298980e+00	4.386265711810696e+00	8.741034534320161e-04
5.800000e+02	3.600298508549212e-03	1.000226297099744e+00	4.207720329345564e+00	6.410635423731253e-04	4.707018720089376e+00	4.628115099384637e+00	8.737781534618617e-04
5.900000e+02	3.647136345169650e-03	1.000251911990878e+00	4.140556090991092e+00	6.434013155185756e-04	4.665225599097020e+00	4.715153096613021e+00	8.738005301303630e-04
6.000000e+02	3.638536332554326e-03	1.000265550159604e+00	4.114857207678358e+00	6.474697063662965e-04	4.612164897164961e+00	4.774739314361485e+00	8.738124441681365e-04
