#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.121601161848534e-04	1.032848572488874e+00	2.778815132758467e+00	7.583857346971116e-05	2.947935847532215e-01	3.445759195438586e+00	5.683984742471550e-04
1.000000e+01	2.799888446396660e-04	1.032416545349667e+00	4.023725663151168e+00	7.545827863296008e-05	2.395408521943157e-01	5.585828447808574e+00	9.018989254880064e-04
2.000000e+01	1.491909269162198e-03	1.030824759793495e+00	2.252716994762167e+00	1.276977348780891e-04	5.474752832617872e+00	5.490432814225780e+00	9.005083727220845e-04
3.000000e+01	1.232812652361514e-03	1.030508227066659e+00	6.794814028177769e-01	1.144841645595665e-03	6.134972243907560e-01	2.870586716732865e+00	9.002318559154716e-04
4.000000e+01	9.228319198060586e-04	1.030766532537441e+00	4.272049553406958e+00	1.142466664614012e-03	5.238848034906337e-01	2.877688906546270e+00	9.004575065286809e-04
5.000000e+01	1.238167573359214e-03	1.029817020430616e+00	1.195766803005749e+00	1.141030645930823e-03	3.740040090856978e-01	3.374559072634035e+00	8.996280313011277e-04
6.000000e+01	1.274999565901079e-03	1.029724639013651e+00	4.954080061236693e+00	1.168877521734428e-03	2.852286684020232e-01	3.278275034331293e+00	8.995473286999631e-04
7.000000e+01	1.803796173504431e-03	1.030264735185574e+00	2.152399448490734e+00	1.142526730335252e-03	1.593836179478932e-01	3.493592153248844e+00	9.000191461648335e-04
8.000000e+01	1.672341692388500e-03	1.030077715815090e+00	5.796439290286477e+00	1.147286310496685e-03	9.061830447444737e-02	3.465041723934787e+00	8.998557696962513e-04
9.000000e+01	1.746853125317635e-03	1.029872931959957e+00	3.088701151970025e+00	1.141060931504508e-03	6.281893708494816e+00	3.544021461247853e+00	8.996768745209138e-04
1.000000e+02	1.660587965782650e-03	1.030682232284079e+00	8.630022867488167e-01	1.030831917482165e-03	6.089136281837524e+00	3.216628334130935e+00	9.003838634741713e-04
1.100000e+02	1.623482374152764e-03	1.030576943304925e+00	4.428825230749926e+00	1.055422915890370e-03	6.016008851891054e+00	3.228415406941082e+00	9.002918850788302e-04
1.200000e+02	1.547257053932005e-03	1.030445871452470e+00	1.644705316769732e+00	1.068320778083094e-03	5.987580092618591e+00	3.271286723412191e+00	9.001773832690488e-04
1.300000e+02	1.663790900793583e-03	1.030457312576190e+00	5.098459562410674e+00	1.065808718407966e-03	5.944692149186775e+00	3.378987202731427e+00	9.001873780112258e-04
1.400000e+02	1.703449876354839e-03	1.030781823433916e+00	2.289004531883918e+00	1.054954131768457e-03	5.894278161320403e+00	3.452412013214529e+00	9.004708643571296e-04
1.500000e+02	1.780507842945558e-03	1.030769120590819e+00	5.741961335102612e+00	1.073139245037485e-03	5.861278571180936e+00	3.520224033911413e+00	9.004597674015538e-04
1.600000e+02	1.634343641245561e-03	1.030632415706347e+00	2.911000158454166e+00	1.080706953386981e-03	5.788958853377761e+00	3.643404451704176e+00	9.003403446850452e-04
1.700000e+02	1.776724178137488e-03	1.030796070856976e+00	1.461847147865235e-01	1.077511354509642e-03	5.746980491173211e+00	3.658664118473765e+00	9.004833106275882e-04
1.800000e+02	1.521385253957861e-03	1.030960894842081e+00	3.095660986469792e+00	9.952881474002246e-04	5.560099608503198e+00	4.357492596433351e+00	9.006272976410956e-04
1.900000e+02	1.480493408883807e-03	1.030270983601244e+00	1.589440193452552e-01	9.691709438705852e-04	5.510091312255849e+00	4.549870469318575e+00	9.000246046586987e-04
2.000000e+02	1.248954173958448e-03	1.030156403097745e+00	3.664440514434550e+00	9.676654330709023e-04	5.478216850445889e+00	4.618185003614789e+00	8.999245093692021e-04
