#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.532497785829118e-05	9.911769956862554e-01	6.073779093735974e-01	3.072046456869985e-05	2.782776071233168e+00	4.369209655188306e+00	5.454657217556597e-04
1.000000e+01	3.046527914481775e-04	9.910031086480019e-01	5.810439632412009e+00	3.221300159821344e-05	2.646881160719095e+00	1.492812648784813e-01	8.657209562078383e-04
2.000000e+01	6.902632125508715e-04	9.915839261853142e-01	6.261309322900225e+00	3.151131602956985e-05	2.560687482996847e+00	5.911508400633674e-01	8.662283470620106e-04
3.000000e+01	1.086208875067300e-03	9.901585538658580e-01	2.302362656535479e-01	3.807554506476924e-05	3.300435091662065e+00	4.833608128756919e-01	8.649831696487579e-04
4.000000e+01	1.061117388361179e-03	9.903123444293204e-01	7.718919358959400e-01	3.434067780880733e-05	3.103334199311366e+00	1.079173146085199e+00	8.651175180806593e-04
5.000000e+01	1.079856026024414e-03	9.903689373800891e-01	1.740494492252469e+00	3.756086383380294e-05	3.017363179097977e+00	1.117818412330456e+00	8.651669565768927e-04
6.000000e+01	2.108310542495948e-03	9.896877379872873e-01	2.384344518961765e+00	1.916865311807955e-04	3.130511862451616e+00	1.302615442604455e+00	8.645718740947507e-04
7.000000e+01	5.404570337307050e-04	9.881750906757838e-01	2.441978157950440e+00	1.145784187546236e-03	5.595842454673539e+00	6.165225999611987e+00	8.632504549533854e-04
8.000000e+01	1.985833686425164e-03	9.893529884323938e-01	3.379033129795864e+00	1.114902169419536e-03	5.280356777970900e+00	3.860294767975092e-01	8.642794434230166e-04
9.000000e+01	1.202367302342067e-03	9.879837089918297e-01	4.130338854123584e+00	8.572061912417413e-04	4.822237419451638e+00	1.144672021682812e+00	8.630832676529748e-04
1.000000e+02	9.103440143784969e-04	9.875558705638131e-01	5.318095057992211e+00	8.980660906589088e-04	4.731829718055259e+00	1.226969031181771e+00	8.627095163601961e-04
1.100000e+02	1.436770260476709e-03	9.890940189683315e-01	1.416635100030988e-02	1.130224529313398e-03	3.911529681727287e+00	2.237750969162362e+00	8.640532127582486e-04
1.200000e+02	7.511957943362110e-04	9.890590814865237e-01	2.752301392783452e+00	1.132054003053437e-03	3.514045658696359e+00	9.060212633746534e-01	8.640226920566542e-04
1.300000e+02	9.932465619818765e-04	9.891702090194069e-01	3.768957064866159e+00	1.113348471061781e-03	3.222874771183374e+00	1.227671648455586e+00	8.641197708984753e-04
1.400000e+02	9.699981387916182e-04	9.892614405768987e-01	4.276612113620228e+00	1.146096496673682e-03	3.105591921473184e+00	1.862160280094872e+00	8.641994690048676e-04
1.500000e+02	1.807653004600746e-03	9.903007425203658e-01	4.743572308638337e+00	1.689769058433729e-03	2.774583242740565e+00	2.665088048077968e+00	8.651073828796430e-04
1.600000e+02	1.775132731036261e-03	9.891804201168997e-01	9.442025504278551e-01	2.216396127271565e-03	2.369098055226784e+00	1.608699646846904e+00	8.641286911137685e-04
1.700000e+02	1.622297619758679e-03	9.890095686764440e-01	2.021143550820080e+00	2.324980553554519e-03	2.306653782499748e+00	1.628915519108151e+00	8.639794386330143e-04
1.800000e+02	1.653393442240552e-03	9.892509395129806e-01	3.073182334088584e+00	2.322981485520433e-03	2.268202347298605e+00	1.644095429650124e+00	8.641902954805698e-04
1.900000e+02	1.952598055618756e-03	9.887223786252839e-01	4.694845084804588e+00	2.153996182845929e-03	2.102360747009362e+00	1.251111687800398e+00	8.637285550146543e-04
2.000000e+02	1.734847912936748e-03	9.890349124562674e-01	5.872896625732285e+00	2.084243382277027e-03	1.997449022610443e+00	1.238844718889718e+00	8.640015784639707e-04
2.100000e+02	1.846957996119121e-03	9.889808484004550e-01	8.315764147423779e-01	2.009874640399067e-03	1.782916305296398e+00	1.261873206240323e+00	8.639543491609685e-04
2.200000e+02	1.959927944037617e-03	9.887009226786480e-01	1.951893568929837e+00	1.936833475725944e-03	1.651821713162339e+00	1.336244860613752e+00	8.637098115188207e-04
2.300000e+02	2.962497475501483e-03	9.886143265630265e-01	3.648585118718872e+00	1.764860417406369e-03	1.310061668705900e+00	1.077520863087054e+00	8.636341628438918e-04
2.400000e+02	2.832088033759673e-03	9.890066244397495e-01	5.031154315962629e+00	1.948336317928840e-03	1.008099007181172e+00	1.061215221569933e+00	8.639768666053546e-04
2.500000e+02	2.941659125490512e-03	9.891671473698884e-01	5.975426709248805e+00	1.896651270807309e-03	8.594484778739319e-01	1.293637839826588e+00	8.641170963012661e-04
2.600000e+02	2.782698214938126e-03	9.887637443942384e-01	7.052631919639147e-01	1.897549536950023e-03	7.706300415068573e-01	1.432024539825197e+00	8.637646913423218e-04
2.700000e+02	2.553185587943662e-03	9.892194704721341e-01	1.780703932601380e+00	1.866831130356725e-03	5.805682588419103e-01	1.611391839252932e+00	8.641628047412423e-04
2.800000e+02	1.675007845938569e-03	9.887885991565669e-01	3.035832149297789e+00	1.781156532811903e-03	6.738368413513312e-01	1.292459357117393e+00	8.637864039771476e-04
2.900000e+02	1.983815661766960e-03	9.890074523302629e-01	4.195668312140909e+00	1.813076218984682e-03	5.698173731708760e-01	1.291356419235102e+00	8.639775898343340e-04
3.000000e+02	1.654641500870015e-03	9.894716161075631e-01	5.363785915095689e+00	1.833464211751138e-03	4.022669761893820e-01	1.313505417802367e+00	8.643830742426216e-04
3.100000e+02	1.764507446800886e-03	9.889381901284200e-01	4.704621100521536e-03	1.729839179498617e-03	3.248715983848414e-01	1.516437769168793e+00	8.639170837278594e-04
3.200000e+02	1.636748422623575e-03	9.886593990305157e-01	1.118870334327742e+00	1.730909170151599e-03	2.649298575721497e-01	1.538719481552619e+00	8.636735372709878e-04
3.300000e+02	1.797511631580636e-03	9.888704870417208e-01	2.253568010878037e+00	1.717304507983168e-03	1.653913005180440e-01	1.573094783562056e+00	8.638579396339166e-04
3.400000e+02	2.020615940199548e-03	9.891471320651667e-01	3.342949385975428e+00	1.586193116914866e-03	1.310603561103268e-01	1.562021466042790e+00	8.640996113220655e-04
3.500000e+02	2.083447364687078e-03	9.895459672831032e-01	4.315111900398263e+00	1.609428340323029e-03	4.169887720824596e-02	1.698155729749860e+00	8.644480259771036e-04
3.600000e+02	2.283328093753840e-03	9.895587660414848e-01	5.300847502399641e+00	1.598856561095206e-03	9.244903271389195e-03	1.742106372440154e+00	8.644592067223987e-04
3.700000e+02	2.790741668432144e-03	9.898490360041735e-01	6.256240340141122e+00	1.673106913956926e-03	6.185824684595572e+00	1.897194132953444e+00	8.647127808913032e-04
3.800000e+02	3.209277612203157e-03	9.902852388585908e-01	8.771862959743992e-01	1.701537219994495e-03	6.139616265019581e+00	1.992929809226660e+00	8.650938391835844e-04
3.900000e+02	3.875996806958501e-03	9.888040188539083e-01	1.569904796348912e+00	1.400393156907940e-03	5.825935135070919e+00	2.603889007378794e+00	8.637998743235172e-04
4.000000e+02	2.034797982404384e-03	9.928661429466771e-01	3.937840991219414e+00	1.556885029917416e-03	5.536107380301205e+00	1.573283852404245e+00	8.673484665762946e-04
4.100000e+02	2.097041343971338e-03	9.916483888028934e-01	4.481781869491654e+00	1.327009345079741e-03	5.376492946101849e+00	1.968497312986480e+00	8.662846603454335e-04
4.200000e+02	2.058439707015070e-03	9.917679047788467e-01	5.115068349442836e+00	1.315854916321177e-03	5.297292989461436e+00	2.206965005219919e+00	8.663890671672502e-04
4.300000e+02	1.911664691229553e-03	9.917016662798298e-01	5.882158280520907e+00	1.332416304084034e-03	5.250790639702418e+00	2.272552120613143e+00	8.663312025084957e-04
4.400000e+02	1.908047715775381e-03	9.915683248375663e-01	1.746019324133793e-01	1.359285850798755e-03	5.198849737133082e+00	2.545094987607189e+00	8.662147180293944e-04
4.500000e+02	1.655704171858750e-03	9.911091632862556e-01	1.021771927962103e+00	1.389198567136856e-03	5.139659866765920e+00	2.564065671466233e+00	8.658136034680115e-04
4.600000e+02	1.226711913492037e-03	9.910667836444690e-01	1.798475277715722e+00	1.367672774739463e-03	5.108981971681027e+00	2.682567052968484e+00	8.657765814408441e-04
4.700000e+02	9.646831621346965e-04	9.918674733124015e-01	2.816448226191374e+00	1.365667111154217e-03	5.105505081764269e+00	2.467650432915499e+00	8.664760482930662e-04
4.800000e+02	1.176617582656738e-03	9.922009375282206e-01	3.403874187762720e+00	1.318523097722656e-03	4.891283417683390e+00	2.827234473286788e+00	8.667673561176943e-04
4.900000e+02	1.057962515894518e-03	9.923280142321994e-01	4.350210523167868e+00	1.352473608448672e-03	4.825842932859096e+00	2.678856493872375e+00	8.668783678438133e-04
5.000000e+02	2.231643183714773e-03	9.901310052396752e-01	2.919832473769557e+00	1.939614496737708e-03	4.899180466257244e+00	4.952255018855953e+00	8.649591037070942e-04
5.100000e+02	2.360260699053519e-03	9.898105887225895e-01	3.825499509647527e+00	2.006447310765075e-03	4.838279628468673e+00	5.061114702854003e+00	8.646791940971893e-04
5.200000e+02	2.420047190839538e-03	9.906319644733251e-01	4.665380512939915e+00	2.015749829548980e-03	4.771214552511696e+00	5.213702854204103e+00	8.653967319072400e-04
5.300000e+02	2.258557991127992e-03	9.902518571134200e-01	5.269067161583081e+00	1.982667486192421e-03	4.583675148519456e+00	5.715618315988247e+00	8.650646775431244e-04
5.400000e+02	2.047946177903477e-03	9.897473728210097e-01	5.391024777820460e-02	2.075367542112704e-03	4.461356064991352e+00	5.734599323755111e+00	8.646239699205084e-04
5.500000e+02	2.635715566221759e-03	9.903042971140010e-01	1.009798791552925e+00	1.951167764302895e-03	4.358060593991685e+00	5.847469698472549e+00	8.651104881032028e-04
5.600000e+02	2.803604884392947e-03	9.907441808186098e-01	2.023751455389295e+00	2.181319219472639e-03	4.156582116061378e+00	5.936796797324314e+00	8.654947619143048e-04
5.700000e+02	3.032845127156143e-03	9.907664370877900e-01	2.887228754681663e+00	2.157154441503766e-03	4.054719649844262e+00	6.051672216895452e+00	8.655142045562786e-04
5.800000e+02	3.321424270946216e-03	9.900897541902918e-01	3.804932366379693e+00	2.135653410899372e-03	3.975960735439687e+00	6.116266708077220e+00	8.649230675962029e-04
5.900000e+02	3.291777620619859e-03	9.899450166227605e-01	4.636401308755884e+00	2.374737595880715e-03	3.899839563624553e+00	2.675826873474403e-02	8.647966276846942e-04
6.000000e+02	3.097520421227019e-03	9.903559659446944e-01	5.616724543180237e+00	2.389898257893381e-03	3.733178826158206e+00	1.611750581242664e-01	8.651556249843322e-04
6.100000e+02	3.272031756665235e-03	9.903363388650079e-01	2.165494929400404e-01	2.370783984220915e-03	3.693709240254932e+00	2.439946481178098e-01	8.651384791509383e-04
6.200000e+02	3.375079764563046e-03	9.900345484024101e-01	1.143210886940669e+00	2.402829802956226e-03	3.650804514007766e+00	2.960414320336265e-01	8.648748408983691e-04
6.300000e+02	2.058308551269805e-03	9.918978369236544e-01	2.233219864236824e+00	2.919419159709372e-03	3.405417732313550e+00	3.647402922352216e-01	8.665025733506956e-04
6.400000e+02	2.332826016101351e-03	9.917130989866160e-01	2.986595966284058e+00	2.870302296591089e-03	3.372679606315612e+00	4.167666474991397e-01	8.663411898978031e-04
6.500000e+02	2.388409756587149e-03	9.919830117266328e-01	3.838441032155437e+00	2.856740763731965e-03	3.306847561402381e+00	4.077561677219248e-01	8.665769803946653e-04
6.600000e+02	2.249630683149276e-03	9.921685682208933e-01	4.493793477174886e+00	2.828861962006290e-03	3.252008576244388e+00	5.643086780399427e-01	8.667390789231561e-04
6.700000e+02	2.361485902990582e-03	9.919950760224058e-01	5.278088144286422e+00	2.858457794633052e-03	3.185043392242564e+00	5.931643495184841e-01	8.665875195277733e-04
6.800000e+02	2.208542119126679e-03	9.916163339341972e-01	5.961017468983808e+00	2.995333336549946e-03	3.090128729928602e+00	7.638667484382845e-01	8.662566578383409e-04
6.900000e+02	2.028646356380513e-03	9.913561909856642e-01	4.273032722070466e-01	3.008805621177267e-03	2.990163970705719e+00	9.364155964978773e-01	8.660294020404636e-04
7.000000e+02	2.195906735228613e-03	9.901394100073833e-01	8.294354541476877e-01	2.886235580551318e-03	2.805088011788607e+00	1.558447127604530e+00	8.649664459479746e-04
