#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.049034748793998e-04	1.028955293665640e+00	4.184703644560945e+00	2.771536100598366e-05	5.709820854648707e+00	1.869952213301210e+00	5.662559203414916e-04
1.000000e+01	1.059250171525044e-03	1.029285538002553e+00	3.176493068960526e+00	3.732130989389395e-05	1.021574248803536e+00	4.903449473757720e+00	8.991637386346218e-04
2.000000e+01	5.856855529140720e-04	1.029169420287118e+00	6.849353852938302e-01	3.931591241506311e-05	8.550066126443647e-01	4.908645810984312e+00	8.990623004668075e-04
3.000000e+01	3.085634634500333e-04	1.029108795240691e+00	9.270904385459424e-01	2.638141207954579e-05	2.804561183428281e-01	2.599512710118383e+00	8.990093396105758e-04
4.000000e+01	1.246369123078326e-03	1.028487297469444e+00	2.242545764209609e-01	6.974387756753115e-04	4.518811467828003e+00	2.693812769213098e+00	8.984664112987366e-04
5.000000e+01	4.495589262570679e-04	1.027433122936559e+00	1.091197805042529e+00	1.614453224030952e-03	4.155260572999111e+00	5.966626167887056e+00	8.975455050203858e-04
6.000000e+01	1.880170866881728e-04	1.027341283651733e+00	4.840739887066814e+00	1.604474686161072e-03	4.089915115866479e+00	6.073541534703346e+00	8.974652760152666e-04
7.000000e+01	4.781930492224836e-04	1.026809310018310e+00	5.266290518627484e+00	1.735979887901466e-03	3.930065994218663e+00	3.325352902150631e+00	8.970005542413533e-04
8.000000e+01	6.136332896985880e-04	1.026295384732026e+00	3.369000810601371e+00	1.742675538159383e-03	3.868692913124104e+00	2.866155244996311e+00	8.965515991509220e-04
9.000000e+01	1.313614090099897e-03	1.026665364148454e+00	1.473313460676621e+00	1.810470420367128e-03	3.596929493394288e+00	2.641871501180372e+00	8.968748059414681e-04
1.000000e+02	1.524101057643417e-03	1.026717448645839e+00	5.732174068378409e+00	1.853636848621327e-03	3.318884044869162e+00	2.521453930439711e+00	8.969203059408986e-04
1.100000e+02	1.887401072718875e-03	1.027380557103849e+00	2.955578619445185e+00	1.938402390036694e-03	3.238020776397791e+00	2.892717151506087e+00	8.974995845358184e-04
1.200000e+02	2.340492367758437e-03	1.027579598440042e+00	3.874541280830224e-01	1.926967143740919e-03	3.122089254982426e+00	3.078387390820366e+00	8.976734631587908e-04
1.300000e+02	2.307455793473013e-03	1.027628516355588e+00	4.277571423066133e+00	1.981307083104345e-03	3.008055958743058e+00	3.062678166316094e+00	8.977161968941877e-04
1.400000e+02	2.389207061849124e-03	1.027574772210698e+00	1.892552076658662e+00	1.982213851987934e-03	2.888461599100082e+00	3.056455240099219e+00	8.976692470591184e-04
1.500000e+02	2.531630404340589e-03	1.027548452104059e+00	5.721787052158608e+00	1.983611757180523e-03	2.851776662774681e+00	3.033102793614059e+00	8.976462543281283e-04
1.600000e+02	2.762324237497403e-03	1.027749184776507e+00	3.117390718463005e+00	1.953264173030896e-03	2.755574890847201e+00	3.218424034076420e+00	8.978216104694128e-04
1.700000e+02	3.290652881088322e-03	1.027621681715563e+00	6.637894661758845e-01	1.617324909822183e-03	2.518932577841602e+00	3.401463368637224e+00	8.977102262861786e-04
1.800000e+02	3.342477914444697e-03	1.027679023259414e+00	4.403253352044289e+00	1.594902090853152e-03	2.467128384931757e+00	3.471746759797240e+00	8.977603187387041e-04
1.900000e+02	2.570139223665831e-03	1.027634274967859e+00	1.717294284111723e+00	1.608115796547814e-03	2.196851718666723e+00	3.919350049591730e+00	8.977212275053716e-04
2.000000e+02	2.679746595285075e-03	1.027638668815004e+00	5.501185005159494e+00	1.639704896849782e-03	2.090007977336040e+00	4.001566350509448e+00	8.977250658844029e-04
2.100000e+02	2.693616585790871e-03	1.027487580458781e+00	2.971070033418011e+00	1.652800259525573e-03	2.057495750544276e+00	4.056508221306079e+00	8.975930780479572e-04
2.200000e+02	2.773162748699466e-03	1.027463846548671e+00	4.516304507112588e-01	1.628450270790575e-03	1.994814682009651e+00	4.139805310026462e+00	8.975723445677335e-04
2.300000e+02	2.435970432004289e-03	1.027159082625858e+00	4.185058904803221e+00	1.398569421245125e-03	1.756725065446074e+00	4.436340703825517e+00	8.973061087584071e-04
2.400000e+02	2.283567549721343e-03	1.027921214754483e+00	1.429352188760731e+00	1.435452590992896e-03	1.610229430636761e+00	4.860453000332129e+00	8.979718924975224e-04
2.500000e+02	2.674755353616990e-03	1.028478356038022e+00	5.084246698494669e+00	1.436517932609846e-03	1.378461158891065e+00	5.113056381171606e+00	8.984586002389202e-04
2.600000e+02	2.724078094071412e-03	1.028698191453611e+00	2.528712128083556e+00	1.528462453815042e-03	1.224530442168554e+00	5.236524948377772e+00	8.986506441634359e-04
2.700000e+02	2.850826316071222e-03	1.028471787383020e+00	6.230486240637473e+00	1.531936633939820e-03	1.193159037570771e+00	5.244224429676507e+00	8.984528619902304e-04
2.800000e+02	2.591142379563782e-03	1.028193707974765e+00	3.673846624824967e+00	1.574017189166696e-03	1.131084424928606e+00	5.286358517687058e+00	8.982099372515338e-04
2.900000e+02	2.020972285836723e-03	1.027609101357651e+00	1.411756975440255e+00	1.764308998178285e-03	7.900031183641214e-01	5.349093799284804e+00	8.976992363312669e-04
3.000000e+02	1.714803138735391e-03	1.028427580475691e+00	5.656636026087214e+00	1.940760082844927e-03	6.497163654090652e-01	5.005497361027430e+00	8.984142436995817e-04
3.100000e+02	1.730464289223892e-03	1.027951141380196e+00	3.002701402837750e+00	2.066860886682823e-03	5.595980105873406e-01	5.185874537697004e+00	8.979980358131208e-04
3.200000e+02	1.920648584426489e-03	1.028552699941579e+00	4.244893366023438e-01	2.156749830877446e-03	3.677612875689344e-01	5.371216294789603e+00	8.985235456207395e-04
3.300000e+02	1.931416930289366e-03	1.028420070530428e+00	4.207945169445455e+00	2.156268009125321e-03	3.012279259519954e-01	5.341184124130065e+00	8.984076831581084e-04
3.400000e+02	1.822220896494175e-03	1.028536210770437e+00	1.704885881393430e+00	2.125680938496116e-03	2.293302140567060e-01	5.323056891380093e+00	8.985091410029498e-04
3.500000e+02	1.809734864889696e-03	1.028540849883858e+00	5.278537215678187e+00	2.112767552037763e-03	1.684936528099055e-01	5.494697850498902e+00	8.985131936418080e-04
3.600000e+02	1.869258061931074e-03	1.028519502668843e+00	2.834866327725466e+00	2.214707125788239e-03	8.870077088378339e-02	5.431612269429285e+00	8.984945451317943e-04
3.700000e+02	1.934695066714438e-03	1.028460375681421e+00	2.091034171838137e-01	2.216510762394535e-03	6.114566326694304e-02	5.493755066943145e+00	8.984428929506445e-04
3.800000e+02	2.246301929866869e-03	1.027788440587282e+00	3.787423192642606e+00	2.092622937021395e-03	8.277045296170866e-03	5.703193914200137e+00	8.978559035788335e-04
3.900000e+02	2.314098392222718e-03	1.028469677509567e+00	1.048512310089584e+00	2.020088463344631e-03	6.144227529933117e+00	6.041524316415154e+00	8.984510188459989e-04
4.000000e+02	2.178127070804442e-03	1.028555833733432e+00	4.763044260038039e+00	2.013975412386094e-03	6.101795681150555e+00	6.061368470265528e+00	8.985262832400829e-04
4.100000e+02	2.501899735022025e-03	1.027633431182772e+00	1.810039528398188e+00	1.938592417821840e-03	5.820669759668631e+00	4.732813793511725e-01	8.977204903912029e-04
4.200000e+02	2.908889441779085e-03	1.027726808800558e+00	5.529832465783800e+00	1.688449831569617e-03	5.671043163540365e+00	6.725802342596584e-01	8.978020632539450e-04
4.300000e+02	3.078238404565294e-03	1.028136227909250e+00	2.992922293745378e+00	1.874633426528015e-03	5.521236206150684e+00	8.110316247408762e-01	8.981597237891877e-04
4.400000e+02	3.116981786937081e-03	1.028466102020757e+00	4.723115728956033e-01	1.861670361730730e-03	5.402426202858827e+00	8.649831959761127e-01	8.984478953688223e-04
4.500000e+02	3.247868103749212e-03	1.028434343739794e+00	4.120122308173890e+00	1.907962378575414e-03	5.340480712987759e+00	9.708241450556760e-01	8.984201519549796e-04
4.600000e+02	4.588660659473401e-03	1.030105144264846e+00	1.898072503657789e+00	6.062399711334996e-04	4.259897737287766e+00	1.669102075033656e+00	8.998797306541364e-04
4.700000e+02	4.318293856233674e-03	1.029992417716307e+00	5.433210108190138e+00	6.096509188059864e-04	4.256427237063614e+00	1.680474126872715e+00	8.997812549434752e-04
4.800000e+02	4.263425594250636e-03	1.029924927123469e+00	2.702437630132746e+00	6.113807760335708e-04	4.215745378772076e+00	1.733477575240575e+00	8.997222964800191e-04
4.900000e+02	4.200257597678595e-03	1.028751578385271e+00	1.194833260341943e-01	6.027195892094417e-04	4.006890435550593e+00	1.831395907505214e+00	8.986972819440055e-04
5.000000e+02	4.230199850004982e-03	1.028608989644151e+00	3.749571881567575e+00	5.578510562631509e-04	3.954749259710246e+00	1.920883548947110e+00	8.985727192052726e-04
5.100000e+02	4.677290232173702e-03	1.029278308298689e+00	1.006865626513521e+00	5.005368531906762e-04	3.822002306402664e+00	2.162812636326744e+00	8.991574229065602e-04
5.200000e+02	4.702369387628161e-03	1.029419372953821e+00	4.732359230721117e+00	6.112991718824412e-04	2.872872709423413e+00	3.003774093183720e+00	8.992806542335487e-04
5.300000e+02	4.529888170284812e-03	1.030139467617683e+00	1.744355613706570e+00	6.871737386270230e-04	3.129363814491396e+00	3.004689127725481e+00	8.999097148646593e-04
5.400000e+02	4.825378698511558e-03	1.030261871655541e+00	5.288856204275349e+00	7.161731367311080e-04	3.090753708817269e+00	3.031207905027597e+00	9.000166446409365e-04
5.500000e+02	5.479067662409972e-03	1.031103227129360e+00	2.442828641066718e+00	7.272153607409603e-04	2.744743977189262e+00	3.436546931437440e+00	9.007516363467635e-04
5.600000e+02	5.318848360401936e-03	1.031116058347927e+00	5.793207145756462e+00	7.234686535491896e-04	2.644693280631881e+00	3.638847028977640e+00	9.007628454486429e-04
5.700000e+02	5.107645744106056e-03	1.030975786294962e+00	2.997306739220507e+00	7.580240788476979e-04	2.351275348301516e+00	3.908312543490505e+00	9.006403065234238e-04
5.800000e+02	5.461317139146542e-03	1.030421713512485e+00	2.014593825393158e-01	8.959358660939146e-04	1.181114995321353e+00	5.078274339298139e+00	9.001562793646102e-04
5.900000e+02	5.548481334069299e-03	1.028371167694650e+00	4.193117163124938e+00	1.530761993873542e-03	1.085550764049063e+00	4.831831500668630e+00	8.983649625961029e-04
6.000000e+02	5.561808136375056e-03	1.028100353686637e+00	1.640089730715123e+00	1.531441294769306e-03	1.060661692212140e+00	4.857835431153669e+00	8.981283847691258e-04
6.100000e+02	5.530302774432878e-03	1.027948013502775e+00	5.412143024020160e+00	1.483061059551986e-03	1.008101438085959e+00	4.869241540418975e+00	8.979953033605090e-04
6.200000e+02	5.682971268378871e-03	1.028095663219744e+00	2.806409621319265e+00	1.477259554442176e-03	9.291815577996955e-01	5.011149942386306e+00	8.981242872688775e-04
6.300000e+02	5.564072120472328e-03	1.027448324544031e+00	1.879679646565058e-01	1.897179388430584e-03	9.491387925414669e-01	5.096910443672521e+00	8.975587848477065e-04
6.400000e+02	6.757036995090832e-03	1.028922728459153e+00	3.757640659255844e+00	6.547002917380632e-04	1.353800392624284e+00	4.776653632011446e+00	8.988467953050873e-04
6.500000e+02	6.938143910343464e-03	1.029022586659527e+00	1.099199005260423e+00	6.572486286721490e-04	1.363770631713297e+00	4.794948404729775e+00	8.989340294781778e-04
6.600000e+02	6.923845199866876e-03	1.028551725872056e+00	4.788767616947828e+00	6.289827369903718e-04	1.126987468456244e+00	4.986782703814052e+00	8.985226946926329e-04
6.700000e+02	6.979827608610319e-03	1.028787321263541e+00	2.203809455913738e+00	5.875178171751412e-04	1.058266772161629e+00	5.051487424991635e+00	8.987285062242157e-04
6.800000e+02	6.388339869808179e-03	1.028549333942951e+00	5.838740585048915e+00	6.725128046772901e-04	1.027423820841252e+00	5.107737193837689e+00	8.985206051500941e-04
6.900000e+02	6.739161551585489e-03	1.028840732705900e+00	3.298253846612643e+00	5.408395528505829e-04	8.955207490285855e-01	5.156821343422172e+00	8.987751654168545e-04
7.000000e+02	6.874481584574061e-03	1.029243391548231e+00	8.604352372196832e-01	2.753289788167150e-04	5.690759428951044e-01	5.301180305145299e+00	8.991269203154679e-04
7.100000e+02	7.252740929201021e-03	1.028843851943874e+00	4.542147515953151e+00	3.246293415897262e-04	5.833383066551735e+00	6.265845563819403e+00	8.987778903222133e-04
7.200000e+02	7.391393715503501e-03	1.028701985240723e+00	1.965933255088536e+00	3.926778034201584e-04	5.790272275122366e+00	6.282434486741757e+00	8.986539583417437e-04
7.300000e+02	7.422585688446473e-03	1.028657632107555e+00	5.651895110273449e+00	3.682748193911658e-04	5.852473844451167e+00	6.189252005897014e+00	8.986152123110589e-04
7.400000e+02	7.086121622530324e-03	1.028255163988606e+00	3.147868756676776e+00	3.555623384884029e-04	5.027226705654798e+00	6.536940586559634e-01	8.982636240246659e-04
7.500000e+02	6.756026503112216e-03	1.028356664870690e+00	6.100800426048664e-01	3.300982552036123e-04	5.120575515829403e+00	5.256007614593214e-01	8.983522932124073e-04
7.600000e+02	6.840420619689456e-03	1.028954353774450e+00	4.242983243063948e+00	2.643472498359370e-04	5.052709948861117e+00	6.233397323791393e-01	8.988744225627224e-04
7.700000e+02	6.933235609574663e-03	1.028990907557754e+00	1.636105971800553e+00	2.842046267659004e-04	4.112122049494769e+00	1.552694292611365e+00	8.989063552337287e-04
7.800000e+02	6.820934457113480e-03	1.029022394364882e+00	5.287578332872127e+00	1.549702685037071e-04	4.040683387893614e+00	1.602405149614289e+00	8.989338614933322e-04
7.900000e+02	6.845242995430202e-03	1.028918006877330e+00	2.735030605240361e+00	1.117127726200311e-04	5.132679758804386e+00	4.251031572935466e-01	8.988426706234443e-04
8.000000e+02	6.931898612010272e-03	1.028867327702440e+00	1.255037366829623e-01	2.274270423641833e-04	4.918828104721861e+00	6.179756754337690e-01	8.987983982862912e-04
8.100000e+02	5.280515941628743e-03	1.023834293141534e+00	3.220137831536026e+00	1.494499817835246e-03	4.743157587940658e+00	1.471808274298153e+00	8.944016376155413e-04
8.200000e+02	5.353988123783710e-03	1.024025256218119e+00	9.700667837128624e-01	1.506969645908724e-03	4.632974670826796e+00	1.630343416090311e+00	8.945684592287317e-04
8.300000e+02	5.276735324459112e-03	1.023928505252853e+00	5.106530247024810e+00	1.491640887979892e-03	4.533342526605606e+00	1.665160857762812e+00	8.944839394755314e-04
8.400000e+02	5.209174563934773e-03	1.023904411535204e+00	2.953010572015675e+00	1.780058478306728e-03	4.370697919096500e+00	1.791250136332708e+00	8.944628916744698e-04
8.500000e+02	5.289327118370680e-03	1.023743937108308e+00	7.459369053795512e-01	1.742566776277616e-03	4.264035582186664e+00	1.936222889495829e+00	8.943227043500439e-04
8.600000e+02	5.091222576761136e-03	1.023607869507309e+00	4.842830167366072e+00	1.737596337982366e-03	4.230116651972316e+00	1.985061866407713e+00	8.942038383519277e-04
8.700000e+02	5.039453006991803e-03	1.023837679035766e+00	2.717336513619597e+00	2.000597936026008e-03	4.132058153003209e+00	2.046863264082822e+00	8.944045954665979e-04
8.800000e+02	4.335780341408245e-03	1.025157523191597e+00	3.693036696394395e-01	1.568793295211233e-03	3.986966690204799e+00	2.304120764665824e+00	8.955575855376283e-04
8.900000e+02	4.368020040702189e-03	1.024679221391585e+00	4.362995117230942e+00	1.608321143176513e-03	3.945783604026980e+00	2.351044673491916e+00	8.951397504288900e-04
9.000000e+02	4.407160783885477e-03	1.025051292432226e+00	2.060755115222322e+00	1.654487650168079e-03	3.852705520323353e+00	2.478926027996001e+00	8.954647844214876e-04
9.100000e+02	4.569839453198642e-03	1.023401084698632e+00	6.195647562213303e+00	7.160700943719443e-04	3.651817470717731e+00	2.621000791524498e+00	8.940231951826633e-04
9.200000e+02	4.556845879126747e-03	1.023108090471433e+00	4.110803101280803e+00	1.003829661964607e-03	3.043023138444878e+00	3.167608003257678e+00	8.937672411495018e-04
9.300000e+02	4.427654578185499e-03	1.023315938858784e+00	2.110900267305260e+00	9.656939849978573e-04	3.094110849723927e+00	2.998289613715686e+00	8.939488134403183e-04
