#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.597963754715352e-05	1.017016289862804e+00	6.987019865765506e-01	8.739194060650831e-06	2.008109825126009e+00	3.313561745935614e+00	5.596856333446182e-04
1.000000e+01	4.552486563133405e-04	1.017032107251387e+00	1.432878755075609e-01	1.207486452486375e-05	2.062176694159802e+00	2.240360626487393e+00	8.884593809044036e-04
2.000000e+01	3.634296783041498e-04	1.016849653416397e+00	5.081138729752275e+00	1.032759418415848e-05	2.011374569500150e+00	2.074125214427388e+00	8.882999927984404e-04
3.000000e+01	4.037485217880667e-04	1.016784045301796e+00	4.388449375758976e+00	1.144176491142219e-05	1.983377456395284e+00	1.247359218962426e+00	8.882426788311969e-04
4.000000e+01	2.164206866819422e-03	1.014269913483089e+00	4.847453242081516e+00	2.881185368414843e-04	6.155688288348051e+00	1.563751015807546e+00	8.860463823886022e-04
5.000000e+01	2.283067282855631e-03	1.014071145871695e+00	3.754172854746900e+00	2.828099180262411e-04	5.994785420882756e+00	1.506130856476052e+00	8.858727428862667e-04
6.000000e+01	2.224997027885711e-03	1.012559434923129e+00	3.115667455544819e+00	3.153454343870067e-04	3.218513163521500e+00	3.668108681037281e+00	8.845521417332714e-04
7.000000e+01	3.050209726058828e-03	1.013438254364611e+00	1.706063583815963e+00	2.892926308370258e-04	2.871189117945069e+00	4.251435440423880e+00	8.853198612293803e-04
8.000000e+01	2.893382402939943e-03	1.013671408906558e+00	4.192792679609502e-01	2.855021400780201e-04	2.837484219387636e+00	4.309168600466119e+00	8.855235404824899e-04
9.000000e+01	2.553417596579604e-03	1.013692170473870e+00	5.547586002897958e+00	3.926829610916613e-04	3.224284445313699e+00	3.807963006885298e+00	8.855416773821106e-04
1.000000e+02	2.176936206290586e-03	1.013681835282235e+00	4.259067375376429e+00	4.038031112848485e-04	3.172435257422195e+00	3.885413229983340e+00	8.855326487605989e-04
1.100000e+02	1.224389715969381e-03	1.013660827359941e+00	3.289583448375559e+00	2.667810682822918e-04	6.128129654686863e+00	6.196304794291880e-01	8.855142966500786e-04
1.200000e+02	1.240614187983828e-03	1.013924425794035e+00	1.948214086568337e+00	2.440094342230699e-04	6.076268485315548e+00	7.431940637016721e-01	8.857445710926382e-04
1.300000e+02	1.364092683500744e-03	1.012843704156790e+00	7.666101807064575e-01	3.699970442326932e-04	2.252923562992028e-01	2.266750597802952e-01	8.848004737825231e-04
1.400000e+02	2.047739068201835e-03	1.011670158176452e+00	1.304657620137454e-01	2.591059202636488e-04	6.260808619049063e-01	5.634016491934063e+00	8.837752869396301e-04
1.500000e+02	2.126366724882310e-03	1.011069446192773e+00	5.320466268198306e+00	2.441691219502235e-04	5.358112496496350e-01	5.778299076194088e+00	8.832505166857551e-04
1.600000e+02	1.960878268823301e-03	1.011460674123984e+00	4.266132561849378e+00	2.618969741209520e-04	4.655867796574452e-01	5.855895408645559e+00	8.835922857637200e-04
1.700000e+02	1.943701704730966e-03	1.011827016658622e+00	3.222076947155597e+00	1.385563145405186e-04	5.917872363493212e+00	3.526097725370620e-01	8.839123154453818e-04
1.800000e+02	1.642517971580220e-03	1.011381631781790e+00	2.214614920314965e+00	2.012941876192322e-04	5.876604443319337e+00	3.110778690949474e-01	8.835232359176923e-04
1.900000e+02	2.035463397548574e-03	1.011445612036518e+00	1.211482163196482e+00	2.502324425393396e-04	5.444085220559818e+00	6.909899105647721e-01	8.835791278183516e-04
2.000000e+02	2.415559124488514e-03	1.013576754866311e+00	1.740194827080123e+00	5.893722962869132e-04	7.216166375471824e-01	3.728587984996938e+00	8.854408525620214e-04
2.100000e+02	2.255331197363569e-03	1.013594668758782e+00	4.567044069281860e-01	5.970958193334478e-04	6.635544150916939e-01	3.815562133145711e+00	8.854565017885320e-04
2.200000e+02	1.468119036878428e-03	1.014233216161677e+00	5.120948368203737e+00	6.291460756666090e-04	4.532586408603571e-01	4.354799918899200e+00	8.860143243255091e-04
