#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.747724183556106e-05	1.019502668082714e+00	5.693367201425150e-01	1.361397085812192e-05	3.853638524541260e-01	5.129404815133784e+00	5.610539400105145e-04
1.000000e+01	1.252446395560869e-03	1.018748860107850e+00	5.525983542541080e+00	3.965140142902470e-05	8.883025383416009e-02	4.952374570199348e+00	8.899591026625901e-04
2.000000e+01	1.281360171567275e-03	1.018997043495595e+00	3.771282914063630e+00	4.121349997392806e-05	6.257846234997166e+00	5.083877170268847e+00	8.901759108217960e-04
3.000000e+01	1.253251186198702e-03	1.019028065149245e+00	2.212035773345008e+00	4.066520652318736e-05	6.227441084221104e+00	4.926071655066307e+00	8.902030107324090e-04
4.000000e+01	9.180870629745539e-04	1.021661240428327e+00	1.544811815943215e+00	3.291189300008100e-05	1.968785370873375e+00	1.691902791261694e+00	8.925033012164412e-04
5.000000e+01	1.355383949615470e-03	1.022609709344221e+00	5.743566856199571e+00	1.052758314884390e-03	5.613800763525509e+00	4.356106994322365e+00	8.933318651327762e-04
6.000000e+01	2.007753699001190e-03	1.020977588636409e+00	4.334541784230060e+00	9.531425696462920e-04	5.014262803554077e+00	4.400990947811609e+00	8.919060763663398e-04
7.000000e+01	1.582764211956786e-03	1.023008866461827e+00	2.066558130506918e+00	5.104487679677228e-04	2.225678143936979e+00	1.152366190085541e+00	8.936805609930774e-04
8.000000e+01	1.572947463992846e-03	1.023175697541004e+00	6.265836340111401e+00	5.069912625174012e-04	2.157711971889527e+00	1.187022586627834e+00	8.938263013647568e-04
9.000000e+01	1.268798893983890e-03	1.023662660252917e+00	4.364166738811956e+00	5.018157325183130e-04	2.025048297356127e+00	1.077656982175191e+00	8.942517024769395e-04
1.000000e+02	4.472717528129724e-04	1.024471358213034e+00	2.786096273469151e+00	4.916083332397136e-04	5.007933045303550e-01	2.002549835313264e+00	8.949581652167695e-04
1.100000e+02	8.957248978151530e-04	1.023822081209545e+00	5.819152128043361e+00	5.058303267948913e-04	2.364991660790696e-01	3.338630116273675e+00	8.943909695103188e-04
1.200000e+02	1.740216242703790e-04	1.026191307945896e+00	4.569003437347853e+00	3.617500996209568e-04	3.304350185191220e-01	2.187397731151604e+00	8.964606797037265e-04
1.300000e+02	2.115204101144180e-03	1.025800345873739e+00	5.321414979063367e-01	1.096367133133975e-03	3.635162961901692e+00	5.522638256236233e-01	8.961191428750368e-04
1.400000e+02	2.585520666305983e-03	1.026814643300863e+00	4.794171505853368e+00	1.103042074777724e-03	3.392261998625429e+00	4.219341472598030e-01	8.970052132928045e-04
1.500000e+02	3.125555564121457e-03	1.026243238554833e+00	2.349962108722473e+00	1.030143270219302e-03	3.326442830489431e+00	5.235848049958203e-01	8.965060452692152e-04
1.600000e+02	2.942852294774461e-03	1.026002209019422e+00	6.222796271573667e+00	9.244758966943170e-04	3.112795154939169e+00	7.730782309410119e-01	8.962954865756559e-04
1.700000e+02	3.166798390018182e-03	1.025514135563437e+00	3.961497962012023e+00	1.043518917319913e-03	2.785191823121826e+00	1.012812445755883e+00	8.958691151391513e-04
1.800000e+02	3.389457818785478e-03	1.025776463915963e+00	1.759701359911569e+00	1.206815558942482e-03	2.598147033539185e+00	1.068473310421594e+00	8.960982800632640e-04
1.900000e+02	3.567255623007464e-03	1.025747912004898e+00	5.731845537590959e+00	1.193129228277597e-03	2.533654009418859e+00	1.088558351561928e+00	8.960733376715268e-04
2.000000e+02	3.311076871230099e-03	1.025344299424004e+00	3.359719569598900e+00	1.197142862546293e-03	2.517369423558373e+00	1.154563642081494e+00	8.957207496055358e-04
2.100000e+02	3.351032926224149e-03	1.025585950105172e+00	1.201104999612721e+00	1.221438640593544e-03	2.453885536666380e+00	1.056416647857266e+00	8.959318509198948e-04
2.200000e+02	3.369810442153610e-03	1.025646844601187e+00	5.081093005044098e+00	1.217204054348554e-03	2.401134036136425e+00	1.167741581110663e+00	8.959850471620238e-04
2.300000e+02	3.634405374865447e-03	1.025338874581188e+00	2.662606590981224e+00	1.205354444379760e-03	2.357019449670601e+00	1.314092734835270e+00	8.957160105688278e-04
