#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.753597451808815e-04	9.809834345895797e-01	3.912204878670704e+00	2.200980582025015e-05	2.302284381945661e+00	2.638503766123993e+00	5.398559888975954e-04
1.000000e+01	8.952857274008864e-04	9.832840313305212e-01	2.547193884005150e+00	4.373944304284340e-05	1.501636695916317e+00	1.928906536827239e-01	8.589777210574981e-04
2.000000e+01	1.504159683102053e-03	9.850727923167362e-01	4.706232498303415e+00	4.260215991942250e-05	3.801226506108368e+00	3.513437960166694e+00	8.605403477111379e-04
3.000000e+01	2.812254425616293e-03	9.831829274350946e-01	6.209335483740928e+00	1.242830330353936e-03	2.679627967576727e+00	4.662547698431265e+00	8.588893986695447e-04
4.000000e+01	3.201262241451651e-03	9.829043295345756e-01	1.529844931017857e+00	1.248637590571417e-03	2.621907684626989e+00	4.752070356816767e+00	8.586460209861347e-04
5.000000e+01	3.359767055231022e-03	9.830227774241795e-01	3.131149813422988e+00	1.247153737664786e-03	2.583407480015214e+00	4.823226265838958e+00	8.587494947485820e-04
6.000000e+01	3.249113780680710e-03	9.831667548379659e-01	4.745893409456887e+00	1.249623085615967e-03	2.555310665245032e+00	4.860012255224975e+00	8.588752706046290e-04
7.000000e+01	3.216346220597197e-03	9.832543123376576e-01	1.815470549251141e-01	1.055143417437039e-03	2.422658908088726e+00	4.898983018393303e+00	8.589517591259009e-04
8.000000e+01	3.063675096252917e-03	9.835572099079889e-01	1.791462250120622e+00	1.019883779866470e-03	2.262518402243941e+00	5.054099217126748e+00	8.592163645261584e-04
9.000000e+01	3.479934768252284e-03	9.829942586163587e-01	3.570820731882803e+00	9.374161240733788e-04	2.052479586160564e+00	5.082606663911236e+00	8.587245812751921e-04
1.000000e+02	4.022385326649945e-03	9.833076332575208e-01	5.222298469469017e+00	9.487269612723051e-04	1.932554861366853e+00	5.182684647697324e+00	8.589983392398551e-04
1.100000e+02	3.217012261789986e-03	9.841316839152726e-01	6.100658255923548e-01	8.488362982294862e-04	1.396290438619435e+00	5.616743050709436e+00	8.597182137964202e-04
1.200000e+02	3.204764914161950e-03	9.841158580198550e-01	2.056126563558151e+00	7.328017794817598e-04	1.339336279112163e+00	5.751420072872183e+00	8.597043886033464e-04
1.300000e+02	2.926593316813637e-03	9.846625501075116e-01	3.414108645631924e+00	9.201772727157395e-04	1.040556036997337e+00	6.161158776838007e+00	8.601819681313491e-04
1.400000e+02	2.794359251263834e-03	9.848046006151868e-01	4.840099093497948e+00	9.695735732708782e-04	7.981348499302264e-01	1.580340574196415e-01	8.603060606798600e-04
1.500000e+02	3.837363921458912e-03	9.855894037352594e-01	2.434423218107207e-02	1.450478769622408e-03	2.209094543217567e-01	6.245847755846768e-01	8.609916493542196e-04
1.600000e+02	3.431263356090350e-03	9.845586672870419e-01	1.422048050938282e+00	1.514035806863396e-03	6.178771604531864e-02	8.107785639758698e-01	8.600912181287651e-04
1.700000e+02	3.450995469694846e-03	9.845016234860366e-01	2.876530631780636e+00	1.513009574762238e-03	3.317592167766229e-02	8.699436166645351e-01	8.600413857785726e-04
1.800000e+02	3.757893261360594e-03	9.834870522117762e-01	4.393143649632309e+00	1.553000755235569e-03	6.183931951636256e+00	1.003479133523353e+00	8.591550761332961e-04
1.900000e+02	3.741039591768436e-03	9.833261402294532e-01	5.930350699380479e+00	1.505968567314574e-03	5.955248413895821e+00	1.273868587647646e+00	8.590145065689967e-04
2.000000e+02	3.533665776459929e-03	9.832025036947901e-01	1.193592817440865e+00	1.706123188422588e-03	5.598376742184943e+00	1.689526171250641e+00	8.589065001075873e-04
2.100000e+02	3.332570612785205e-03	9.833391050837940e-01	2.874645933214612e+00	1.548018501361164e-03	5.575585508484200e+00	1.643599215954294e+00	8.590258324124769e-04
2.200000e+02	3.790512818018446e-03	9.838007001461077e-01	4.672383254025901e+00	1.519723825972476e-03	5.409150424949634e+00	1.602170292407328e+00	8.594290728415329e-04
2.300000e+02	3.914964453756648e-03	9.835415504912253e-01	6.276687419081618e+00	1.366403310497680e-03	5.234658212524006e+00	1.736481564361381e+00	8.592026847655845e-04
2.400000e+02	4.262036405733087e-03	9.833395644664299e-01	1.778988193639953e+00	7.503578955676349e-04	5.116361567204162e+00	1.670039717295395e+00	8.590262337201735e-04
2.500000e+02	3.438520199721669e-03	9.836421100564716e-01	3.332604772510479e+00	9.366852298618825e-04	4.557535428761441e+00	2.252456547459276e+00	8.592905316373260e-04
2.600000e+02	3.269329031238248e-03	9.835184790422513e-01	4.941872863776695e+00	9.427340797450426e-04	4.519618323568255e+00	2.264321879504356e+00	8.591825299984676e-04
2.700000e+02	3.756870281292388e-03	9.836369195986183e-01	2.921429928234219e-01	9.607435929393121e-04	4.423797468898638e+00	2.309875353615022e+00	8.592859973547424e-04
2.800000e+02	3.104160342944840e-03	9.857793568377891e-01	1.354536648709718e+00	1.004238760297657e-03	3.724235775284019e+00	3.460145682573865e+00	8.611575886738055e-04
2.900000e+02	3.280111257310868e-03	9.858633122810806e-01	2.707387736475207e+00	9.806345305091938e-04	3.580998638450818e+00	3.606305675715308e+00	8.612309305089733e-04
3.000000e+02	3.021011782214678e-03	9.861804802061090e-01	4.109528116891640e+00	9.978682445180478e-04	3.169658516912284e+00	3.947837867737671e+00	8.615080022123191e-04
3.100000e+02	2.962422034618023e-03	9.862075000735022e-01	5.339447490618870e+00	1.289893184312284e-03	3.100451204240596e+00	4.116874516500109e+00	8.615316062406336e-04
3.200000e+02	3.083783699559873e-03	9.863922364216839e-01	3.302285351183777e-01	1.438816282548489e-03	2.862773248199266e+00	4.406828790257740e+00	8.616929883055318e-04
