#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.554375624871398e-05	9.998597047850489e-01	5.121567521181889e+00	2.564481332700686e-05	2.742908870581380e+00	3.388105514937090e-01	5.502440007169150e-04
1.000000e+01	1.804887220783853e-03	9.988546391409155e-01	2.555747199693205e-01	2.575028326023893e-04	5.586954794648213e+00	2.399596613471865e+00	8.725798998647290e-04
2.000000e+01	1.656297159668272e-03	9.986886651638399e-01	3.935734435585942e-01	2.554564783883844e-04	5.523375086433366e+00	2.443315494869242e+00	8.724349082407012e-04
3.000000e+01	1.788908015426995e-03	9.992011816555068e-01	9.684073592943522e-01	2.348459019038699e-04	5.194001686963780e+00	2.312090694261141e+00	8.728826326356765e-04
4.000000e+01	1.923549380517065e-03	9.986094997294561e-01	8.267801341827055e-01	2.110456377547770e-04	5.090786034636207e+00	2.692784689898559e+00	8.723657508637411e-04
5.000000e+01	1.201358012817851e-03	9.953232159715527e-01	5.367331312962522e+00	7.128091237401317e-04	3.665762998533766e+00	6.033960454693315e+00	8.694949175712566e-04
6.000000e+01	1.274608070211242e-03	9.950799456511122e-01	5.813540499785410e+00	6.510379345175923e-04	3.570185714756576e+00	6.163526879865490e+00	8.692824013716696e-04
7.000000e+01	2.549546091601903e-03	9.964057012584839e-01	6.240415629728600e+00	3.878512181341909e-04	2.565790699000457e+00	8.289787151643853e-01	8.704405555712841e-04
8.000000e+01	3.102862837260945e-03	9.987395726103411e-01	9.087158163601775e-01	6.145395009572417e-04	2.016928797694381e+00	7.425580301777447e-01	8.724793799914742e-04
9.000000e+01	3.656305148801445e-03	1.000879440922849e+00	8.023428395932372e-01	5.796368314114694e-04	5.736968156739278e-01	2.352895817831432e+00	8.743487271463892e-04
1.000000e+02	3.761756893552175e-03	1.001092432233964e+00	6.724580836965744e-01	5.835369354423527e-04	5.015954154874063e-01	2.466451820157018e+00	8.745347921949381e-04
1.100000e+02	3.859277434767854e-03	1.001851889195937e+00	3.406399565902888e-01	9.319097014144434e-04	9.108397733258689e-01	2.156290021956266e+00	8.751982389607258e-04
1.200000e+02	4.146087270654281e-03	1.002206450305505e+00	7.951282769090864e-02	1.062195542653863e-03	8.050074064365911e-01	2.325299265381619e+00	8.755079766195991e-04
1.300000e+02	4.147303790386567e-03	1.002462949606975e+00	6.087910213654216e+00	1.069854259828593e-03	7.542049259171396e-01	2.428649709251627e+00	8.757320493985825e-04
1.400000e+02	4.748071947363972e-03	1.003395747459623e+00	5.771318757567806e+00	9.883740363252624e-04	6.248571866719579e+00	3.243044859411762e+00	8.765469233802036e-04
1.500000e+02	4.349163494528835e-03	1.003300114270638e+00	5.699163213306353e+00	9.721433507960219e-04	6.069454793639233e+00	3.196019359262717e+00	8.764633800945258e-04
1.600000e+02	4.124212533249084e-03	1.003698349969497e+00	5.532861629281027e+00	6.461185993259459e-04	5.706622088150352e+00	3.419490741810308e+00	8.768112710214094e-04
1.700000e+02	3.843448335467833e-03	1.004243129218031e+00	5.142170302210492e+00	6.552851200692980e-04	5.500770550362935e+00	3.635318724706639e+00	8.772871795305229e-04
1.800000e+02	3.417127361404827e-03	1.004387244802843e+00	4.907409734819449e+00	6.348821319314504e-04	5.460607818121302e+00	3.510449478385787e+00	8.774130760900785e-04
1.900000e+02	2.746263097749970e-03	1.003714417539610e+00	4.654190229296415e+00	6.539186660833873e-04	5.367115692224435e+00	3.461977487109048e+00	8.768253073367762e-04
2.000000e+02	2.264686341685411e-03	1.003705764688651e+00	4.606199005095518e+00	1.833725617418994e-04	4.798891656101102e+00	3.743855016473881e+00	8.768177483752140e-04
2.100000e+02	1.854032173966883e-03	1.004085331922794e+00	4.406780821882112e+00	1.912637952951573e-04	3.764867836687065e+00	4.598061232277821e+00	8.771493308960148e-04
2.200000e+02	8.390688228695181e-04	1.005100288124998e+00	2.497033575184279e+00	7.157550938225928e-04	3.854991048442168e+00	6.041143352497524e+00	8.780359768068236e-04
2.300000e+02	2.088346126127263e-03	1.004248845830075e+00	2.803601761167097e+00	6.472669291325511e-04	2.936257469098847e+00	6.243980730758942e+00	8.772921734511284e-04
2.400000e+02	2.298218289237452e-03	1.004004864507505e+00	2.402816978521127e+00	6.713910921281062e-04	2.780663146995936e+00	1.452024372405023e-01	8.770790361339714e-04
2.500000e+02	2.586050960348558e-03	1.003568215511172e+00	1.913523619032395e+00	6.797473910310754e-04	2.736490269091257e+00	3.330481115522209e-01	8.766975881008280e-04
2.600000e+02	1.199612144558880e-03	1.002017595805176e+00	2.247432059527096e+00	1.772623525628805e-04	2.253913676297929e+00	1.835737592962826e-01	8.753429970174348e-04
2.700000e+02	4.870880176797867e-04	1.000335612936642e+00	4.320289617891301e+00	5.477233257161951e-04	2.234893790008801e+00	4.277222558857027e+00	8.738736496414621e-04
2.800000e+02	4.276006077618774e-04	1.000515879525740e+00	4.613549779083968e+00	5.550339222009025e-04	2.156927468863556e+00	4.018282115687891e+00	8.740311270121427e-04
2.900000e+02	9.347182561550032e-04	1.001129924185686e+00	4.851611226653184e+00	5.156908222343593e-04	1.555488117731953e+00	4.309472979193979e+00	8.745675444315471e-04
3.000000e+02	2.149193477836194e-03	1.002132130783257e+00	5.657695636028584e+00	9.969068791614670e-04	1.142651329066297e+00	3.749942141406665e+00	8.754430525368149e-04
3.100000e+02	1.948454767766116e-03	1.002095894147610e+00	5.408057082312073e+00	1.045812187498804e-03	1.086277574773063e+00	3.859027176756473e+00	8.754113969198059e-04
3.200000e+02	1.833943723566836e-03	1.002216141009346e+00	5.195451174406623e+00	1.045337600224788e-03	1.065933580724360e+00	3.889912315527606e+00	8.755164422291649e-04
3.300000e+02	1.513043103124640e-03	1.002275493082716e+00	5.017470119141741e+00	9.698356300448328e-04	8.797700958331081e-01	4.038091880379518e+00	8.755682910410019e-04
3.400000e+02	1.335784860244424e-03	1.002267282272177e+00	6.033429440958537e+00	1.015876240151282e-03	5.867079160855653e+00	4.114337601892647e+00	8.755611182373152e-04
3.500000e+02	1.354942639983191e-03	1.002389092322341e+00	5.798347959205450e+00	1.019771147878758e-03	5.827708744364397e+00	4.168859300118417e+00	8.756675291175471e-04
