#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.775044083080006e-05	1.014261795650236e+00	4.757258017908774e+00	5.713521724794094e-05	4.658087491812587e-01	6.281943693495679e+00	5.581697767617181e-04
1.000000e+01	1.702901934468081e-04	1.012186298646748e+00	2.146174214867043e+00	4.284872887744513e-05	7.344122265265485e-01	1.105493670576454e+00	8.842261771715401e-04
2.000000e+01	3.173078877486979e-03	1.008530399960597e+00	3.901927827526019e+00	1.577835951573846e-04	2.365064067380883e+00	2.949955344478511e+00	8.810324554982640e-04
3.000000e+01	3.426544019135596e-03	1.008436874468009e+00	3.013731888792001e+00	1.691311226304820e-04	2.295110451244791e+00	3.121162635566638e+00	8.809507534549843e-04
4.000000e+01	2.403211486623702e-03	1.007602357768988e+00	2.500411503383632e+00	2.428262736179864e-04	1.582603712019655e+00	3.595248553692293e+00	8.802217359692227e-04
5.000000e+01	2.254353975844959e-03	1.007461238781260e+00	1.907237517585073e+00	2.293723667990840e-04	1.466598821238802e+00	3.599307680015988e+00	8.800984571783406e-04
6.000000e+01	2.123420967128478e-03	1.007418981236106e+00	1.329303229186674e+00	2.279620771844132e-04	1.390973465921838e+00	3.556978366856895e+00	8.800615418124064e-04
7.000000e+01	1.716947656742650e-03	1.008780582931880e+00	6.284728252561651e-01	1.456853224519740e-04	3.863659518840693e+00	1.035239451009734e+00	8.812510104545859e-04
8.000000e+01	3.399291622292180e-03	1.007540753251411e+00	4.568053106270335e-01	7.855445415284896e-05	1.787596805764799e+00	2.506177233099562e+00	8.801679194661279e-04
9.000000e+01	2.850520375064823e-03	1.011110888204905e+00	1.142516592196812e-01	5.503012005548662e-04	4.669101535534032e+00	5.426039649757199e+00	8.832867196179731e-04
1.000000e+02	3.179124348052064e-03	1.010192960873624e+00	5.372938106785472e+00	5.163773618021382e-04	3.835707315672930e+00	4.030793152283684e-02	8.824848362333184e-04
