#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.191591668241568e-04	1.030206574820913e+00	6.196589925414350e-01	3.945804339645720e-05	1.122489610597849e+00	3.560601948288781e+00	5.669445268985957e-04
1.000000e+01	9.128192743110650e-05	1.031089259676269e+00	9.550815008121556e-01	3.802887140282056e-05	9.611819974689676e-01	6.070851142374487e-01	9.007394346526010e-04
2.000000e+01	2.878449175733731e-04	1.029876979488132e+00	1.074645926263228e+00	3.401854948214667e-05	7.660192525377347e-01	4.208235610324570e+00	8.996804103624583e-04
3.000000e+01	9.287854884233724e-04	1.027707631307988e+00	2.755831596584959e+00	3.891889100300177e-05	1.733129179762624e+00	5.187036964952460e+00	8.977853101710732e-04
4.000000e+01	4.814201572767244e-04	1.027788729852676e+00	4.765674758683190e-01	3.498420929221831e-05	1.704675030955112e+00	4.965218019052871e+00	8.978561562754313e-04
5.000000e+01	6.661294137947608e-04	1.027690662537180e+00	3.858192759448138e+00	3.582915503704371e-05	1.841029908586057e+00	5.202708507177592e+00	8.977704865843850e-04
6.000000e+01	6.214687269784159e-04	1.027536905170901e+00	1.313645898267530e+00	3.595857045975623e-05	1.934246813946077e+00	5.132658077636403e+00	8.976361671528936e-04
7.000000e+01	1.042776518641653e-03	1.027208070367709e+00	5.101310303328146e+00	1.289165793358444e-04	1.612542291179577e+00	5.440705690103763e+00	8.973489034927001e-04
8.000000e+01	7.397289799197459e-04	1.027334605066092e+00	2.417048984389430e+00	1.215784829926217e-04	1.579434521943110e+00	5.674153040252483e+00	8.974594417333190e-04
9.000000e+01	8.644462706049847e-04	1.027283285457516e+00	5.625398463210495e+00	8.815094156730247e-05	1.826422027517315e+00	6.015134946051935e+00	8.974146099258091e-04
1.000000e+02	2.218177253442955e-03	1.025332210603432e+00	2.576853173416862e+00	4.147438986347395e-04	1.459941916782551e+00	6.751639652848754e-01	8.957101890480427e-04
1.100000e+02	2.398804561898725e-03	1.025441929324395e+00	3.471749663944038e-01	4.085153991900313e-04	1.362873840969291e+00	6.885351378885251e-01	8.958060371792917e-04
1.200000e+02	3.243702889520209e-03	1.027431819413467e+00	4.232383629275043e+00	4.161045292708437e-04	1.077856877224147e+00	9.849247741905109e-01	8.975443662880778e-04
