#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.354616157255663e-05	9.931367528717965e-01	3.985849585034041e+00	2.245607788953555e-05	5.624690640930744e+00	3.652699625349559e+00	5.465442176976856e-04
1.000000e+01	1.658263017650567e-03	9.946941664828258e-01	3.445602334554597e+00	2.222825279603510e-05	7.065646108311727e-01	3.377431766397673e+00	8.689453922265523e-04
2.000000e+01	6.447407646496768e-04	9.949779159454141e-01	4.800669038923741e+00	2.377701127538820e-05	3.810128390848591e-01	2.837343426480839e+00	8.691932702139489e-04
3.000000e+01	8.412681242948618e-04	9.948894484812928e-01	5.634795988322086e+00	2.407537839050103e-05	3.162193145276401e-01	2.546075785878295e+00	8.691159867655277e-04
4.000000e+01	7.837882824007022e-04	9.935991655092167e-01	5.686577180092339e+00	2.127768407441518e-05	6.239430805010559e+00	3.443338035807501e+00	8.679888207671402e-04
5.000000e+01	2.406391764144461e-03	9.915767347741665e-01	6.149002567239938e+00	6.145392845010519e-05	3.026718065305693e+00	5.289370140004125e-01	8.662220647857181e-04
6.000000e+01	1.926497872452214e-03	9.912818193709612e-01	7.817522838930951e-01	3.930967624650238e-05	2.944592141861914e+00	5.089322354211363e-01	8.659644324507281e-04
7.000000e+01	2.745307151714728e-03	9.869362848435117e-01	2.890202509564680e+00	7.539552167633403e-04	1.241325484279502e+00	9.118867499848852e-01	8.621682583787112e-04
8.000000e+01	2.679054634571311e-03	9.869129254828976e-01	4.126362404960339e+00	7.347895349220924e-04	1.070374999530348e+00	1.093821197583685e+00	8.621478520976099e-04
9.000000e+01	2.752123160938120e-03	9.872520160375222e-01	5.277805909235220e+00	7.966658034723647e-04	8.860232170432091e-01	1.350090157379074e+00	8.624440749819066e-04
1.000000e+02	3.073903143979482e-03	9.873166960718022e-01	2.689561397526454e-01	7.182304199555851e-04	6.604004593614304e-01	1.535497922715917e+00	8.625005781963120e-04
1.100000e+02	3.062754693221024e-03	9.872108223801548e-01	1.304353554520613e+00	7.383518047392845e-04	5.116289065166640e-01	1.888168747083319e+00	8.624080890075594e-04
1.200000e+02	2.961648084179362e-03	9.876135975452499e-01	2.637285399998063e+00	1.534688990331398e-04	4.824689853081576e+00	3.791483049136514e+00	8.627599455234674e-04
