#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.796378695645734e-04	1.024929196792655e+00	9.840523268721648e-04	3.385472889263783e-05	2.308202058200630e+00	1.565923715328214e+00	5.640402738462248e-04
1.000000e+01	8.422348800469283e-04	1.025222880993258e+00	3.159234038870587e+00	2.403565121087411e-05	3.096660921756019e+00	1.602008764704080e+00	8.956146808363777e-04
2.000000e+01	3.959533427979858e-04	1.025095219780882e+00	5.376133270129455e+00	1.815341422159091e-05	2.873239242774314e+00	3.585985532703905e+00	8.955031584951412e-04
3.000000e+01	4.162186317757862e-04	1.025249409030490e+00	4.502160682495119e-01	4.316842728540524e-05	2.899705283456073e+00	6.182053118359092e+00	8.956378552114708e-04
4.000000e+01	5.116178623102155e-04	1.024912071035314e+00	3.902699948746005e+00	4.438646119841493e-05	2.852801852779425e+00	4.783044448516793e-01	8.953431633288720e-04
5.000000e+01	1.636832469437242e-03	1.021655253972691e+00	3.533797275293599e+00	5.768165818306914e-04	5.077543022248322e+00	2.714947103322489e+00	8.924980715657445e-04
6.000000e+01	6.346275199780834e-04	1.021952556254146e+00	1.942875356123228e+00	4.526772657381998e-04	4.516509554676826e+00	2.864419163299727e+00	8.927577890309451e-04
7.000000e+01	1.337349610736776e-03	1.020788702150820e+00	1.707980854021560e+00	5.172793700439900e-04	1.069479858572902e+00	4.584665798426418e+00	8.917410688224769e-04
8.000000e+01	2.431179212017771e-04	1.022350531949950e+00	3.263445102665277e+00	4.302141564862043e-04	1.991426639495103e-01	1.932243147221467e+00	8.931054528242396e-04
9.000000e+01	2.696515560975292e-04	1.021953765052142e+00	2.284043385004342e+00	4.983768460422909e-04	6.073354560151738e+00	1.291145934363118e+00	8.927588450132605e-04
1.000000e+02	1.079950737058482e-03	1.020238361100276e+00	5.388724069881642e+00	5.354718806406913e-04	5.979484110934074e+00	2.629201387860832e+00	8.912603016317792e-04
1.100000e+02	8.361224082252943e-04	1.020371948222501e+00	8.894441618803765e-02	2.150356431293367e-04	6.865654908344404e-01	5.084508100613126e+00	8.913770007320953e-04
1.200000e+02	9.168348898121289e-04	1.019659906572971e+00	4.578174684297559e+00	3.237048950933429e-04	1.032472129310396e+00	4.712031628396887e+00	8.907549750569867e-04
1.300000e+02	8.150375313371087e-04	1.019679303712495e+00	2.517638239914266e+00	3.238048055724150e-04	9.724501816572780e-01	5.029943769715310e+00	8.907719200191467e-04
1.400000e+02	5.109138218322333e-04	1.019369315315351e+00	8.708120777472258e-01	2.894093408774223e-04	7.620847480254047e-01	5.105219370099467e+00	8.905011202111069e-04
