#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.130376563254666e-04	9.995404723007232e-01	1.051825737335318e+00	3.885509466244403e-05	5.674555713394023e-01	5.633680948395994e+00	5.500683203104604e-04
1.000000e+01	8.438176994903516e-04	9.984658796562785e-01	2.773863818773269e+00	2.780856847672494e-05	3.589859781826792e-01	4.224188121000141e+00	8.722402871734692e-04
2.000000e+01	1.021930043989785e-03	9.984522450674870e-01	3.302253086940255e+00	2.484148466509808e-05	4.344605659574740e-01	3.760518213820240e+00	8.722283762630562e-04
3.000000e+01	1.364882739742301e-03	9.984431389255232e-01	3.228867907326927e+00	7.030829615230985e-05	2.981480813782849e+00	1.425564552575582e+00	8.722204213153275e-04
4.000000e+01	1.404451746241661e-03	9.983632940676027e-01	3.283435346233493e+00	7.387483708888423e-05	2.994905076944431e+00	1.513914696131460e+00	8.721506704072385e-04
5.000000e+01	9.099273613932587e-04	9.992717232032464e-01	3.765748950217788e+00	5.159293620677895e-05	4.947394778965124e+00	5.471977044776242e+00	8.729442563537342e-04
6.000000e+01	1.092165695982467e-03	9.993587826241419e-01	3.843689814862879e+00	5.173416664594066e-05	4.901352035767811e+00	5.505983731103700e+00	8.730203097630997e-04
7.000000e+01	1.893242952486243e-03	9.981711172546324e-01	3.634983395817015e+00	9.585422978558775e-05	4.748712494634868e+00	5.963602926005247e+00	8.719827884976524e-04
8.000000e+01	1.930730103322459e-03	9.981755066646890e-01	3.833894214631808e+00	9.614453908480096e-05	4.705734962469072e+00	5.981940085890888e+00	8.719866230005296e-04
9.000000e+01	1.323390398788880e-03	1.001196862390066e+00	5.147555028157672e+00	5.480056693175656e-05	4.144126435455843e-01	2.738706453369256e+00	8.746260203392377e-04
1.000000e+02	1.355729162363570e-03	1.001116297142343e+00	4.917445763378804e+00	6.348660232297394e-05	4.130040591496170e-01	2.860560747681074e+00	8.745556401126902e-04
1.100000e+02	7.150372685183396e-04	1.001763427389787e+00	4.742233328283868e+00	2.566507340895890e-04	6.054231241023640e+00	3.517866240001187e+00	8.751209604549975e-04
1.200000e+02	1.142640224218916e-03	1.000844461256482e+00	5.638733658592950e+00	3.447031496628650e-04	5.328985186367894e+00	3.274441530502798e+00	8.743181695931877e-04
1.300000e+02	1.892208706335460e-03	9.996768944422352e-01	5.690979525382193e+00	2.253874710583114e-04	4.843246039966957e+00	3.629574425522203e+00	8.732982060329878e-04
1.400000e+02	1.927103625812233e-03	9.996341747483628e-01	5.860742943477797e+00	2.503770397933814e-04	4.760700253879440e+00	3.583182158604523e+00	8.732608869429613e-04
1.500000e+02	2.356682863873477e-03	9.987345058340515e-01	5.623545679915031e+00	3.973853194493567e-04	3.606126098118323e+00	5.045705252846568e+00	8.724749537546884e-04
1.600000e+02	2.730038181879459e-03	9.982303496924329e-01	5.791852258529453e+00	3.906723390412413e-04	3.506287643210929e+00	5.113425019112961e+00	8.720345327981935e-04
1.700000e+02	1.718828378334298e-03	1.000449114688463e+00	5.881132052048918e+00	8.587448818339616e-04	3.198248705028732e+00	5.424993504031021e+00	8.739728025545659e-04
