#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.399325522793845e-04	1.026709312107414e+00	2.549992362514470e+00	1.000439593641153e-04	4.712658909251168e+00	6.107527665853752e+00	5.650199090568880e-04
1.000000e+01	2.184138238081469e-04	1.026690657729431e+00	2.391606146577426e-01	1.005636613525029e-04	4.659184528770967e+00	6.038304624971397e+00	8.968969019196927e-04
2.000000e+01	3.089793284736499e-04	1.028171493503511e+00	2.078816331476091e+00	9.201689741103323e-05	5.294529075789529e+00	1.035842111406296e+00	8.981905311234113e-04
3.000000e+01	3.136295143957524e-04	1.028269828145061e+00	2.642941457212430e-01	9.116375164219616e-05	5.266515351164889e+00	3.135844448503927e-01	8.982764343452768e-04
4.000000e+01	4.987070223614068e-04	1.028275380175510e+00	3.695899907040450e+00	9.070752621677718e-05	5.225495441864995e+00	6.343698612453853e-01	8.982812844906167e-04
5.000000e+01	5.912523337201045e-04	1.028334218284842e+00	1.490882466551723e+00	8.934933166182321e-05	5.200725982772298e+00	2.908674795216245e-01	8.983326843135109e-04
6.000000e+01	1.197191537616220e-03	1.029093952893098e+00	4.888271416905393e+00	9.460675241416542e-05	5.024346053979889e+00	7.041810403722597e-01	8.989963736256670e-04
7.000000e+01	1.170191042945833e-03	1.028938942345500e+00	2.286257445467867e+00	9.397575457056386e-05	4.970753188323873e+00	7.230874088443177e-01	8.988609594394573e-04
8.000000e+01	1.261583936076056e-03	1.028595309346978e+00	6.100763704185671e+00	6.658802253253359e-05	4.991555175020674e+00	5.600257899939940e-01	8.985607683649103e-04
9.000000e+01	1.002598453538569e-03	1.029065387515680e+00	4.083299235804282e+00	2.613893309247124e-04	1.979379891467281e+00	2.971830613994598e+00	8.989714194699874e-04
1.000000e+02	7.485188017301511e-04	1.027715419332358e+00	1.320761958938639e+00	3.346436722801057e-04	1.871399704129619e+00	3.269244332957223e+00	8.977921136370214e-04
1.100000e+02	7.962936609667505e-04	1.027770294885839e+00	4.951640779311099e+00	3.327991668635300e-04	1.845691735637480e+00	3.419461296519815e+00	8.978400518485340e-04
1.200000e+02	8.300679116141914e-04	1.027755072477949e+00	2.497768682916681e+00	3.407426811281087e-04	1.812107677892283e+00	3.381763487309680e+00	8.978267538503749e-04
1.300000e+02	1.218943665948483e-04	1.027523111417754e+00	3.705625864966424e+00	5.951248445555899e-04	1.250922911215010e+00	2.194989946523825e-01	8.976241171996096e-04
1.400000e+02	4.475790753841746e-04	1.028061141839674e+00	1.318862490623866e+00	5.434651652020227e-04	1.151278488213019e+00	1.870385112588037e-01	8.980941300656325e-04
1.500000e+02	8.849498578556009e-04	1.028146615057104e+00	5.516629010745184e-01	5.989326879473902e-04	6.995773897555215e-01	5.176732836662897e+00	8.981687977986376e-04
1.600000e+02	7.893901630806222e-04	1.028072125652477e+00	4.050728764467118e+00	6.272002731640021e-04	6.693490027985080e-01	5.432712893123451e+00	8.981037253099256e-04
1.700000e+02	5.883462530445916e-04	1.028174348333605e+00	1.709931675962274e+00	5.964817935368740e-04	4.935209268786263e-01	5.380841140574836e+00	8.981930250472122e-04
1.800000e+02	7.033299200443143e-04	1.028150942841455e+00	5.628834638073967e+00	5.902980264631433e-04	4.586159478997134e-01	5.216298948385013e+00	8.981725784665018e-04
1.900000e+02	5.885429660972786e-04	1.028210417162688e+00	2.735679961145953e+00	5.890655204774089e-04	4.215873679179672e-01	5.583498788723734e+00	8.982245340716851e-04
2.000000e+02	5.448316647739140e-04	1.027938313140755e+00	5.768039665404379e+00	5.840173787767598e-04	2.055118580418058e-01	2.000080825194033e-01	8.979868293137481e-04
2.100000e+02	6.733762774785114e-04	1.027866526237084e+00	3.404404517465371e+00	5.945681612179102e-04	1.735949148705326e-01	5.193900909346216e-02	8.979241176770766e-04
2.200000e+02	1.302466023703404e-03	1.028574021289583e+00	1.997954680148964e-04	3.222558008590251e-04	6.018001741825318e+00	1.303971787234344e+00	8.985421715338373e-04
2.300000e+02	1.434152589571579e-03	1.028856530160427e+00	3.469960440928126e+00	3.182391500099865e-04	5.803095997364196e+00	1.727325435298789e+00	8.987889657645214e-04
2.400000e+02	1.548786312638261e-03	1.029138537478500e+00	7.930096780749091e-02	5.012161285811885e-04	2.047572882274460e-01	1.837584728181953e+00	8.990353218485033e-04
2.500000e+02	1.151650358140472e-03	1.029138528360894e+00	3.756646039020333e+00	4.809369650670278e-04	6.597722959851130e-01	1.335598258410992e+00	8.990353138835401e-04
2.600000e+02	1.998257353745525e-03	1.029122541041565e+00	5.293966394767873e-01	2.797817040285368e-04	6.075483884519432e+00	2.788878390551774e+00	8.990213476736909e-04
2.700000e+02	2.136636486724940e-03	1.028282648035600e+00	4.204961169870007e+00	2.729092819142500e-04	3.891786769769970e-01	2.182177425027372e+00	8.982876335512116e-04
2.800000e+02	1.991003418501934e-03	1.027544071828273e+00	1.619599598668425e+00	6.361831872753148e-04	9.093740582966500e-01	1.697843991736302e+00	8.976424278047712e-04
2.900000e+02	1.742655331988203e-03	1.026870076413990e+00	5.407841926241575e+00	5.222682073063394e-04	7.642464740473395e-01	1.845515391545061e+00	8.970536385775319e-04
3.000000e+02	1.846712606040368e-03	1.027110835173281e+00	2.812568312709873e+00	6.803076992891273e-04	6.589273297046768e-01	2.091842491169271e+00	8.972639607263628e-04
3.100000e+02	1.852760935184902e-03	1.027189201798081e+00	2.730516295019704e-01	6.750943038009187e-04	5.869803266409706e-01	2.231409451107911e+00	8.973324202788756e-04
3.200000e+02	1.644026595246264e-03	1.027062732677881e+00	4.178771824021389e+00	6.609732847806530e-04	4.999223207180974e-01	2.220295105781969e+00	8.972219393260760e-04
3.300000e+02	1.459638979326102e-03	1.027037120186536e+00	1.963569290532948e+00	6.873237624699205e-04	4.273636287973021e-01	2.041006675267458e+00	8.971995647539845e-04
