#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.923385106735853e-05	9.967390705598518e-01	3.461061014260760e+00	8.614273101223923e-05	4.925831092225384e+00	1.193598184623952e+00	5.485266495199130e-04
1.000000e+01	7.272789078997781e-04	9.951090399486474e-01	3.600019005443983e+00	9.147045757425953e-05	4.636015812513516e+00	1.765299690785540e+00	8.693078175816316e-04
2.000000e+01	4.693199394802031e-03	1.000313788518982e+00	4.512151536920502e-01	6.727257380139975e-05	5.767915579204504e-01	3.144538169002370e+00	8.738545842565399e-04
3.000000e+01	4.678438291418112e-03	9.917677167467445e-01	2.851600067362438e+00	1.683999217960507e-04	4.575693197791078e+00	3.474423051284648e+00	8.663889029060790e-04
4.000000e+01	1.401941100192881e-03	9.948505373843279e-01	2.989682992279696e+00	8.582397780360404e-05	4.370568061393024e+00	3.982632205446270e+00	8.690819947913579e-04
5.000000e+01	2.228702512727355e-03	9.957330402732865e-01	3.491785758098189e+00	4.211263872733533e-04	2.589244497471172e+00	5.672731378178372e+00	8.698529320752253e-04
6.000000e+01	3.498415256841171e-03	9.974119505310426e-01	3.954304933209331e+00	3.594693031310233e-04	3.765715180647443e+00	4.376974936093468e+00	8.713195952784465e-04
7.000000e+01	3.517281307571731e-03	9.982561772939754e-01	4.446154422049324e+00	4.016573072188967e-04	3.115508776272446e+00	4.710899609477363e+00	8.720570952863521e-04
8.000000e+01	3.606542393980635e-03	9.973310345697797e-01	4.498679892943251e+00	1.065419842370161e-04	9.261266067028257e-03	1.651485060131672e+00	8.712489086754018e-04
9.000000e+01	2.416273177434590e-03	9.965139042798091e-01	4.820182371029536e+00	1.086202523502575e-04	5.449748615226744e+00	2.468253052233943e+00	8.705350796169392e-04
1.000000e+02	2.311495922147826e-04	9.935374311701022e-01	4.758361982149166e+00	3.543710764894748e-04	3.932811320641413e+00	4.614090286614070e+00	8.679348908544863e-04
1.100000e+02	8.887318105332326e-04	9.941706756459971e-01	5.259328911358132e+00	2.981887670204286e-04	3.805490602014572e+00	4.842279524683160e+00	8.684880808580304e-04
1.200000e+02	4.328037798917018e-04	9.945015405950801e-01	5.281479374113097e+00	3.331052571791139e-04	4.041043123820689e+00	5.111758542889405e+00	8.687771180140153e-04
1.300000e+02	3.043718273876204e-04	9.942486818410610e-01	1.506619900218681e-01	3.830205772819704e-04	3.955234145678516e+00	4.584744921476428e+00	8.685562255461665e-04
1.400000e+02	6.708741223034105e-04	9.946966290736324e-01	5.483675347747959e-01	3.721870412960105e-04	4.034628460790223e+00	4.624580287996207e+00	8.689475434977736e-04
1.500000e+02	1.000373972744703e-03	9.945768078510451e-01	1.201400027934892e+00	3.702693272764892e-04	3.873259528559115e+00	4.639505744902173e+00	8.688428700184605e-04
1.600000e+02	9.310015752300163e-04	9.945514252476211e-01	1.683315989836456e+00	3.667642343557785e-04	3.835151541079044e+00	4.714420866202580e+00	8.688206962719652e-04
1.700000e+02	9.481757111868776e-04	9.939242436807052e-01	3.958618819637840e+00	6.715135523231333e-04	4.659467362029900e+00	2.128291341654681e+00	8.682728027072647e-04
1.800000e+02	9.836937936266936e-04	9.939866144858354e-01	2.778468390779870e+00	5.885959179635046e-04	4.125589539262668e+00	4.498261905253072e+00	8.683272886241964e-04
1.900000e+02	1.121359730301280e-03	9.937727751967386e-01	3.184697730992035e+00	5.723745715970896e-04	4.088439339460047e+00	4.705470776509012e+00	8.681404827986483e-04
2.000000e+02	1.165605393944081e-03	9.934724328876237e-01	3.827548033896422e+00	5.525131667102696e-04	3.995678442581391e+00	4.769506770442274e+00	8.678781096246717e-04
2.100000e+02	2.343671175606771e-03	9.945853978887582e-01	3.469934413245509e+00	6.500906072746281e-04	3.349143767100205e+00	3.416848923866914e-02	8.688503741075981e-04
2.200000e+02	2.717090602904750e-03	9.938683494576918e-01	4.017024579435847e+00	8.121128831717606e-04	3.272523834386163e+00	1.124925707235840e-01	8.682239746059486e-04
2.300000e+02	2.782164096961035e-03	9.941357691027813e-01	4.897273805190331e+00	6.886792513842480e-04	2.865906951258256e+00	2.096515032271877e-01	8.684575871837855e-04
2.400000e+02	2.313196454922221e-03	9.935416759571073e-01	5.522742934784519e+00	7.811108778269047e-04	2.783232890250741e+00	2.676612349527489e-01	8.679385990174909e-04
2.500000e+02	2.029572949098378e-03	9.929917095625274e-01	6.220994051486943e+00	7.536763016087705e-04	2.670543274431053e+00	3.016763718207986e-01	8.674581591189245e-04
2.600000e+02	1.771554122372250e-03	9.929859164557532e-01	7.227998729920363e-01	7.627529420755222e-04	2.566532782714043e+00	2.895373622034981e-01	8.674530983740164e-04
2.700000e+02	1.752282786790483e-03	9.928717002503749e-01	1.634784649096630e+00	7.931602524600778e-04	2.231032526278242e+00	3.891793358759074e-01	8.673533213282416e-04
2.800000e+02	1.739469098269979e-03	9.928789106288216e-01	2.306110788008512e+00	8.185827810411851e-04	2.178061215696919e+00	4.484620082485595e-01	8.673596201739961e-04
2.900000e+02	2.129634349554710e-03	9.928014385874510e-01	3.072067346992067e+00	6.815097939192289e-04	2.037266617178432e+00	5.110526235155836e-01	8.672919421120914e-04
3.000000e+02	2.018030421960986e-03	9.930223894985702e-01	3.977757191626001e+00	8.368551087449687e-04	1.963504050754354e+00	3.437178234867596e-01	8.674849605117109e-04
3.100000e+02	1.328417248373660e-03	9.940192013543436e-01	5.126559751803116e+00	2.609755571220040e-04	5.937787479985401e+00	2.168828238705326e+00	8.683557558759321e-04
3.200000e+02	1.606320487959508e-03	9.938564922274011e-01	5.842540679488843e+00	2.190866477204453e-04	5.880032632905880e+00	2.088636498506768e+00	8.682136163612009e-04
