#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.540643694934537e-05	1.033434771588072e+00	1.185423108739227e+00	1.548166335112317e-05	3.126632177443054e+00	3.028306811305458e+00	5.687210720436416e-04
1.000000e+01	1.952575508931767e-03	1.031570187696343e+00	3.614059871714169e+00	9.763029570055927e-05	1.003433240653233e+00	6.061498511094084e+00	9.011595639758823e-04
2.000000e+01	2.993688080914947e-03	1.030182089155395e+00	1.197177614065052e+00	1.330134896398751e-04	5.757607470306421e-01	6.134395973529564e+00	8.999469482073815e-04
3.000000e+01	2.860831832921571e-03	1.029678745708652e+00	5.040853634129144e+00	1.078896631038029e-04	3.426232935750013e-01	6.069381013197832e+00	8.995072372052531e-04
4.000000e+01	2.581398635443705e-03	1.029720678460357e+00	2.028797850051821e+00	2.110497949536999e-04	3.493353269648480e+00	3.217821927498289e+00	8.995438688379754e-04
5.000000e+01	6.424526142574512e-04	1.033588043769768e+00	5.330736428482274e+00	2.028138825344837e-04	3.376141095531474e+00	3.409844934537573e+00	9.029223236222762e-04
6.000000e+01	5.751031113744639e-04	1.033476693336425e+00	2.210763866428529e+00	2.014039816788159e-04	3.360051712582521e+00	3.511401919542272e+00	9.028250500589673e-04
7.000000e+01	8.246498739066507e-04	1.033420010267927e+00	5.459448904626090e+00	2.083498340826065e-04	3.404806733760918e+00	3.472901971847823e+00	9.027755328376467e-04
8.000000e+01	5.221092678213616e-04	1.033220135422974e+00	2.617657331682259e+00	2.110969694603962e-04	3.351524411753798e+00	3.358287440658045e+00	9.026009260777034e-04
9.000000e+01	6.112085423324410e-04	1.033088553295878e+00	5.989399158682508e+00	2.176873075297753e-04	3.363019342596090e+00	3.258939421331369e+00	9.024859785019633e-04
1.000000e+02	6.341819070593721e-04	1.032989598225735e+00	2.580335065714626e+00	2.171882622560666e-04	3.284764720011265e+00	3.754092622044256e+00	9.023995332857999e-04
1.100000e+02	3.528082048698616e-03	1.032415609886671e+00	3.938242858372558e+00	2.265318003437229e-04	4.745991754899128e+00	4.272704169842649e+00	9.018981082858074e-04
1.200000e+02	4.283903718240523e-03	1.032670324992883e+00	1.018138703770150e+00	2.893916634769674e-04	4.027538139542844e+00	4.950280579095677e+00	9.021206224266675e-04
1.300000e+02	4.388755064261950e-03	1.032797445071698e+00	4.282982746051621e+00	2.972214724566966e-04	4.030243791472321e+00	4.994494727869880e+00	9.022316720441961e-04
1.400000e+02	4.347266227304615e-03	1.032875409828657e+00	1.345933891353960e+00	2.944937106330637e-04	3.934749821561217e+00	5.065804712343803e+00	9.022997805328137e-04
1.500000e+02	4.472502232135181e-03	1.033064671137821e+00	4.743043708039878e+00	2.912540042810124e-04	3.893682948010686e+00	5.004316932314958e+00	9.024651155152291e-04
1.600000e+02	4.170284993002852e-03	1.032807375802824e+00	1.785281949661833e+00	3.535344768233837e-04	3.554038157945615e+00	5.344810834310759e+00	9.022403473369084e-04
1.700000e+02	3.943923252589406e-03	1.032505461859207e+00	5.117896629341399e+00	4.193026032515300e-04	3.639345478607972e+00	5.231333968822392e+00	9.019766012137332e-04
1.800000e+02	4.510306274530937e-03	1.032732029966910e+00	2.181680935036930e+00	3.593477212446149e-04	3.516318650212043e+00	5.334094941872292e+00	9.021745266865541e-04
1.900000e+02	4.663366383155427e-03	1.032840698873743e+00	5.474355750814578e+00	3.556734275540006e-04	3.456997820267974e+00	5.404232106401972e+00	9.022694577206878e-04
2.000000e+02	4.045277635222678e-03	1.032694800526051e+00	2.209760802004991e+00	3.777885005257077e-04	2.755492607396355e+00	1.366729264134495e-01	9.021420037743068e-04
2.100000e+02	3.824992803331896e-03	1.032472919958756e+00	5.624859974613912e+00	3.915882188327479e-04	2.710802435274046e+00	9.172619665228360e-02	9.019481732452134e-04
2.200000e+02	4.395824731886288e-03	1.034702661805970e+00	2.969793131812741e+00	7.166040916182729e-04	2.338106615744175e+00	7.308517965696351e-02	9.038960321643451e-04
2.300000e+02	4.402329535004494e-03	1.034484679355560e+00	6.102905068820855e+00	7.302243178225670e-04	2.296304690269498e+00	1.331990227743189e-01	9.037056069540108e-04
2.400000e+02	3.695732125185943e-03	1.034126002975073e+00	3.167508161577582e+00	8.133456405600782e-04	1.735939829650736e+00	5.308232444996069e-01	9.033922742748556e-04
2.500000e+02	1.218900985499368e-03	1.036454353316577e+00	5.271397262641465e-01	1.273624390332688e-03	6.256706784864980e+00	1.762145919242618e+00	9.054262756482553e-04
2.600000e+02	1.206830954059384e-03	1.036493053581474e+00	3.525124550789057e+00	1.273863387808108e-03	6.249211939602347e+00	1.766383275487223e+00	9.054600834436495e-04
2.700000e+02	1.285785429274264e-03	1.036453736529120e+00	3.457530436695179e-01	1.274728974867873e-03	6.234146198985469e+00	1.675482954844023e+00	9.054257368347821e-04
2.800000e+02	1.257908415912388e-03	1.036483448278299e+00	3.339961650525944e+00	1.267994614982760e-03	6.217452683733001e+00	1.694972931504463e+00	9.054516924384383e-04
2.900000e+02	9.264675729493179e-04	1.036382257561786e+00	3.299887143477790e-01	1.300570135973498e-03	6.079120493589654e+00	1.555955114386731e+00	9.053632942052798e-04
3.000000e+02	9.840511343009815e-04	1.036543927639451e+00	3.298435418028726e+00	1.303781226088406e-03	6.053083296763073e+00	1.616028463360865e+00	9.055045260268599e-04
3.100000e+02	8.026780052421663e-04	1.037209530329691e+00	6.261100466590355e+00	1.301979298179467e-03	5.998532096741294e+00	1.657723412400423e+00	9.060859835343298e-04
3.200000e+02	6.618240222616084e-04	1.036875065455754e+00	2.686867117200939e+00	1.179040495434644e-03	5.918236279669144e+00	1.986352348154303e+00	9.057938015543182e-04
3.300000e+02	6.921063559863072e-04	1.036884504051647e+00	5.531992153469545e+00	1.172102635537772e-03	5.897948605712653e+00	2.123458972240230e+00	9.058020469273049e-04
3.400000e+02	6.172253291459559e-04	1.036449202134834e+00	1.944290196946425e+00	1.177820742190751e-03	5.878226211764533e+00	2.426949309182198e+00	9.054217756765146e-04
3.500000e+02	7.248346709892086e-04	1.036701051569355e+00	2.857204182199681e-01	1.139108017972659e-03	5.632402035720208e+00	1.042739150969135e+00	9.056417864225667e-04
3.600000e+02	6.548032125619646e-04	1.036621417330650e+00	3.319131095919612e+00	1.152509526066188e-03	5.618054861303037e+00	1.000226221125232e+00	9.055722195073100e-04
3.700000e+02	5.090210813668167e-04	1.036783201249119e+00	6.096695068347362e+00	1.230201592705073e-03	5.542937001777462e+00	1.277045607543054e+00	9.057135507779927e-04
3.800000e+02	7.272246390874464e-04	1.037015579030376e+00	3.046144951365835e+00	1.219530094818051e-03	5.455820751852535e+00	1.100161878230813e+00	9.059165514681377e-04
3.900000e+02	7.492384361905989e-04	1.037092437156893e+00	5.967990386196807e+00	1.207232790415626e-03	5.440127990903262e+00	1.142562179129876e+00	9.059836932260190e-04
4.000000e+02	3.525231101895106e-04	1.037106775043243e+00	2.719013397075441e+00	1.595641688533504e-03	5.127688695890352e+00	1.373151269938672e+00	9.059962185234407e-04
