#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.705706328989354e-05	1.010253716018051e+00	2.621476815786024e+00	6.032594296744030e-05	3.954390482636153e-01	4.817217570367663e+00	5.559640455361760e-04
1.000000e+01	2.497272253444431e-04	1.010254530985121e+00	1.711900377953842e+00	6.205671078923173e-05	3.515744255595086e-01	4.819958613996938e+00	8.825386226799333e-04
2.000000e+01	5.786404709129551e-04	1.008524611325967e+00	5.450718630890584e+00	5.642881023188387e-05	1.003896978683306e-01	4.188863067198119e-01	8.810273986601337e-04
3.000000e+01	8.528780899882090e-04	1.008437246204589e+00	4.430420545965832e+00	5.551500881699939e-05	2.283188802235381e-02	7.233023985846748e-01	8.809510781967983e-04
4.000000e+01	1.042542178661551e-03	1.008924313510101e+00	3.788850943429085e+00	8.937508590409343e-04	3.633916812961293e+00	3.214458887522587e+00	8.813765706799050e-04
5.000000e+01	7.744437663170096e-04	1.009739516749081e+00	3.116737534301912e+00	8.772593632507945e-04	3.546070341823768e+00	3.112366411766275e+00	8.820887163042676e-04
6.000000e+01	8.011397028236591e-04	1.009862439959091e+00	2.200467944505248e+00	8.747347750355077e-04	3.493918354284565e+00	3.175038529263756e+00	8.821960996191953e-04
7.000000e+01	8.569014802296500e-04	1.010032594767658e+00	1.557849706171310e+00	7.971548352799094e-04	3.430681487433002e+00	2.951832504885723e+00	8.823447435359405e-04
8.000000e+01	8.288291813261218e-04	1.010118041341390e+00	7.399834412801802e-01	8.033326488877989e-04	3.379830161974464e+00	2.884089469783297e+00	8.824193879935317e-04
9.000000e+01	9.109993397669429e-04	1.009697651976883e+00	6.134422014427598e+00	8.044050511905489e-04	3.310918751974390e+00	2.911113362517880e+00	8.820521440571148e-04
1.000000e+02	1.108993742476292e-03	1.009670792190889e+00	5.501156411541021e+00	7.970638392534600e-04	3.258520850392428e+00	2.694691297460138e+00	8.820286798727841e-04
1.100000e+02	1.243293574847398e-03	1.009620741166901e+00	4.513881498341355e+00	8.157956996935899e-04	3.181705457783132e+00	2.855871137197922e+00	8.819849562759876e-04
1.200000e+02	1.258170029768221e-03	1.009508255241569e+00	3.807931482626963e+00	8.399480533116993e-04	3.124897147844926e+00	2.724385904317515e+00	8.818866907690602e-04
1.300000e+02	1.371332980847041e-03	1.009156859916571e+00	3.039290029294266e+00	8.387932267444123e-04	3.022684323710740e+00	2.729312793388395e+00	8.815797186777419e-04
1.400000e+02	7.699572086105422e-04	1.009062075097667e+00	2.068128500092162e+00	1.052160205385699e-03	2.784698084043246e+00	3.084466921008254e+00	8.814969165115941e-04
1.500000e+02	3.638580448769399e-04	1.008593248232843e+00	2.159439641368301e+00	8.476250388700447e-04	2.038267257031934e+00	2.908017046682832e+00	8.810873585211406e-04
1.600000e+02	1.406938978548669e-03	1.007889608570748e+00	1.746131851785957e+00	8.497683597198750e-04	1.016109923040528e+00	3.631170814549195e+00	8.804726726581199e-04
1.700000e+02	2.150305135486117e-03	1.005430870250345e+00	2.073814929089049e+00	1.031130697254643e-03	1.508595257881980e-01	3.642614748866422e+00	8.783247668935175e-04
1.800000e+02	1.867335381503225e-03	1.005111286546899e+00	1.442492719929969e+00	1.067250488888096e-03	1.020651516309378e-01	3.837207840785770e+00	8.780455848133394e-04
1.900000e+02	1.526783268966807e-03	1.006069464958384e+00	6.615092779400538e-01	1.454057490577445e-03	6.195093756939169e+00	4.274868115970973e+00	8.788826307553449e-04
2.000000e+02	1.549195923506279e-03	1.006662499521800e+00	6.217391226872165e+00	1.474086049542630e-03	6.140537806303512e+00	4.462652012573076e+00	8.794006941648581e-04
2.100000e+02	1.469915594167275e-03	1.006591725443908e+00	5.931301144630061e+00	1.573125613507466e-03	5.951205021482071e+00	4.326896454166522e+00	8.793388673130021e-04
2.200000e+02	1.358284804852964e-03	1.006362505948542e+00	5.296615066942243e+00	1.598744060026898e-03	5.887200703003182e+00	4.429363806077193e+00	8.791386256397133e-04
2.300000e+02	1.277036835471193e-03	1.006790690259974e+00	4.539926439477903e+00	1.508275064397498e-03	5.803726235358858e+00	4.669820456128422e+00	8.795126790894871e-04
2.400000e+02	2.704606598301539e-03	1.009775585482910e+00	5.380200692215933e+00	1.458051927034150e-03	5.627282447083895e+00	3.291541283405488e+00	8.821202252455287e-04
2.500000e+02	2.134027712266536e-03	1.009178047914331e+00	4.385552504267233e+00	1.369620984528535e-03	5.611781459161915e+00	3.447441152796948e+00	8.815982280986722e-04
2.600000e+02	8.920838718456142e-04	1.009687298421325e+00	3.142240392111920e+00	1.596933247432117e-03	4.950399405731027e+00	4.484380219215914e+00	8.820430993932395e-04
2.700000e+02	1.748395808733670e-03	1.009062248982779e+00	4.503482373233418e-01	6.887703647871997e-04	4.070917136448560e+00	9.376068726766550e-01	8.814970684142305e-04
2.800000e+02	1.939061249618466e-03	1.009287467488180e+00	5.907436477351066e+00	6.765253008323421e-04	4.024655835968296e+00	9.571951791006107e-01	8.816938149008461e-04
2.900000e+02	2.029116230008129e-03	1.009326926745284e+00	5.025191898817636e+00	6.608425505212093e-04	3.984721040403719e+00	1.014608964203047e+00	8.817282857370050e-04
3.000000e+02	1.860708013975259e-03	1.009548061514186e+00	4.158804524311243e+00	6.901964360730303e-04	3.799629721832196e+00	1.187369715928977e+00	8.819214647511924e-04
3.100000e+02	1.634136434741099e-03	1.007535539038507e+00	1.940581075847171e+00	1.468319556187319e-03	3.820020177748352e+00	2.625586159079811e+00	8.801633644315967e-04
3.200000e+02	1.693929141257016e-03	1.007401450652086e+00	1.110928287414025e+00	1.476119080850631e-03	3.770169891017300e+00	2.810388328285808e+00	8.800462274366709e-04
3.300000e+02	1.780233480504206e-03	1.007361680201021e+00	4.183313025915856e-01	1.475995671630726e-03	3.736751403527145e+00	2.845074994060414e+00	8.800114847475463e-04
3.400000e+02	1.824477247553530e-03	1.007092046682134e+00	5.990279047867008e+00	1.478646642001370e-03	3.686608985321684e+00	2.927036752628350e+00	8.797759381728094e-04
3.500000e+02	1.855667338182772e-03	1.006991818048914e+00	5.352966246208559e+00	1.468124542874273e-03	3.630284930197719e+00	2.961231331197706e+00	8.796883803968208e-04
3.600000e+02	1.869091176472498e-03	1.006947822220406e+00	4.747911830369562e+00	1.462233421677966e-03	3.603124388129545e+00	2.937904558008723e+00	8.796499465005060e-04
3.700000e+02	1.913619735877010e-03	1.006981656345222e+00	4.131792202380129e+00	1.481900614164002e-03	3.563899038392337e+00	2.946130002451107e+00	8.796795033309867e-04
3.800000e+02	1.698146976755846e-03	1.007043075826065e+00	3.509745098799744e+00	1.487972604997543e-03	3.529292898752078e+00	2.948687823139271e+00	8.797331581896056e-04
3.900000e+02	1.796052356867536e-03	1.006828000861221e+00	3.092269867177035e+00	1.508167582197804e-03	3.376635954787614e+00	2.869913830229349e+00	8.795452729018639e-04
4.000000e+02	1.457037229926357e-03	1.006960293229274e+00	2.422163396896867e+00	1.511987489317603e-03	3.134184593124729e+00	3.136109800964829e+00	8.796608409302290e-04
4.100000e+02	1.346862088111985e-03	1.007558099345133e+00	1.887825172403128e+00	1.505662960775566e-03	3.047406577597588e+00	3.083392255242944e+00	8.801830726747436e-04
4.200000e+02	1.884963183033943e-03	1.007458649747371e+00	1.241866830984596e+00	1.608770118909189e-03	3.007477595737506e+00	3.068227075138538e+00	8.800961954489128e-04
4.300000e+02	1.593931980344235e-03	1.006913285260613e+00	5.138033742317584e-01	1.582681033034707e-03	2.647876047589575e+00	3.486133217475744e+00	8.796197756871193e-04
4.400000e+02	1.878040436379931e-03	1.006428746222779e+00	6.249899596722087e+00	1.498296093686154e-03	2.447230095947726e+00	3.599729208005919e+00	8.791964918492656e-04
4.500000e+02	2.672553457197210e-03	1.004224566125011e+00	2.093727244178346e-02	1.315635627348142e-03	2.619038686773480e+00	2.961890579933487e+00	8.772709631750954e-04
4.600000e+02	2.406386734572035e-03	1.004226236708521e+00	5.902162455320902e+00	1.259519787761184e-03	2.344845519175715e+00	3.246921762523910e+00	8.772724225642142e-04
4.700000e+02	2.033686686959684e-03	1.004074185333656e+00	5.642998642748514e+00	1.244099558631886e-03	2.180238668705302e+00	3.282862261639720e+00	8.771395934534960e-04
4.800000e+02	2.235094468510213e-03	1.003241134988117e+00	5.187106824600630e+00	9.268325955834293e-04	2.708625839290249e+00	2.910229549917448e+00	8.764118569454912e-04
4.900000e+02	2.342247223337519e-03	1.003950283976386e+00	4.736687689803301e+00	8.567110746666649e-04	2.547399333636899e+00	3.205248826269542e+00	8.770313556482303e-04
5.000000e+02	2.103589061812977e-03	1.003776506222348e+00	4.366615424922860e+00	1.042638427723693e-03	2.403685129556196e+00	3.374093579445527e+00	8.768795467970968e-04
5.100000e+02	2.584523019235886e-03	1.003651011085554e+00	4.269965043103472e+00	1.222011820100478e-03	2.158968835031947e+00	3.375644699950034e+00	8.767699166971741e-04
5.200000e+02	2.522829236857232e-03	1.003171795149517e+00	3.902528753543694e+00	1.138986350084332e-03	2.038254412895765e+00	3.555840744094590e+00	8.763512830170622e-04
5.300000e+02	2.142750230844648e-03	1.003584007872003e+00	3.364798679758280e+00	8.121946099159728e-04	1.929770532721987e+00	3.898672441741415e+00	8.767113839987416e-04
5.400000e+02	1.904731974925588e-03	1.004579046454624e+00	2.544817867408838e+00	9.841592368355881e-04	1.542795040086822e+00	4.694933286712773e+00	8.775806302661784e-04
5.500000e+02	1.802063398342821e-03	1.004811286775247e+00	2.074459252221004e+00	9.626387789217442e-04	1.480572281510340e+00	4.781019702405153e+00	8.777835108733991e-04
5.600000e+02	1.940083503967798e-03	1.005135287735285e+00	1.316410906282207e+00	8.075473374110776e-04	1.281292907513947e+00	5.263535569610344e+00	8.780665517826439e-04
5.700000e+02	1.879825177851184e-03	1.004947284237123e+00	8.839531851830245e-01	7.524950207273689e-04	1.263105322458971e+00	5.238637186140388e+00	8.779023155993473e-04
5.800000e+02	4.858403681128985e-03	1.006419755716536e+00	3.488251440839136e-01	1.355364445390220e-03	8.189899208430259e-01	5.665159016944386e+00	8.791886379186442e-04
5.900000e+02	3.810265769993576e-03	1.006792328182670e+00	2.146273781579769e-01	1.317133762030535e-03	6.612126350596917e-01	5.339688646055278e+00	8.795141099467572e-04
6.000000e+02	1.578206596249128e-03	1.006790200737297e+00	5.041916983904677e+00	1.226177894609547e-03	4.105577077266653e-01	1.272834986004267e-01	8.795122514520396e-04
6.100000e+02	2.340263564454946e-03	1.006741422163719e+00	4.365067889881423e+00	1.054972135549331e-03	2.250586899573392e-01	3.678726066409176e-01	8.794696394430642e-04
6.200000e+02	2.378144628701271e-03	1.006761012142185e+00	3.765921137766052e+00	1.049816894185680e-03	1.912109386065839e-01	3.695821688409189e-01	8.794867528655568e-04
6.300000e+02	2.201942171695761e-03	1.006817297347044e+00	3.080801874621206e+00	1.040526481941540e-03	1.441898574262334e-01	4.697762906735045e-01	8.795359225209749e-04
6.400000e+02	2.953559692720442e-03	1.005002585300897e+00	3.023117178815800e+00	4.714001157061544e-04	1.713965453236070e-01	1.119784610225971e-02	8.779506255283398e-04
6.500000e+02	2.939758113148877e-03	1.004672709880193e+00	2.527705202933980e+00	6.373927730098365e-04	5.970279215830805e+00	5.437554588172532e-01	8.776624528050158e-04
6.600000e+02	2.633585750103846e-03	1.004425583334305e+00	1.996011269924216e+00	5.813422709625171e-04	6.049193790204744e+00	5.763659480902842e-01	8.774465678822106e-04
6.700000e+02	2.720848706808254e-03	1.004881265567125e+00	1.476032193126331e+00	4.964791123076716e-04	5.998113952567914e+00	7.122386063169950e-01	8.778446429789295e-04
