#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.573155408110645e-05	9.740548677556217e-01	4.633794947130593e-01	4.152280319405485e-05	5.520833683100150e+00	4.854323949094422e+00	5.360430516267898e-04
1.000000e+01	7.719525159477214e-04	9.752889521403507e-01	1.257067311631313e+00	4.160249041392508e-05	5.315512359572469e+00	3.948334365647174e-01	8.519933760629454e-04
2.000000e+01	8.281349634034674e-04	9.751986413970560e-01	3.646576072621940e+00	3.985715102411537e-05	5.297755308364209e+00	4.289571184129585e-01	8.519144823618475e-04
3.000000e+01	1.730198275582916e-03	9.738209116263790e-01	1.322885056070645e+00	3.692794543103245e-04	3.496238985169963e+00	7.032132605565996e-01	8.507109245484983e-04
4.000000e+01	1.852944714737310e-03	9.735026090633906e-01	3.735461993871113e+00	3.665769972382884e-04	3.311450682981257e+00	1.028971108987268e+00	8.504328616475962e-04
5.000000e+01	1.760110798180008e-03	9.732450359568132e-01	3.295530400528071e-02	3.661422534982860e-04	3.287343400500740e+00	1.064420746945759e+00	8.502078508134487e-04
6.000000e+01	1.787518492342323e-03	9.730597065188420e-01	2.882036746544668e+00	9.891454831223356e-04	2.774063193876275e+00	1.345154662204783e+00	8.500459506368965e-04
7.000000e+01	1.766457807474211e-03	9.732763494334364e-01	5.510401435221999e+00	9.914834239308267e-04	2.727562949742664e+00	1.369615940444291e+00	8.502352056549097e-04
8.000000e+01	2.002171006862279e-03	9.728391135343745e-01	1.394433038348675e+00	1.484095771192438e-03	2.359241791008216e+00	2.203083479676645e+00	8.498532449150078e-04
9.000000e+01	6.355705880857260e-04	9.729855410526285e-01	4.377985291469931e+00	1.028238321597861e-03	1.859477105750562e+00	2.353034439133466e+00	8.499811611344543e-04
1.000000e+02	8.792240891913967e-04	9.729041388880565e-01	7.349845647505872e-01	1.003932029846754e-03	1.780941884897243e+00	2.432648636786358e+00	8.499100497936970e-04
1.100000e+02	7.744352818348063e-04	9.729667806856049e-01	3.268229549012869e+00	1.002292997814675e-03	1.754629955665462e+00	2.566406736282239e+00	8.499647724443112e-04
1.200000e+02	1.362625859835517e-03	9.735802014733035e-01	5.499102378137209e-02	1.092520945176235e-03	1.352264688384592e+00	2.482465909520494e+00	8.505006448611079e-04
1.300000e+02	1.838861791513771e-03	9.732173102603864e-01	2.569938768955875e+00	1.105692988644872e-03	1.268545009624211e+00	2.651892211239732e+00	8.501836301866790e-04
1.400000e+02	1.139598669361588e-03	9.739339407247619e-01	5.074648886602631e+00	1.245799425133763e-03	8.610437707955717e-01	3.118434693951469e+00	8.508096645607924e-04
1.500000e+02	1.445964322119240e-03	9.736083602737465e-01	1.512087732879018e+00	1.201225012707686e-03	6.571998260955757e-01	3.149882378456088e+00	8.505252438390853e-04
1.600000e+02	1.659346215453240e-03	9.738724842340283e-01	4.032440549784752e+00	1.208850243888511e-03	6.085157105754150e-01	3.229827876969086e+00	8.507559773710563e-04
1.700000e+02	1.635571519022373e-03	9.736243007863407e-01	3.522248444920536e-01	1.167710126935129e-03	5.128818483467815e-01	3.274365185968514e+00	8.505391691594854e-04
1.800000e+02	2.426902855337225e-03	9.730819887210572e-01	2.556351561218821e+00	6.270399037757188e-04	1.071257028972223e+00	3.137348927034361e+00	8.500654159334630e-04
1.900000e+02	2.715378214608376e-03	9.735883437636178e-01	5.200042168220874e+00	6.554644871912186e-04	9.679887586802178e-01	3.190611359877409e+00	8.505077578068647e-04
2.000000e+02	2.665016637767450e-03	9.731986439686600e-01	1.298793805264640e+00	6.036142950734983e-04	8.827550726014524e-01	3.499767712936072e+00	8.501673236788777e-04
2.100000e+02	2.381646608786896e-03	9.742138933381513e-01	3.825045539169423e+00	1.966151460674482e-04	4.109124529382594e-01	4.037804639416770e+00	8.510542256949013e-04
2.200000e+02	2.338187952362428e-03	9.742503090244181e-01	5.594063218493497e-02	1.989141246705860e-04	3.674584080088844e-01	4.074473760408141e+00	8.510860377270339e-04
2.300000e+02	2.685305007592693e-03	9.768589654773377e-01	1.163871925801444e+00	2.235972474666546e-04	7.362318682788989e-01	4.979781669049237e+00	8.533649090435128e-04
2.400000e+02	3.213852462383669e-03	9.769972587201334e-01	3.361128026166170e+00	3.416394775858158e-04	1.083335198791146e+00	4.661786546378559e+00	8.534857193188241e-04
2.500000e+02	2.760230271428947e-03	9.774911430684048e-01	5.431333587860062e+00	3.156680182555290e-04	6.766039451039980e-01	5.212636216726765e+00	8.539171670373130e-04
2.600000e+02	3.412830693232774e-03	9.774828114179300e-01	1.609780228452856e+00	2.650096696659123e-04	1.095770930528087e-01	5.511343430893779e+00	8.539098886702193e-04
2.700000e+02	2.878996087826905e-03	9.766975955880054e-01	4.100682011961331e+00	6.602001757590724e-04	4.730956235634170e-01	4.880009019693364e+00	8.532239394605954e-04
2.800000e+02	2.622312250588076e-03	9.776020811196208e-01	6.003921213460860e+00	1.125296669422006e-03	3.033070157053142e-01	5.379646417740137e+00	8.540140803516512e-04
2.900000e+02	2.663557330632364e-03	9.776708979862929e-01	1.865983612954724e+00	1.113800901572217e-03	2.788066327724583e-01	5.426187544119502e+00	8.540741974220204e-04
3.000000e+02	2.486263296584370e-03	9.774932639366993e-01	3.991651980642309e+00	1.133632567230150e-03	1.894036457342508e-01	5.561542293453143e+00	8.539190197864234e-04
3.100000e+02	3.365014555224332e-03	9.765887612857514e-01	1.096439469650281e-02	1.210343405878108e-03	4.854138426280290e-02	5.663821589863659e+00	8.531288639402531e-04
3.200000e+02	3.323457091552243e-03	9.764722882117021e-01	2.513069315886214e+00	1.204552695567169e-03	6.044508918177121e+00	5.722413843287713e+00	8.530271153380958e-04
3.300000e+02	2.964854438612786e-03	9.761219999149414e-01	4.576770251554908e+00	1.221845455425325e-03	6.147986285745275e+00	5.857587421790604e+00	8.527211103250199e-04
3.400000e+02	2.852692145449773e-03	9.761821168390283e-01	5.543543773328292e-01	1.230071196154187e-03	6.007413002599576e+00	6.066457253629250e+00	8.527736272955024e-04
3.500000e+02	3.356464430684528e-03	9.771083268843201e-01	2.606871325345587e+00	1.232391972572194e-03	5.702061115205366e+00	2.917926145724151e-01	8.535827462973118e-04
3.600000e+02	4.072071396130933e-03	9.758565742840940e-01	4.496643490934069e+00	1.439381846608083e-03	4.839610912186067e+00	1.513055082843542e+00	8.524892396790713e-04
3.700000e+02	3.794166342614245e-03	9.754244312490012e-01	5.450964149414583e-01	1.347470777127072e-03	4.741255578409750e+00	1.650316327413918e+00	8.521117279656424e-04
3.800000e+02	3.677875699430677e-03	9.763298602742022e-01	2.642872007985075e+00	1.141423516291076e-03	4.426491903258202e+00	2.233807667176845e+00	8.529026930742632e-04
