#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.403897486807395e-05	1.012194905281067e+00	3.121255619956425e+00	7.585089128595062e-05	4.955817846574067e+00	2.526154182632880e+00	5.570323231566449e-04
1.000000e+01	3.811165912565472e-04	1.011531417914891e+00	5.136381503439085e+00	3.604362091760477e-05	4.092186723640625e+00	2.780650005001423e-01	8.836540861574580e-04
2.000000e+01	5.749495842071816e-04	1.012721957972748e+00	4.007518288763963e+00	4.086078372731747e-05	3.785378340829242e+00	5.663899145044565e-01	8.846941186944873e-04
3.000000e+01	1.517765757937851e-03	1.012332535471740e+00	2.753305239677464e+00	5.462599186368154e-05	4.349363554552800e+00	9.352635751336207e-02	8.843539268050786e-04
4.000000e+01	1.569941063186781e-03	1.012275087746682e+00	1.625174800511215e+00	5.446176074650852e-05	4.325166482258537e+00	1.073027996055677e-01	8.843037415947242e-04
5.000000e+01	1.900109302465278e-03	1.012075595051578e+00	7.446509772492269e-01	5.724365095617648e-05	4.183162835635782e+00	5.044397089268710e-03	8.841294686734240e-04
6.000000e+01	2.122952680604665e-03	1.012341621374495e+00	4.050099026832683e-02	1.920442442984408e-04	2.166583835421661e+00	1.572190842219904e+00	8.843618640722293e-04
7.000000e+01	3.017628078823540e-03	1.011435206158700e+00	5.581317424186263e+00	3.554842130528533e-04	1.097236053390560e+00	2.303034340744158e+00	8.835700374467711e-04
8.000000e+01	9.900132128676195e-04	1.014296243845115e+00	4.966946829679662e+00	1.086524855260716e-03	1.248700496910321e-01	2.742479081557716e+00	8.860693840784981e-04
9.000000e+01	1.275551599966783e-03	1.014993951851205e+00	3.297964951260847e+00	1.147312943056374e-03	6.241864004979577e+00	3.212705950094402e+00	8.866788881627082e-04
1.000000e+02	1.186615322322076e-03	1.015056054751601e+00	1.825413029788097e+00	1.138243780954012e-03	6.175685784194393e+00	3.370260077893667e+00	8.867331400432974e-04
1.100000e+02	1.772083227657412e-03	1.015119664704462e+00	5.996444235112183e-01	1.147064114156712e-03	5.924734813019039e+00	3.451481909841990e+00	8.867887084554802e-04
1.200000e+02	2.443638623183868e-03	1.015382740572268e+00	5.612827949065427e+00	1.234864954322997e-03	5.748177474683527e+00	3.484755225633773e+00	8.870185263943390e-04
1.300000e+02	2.430999693903223e-03	1.015401258762373e+00	4.174623797980606e+00	1.234123842022024e-03	5.710484434311299e+00	3.533143773511640e+00	8.870347035234569e-04
1.400000e+02	3.344324665352936e-03	1.014779637103628e+00	3.324664825752162e+00	3.119546018775531e-03	5.467791924848575e+00	3.242569806190871e+00	8.864916669859196e-04
1.500000e+02	3.796933714695501e-03	1.015452221937108e+00	1.962865000577858e+00	3.000286292536886e-03	5.301096898688244e+00	3.367842545106402e+00	8.870792239573257e-04
1.600000e+02	3.906825391316895e-03	1.015238934888804e+00	5.304766233608237e-01	2.953800353414024e-03	5.172741444944211e+00	3.504891610086834e+00	8.868929005585466e-04
1.700000e+02	3.907334137777490e-03	1.014955738045809e+00	5.459424674413431e+00	2.895841293021146e-03	5.076263165274426e+00	3.555054295837571e+00	8.866455053288309e-04
1.800000e+02	3.916437118432260e-03	1.014909573885382e+00	4.068341005141514e+00	2.867449577434221e-03	4.988616604424497e+00	3.650596672900260e+00	8.866051772201109e-04
1.900000e+02	3.567950451370198e-03	1.015859607691628e+00	2.569722113840138e+00	3.081873931275544e-03	4.895754645709917e+00	3.830625270179822e+00	8.874351081940864e-04
2.000000e+02	3.580682006059893e-03	1.016027223843017e+00	1.121791452595809e+00	3.049829749850060e-03	4.853734259265142e+00	3.853018232876238e+00	8.875815343895141e-04
2.100000e+02	3.635206240941428e-03	1.015823465745483e+00	5.970495438336092e+00	3.066872199890184e-03	4.787070079914018e+00	3.874291633910000e+00	8.874035352959767e-04
2.200000e+02	3.563700738336257e-03	1.016427661065168e+00	4.553334006212870e+00	3.049400972684779e-03	4.632738792024838e+00	3.952221352515580e+00	8.879313485241384e-04
2.300000e+02	3.425692570030942e-03	1.016340220312351e+00	2.962205836067515e+00	3.069762681940137e-03	4.568619232937062e+00	4.105955291330480e+00	8.878549619906560e-04
2.400000e+02	3.409767838837352e-03	1.016107605175725e+00	1.484892066086097e+00	3.046194443096141e-03	4.525270523284137e+00	4.134251060477061e+00	8.876517539514972e-04
2.500000e+02	3.479703188476813e-03	1.015974633480990e+00	3.490815847703214e-02	3.007089395492053e-03	4.446028321089120e+00	4.189428998148632e+00	8.875355924766143e-04
2.600000e+02	3.608731983252865e-03	1.016134743930870e+00	4.862705915455274e+00	3.014348986956123e-03	4.365005756290492e+00	4.235136302713382e+00	8.876754618378295e-04
2.700000e+02	3.807642776111469e-03	1.016064122165051e+00	3.297339330557671e+00	3.026469281880030e-03	4.260910038990861e+00	4.438724078884899e+00	8.876137680428250e-04
