#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.024094853015391e-05	9.880576841533184e-01	9.422754124788487e-01	4.110995022097839e-05	4.668905940707265e+00	5.884065946164744e+00	5.437490984642603e-04
1.000000e+01	2.148074270109099e-04	9.882710680297000e-01	4.892305325999570e+00	3.729772111226028e-05	4.577674572548384e+00	3.161266406735728e+00	8.633342988948237e-04
2.000000e+01	7.744230495160490e-04	9.886717979335584e-01	6.253902194987332e+00	3.440229700534407e-05	4.442581502794020e+00	3.034652430616861e+00	8.636843687104701e-04
3.000000e+01	2.481210780321768e-03	9.904268014126997e-01	1.113163539840961e+00	2.873294744496344e-05	4.405570631343684e+00	3.012336629233932e+00	8.652175054653921e-04
4.000000e+01	1.383439800578413e-03	9.884100587018486e-01	3.256071094957495e+00	5.878248147143991e-05	4.318882576646473e+00	1.914880919516887e+00	8.634557184307933e-04
5.000000e+01	1.181920700721796e-03	9.882774421452568e-01	4.487362235969230e+00	6.866989184707788e-05	4.265427126272153e+00	1.855019368454647e+00	8.633398671976541e-04
6.000000e+01	1.918750249502175e-03	9.896372643072132e-01	6.246261348427273e+00	4.217015022273098e-04	4.146289917391789e-01	5.028083859729777e+00	8.645277812738547e-04
7.000000e+01	2.251078727237674e-03	9.900464196966443e-01	9.504837548907312e-01	4.146859129749239e-04	6.101680390084224e+00	5.634124681623293e+00	8.648852114291033e-04
8.000000e+01	2.775981151649269e-03	9.908464971071278e-01	1.910866922260142e+00	3.717046425696240e-04	5.456827404252397e+00	6.222107324945215e+00	8.655841434251785e-04
9.000000e+01	3.004166281954083e-03	9.910604829804702e-01	3.070515690313449e+00	1.657660937207931e-04	4.117267263288369e+00	9.713037964027480e-01	8.657710773038599e-04
1.000000e+02	2.892607373682892e-03	9.901288769260350e-01	3.735587085540635e+00	3.526753206205756e-04	3.642240420481105e+00	1.672795246282126e+00	8.649572444538753e-04
1.100000e+02	2.929240990272762e-03	9.900973069881838e-01	4.771213332587177e+00	4.160821041927358e-04	3.658807876976440e+00	1.568388458425165e+00	8.649296655728955e-04
1.200000e+02	1.866276243191287e-03	9.877559113852107e-01	2.421255329036590e-01	4.597506226872159e-04	2.634918722405212e+00	1.972670835412374e+00	8.628842681139187e-04
1.300000e+02	1.868142158958428e-03	9.879693878764803e-01	1.282208148653576e+00	4.406453604890291e-04	2.536998893327300e+00	2.183374519594821e+00	8.630707570063723e-04
1.400000e+02	1.712665626271139e-03	9.880070684380907e-01	2.340347035999785e+00	4.328533250364037e-04	2.464178924724698e+00	2.348511110690343e+00	8.631036740088955e-04
1.500000e+02	1.597002692056717e-03	9.878388588268908e-01	3.425003973880463e+00	4.375766123785440e-04	2.425009105197453e+00	2.458228472551495e+00	8.629567293785704e-04
1.600000e+02	2.248269110604543e-03	9.883901434596869e-01	5.072324408548145e+00	9.589042525987511e-04	2.479568894819880e+00	1.896697385235872e+00	8.634383208642903e-04
1.700000e+02	2.172122734691394e-03	9.886633537781656e-01	6.154626176209862e+00	1.014605641534283e-03	2.289595503386853e+00	2.089338888401853e+00	8.636769920612777e-04
1.800000e+02	2.496829706296741e-03	9.885857813353998e-01	9.538807150319453e-01	1.046050812163087e-03	2.225441422144032e+00	2.166009343199505e+00	8.636092262906756e-04
1.900000e+02	2.410424295212176e-03	9.890317860364451e-01	1.596986770794329e+00	1.177831129307435e-03	2.165400242048191e+00	2.630929236692826e+00	8.639988472846894e-04
2.000000e+02	2.517898664191070e-03	9.892301264717309e-01	2.564442142136790e+00	1.219945503549939e-03	1.959075198305597e+00	2.904493588698641e+00	8.641721136143223e-04
2.100000e+02	2.418708837602344e-03	9.896899695911808e-01	3.692667640546205e+00	1.491332312799427e-03	1.570503215779994e+00	3.176759541468620e+00	8.645738235803172e-04
2.200000e+02	2.408878015844146e-03	9.904583544587857e-01	4.438693615161179e+00	1.507710193052794e-03	1.460353713784031e+00	3.510002929032860e+00	8.652450695900558e-04
2.300000e+02	2.420118282219366e-03	9.903464974238567e-01	5.248603398283025e+00	1.534827013709024e-03	1.425889396142584e+00	3.642982267853097e+00	8.651473534694985e-04
2.400000e+02	2.269421851537105e-03	9.899520389521550e-01	6.188243174465422e+00	1.522496033858630e-03	1.400225588134804e+00	3.677287633105981e+00	8.648027622544702e-04
2.500000e+02	2.057013912289344e-03	9.899508861781872e-01	9.870030403678988e-01	1.524761206330267e-03	1.324731295614793e+00	3.634720493035100e+00	8.648017552136516e-04
2.600000e+02	2.404790205429719e-03	9.899872701713934e-01	2.461087142052884e+00	1.214783773392560e-03	9.285374597964621e-01	3.462777697018224e+00	8.648335395593456e-04
2.700000e+02	2.272964184759073e-03	9.899173632488881e-01	3.400479105589783e+00	1.218270733392563e-03	8.915716785031026e-01	3.522772244089820e+00	8.647724702374952e-04
2.800000e+02	1.468809671384067e-03	9.910519513390391e-01	3.937044470864479e+00	1.255480058250126e-03	5.520621742794263e-01	4.204802584086078e+00	8.657636242285735e-04
2.900000e+02	1.557517290781609e-03	9.919914033668027e-01	5.042707109448635e+00	6.524134898708538e-04	2.441625370796157e-02	4.441668475603982e+00	8.665843111675848e-04
3.000000e+02	1.343327876676727e-03	9.920944785459915e-01	5.828238650738860e+00	6.641896140708223e-04	6.178235139498887e+00	4.544105725498762e+00	8.666743556305233e-04
3.100000e+02	1.586137954054756e-03	9.917940137639892e-01	7.221698833963117e-02	7.436999926814226e-04	5.884658158905495e+00	5.070761295012803e+00	8.664118754666248e-04
3.200000e+02	1.910860582231628e-03	9.916206087810293e-01	6.735107502489149e-01	7.727136781531425e-04	5.796643785395269e+00	5.356383649960325e+00	8.662603922610231e-04
3.300000e+02	2.812216204115545e-03	9.919673072368623e-01	1.743061150603425e+00	7.191864585911207e-04	5.588127970053670e+00	5.293779051338923e+00	8.665632612591931e-04
3.400000e+02	2.181591371285937e-03	9.917176687869697e-01	2.554213240345466e+00	1.638306200765991e-03	5.599070276909867e+00	5.271423960798032e+00	8.663451819861198e-04
3.500000e+02	2.395038130582601e-03	9.917394137051363e-01	3.368292992438579e+00	1.640357565030198e-03	5.572034523886006e+00	5.269492003153413e+00	8.663641779218374e-04
3.600000e+02	2.229853038278169e-03	9.917728233206300e-01	4.190884112695979e+00	1.598790059189209e-03	5.523417636323581e+00	5.278576943983857e+00	8.663933639092671e-04
3.700000e+02	2.410286047675602e-03	9.911675266365894e-01	4.840584296616248e+00	1.516053617922208e-03	5.430955311602392e+00	5.517077277945184e+00	8.658645885507196e-04
3.800000e+02	2.596986648474002e-03	9.912125228103263e-01	5.671349538620145e+00	1.515710869119632e-03	5.377075445336950e+00	5.581818467914041e+00	8.659038963290841e-04
3.900000e+02	2.874373343447720e-03	9.912916184759373e-01	2.633472264895949e-01	1.660820540817881e-03	5.094774688245068e+00	5.819147384230494e+00	8.659729927574071e-04
4.000000e+02	2.628540156252473e-03	9.913721056204521e-01	1.095088114136649e+00	1.701416779194526e-03	4.998597881123596e+00	5.904130597891556e+00	8.660433047545177e-04
4.100000e+02	2.498152527097176e-03	9.915718673576808e-01	1.823906748537897e+00	1.734252567689991e-03	4.924988133668396e+00	6.056033982287369e+00	8.662178127057625e-04
4.200000e+02	2.568519708061279e-03	9.916031474809902e-01	2.706204122564221e+00	1.752207678798259e-03	4.846127487595702e+00	6.050820438955973e+00	8.662451384104200e-04
4.300000e+02	1.984881964256115e-03	9.917776539055505e-01	3.780442340294478e+00	1.774504938645887e-03	4.685679360712726e+00	5.920499700584839e+00	8.663975838138870e-04
