#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.582113268685784e-04	9.899647784465924e-01	2.721110457858565e-01	1.831022628388106e-05	4.277546649124748e+00	5.202805682311669e-01	5.447986128997892e-04
1.000000e+01	1.997492298886726e-04	9.901572108502301e-01	5.620988431652322e+00	1.905389819055572e-05	4.116178441780820e+00	2.569320302780127e+00	8.649819964165414e-04
2.000000e+01	7.196591756811580e-04	9.901232642963423e-01	1.152026533179934e+00	2.118228051693310e-05	2.695639345475850e+00	3.154422927759958e+00	8.649523413702200e-04
3.000000e+01	1.077489905796353e-03	9.918090211018658e-01	7.804889201687895e-02	4.713332123351251e-05	4.533151169492800e+00	3.204006752128520e+00	8.664249855838214e-04
4.000000e+01	1.064715392042874e-03	9.916637082699877e-01	8.156244175136151e-01	4.785101941036063e-05	4.382896916512593e+00	3.400878788838420e+00	8.662980431326173e-04
5.000000e+01	1.745129351819713e-03	9.911082225654446e-01	1.315326859570651e+00	5.968060409852165e-05	3.395083206686063e+00	4.697813018300514e+00	8.658127816726881e-04
6.000000e+01	3.709868851635393e-03	9.934699833851619e-01	1.747578975320312e+00	3.723396947584946e-04	4.468507492856235e+00	3.921959944408802e+00	8.678759697871728e-04
7.000000e+01	3.201767332483270e-03	9.937479879874519e-01	2.514351269618146e+00	5.851693640531433e-04	3.573715511146244e+00	4.656967715418348e+00	8.681188291768401e-04
8.000000e+01	3.306412372673220e-03	9.939270036674160e-01	2.960665407238483e+00	6.267291786988039e-04	3.436173369675525e+00	4.923586544900635e+00	8.682752137777383e-04
9.000000e+01	3.542413553723513e-03	9.943400849696890e-01	3.506586476879463e+00	6.470646044245376e-04	3.331348251662728e+00	5.041363970556392e+00	8.686360735337517e-04
1.000000e+02	3.887685044196060e-03	9.936021914484637e-01	4.240876662264029e+00	5.614191451840351e-04	3.076747839904038e+00	5.133325354385538e+00	8.679914641685539e-04
1.100000e+02	3.613577163335809e-03	9.934568069996671e-01	5.064327336369574e+00	7.180220509434286e-04	2.262434576945285e+00	5.746785391635099e+00	8.678644591542087e-04
1.200000e+02	3.737784322514834e-03	9.930635201862715e-01	5.633895842435628e+00	6.628304436796123e-04	1.941938397974013e+00	6.120185300393818e+00	8.675208914769879e-04
1.300000e+02	4.675610026935270e-03	9.927181877586833e-01	6.241017349594903e+00	5.329856836551422e-04	4.811843052200511e+00	3.298455244655296e+00	8.672192158144068e-04
1.400000e+02	4.881532235365520e-03	9.931073631879432e-01	7.639027187528147e-01	4.199219209371297e-04	4.437049062769960e+00	3.554919131310090e+00	8.675591918667637e-04
