#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.658984077442760e-05	1.021771737071685e+00	5.617653095034424e+00	2.641315134318094e-05	2.387996213856070e+00	4.347828010271257e+00	5.623026567978989e-04
1.000000e+01	3.498864717707125e-04	1.021817135729508e+00	1.430002314843539e+00	2.683435841258376e-05	2.275018535153817e+00	3.673343752989488e-01	8.926394883060978e-04
2.000000e+01	4.506433535550334e-04	1.021844107856666e+00	5.048550498043283e+00	2.845321923369312e-05	2.297251325416440e+00	1.011481881830937e+00	8.926630506294746e-04
3.000000e+01	3.216084950088129e-04	1.021909226620709e+00	2.635011236439839e+00	2.863822980855982e-05	2.222549103809873e+00	1.493033949551378e+00	8.927199371096309e-04
4.000000e+01	4.205229859384955e-04	1.021825144368706e+00	5.258074259406971e-01	2.825591617725468e-05	2.243762913516418e+00	1.573656237658059e+00	8.926464844968497e-04
5.000000e+01	8.514855489806114e-04	1.022451113465389e+00	5.732051075538378e+00	9.967717725738926e-06	2.473230960483069e+00	3.777179727769360e-01	8.931933188712407e-04
6.000000e+01	2.934457195758327e-03	1.020476078402675e+00	3.559411409536163e+00	3.838630853075374e-05	1.584185454959387e+00	1.488702918722962e+00	8.914679668232843e-04
7.000000e+01	3.084364762521921e-03	1.020710836029807e+00	1.546064996168032e+00	3.838940752249538e-05	1.692862337771614e+00	1.508505340158909e+00	8.916730465002947e-04
8.000000e+01	3.378045968952664e-03	1.019813571889544e+00	5.894461712426134e+00	4.021830800327795e-05	9.180957067339703e-01	2.390362893361331e+00	8.908892140756526e-04
9.000000e+01	3.027992926103719e-03	1.019334192621723e+00	4.030553751418282e+00	9.491190262326526e-05	1.024852151192407e-01	3.272321423806566e+00	8.904704377120843e-04
1.000000e+02	2.745145707116450e-03	1.019084472070081e+00	2.197388081147890e+00	5.147431984101208e-05	8.161900054105685e-02	3.358895551021957e+00	8.902522867165272e-04
1.100000e+02	3.846887134618453e-03	1.018149396540641e+00	5.259747365723153e-01	3.075969063813574e-05	7.342740724223005e-01	2.629186847698549e+00	8.894354230009552e-04
1.200000e+02	3.520360169780611e-03	1.017892014425234e+00	5.158440259936576e+00	5.252838871068563e-05	7.699437031222418e-01	2.574939039443213e+00	8.892105790129634e-04
1.300000e+02	3.424130289935363e-03	1.018744024233960e+00	3.429626361228463e+00	3.338925499170426e-05	2.691761641512614e+00	6.730397598366004e-01	8.899548781376301e-04
1.400000e+02	3.212876923150104e-03	1.020505245890566e+00	1.323363176632910e+00	5.753169169707306e-04	5.484828145173572e+00	4.418631487573411e+00	8.914934469709115e-04
1.500000e+02	3.752438337285495e-03	1.020198551086368e+00	5.682559700590589e+00	1.136270445844933e-03	5.512713352991234e+00	4.432465593308979e+00	8.912255243813279e-04
1.600000e+02	3.869230866734561e-03	1.019222878371562e+00	4.070826513316421e+00	1.236649698281914e-03	5.232650671751840e+00	4.488276695941924e+00	8.903731957576969e-04
1.700000e+02	3.652610700420190e-03	1.019751400919124e+00	2.369842119071397e+00	1.637836766063937e-03	5.087364489332910e+00	4.551569171700553e+00	8.908349027304199e-04
1.800000e+02	4.034933844724375e-03	1.020109708525978e+00	6.149067185282537e-01	1.493100039889393e-03	4.729064347414387e+00	4.828251337807638e+00	8.911479132561338e-04
1.900000e+02	3.983622540335706e-03	1.020401587950406e+00	4.986114513028864e+00	1.410350658332053e-03	4.558148381143786e+00	5.030707996356378e+00	8.914028934193730e-04
2.000000e+02	4.051054180979128e-03	1.019538542731949e+00	3.171923496968348e+00	1.038915658525640e-03	4.111406600296163e+00	5.434154385941999e+00	8.906489539763445e-04
2.100000e+02	4.312026171092416e-03	1.019996151976260e+00	1.371504204245668e+00	1.012839100408349e-03	3.759466367606692e+00	5.777519438348957e+00	8.910487124726577e-04
